dt_index,phi_h,phi_int_plugs,phi_int_lig,phi_int,T_ext_air,T_sup_air,V_ext_air,V_sup_air,ahu_reaFloSupAir,ahu_reaFloExtAir,Ti,phi_s,Ta,Prad,u_val,m_flow,T_207,T_211,T_213,T_217,T_121,T_321,T_320,vent_on,dt_index,T_219_TR3,T_219_TR1,T_219_TR2,T_219_TR4,weekday,weeknd,val_pos_219,Tsup,Tret,Tset,V_flow_219,Tret_above,delta_m_flow,u_val_set,m_flow_bool,flow_weight,valve_open,valve_weight,y1,delta_phi_h,delta_phi_s,delta_phi_int,DeltaPs,DeltaPh,stepPh,stepPs,stepPint,yTi,stepQi,stepPintPlugs,phi_s_high,hour,wday,before_mid,vent,Tset_high,heat_on,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP
2023-11-25 00:00:00,0.0,37.059999999999995,5.88,42.940000000000005,26.2,26.273333333333333,0.0,0.9533333333333334,0.34214074074074075,0.0,21.97577412140879,-0.3333333333333333,2.0933333333333333,0.0,0.0,0.0,20.9,21.153333333333332,20.88,23.3,20.846666666666668,21.0,20.8,0.0,2023-11-25 00:00:00,21.506666666666668,21.69333333333333,21.59666666666667,21.38,5.0,1.0,0.0,21.366666666666667,22.846666666666668,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.54416666666667,0.0,0.3333333333333333,0.05999999999999517,0.0009359790340696368,0.0,0,0,0,21.54416666666667,0,0,0,0,5,1,0,0,0,19.401229579001892,0.003319205364996531,0.06070694006963859,6063931.58193378,11898817.28408386
2023-11-25 00:15:00,0.0,37.0,5.52,42.519999999999996,26.240000000000002,26.3,0.0,0.86,0.30864444444444444,0.0,21.877124570781987,-0.6666666666666666,1.9733333333333334,0.0,0.0,0.0,20.9,21.1,20.813333333333333,23.3,20.8,21.0,20.846666666666668,0.0,2023-11-25 00:15:00,21.5,21.646666666666665,21.546666666666667,21.32,5.0,1.0,0.0,21.3,22.8,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.503333333333334,0.0,0.13333333333333341,-0.5733333333333377,0.000374391613627855,0.0,0,0,0,21.503333333333334,0,0,0,0,5,1,0,0,0,19.436764682495753,0.003319205364996531,0.06070694006963859,6063931.58193378,11898817.28408386
2023-11-25 00:30:00,0.0,37.57333333333334,5.946666666666667,43.519999999999996,26.3,26.3,0.0,0.18666666666666665,0.06699259259259259,0.0,21.78395942791177,-0.8,1.8233333333333335,0.0,0.0,0.0,20.86,21.1,20.8,23.3,20.8,20.986666666666668,20.87333333333333,0.0,2023-11-25 00:30:00,21.459999999999997,21.60666666666667,21.5,21.3,5.0,1.0,0.0,21.3,22.8,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.466666666666665,0.0,0.1333333333333333,0.1733333333333391,0.00037439161362785465,0.0,0,0,0,21.466666666666665,0,0,0,0,5,1,0,0,0,19.469149687321806,0.003319205364996531,0.06070694006963859,6063931.58193378,11898817.28408386
2023-11-25 00:45:00,0.0,37.4,5.6066666666666665,43.00666666666667,26.3,26.313333333333333,0.0,0.36000000000000004,0.1292,0.0,21.696499674689484,-0.9333333333333333,1.46,0.0,0.0,0.0,20.833333333333332,21.1,20.8,23.3,20.8,20.926666666666666,20.9,0.0,2023-11-25 00:45:00,21.439999999999998,21.6,21.466666666666665,21.3,5.0,1.0,0.0,21.3,22.8,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.451666666666664,0.0,-0.16666666666666663,0.6066666666666691,0.0004679895170348183,0.0,0,0,0,21.451666666666664,0,0,0,0,5,1,0,0,0,19.49854845802149,0.003319205364996531,0.06070694006963859,6063931.58193378,11898817.28408386
2023-11-25 01:00:00,0.0,36.79333333333333,5.873333333333333,42.666666666666664,26.3,26.39333333333333,0.0,0.7200000000000001,0.2584,0.0,21.613833403064927,-0.7666666666666667,1.2,0.0,0.0,0.0,20.80666666666667,21.1,20.8,23.3,20.8,20.9,20.9,0.0,2023-11-25 01:00:00,21.4,21.566666666666666,21.433333333333334,21.279999999999998,5.0,1.0,0.0,21.3,22.773333333333333,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.42,0.0,0.033333333333333326,-0.5,9.359790340696366e-05,0.0,0,0,0,21.42,0,0,0,1,5,1,0,0,0,19.524887362100188,0.003319205364996531,0.06070694006963859,6063931.58193378,11898817.28408386
2023-11-25 01:15:00,0.0,37.29333333333333,5.6866666666666665,42.980000000000004,26.333333333333332,26.4,0.0,1.3466666666666667,0.48330370370370374,0.0,21.535877089882078,-0.8,1.1099999999999999,0.0,0.0,0.0,20.8,21.1,20.8,23.273333333333333,20.8,20.9,20.9,0.0,2023-11-25 01:15:00,21.4,21.540000000000003,21.406666666666663,21.236666666666668,5.0,1.0,0.0,21.21333333333333,22.7,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.395833333333332,0.0,0.06666666666666665,0.5266666666666637,0.00018719580681392733,0.0,0,0,0,21.395833333333332,0,0,0,1,5,1,0,0,0,19.548473230966298,0.003319205364996531,0.06070694006963859,6063931.58193378,11898817.28408386
2023-11-25 01:30:00,0.0,36.766666666666666,6.013333333333334,42.779999999999994,26.386666666666663,26.4,0.0,1.8733333333333335,0.6723185185185186,0.0,21.46236498502665,-0.8666666666666667,0.9166666666666666,0.0,0.0,0.0,20.8,21.1,20.8,23.273333333333333,20.773333333333333,20.9,20.913333333333334,0.0,2023-11-25 01:30:00,21.4,21.506666666666668,21.4,21.2,5.0,1.0,0.0,21.2,22.7,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.376666666666665,0.0,-0.16666666666666674,-0.4266666666666694,0.00046798951703481864,0.0,0,0,0,21.376666666666665,0,0,0,1,5,1,0,0,0,19.569683721055025,0.003319205364996531,0.06070694006963859,6063931.58193378,11898817.28408386
2023-11-25 01:45:00,0.0,37.193333333333335,5.566666666666666,42.76,26.4,26.4,0.0,0.0,0.0,0.0,21.392890179409516,-0.7,0.8266666666666667,0.0,0.0,0.0,20.8,21.046666666666667,20.826666666666664,23.246666666666666,20.7,20.9,20.913333333333334,0.0,2023-11-25 01:45:00,21.34,21.490000000000002,21.36,21.2,5.0,1.0,0.0,21.2,22.7,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.3475,0.0,0.06666666666666676,-0.4866666666666646,0.00018719580681392765,0.0,0,0,0,21.3475,0,0,0,1,5,1,0,0,0,19.58854345940286,0.003319205364996531,0.06070694006963859,6063931.58193378,11898817.28408386
2023-11-25 02:00:00,0.0,37.68,5.713333333333334,43.39333333333333,26.4,26.446666666666665,0.0,0.0,0.0,0.0,21.327251301480125,-0.7666666666666667,0.8,0.0,0.0,0.0,20.78666666666667,21.0,20.846666666666668,23.259999999999998,20.7,20.9,20.926666666666666,0.0,2023-11-25 02:00:00,21.303333333333335,21.45,21.34,21.2,5.0,1.0,0.0,21.2,22.7,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.323333333333334,0.0,0.06666666666666665,-0.38666666666667027,0.00018719580681392733,0.0,0,0,0,21.323333333333334,0,0,0,2,5,1,0,0,0,19.60532407243255,0.003319205364996531,0.06070694006963859,6063931.58193378,11898817.28408386
2023-11-25 02:15:00,0.0,38.06666666666667,5.913333333333333,43.980000000000004,26.4,26.5,0.0,0.18000000000000002,0.0646,0.0,21.265347744375756,-0.8333333333333334,0.7533333333333334,0.0,0.0,0.0,20.8,21.0,20.9,23.240000000000002,20.7,20.9,20.986666666666668,0.0,2023-11-25 02:15:00,21.3,21.426666666666666,21.3,21.153333333333332,5.0,1.0,0.0,21.2,22.68,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.295,0.0,-0.2333333333333334,0.5400000000000063,0.000655185323848746,0.0,0,0,0,21.295,0,0,0,2,5,1,0,0,0,19.620238110544413,0.003319205364996531,0.06070694006963859,6063931.58193378,11898817.28408386
