;Temp. rom 105;Ønsket temp rom 105;Temp. rom 106;Ønsket temp rom 106;Temp. rom 107;Ønsket temp rom 107;Temp. rom 110;Ønsket temp rom 110;Temp. kontor 2etg. nord;Temp. kontor 2etg. syd;Inntakstemp;Energi inn XF53 Låve;Energi XF53 Låve
12.12.2022 00:00;;19;;19;;19;;19;21;25;13.9;;
12.12.2022 00:05;;19;;19;;19;;19;21;25;13.6;;
12.12.2022 00:10;;19;;19;;19;;19;21;25;14.8;;
12.12.2022 00:15;;19;;19;;19;;19;21;25;14.1;;
12.12.2022 00:20;;19;;19;;19;;19;21;25;12.2;;
12.12.2022 00:25;;19;;19;;19;;19;21;25;14.5;;
12.12.2022 00:30;;19;;19;;19;;19;21;25;14.9;;
12.12.2022 00:35;;19;;19;;19;;19;21;25;16.2;;
12.12.2022 00:40;;19;;19;;19;;19;21;25;17.3;;
12.12.2022 00:45;;19;;19;;19;;19;21;25;16.1;;
12.12.2022 00:50;;19;;19;;19;;19;21;25;15.2;;
12.12.2022 00:55;19.2;19;20.4;19;19.4;19;19.2;19;21;25;14.1;312 505;542 574
12.12.2022 01:00;19.2;19;20.4;19;19.4;19;19.2;19;21;25;16.1;312 505;542 574
12.12.2022 01:05;19.2;19;20.4;19;19.4;19;19.2;19;21;25;16.3;312 505;542 574
12.12.2022 01:10;19.2;19;20.4;19;19.4;19;19.2;19;21;25;16.6;312 505;542 574
12.12.2022 01:15;19.2;19;20.4;19;19.4;19;19.2;19;21;25;17.1;312 505;542 574
12.12.2022 01:20;19.2;19;20.4;19;19.4;19;19.2;19;21;25;16.2;312 505;542 574
12.12.2022 01:25;19.2;19;20.4;19;19.4;19;19.2;19;21;25;14.4;312 505;542 574
12.12.2022 01:30;19.2;19;20.4;19;19.4;19;19.2;19;21;25;14.9;312 505;542 574
12.12.2022 01:35;19.2;19;20.4;19;19.4;19;19.2;19;21;25;15.9;312 505;542 574
12.12.2022 01:40;19.2;19;20.4;19;19.4;19;19.2;19;21;25;15.8;312 505;542 574
12.12.2022 01:45;19.2;19;20.4;19;19.4;19;19.2;19;21;25;15.7;312 505;542 574
12.12.2022 01:50;19.2;19;20.4;19;19.4;19;19.2;19;21;25;13.6;312 505;542 574
12.12.2022 01:55;19.1;19;20.4;19;19.4;19;19.1;19;21;25;14.1;312 512;542 581
12.12.2022 02:00;19.1;19;20.4;19;19.4;19;19.1;19;21;25;14.8;312 512;542 581
12.12.2022 02:05;19.1;19;20.4;19;19.4;19;19.1;19;21;25;16.3;312 512;542 581
12.12.2022 02:10;19.1;19;20.4;19;19.4;19;19.1;19;21;25;17.1;312 512;542 581
12.12.2022 02:15;19.1;19;20.4;19;19.4;19;19.1;19;21;25;15.1;312 512;542 581
12.12.2022 02:20;19.1;19;20.4;19;19.4;19;19.1;19;21;25;16.9;312 512;542 581
12.12.2022 02:25;19.1;19;20.4;19;19.4;19;19.1;19;21;25;17.2;312 512;542 581
12.12.2022 02:30;19.1;19;20.4;19;19.4;19;19.1;19;21;25;17.7;312 512;542 581
12.12.2022 02:35;19.1;19;20.4;19;19.4;19;19.1;19;21;25;17.7;312 512;542 581
12.12.2022 02:40;19.1;19;20.4;19;19.4;19;19.1;19;21;25;16.1;312 512;542 581
12.12.2022 02:45;19.1;19;20.4;19;19.4;19;19.1;19;21;25;16.2;312 512;542 581
12.12.2022 02:50;19.1;19;20.4;19;19.4;19;19.1;19;21;25;16.1;312 512;542 581
12.12.2022 02:55;19;19;20.3;19;19.4;19;19.1;19;21;25;15.8;312 519;542 588
12.12.2022 03:00;19;19;20.3;19;19.4;19;19.1;19;21;25;14.1;312 519;542 588
12.12.2022 03:05;19;19;20.3;19;19.4;19;19.1;19;21;25;12;312 519;542 588
12.12.2022 03:10;19;19;20.3;19;19.4;19;19.1;19;21;25;13.4;312 519;542 588
12.12.2022 03:15;19;19;20.3;19;19.4;19;19.1;19;21;25;13.1;312 519;542 588
