;Temp. rom 105;Ønsket temp rom 105;Temp. rom 106;Ønsket temp rom 106;Temp. rom 107;Ønsket temp rom 107;Temp. rom 110;Ønsket temp rom 110;Temp. kontor 2etg. nord;Temp. kontor 2etg. syd;Inntakstemp;Energi inn XF53 Låve;Energi XF53 Låve
16.01.2023 00:00;;10;;10;;10;;10;;;20.6;;
16.01.2023 00:05;22.8;10;24.4;10;25.5;10;24.6;10;21.2;25;20.3;;
16.01.2023 00:10;22.8;10;24.4;10;25.5;10;24.6;10;21.2;25;20.2;;
16.01.2023 00:15;22.8;10;24.4;10;25.5;10;24.6;10;21.2;25;19.8;;
16.01.2023 00:20;22.8;10;24.4;10;25.5;10;24.6;10;21.2;25;20.7;;
16.01.2023 00:25;22.8;35;24.4;35;25.5;35;24.6;35;21.2;25;21.3;;
16.01.2023 00:30;22.8;35;24.4;35;25.5;35;24.6;35;21.2;25;21.6;;
16.01.2023 00:35;22.8;35;24.4;35;25.5;35;24.6;35;21.2;25;21.8;;
16.01.2023 00:40;22.8;35;24.4;35;25.5;35;24.6;35;21.2;25;21.4;;
16.01.2023 00:45;22.8;35;24.4;35;25.5;35;24.6;35;21.2;25;21.3;;
16.01.2023 00:50;22.8;35;24.4;35;25.5;35;24.6;35;21.2;25;21.5;;
16.01.2023 00:55;22.8;35;24.4;35;25.5;35;24.6;35;21.2;25;21.9;320 400;550 469
16.01.2023 01:00;22.8;35;24.4;35;25.5;35;24.6;35;21.2;25;21.9;320 400;550 469
16.01.2023 01:05;23.2;10;24.6;10;25.7;10;24.8;10;21.2;25;21.9;320 400;550 469
16.01.2023 01:10;23.2;10;24.6;10;25.7;10;24.8;10;21.2;25;21.4;320 400;550 469
16.01.2023 01:15;23.2;10;24.6;10;25.7;10;24.8;10;21.2;25;21.8;320 400;550 469
16.01.2023 01:20;23.2;10;24.6;10;25.7;10;24.8;10;21.2;25;21.7;320 400;550 469
16.01.2023 01:25;23.2;35;24.6;35;25.7;35;24.8;35;21.2;25;21.3;320 400;550 469
16.01.2023 01:30;23.2;35;24.6;35;25.7;35;24.8;35;21.2;25;21.6;320 400;550 469
16.01.2023 01:35;23.2;35;24.6;35;25.7;35;24.8;35;21.2;25;21.2;320 400;550 469
16.01.2023 01:40;23.2;35;24.6;35;25.7;35;24.8;35;21.2;25;20.4;320 400;550 469
16.01.2023 01:45;23.2;10;24.6;10;25.7;10;24.8;10;21.2;25;20.4;320 400;550 469
16.01.2023 01:50;23.2;10;24.6;10;25.7;10;24.8;10;21.2;25;20.6;320 400;550 469
16.01.2023 01:55;23.2;10;24.6;10;25.7;10;24.8;10;21.2;25;21.4;320 407;550 476
16.01.2023 02:00;23.2;10;24.6;10;25.7;10;24.8;10;21.2;25;21.6;320 407;550 476
16.01.2023 02:05;23.5;35;24.8;35;25.8;35;24.9;35;21.2;25;21.4;320 407;550 476
16.01.2023 02:10;23.5;35;24.8;35;25.8;35;24.9;35;21.2;25;21.4;320 407;550 476
16.01.2023 02:15;23.5;35;24.8;35;25.8;35;24.9;35;21.2;25;21;320 407;550 476
16.01.2023 02:20;23.5;35;24.8;35;25.8;35;24.9;35;21.2;25;21;320 407;550 476
16.01.2023 02:25;23.5;35;24.8;35;25.8;35;24.9;35;21.2;25;20.9;320 407;550 476
16.01.2023 02:30;23.5;35;24.8;35;25.8;35;24.9;35;21.2;25;21.4;320 407;550 476
16.01.2023 02:35;23.5;35;24.8;35;25.8;35;24.9;35;21.2;25;21.6;320 407;550 476
16.01.2023 02:40;23.5;35;24.8;35;25.8;35;24.9;35;21.2;25;21.9;320 407;550 476
16.01.2023 02:45;23.5;35;24.8;35;25.8;35;24.9;35;21.2;25;21.9;320 407;550 476
16.01.2023 02:50;23.5;35;24.8;35;25.8;35;24.9;35;21.2;25;22;320 407;550 476
16.01.2023 02:55;23.5;35;24.8;35;25.8;35;24.9;35;21.2;25;21.7;320 415;550 484
16.01.2023 03:00;23.5;35;24.8;35;25.8;35;24.9;35;21.2;25;21.6;320 415;550 484
16.01.2023 03:05;23.8;35;25;35;25.9;35;25;35;21.2;25;22.1;320 415;550 484
16.01.2023 03:10;23.8;35;25;35;25.9;35;25;35;21.2;25;22.1;320 415;550 484
16.01.2023 03:15;23.8;35;25;35;25.9;35;25;35;21.2;25;22;320 415;550 484
16.01.2023 03:20;23.8;35;25;35;25.9;35;25;35;21.2;25;21.8;320 415;550 484
16.01.2023 03:25;23.8;10;25;10;25.9;10;25;10;21.2;25;21.7;320 415;550 484
16.01.2023 03:30;23.8;10;25;10;25.9;10;25;10;21.2;25;22;320 415;550 484
16.01.2023 03:35;23.8;10;25;10;25.9;10;25;10;21.2;25;21.7;320 415;550 484
16.01.2023 03:40;23.8;10;25;10;25.9;10;25;10;21.2;25;20.6;320 415;550 484
16.01.2023 03:45;23.8;19;25;19;25.9;19;25;19;21.2;25;20.7;320 415;550 484
16.01.2023 03:50;23.8;19;25;19;25.9;19;25;19;21.2;25;21.2;320 415;550 484
16.01.2023 03:55;23.8;19;25;19;25.9;19;25;19;21.2;25;21.6;320 424;550 493
16.01.2023 04:00;23.8;19;25;19;25.9;19;25;19;21.2;25;21.4;320 424;550 493
16.01.2023 04:05;24;19;25.1;19;26.1;19;25.1;19;21.2;25;20.8;320 424;550 493
16.01.2023 04:10;24;19;25.1;19;26.1;19;25.1;19;21.2;25;20.3;320 424;550 493
16.01.2023 04:15;24;19;25.1;19;26.1;19;25.1;19;21.2;25;20.4;320 424;550 493
16.01.2023 04:20;24;19;25.1;19;26.1;19;25.1;19;21.2;25;19.3;320 424;550 493
16.01.2023 04:25;24;19;25.1;19;26.1;19;25.1;19;21.2;25;19.7;320 424;550 493
16.01.2023 04:30;24;19;25.1;19;26.1;19;25.1;19;21.2;25;19.4;320 424;550 493
16.01.2023 04:35;24;19;25.1;19;26.1;19;25.1;19;21.2;25;19.8;320 424;550 493
16.01.2023 04:40;24;19;25.1;19;26.1;19;25.1;19;21.2;25;20.4;320 424;550 493
16.01.2023 04:45;24;19;25.1;19;26.1;19;25.1;19;21.2;25;20.2;320 424;550 493
16.01.2023 04:50;24;19;25.1;19;26.1;19;25.1;19;21.2;25;19.9;320 424;550 493
16.01.2023 04:55;24;19;25.1;19;26.1;19;25.1;19;21.2;25;20.9;320 429;550 498
16.01.2023 05:00;24;19;25.1;19;26.1;19;25.1;19;21.2;25;21.5;320 429;550 498
16.01.2023 05:05;24.2;19;25.3;19;26.2;19;25.2;19;21.2;25;21.5;320 429;550 498
16.01.2023 05:10;24.2;19;25.3;19;26.2;19;25.2;19;21.2;25;21.5;320 429;550 498
16.01.2023 05:15;24.2;19;25.3;19;26.2;19;25.2;19;21.2;25;21.8;320 429;550 498
16.01.2023 05:20;24.2;19;25.3;19;26.2;19;25.2;19;21.2;25;21.9;320 429;550 498
16.01.2023 05:25;24.2;19;25.3;19;26.2;19;25.2;19;21.2;25;21.9;320 429;550 498
16.01.2023 05:30;24.2;19;25.3;19;26.2;19;25.2;19;21.2;25;21.5;320 429;550 498
16.01.2023 05:35;24.2;19;25.3;19;26.2;19;25.2;19;21.2;25;21.1;320 429;550 498
16.01.2023 05:40;24.2;19;25.3;19;26.2;19;25.2;19;21.2;25;21.3;320 429;550 498
16.01.2023 05:45;24.2;19;25.3;19;26.2;19;25.2;19;21.2;25;21.2;320 429;550 498
16.01.2023 05:50;24.2;19;25.3;19;26.2;19;25.2;19;21.2;25;21;320 429;550 498
16.01.2023 05:55;24.2;19;25.3;19;26.2;19;25.2;19;21.2;25;20.5;320 433;550 502
16.01.2023 06:00;24.2;19;25.3;19;26.2;19;25.2;19;21.2;25;21.2;320 433;550 502
16.01.2023 06:05;24.3;19;25.4;19;26.2;19;25.3;19;21.2;25;21.6;320 433;550 502
16.01.2023 06:10;24.3;19;25.4;19;26.2;19;25.3;19;21.2;25;21.9;320 433;550 502
16.01.2023 06:15;24.3;19;25.4;19;26.2;19;25.3;19;21.2;25;22;320 433;550 502
16.01.2023 06:20;24.3;19;25.4;19;26.2;19;25.3;19;21.2;25;22.2;320 433;550 502
16.01.2023 06:25;24.3;19;25.4;19;26.2;19;25.3;19;21.2;25;22.3;320 433;550 502
16.01.2023 06:30;24.3;19;25.4;19;26.2;19;25.3;19;21.2;25;22.4;320 433;550 502
16.01.2023 06:35;24.3;19;25.4;19;26.2;19;25.3;19;21.2;25;22.4;320 433;550 502
16.01.2023 06:40;24.3;19;25.4;19;26.2;19;25.3;19;21.2;25;22.3;320 433;550 502
16.01.2023 06:45;24.3;19;25.4;19;26.2;19;25.3;19;21.2;25;22.5;320 433;550 502
16.01.2023 06:50;24.3;19;25.4;19;26.2;19;25.3;19;21.2;25;22.5;320 433;550 502
16.01.2023 06:55;24.3;19;25.4;19;26.2;19;25.3;19;21.2;25;22.2;320 436;550 505
16.01.2023 07:00;24.3;19;25.4;19;26.2;19;25.3;19;21.2;25;21.9;320 436;550 505
16.01.2023 07:05;24.3;19;25.4;19;26.2;19;25.3;19;21.2;25;21.5;320 436;550 505
16.01.2023 07:10;24.3;19;25.4;19;26.2;19;25.3;19;21.2;25;22.1;320 436;550 505
16.01.2023 07:15;24.3;19;25.4;19;26.2;19;25.3;19;21.2;25;22.4;320 436;550 505
16.01.2023 07:20;24.3;19;25.4;19;26.2;19;25.3;19;21.2;25;22.4;320 436;550 505
16.01.2023 07:25;24.3;19;25.4;19;26.2;19;25.3;19;21.2;25;22;320 436;550 505
16.01.2023 07:30;24.3;19;25.4;19;26.2;19;25.3;19;21.2;25;22.3;320 436;550 505
16.01.2023 07:35;24.3;19;25.4;19;26.2;19;25.3;19;21.2;25;22.5;320 436;550 505
16.01.2023 07:40;24.3;19;25.4;19;26.2;19;25.3;19;21.2;25;22.5;320 436;550 505
