;Temp. rom 105;Ønsket temp rom 105;Temp. rom 106;Ønsket temp rom 106;Temp. rom 107;Ønsket temp rom 107;Temp. rom 110;Ønsket temp rom 110;Temp. kontor 2etg. nord;Temp. kontor 2etg. syd;Inntakstemp;Energi inn XF53 Låve;Energi XF53 Låve
26.12.2022 00:00;;35;;35;;35;;35;20.3;25.1;-6.9;;
26.12.2022 00:05;;35;;35;;35;;35;20.3;25.1;-7.1;;
26.12.2022 00:10;;35;;35;;35;;35;20.3;25.1;-6.8;;
26.12.2022 00:15;;35;;35;;35;;35;20.3;25.1;-6.8;;
26.12.2022 00:20;;35;;35;;35;;35;20.3;25.1;-6.7;;
26.12.2022 00:25;;35;;35;;35;;35;20.3;25.1;-6.8;;
26.12.2022 00:30;;35;;35;;35;;35;20.3;25.1;-6.8;;
26.12.2022 00:35;;35;;35;;35;;35;20.3;25.1;-6.7;;
26.12.2022 00:40;;35;;35;;35;;35;20.3;25.1;-6.5;;
26.12.2022 00:45;;35;;35;;35;;35;20.3;25.1;-6.5;;
26.12.2022 00:50;;35;;35;;35;;35;20.3;25.1;-6.1;;
26.12.2022 00:55;23.9;35;25.9;35;26.1;35;25.4;35;20.3;25.1;-6;315 819;545 887
26.12.2022 01:00;23.9;35;25.9;35;26.1;35;25.4;35;20.3;25.1;-6.2;315 819;545 887
26.12.2022 01:05;23.9;35;25.9;35;26.1;35;25.4;35;20.3;25.1;-6.5;315 819;545 887
26.12.2022 01:10;23.9;35;25.9;35;26.1;35;25.4;35;20.3;25.1;-6.2;315 819;545 887
26.12.2022 01:15;23.9;35;25.9;35;26.1;35;25.4;35;20.3;25.1;-6.1;315 819;545 887
26.12.2022 01:20;23.9;35;25.9;35;26.1;35;25.4;35;20.3;25.1;-6.3;315 819;545 887
26.12.2022 01:25;23.9;35;25.9;35;26.1;35;25.4;35;20.3;25.1;-6.2;315 819;545 887
26.12.2022 01:30;23.9;35;25.9;35;26.1;35;25.4;35;20.3;25.1;-6.2;315 819;545 887
26.12.2022 01:35;23.9;35;25.9;35;26.1;35;25.4;35;20.3;25.1;-6.1;315 819;545 887
26.12.2022 01:40;23.9;35;25.9;35;26.1;35;25.4;35;20.3;25.1;-6;315 819;545 887
26.12.2022 01:45;23.9;35;25.9;35;26.1;35;25.4;35;20.3;25.1;-5.9;315 819;545 887
26.12.2022 01:50;23.9;35;25.9;35;26.1;35;25.4;35;20.3;25.1;-5.8;315 819;545 887
26.12.2022 01:55;24.2;35;26.1;35;26.3;35;25.7;35;20.3;25.1;-5.6;315 827;545 896
26.12.2022 02:00;24.2;35;26.1;35;26.3;35;25.7;35;20.3;25.1;-5.4;315 827;545 896
26.12.2022 02:05;24.2;35;26.1;35;26.3;35;25.7;35;20.3;25.1;-5.4;315 827;545 896
26.12.2022 02:10;24.2;35;26.1;35;26.3;35;25.7;35;20.3;25.1;-5.9;315 827;545 896
26.12.2022 02:15;24.2;35;26.1;35;26.3;35;25.7;35;20.3;25.1;-5.7;315 827;545 896
26.12.2022 02:20;24.2;35;26.1;35;26.3;35;25.7;35;20.3;25.1;-5.9;315 827;545 896
26.12.2022 02:25;24.2;35;26.1;35;26.3;35;25.7;35;20.3;25.1;-5.8;315 827;545 896
26.12.2022 02:30;24.2;35;26.1;35;26.3;35;25.7;35;20.3;25.1;-5.6;315 827;545 896
26.12.2022 02:35;24.2;35;26.1;35;26.3;35;25.7;35;20.3;25.1;-5.6;315 827;545 896
26.12.2022 02:40;24.2;35;26.1;35;26.3;35;25.7;35;20.3;25.1;-5.6;315 827;545 896
26.12.2022 02:45;24.2;35;26.1;35;26.3;35;25.7;35;20.3;25.1;-5.5;315 827;545 896
26.12.2022 02:50;24.2;35;26.1;35;26.3;35;25.7;35;20.3;25.1;-5.3;315 827;545 896
26.12.2022 02:55;24.5;35;26.2;35;26.5;35;26;35;20.3;25.1;-5.1;315 836;545 905
26.12.2022 03:00;24.5;35;26.2;35;26.5;35;26;35;20.3;25.1;-5.1;315 836;545 905
26.12.2022 03:05;24.5;35;26.2;35;26.5;35;26;35;20.3;25.1;-5.3;315 836;545 905
26.12.2022 03:10;24.5;35;26.2;35;26.5;35;26;35;20.3;25.1;-4.9;315 836;545 905
26.12.2022 03:15;24.5;35;26.2;35;26.5;35;26;35;20.3;25.1;-4.8;315 836;545 905
26.12.2022 03:20;24.5;35;26.2;35;26.5;35;26;35;20.3;25.1;-4.8;315 836;545 905
26.12.2022 03:25;24.5;35;26.2;35;26.5;35;26;35;20.3;25.1;-4.7;315 836;545 905
26.12.2022 03:30;24.5;35;26.2;35;26.5;35;26;35;20.3;25.1;-4.6;315 836;545 905
26.12.2022 03:35;24.5;35;26.2;35;26.5;35;26;35;20.3;25.1;-4.4;315 836;545 905
