;Temp. rom 105;Ønsket temp rom 105;Temp. rom 106;Ønsket temp rom 106;Temp. rom 107;Ønsket temp rom 107;Temp. rom 110;Ønsket temp rom 110;Temp. kontor 2etg. nord;Temp. kontor 2etg. syd;Inntakstemp;Energi inn XF53 Låve;Energi XF53 Låve
23.01.2023 00:00;;10;;10;;10;;10;;;19.2;;
23.01.2023 00:05;26.8;10;29;10;29.2;10;28.4;10;20;22;19;;
23.01.2023 00:10;26.8;10;29;10;29.2;10;28.4;10;20;22;19;;
23.01.2023 00:15;26.8;10;29;10;29.2;10;28.4;10;20;22;18.6;321 972;552 041
23.01.2023 00:20;26.8;10;29;10;29.2;10;28.4;10;20;22;19;321 972;552 041
23.01.2023 00:25;26.8;35;29;35;29.2;35;28.4;35;20;22;19;321 972;552 041
23.01.2023 00:30;26.8;35;29;35;29.2;35;28.4;35;20;22;18.5;321 972;552 041
23.01.2023 00:35;26.8;35;29;35;29.2;35;28.4;35;20;22;18.4;321 972;552 041
23.01.2023 00:40;26.8;35;29;35;29.2;35;28.4;35;20;22;19;321 972;552 041
23.01.2023 00:45;26.8;35;29;35;29.2;35;28.4;35;20;22;18.8;321 972;552 041
23.01.2023 00:50;26.8;35;29;35;29.2;35;28.4;35;20;22;18.9;321 972;552 041
23.01.2023 00:55;26.8;35;29;35;29.2;35;28.4;35;20;22;19.1;321 972;552 041
23.01.2023 01:00;26.8;35;29;35;29.2;35;28.4;35;20;22;19;321 972;552 041
23.01.2023 01:05;26.9;10;29.1;10;29.3;10;28.5;10;20;22;18.9;321 972;552 041
23.01.2023 01:10;26.9;10;29.1;10;29.3;10;28.5;10;20;22;18.3;321 972;552 041
23.01.2023 01:15;26.9;10;29.1;10;29.3;10;28.5;10;20;22;18.4;321 982;552 051
23.01.2023 01:20;26.9;10;29.1;10;29.3;10;28.5;10;20;22;18.8;321 982;552 051
23.01.2023 01:25;26.9;35;29.1;35;29.3;35;28.5;35;20;22;18.2;321 982;552 051
23.01.2023 01:30;26.9;35;29.1;35;29.3;35;28.5;35;20;22;19;321 982;552 051
23.01.2023 01:35;26.9;35;29.1;35;29.3;35;28.5;35;20;22;18;321 982;552 051
23.01.2023 01:40;26.9;35;29.1;35;29.3;35;28.5;35;20;22;19.1;321 982;552 051
23.01.2023 01:45;26.9;10;29.1;10;29.3;10;28.5;10;20;22;17.9;321 982;552 051
23.01.2023 01:50;26.9;10;29.1;10;29.3;10;28.5;10;20;22;17.8;321 982;552 051
23.01.2023 01:55;26.9;10;29.1;10;29.3;10;28.5;10;20;22;18.9;321 982;552 051
23.01.2023 02:00;26.9;10;29.1;10;29.3;10;28.5;10;20;22;18.7;321 982;552 051
23.01.2023 02:05;26.9;35;29.1;35;29.3;35;28.6;35;19.5;22;19.1;321 982;552 051
23.01.2023 02:10;26.9;35;29.1;35;29.3;35;28.6;35;19.5;22;18.3;321 982;552 051
23.01.2023 02:15;26.9;35;29.1;35;29.3;35;28.6;35;19.5;22;18.6;321 993;552 062
23.01.2023 02:20;26.9;35;29.1;35;29.3;35;28.6;35;19.5;22;18.6;321 993;552 062
23.01.2023 02:25;26.9;35;29.1;35;29.3;35;28.6;35;19.5;22;18.8;321 993;552 062
23.01.2023 02:30;26.9;35;29.1;35;29.3;35;28.6;35;19.5;22;18.6;321 993;552 062
23.01.2023 02:35;26.9;35;29.1;35;29.3;35;28.6;35;19.5;22;19;321 993;552 062
23.01.2023 02:40;26.9;35;29.1;35;29.3;35;28.6;35;19.5;22;19;321 993;552 062
23.01.2023 02:45;26.9;35;29.1;35;29.3;35;28.6;35;19.5;22;18.8;321 993;552 062
23.01.2023 02:50;26.9;35;29.1;35;29.3;35;28.6;35;19.5;22;19.2;321 993;552 062
23.01.2023 02:55;26.9;35;29.1;35;29.3;35;28.6;35;19.5;22;19;321 993;552 062
23.01.2023 03:00;26.9;35;29.1;35;29.3;35;28.6;35;19.5;22;18.8;321 993;552 062
