;Temp. rom 105;Ønsket temp rom 105;Temp. rom 106;Ønsket temp rom 106;Temp. rom 107;Ønsket temp rom 107;Temp. rom 110;Ønsket temp rom 110;Temp. kontor 2etg. nord;Temp. kontor 2etg. syd;Inntakstemp;Energi inn XF53 Låve;Energi XF53 Låve
06.02.2023 00:00;;10;;10;;10;;10;;;22.5;;
06.02.2023 00:05;26.7;10;27.7;10;28;10;26.9;10;22.6;25.1;22.4;;
06.02.2023 00:10;26.7;10;27.7;10;28;10;26.9;10;22.6;25.1;22.3;;
06.02.2023 00:15;26.7;10;27.7;10;28;10;26.9;10;22.6;25.1;22.2;;
06.02.2023 00:20;26.7;10;27.7;10;28;10;26.9;10;22.6;25.1;22.1;325 524;555 593
06.02.2023 00:25;26.7;10;27.7;10;28;10;26.9;10;22.6;25.1;22;325 524;555 593
06.02.2023 00:30;26.7;35;27.7;35;28;35;26.9;35;22.6;25.1;21.8;325 524;555 593
06.02.2023 00:35;26.7;35;27.7;35;28;35;26.9;35;22.6;25.1;21.3;325 524;555 593
06.02.2023 00:40;26.7;35;27.7;35;28;35;26.9;35;22.6;25.1;20.2;325 524;555 593
06.02.2023 00:45;26.7;35;27.7;35;28;35;26.9;35;22.6;25.1;20.4;325 524;555 593
06.02.2023 00:50;26.7;35;27.7;35;28;35;26.9;35;22.6;25.1;21.1;325 524;555 593
06.02.2023 00:55;26.7;35;27.7;35;28;35;26.9;35;22.6;25.1;21.7;325 524;555 593
06.02.2023 01:00;26.7;35;27.7;35;28;35;26.9;35;22.6;25.1;21.8;325 524;555 593
06.02.2023 01:05;26.9;35;27.9;35;28.1;35;27.1;35;22.6;25.1;22;325 524;555 593
06.02.2023 01:10;26.9;10;27.9;10;28.1;10;27.1;10;22.6;25.1;21.5;325 524;555 593
06.02.2023 01:15;26.9;10;27.9;10;28.1;10;27.1;10;22.6;25.1;21.6;325 524;555 593
06.02.2023 01:20;26.9;10;27.9;10;28.1;10;27.1;10;22.6;25.1;21.8;325 531;555 600
06.02.2023 01:25;26.9;10;27.9;10;28.1;10;27.1;10;22.6;25.1;21.4;325 531;555 600
06.02.2023 01:30;26.9;35;27.9;35;28.1;35;27.1;35;22.6;25.1;21.6;325 531;555 600
06.02.2023 01:35;26.9;35;27.9;35;28.1;35;27.1;35;22.6;25.1;21.8;325 531;555 600
06.02.2023 01:40;26.9;35;27.9;35;28.1;35;27.1;35;22.6;25.1;22;325 531;555 600
06.02.2023 01:45;26.9;35;27.9;35;28.1;35;27.1;35;22.6;25.1;22.4;325 531;555 600
06.02.2023 01:50;26.9;10;27.9;10;28.1;10;27.1;10;22.6;25.1;22.5;325 531;555 600
06.02.2023 01:55;26.9;10;27.9;10;28.1;10;27.1;10;22.6;25.1;22.5;325 531;555 600
06.02.2023 02:00;26.9;10;27.9;10;28.1;10;27.1;10;22.6;25.1;22.2;325 531;555 600
06.02.2023 02:05;27;10;28.1;10;28.3;10;27.2;10;22.1;25.1;22.4;325 531;555 600
06.02.2023 02:10;27;35;28.1;35;28.3;35;27.2;35;22.1;25.1;22.6;325 531;555 600
06.02.2023 02:15;27;35;28.1;35;28.3;35;27.2;35;22.1;25.1;22.4;325 531;555 600
06.02.2023 02:20;27;35;28.1;35;28.3;35;27.2;35;22.1;25.1;21.8;325 537;555 606
06.02.2023 02:25;27;35;28.1;35;28.3;35;27.2;35;22.1;25.1;21.7;325 537;555 606
06.02.2023 02:30;27;35;28.1;35;28.3;35;27.2;35;22.1;25.1;21.3;325 537;555 606
06.02.2023 02:35;27;35;28.1;35;28.3;35;27.2;35;22.1;25.1;21.7;325 537;555 606
06.02.2023 02:40;27;35;28.1;35;28.3;35;27.2;35;22.1;25.1;22.2;325 537;555 606
06.02.2023 02:45;27;35;28.1;35;28.3;35;27.2;35;22.1;25.1;22.1;325 537;555 606
06.02.2023 02:50;27;35;28.1;35;28.3;35;27.2;35;22.1;25.1;21.5;325 537;555 606
06.02.2023 02:55;27;35;28.1;35;28.3;35;27.2;35;22.1;25.1;20.8;325 537;555 606
06.02.2023 03:00;27;35;28.1;35;28.3;35;27.2;35;22.1;25.1;20.8;325 537;555 606
06.02.2023 03:05;27;35;28.2;35;28.4;35;27.3;35;22.1;25.1;20.8;325 537;555 606
06.02.2023 03:10;27;35;28.2;35;28.4;35;27.3;35;22.1;25.1;20.9;325 537;555 606
06.02.2023 03:15;27;35;28.2;35;28.4;35;27.3;35;22.1;25.1;21.3;325 537;555 606
06.02.2023 03:20;27;35;28.2;35;28.4;35;27.3;35;22.1;25.1;21.9;325 544;555 613
06.02.2023 03:25;27;35;28.2;35;28.4;35;27.3;35;22.1;25.1;22.2;325 544;555 613
06.02.2023 03:30;27;10;28.2;10;28.4;10;27.3;10;22.1;25.1;22.2;325 544;555 613
06.02.2023 03:35;27;10;28.2;10;28.4;10;27.3;10;22.1;25.1;22.4;325 544;555 613
06.02.2023 03:40;27;10;28.2;10;28.4;10;27.3;10;22.1;25.1;22.2;325 544;555 613
06.02.2023 03:45;27;10;28.2;10;28.4;10;27.3;10;22.1;25.1;21.8;325 544;555 613
06.02.2023 03:50;27;19;28.2;19;28.4;19;27.3;19;22.1;25.1;22.3;325 544;555 613
06.02.2023 03:55;27;19;28.2;19;28.4;19;27.3;19;22.1;25.1;22.3;325 544;555 613
06.02.2023 04:00;27;19;28.2;19;28.4;19;27.3;19;22.1;25.1;22.5;325 544;555 613
06.02.2023 04:05;27.2;19;28.4;19;28.5;19;27.4;19;22.1;25.1;22.2;325 544;555 613
06.02.2023 04:10;27.2;19;28.4;19;28.5;19;27.4;19;22.1;25.1;22.5;325 544;555 613
06.02.2023 04:15;27.2;19;28.4;19;28.5;19;27.4;19;22.1;25.1;22.7;325 544;555 613
06.02.2023 04:20;27.2;19;28.4;19;28.5;19;27.4;19;22.1;25.1;22.6;325 551;555 620
06.02.2023 04:25;27.2;19;28.4;19;28.5;19;27.4;19;22.1;25.1;22.1;325 551;555 620
06.02.2023 04:30;27.2;19;28.4;19;28.5;19;27.4;19;22.1;25.1;21.7;325 551;555 620
06.02.2023 04:35;27.2;19;28.4;19;28.5;19;27.4;19;22.1;25.1;21.2;325 551;555 620
06.02.2023 04:40;27.2;19;28.4;19;28.5;19;27.4;19;22.1;25.1;20.5;325 551;555 620
06.02.2023 04:45;27.2;19;28.4;19;28.5;19;27.4;19;22.1;25.1;20.8;325 551;555 620
06.02.2023 04:50;27.2;19;28.4;19;28.5;19;27.4;19;22.1;25.1;21.8;325 551;555 620
06.02.2023 04:55;27.2;19;28.4;19;28.5;19;27.4;19;22.1;25.1;22;325 551;555 620
06.02.2023 05:00;27.2;19;28.4;19;28.5;19;27.4;19;22.1;25.1;22.2;325 551;555 620
06.02.2023 05:05;27.2;19;28.5;19;28.6;19;27.6;19;22.1;25.1;22.1;325 551;555 620
06.02.2023 05:10;27.2;19;28.5;19;28.6;19;27.6;19;22.1;25.1;22.3;325 551;555 620
06.02.2023 05:15;27.2;19;28.5;19;28.6;19;27.6;19;22.1;25.1;22.4;325 551;555 620
06.02.2023 05:20;27.2;19;28.5;19;28.6;19;27.6;19;22.1;25.1;22.2;325 556;555 625
06.02.2023 05:25;27.2;19;28.5;19;28.6;19;27.6;19;22.1;25.1;22.5;325 556;555 625
06.02.2023 05:30;27.2;19;28.5;19;28.6;19;27.6;19;22.1;25.1;22.7;325 556;555 625
06.02.2023 05:35;27.2;19;28.5;19;28.6;19;27.6;19;22.1;25.1;22.2;325 556;555 625
06.02.2023 05:40;27.2;19;28.5;19;28.6;19;27.6;19;22.1;25.1;22.5;325 556;555 625
06.02.2023 05:45;27.2;19;28.5;19;28.6;19;27.6;19;22.1;25.1;22.8;325 556;555 625
06.02.2023 05:50;27.2;19;28.5;19;28.6;19;27.6;19;22.1;25.1;22.7;325 556;555 625
06.02.2023 05:55;27.2;19;28.5;19;28.6;19;27.6;19;22.1;25.1;22.9;325 556;555 625
06.02.2023 06:00;27.2;19;28.5;19;28.6;19;27.6;19;22.1;25.1;22.6;325 556;555 625
06.02.2023 06:05;27.2;19;28.5;19;28.6;19;27.5;19;22.1;25.1;22.7;325 556;555 625
