;Temp. rom 105;Ønsket temp rom 105;Temp. rom 106;Ønsket temp rom 106;Temp. rom 107;Ønsket temp rom 107;Temp. rom 110;Ønsket temp rom 110;Temp. kontor 2etg. nord;Temp. kontor 2etg. syd;Inntakstemp;Energi inn XF53 Låve;Energi XF53 Låve
02.01.2023 00:00;;10;;10;;10;;10;19.9;25.3;-12.8;;
02.01.2023 00:05;;10;;10;;10;;10;19.9;25.3;-12.8;;
02.01.2023 00:10;;10;;10;;10;;10;19.9;25.3;-12.8;;
02.01.2023 00:15;;10;;10;;10;;10;19.9;25.3;-12.7;;
02.01.2023 00:20;;10;;10;;10;;10;19.9;25.3;-12.9;;
02.01.2023 00:25;;35;;35;;35;;35;19.9;25.3;-13;;
02.01.2023 00:30;;35;;35;;35;;35;19.9;25.3;-13.9;;
02.01.2023 00:35;;35;;35;;35;;35;19.9;25.3;-13.9;;
02.01.2023 00:40;;35;;35;;35;;35;19.9;25.3;-14.1;;
02.01.2023 00:45;;35;;35;;35;;35;19.9;25.3;-14.1;;
02.01.2023 00:50;;35;;35;;35;;35;19.9;25.3;-13.7;;
02.01.2023 00:55;22.7;35;25.4;35;25;35;24.7;35;19.9;25.3;-13.7;317 170;547 238
02.01.2023 01:00;22.7;35;25.4;35;25;35;24.7;35;19.9;25.3;-13.7;317 170;547 238
02.01.2023 01:05;22.7;10;25.4;10;25;10;24.7;10;19.9;25.3;-13.7;317 170;547 238
02.01.2023 01:10;22.7;10;25.4;10;25;10;24.7;10;19.9;25.3;-13.7;317 170;547 238
02.01.2023 01:15;22.7;10;25.4;10;25;10;24.7;10;19.9;25.3;-13.4;317 170;547 238
02.01.2023 01:20;22.7;10;25.4;10;25;10;24.7;10;19.9;25.3;-13.2;317 170;547 238
02.01.2023 01:25;22.7;35;25.4;35;25;35;24.7;35;19.9;25.3;-13.4;317 170;547 238
02.01.2023 01:30;22.7;35;25.4;35;25;35;24.7;35;19.9;25.3;-13.6;317 170;547 238
02.01.2023 01:35;22.7;35;25.4;35;25;35;24.7;35;19.9;25.3;-14;317 170;547 238
02.01.2023 01:40;22.7;35;25.4;35;25;35;24.7;35;19.9;25.3;-14.1;317 170;547 238
02.01.2023 01:45;22.7;10;25.4;10;25;10;24.7;10;19.9;25.3;-13.9;317 170;547 238
02.01.2023 01:50;22.7;10;25.4;10;25;10;24.7;10;19.9;25.3;-13.9;317 170;547 238
02.01.2023 01:55;22.7;10;25.4;10;25;10;24.8;10;19.9;25.3;-13.8;317 178;547 247
02.01.2023 02:00;22.7;10;25.4;10;25;10;24.8;10;19.9;25.3;-13.5;317 178;547 247
02.01.2023 02:05;22.7;35;25.4;35;25;35;24.8;35;19.9;25.3;-13.2;317 178;547 247
02.01.2023 02:10;22.7;35;25.4;35;25;35;24.8;35;19.9;25.3;-13.1;317 178;547 247
02.01.2023 02:15;22.7;35;25.4;35;25;35;24.8;35;19.9;25.3;-13;317 178;547 247
02.01.2023 02:20;22.7;35;25.4;35;25;35;24.8;35;19.9;25.3;-12.9;317 178;547 247
02.01.2023 02:25;22.7;35;25.4;35;25;35;24.8;35;19.9;25.3;-13.1;317 178;547 247
02.01.2023 02:30;22.7;35;25.4;35;25;35;24.8;35;19.9;25.3;-13.4;317 178;547 247
02.01.2023 02:35;22.7;35;25.4;35;25;35;24.8;35;19.9;25.3;-13.3;317 178;547 247
02.01.2023 02:40;22.7;35;25.4;35;25;35;24.8;35;19.9;25.3;-13.2;317 178;547 247
02.01.2023 02:45;22.7;35;25.4;35;25;35;24.8;35;19.9;25.3;-13.2;317 178;547 247
