,mse,rmse,nrmse,cv-rmse,one_step_mse,one_step_rmse,one_step_nrmse,mbe,r2,r2_adj,aic,bic
0,0.11864584771037899,0.3444500656269048,0.3280711477227572,0.015979463168122657,0.0032513943560474926,0.057020999255077004,0.0543095982166955,0.004804434177234352,0.8922892396821942,0.9016817579946383,-2839.0185338598462,-2766.160443771343
1,0.12251930170369187,0.3500275727763341,0.331036989346446,0.01622671372361791,0.00326793661266549,0.057165869298607626,0.05406436160409526,0.059363491743709036,0.8903329748627776,0.8997049009139648,-2795.809606767359,-2722.951516678856
2,0.16255760424101598,0.40318433035153534,0.3809718361443239,0.01868824307874112,0.0032705737069208905,0.05718892993334366,0.05403824008943668,0.11405352541107558,0.854752469335704,0.8637498637497641,-2415.4922364661925,-2342.6341463776894
3,0.27406682489191964,0.523513920437575,0.49986644513190853,0.024240019339948706,0.003253484919979548,0.05703932783597251,0.054462823097902575,0.16536166983671827,0.7499476244843369,0.7578418100052248,-1712.9455598353,-1640.0874697467968
4,0.6861594800332611,0.8283474392024527,0.7858749805375004,0.03829198555578595,0.003321003533319901,0.05762814879310198,0.0546733389491682,0.2816284440999496,0.3819409915388182,0.3859614230287005,-478.5877941244404,-405.72970403593723
5,68.10365513203882,8.25249387349296,8.010288675903942,0.3809022830649164,0.0027683598172533468,0.05261520519064187,0.051070983969185545,-0.8271263151516969,-63.21246628193346,-63.87786066384855,5705.286539956432,5778.144630044935
6,66.71009331778258,8.167624704758573,8.049681901813079,0.3764589076798729,0.0026447512647607484,0.051427145213017104,0.050684522740369164,-0.29735229138661323,-63.84559105573446,-64.51764990895272,5677.479177202312,5750.337267290815
7,1.87802888280329,1.3704119390910494,1.4294329902347356,0.06312489307522594,0.003362803626223089,0.0579896855158147,0.06048719162839665,0.6079081092020522,-1.0447989702035394,-1.0557968541004188,875.6496124989592,948.5077025874623
8,1.8284958951016086,1.3522188784000941,1.4138797735586484,0.062231857724797786,0.0034226841918521115,0.05850371092377057,0.06117146778124407,0.5708809965038264,-1.0005434069458725,-1.0110754428084607,839.6990448602959,912.5571349487991
9,1.7817377742390366,1.3348175059681517,1.402204258320782,0.061384438397523056,0.0033042282108971944,0.057482416536687064,0.06038435133336847,0.540809789508262,-0.9676397112062474,-0.9778253923768395,804.8574278897404,877.7155179782435
10,1.7196449725090566,1.3113523449130888,1.3697027817345806,0.060291347362566694,0.003304736571388929,0.057486838244844615,0.0600447946446522,0.5058297125892175,-0.8774816073973193,-0.8867182558962384,757.1485192624119,830.0066093509151
11,1.68178845430646,1.2968378673937848,1.3311630071695857,0.0595751264478966,0.003110861499282271,0.0557750974833955,0.05725137147666959,0.49033528587714836,-0.7733134002815194,-0.7814535413371144,727.2087185545175,800.0668086430207
12,74.05711335475337,8.605644273077605,8.71520504789958,0.395031990451073,0.0022189201773744685,0.04710541558435154,0.04770512731609002,-1.2037015021688193,-75.01131301430557,-75.80090578287721,5818.005223784586,5890.863313873089
13,62.64998051848117,7.915174067478312,8.08358942633998,0.36223377144810937,0.0022328035538907907,0.04725255076597231,0.04825796836342962,-0.5530009317694353,-64.39303737227664,-65.07085881830061,5593.0227331665155,5665.880823255019
