,Ti,Te,Trad,Tret,Tsup_air,CO2_in,Prad,Pvent,rad_flo,coi_flo,coi_flo_nom,tot_flo,Tret_coi,ahu_reaTRetAir,ahu_reaTHeaRec,ahu_reaFloSupAir,ahu_reaFloExtAir,ahu_pump_sup_on,Pfan,n_air,n_mech,n_nat,rad_flo_on,ahu_pump_sup,ahu_pump_ret,coi_val,rad_val,cp_water,eta_hex_ahu,eta_hex_rad,m_flow_air_nom,m_flow_air_nom_ext,cp_air,eta_hex1,Trec_off,k,ahu_pump_sup_thres,n,n1,n2,n3,n4,rad_flo_nom,coi_flo_nom_b,coi_flo_nom_a,Tret_coi_b,dh_Tsup,a,b,c,d,Rie,Rea,Ria,Rirad,Rrr,Rsr,rho_int,Ci,Ce,Crad,Cret,Csup_nom,Ai,alpha_vent1,alpha_vent2,Tret_offset,c1,CO2_out,n_inf,c_occ,Ta,phi_s,int_con,int_lat,int_rad,n_occ
0,293.15,293.15,293.15,293.15,293.15,420.0,44345.7607010223,9394.758911141016,0.2853652526251461,0.05564692280757689,9.477788276169536,0.341012175432723,289.95285656142306,293.15,289.13452085139807,0.10065012500995904,0.07253077745448899,1.0,1.902746202073444,1.39410198305966,0.07253077745448899,0.028119347555470055,1.0,0.03455368391672787,0.03182487405063627,0.03392512357038303,0.08540349770823781,4200.0,1.0000000097386594,1.000000009991363,40.73601130308087,33.99544333645284,1000.0,0.750591357229693,292.1424211461234,0.0001,1e-06,1.7838892342784145,1.420596850808669,1.5184065336796209,1.821392,1.55000001,9.404666641211245,3.885366681413811,6.114632606556487,0.8183357100249717,330.15,45980.208360254,0.0005835062110787,0.0001549397510372,0.0057983648855749,3.552926764736766e-06,0.0025817805774258,0.0018733073821158,1.046533081101185e-05,3.852614852949514,0.0144518048455485,0.4978457362394314,1940397962.880076,68551283680.37166,21829473.841481294,123094.48780773651,306841.56656649814,2402.8060342998474,0.4919615404198657,0.9694405388314082,26.5472392771521,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,277.05,0.0,280.6153875,140.3076895,280.6153875,5.0
1,293.1610597189607,293.14993423085923,293.6098387813529,293.15065865089775,313.1480560407067,422.26544019699827,45574.88814170221,10252.755471909662,0.2932799163222892,0.06072148573613847,9.467634189179403,0.35400140205842767,289.9478837004907,293.1610597189607,289.12954799046577,0.23631847498140715,0.17112708009573513,1.0,7.975457190472494,1.5297703330311079,0.17112708009573513,0.06519139488567202,1.0,0.05575571743835627,0.051492771188496385,0.03595747795895847,0.08706411865531533,4200.0,1.0000000097386594,1.000000009991363,40.73601130308087,33.99544333645284,1000.0,0.750591357229693,292.1424211461234,0.0001,1e-06,1.7838892342784145,1.420596850808669,1.5184065336796209,1.821392,1.55000001,9.404666641211245,3.885366681413811,6.114632606556487,0.8183357100249717,330.15,45980.208360254,0.0005835062110787,0.0001549397510372,0.0057983648855749,3.552926764736766e-06,0.0025817805774258,0.0018733073821158,1.046533081101185e-05,3.852614852949514,0.0144518048455485,0.4978457362394314,1940397962.880076,68551283680.37166,21829473.841481294,123094.48780773651,306841.56656649814,2402.8060342998474,0.4919615404198657,0.9694405388314082,26.5472392771521,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,276.996777344,0.0,421.95348949999993,210.97674049999998,421.95348949999993,8.0
2,293.1763972677469,293.14992200560135,293.6430195493346,293.1515697306657,313.147983123907,425.5133059369162,47121.98728690806,10609.178659740805,0.30324315352908426,0.06283123116394322,9.454966456496532,0.3660743846930275,289.9471447066648,293.17639726774684,289.1288089966398,0.24460691378561794,0.177183911086741,1.0,8.451131990426397,1.5380587718353187,0.177183911086741,0.06742300269887692,1.0,0.056843626251213586,0.052506615318330715,0.036807903977798435,0.08913582655634092,4200.0,1.0000000097386594,1.000000009991363,40.73601130308087,33.99544333645284,1000.0,0.750591357229693,292.1424211461234,0.0001,1e-06,1.7838892342784145,1.420596850808669,1.5184065336796209,1.821392,1.55000001,9.404666641211245,3.885366681413811,6.114632606556487,0.8183357100249717,330.15,45980.208360254,0.0005835062110787,0.0001549397510372,0.0057983648855749,3.552926764736766e-06,0.0025817805774258,0.0018733073821158,1.046533081101185e-05,3.852614852949514,0.0144518048455485,0.4978457362394314,1940397962.880076,68551283680.37166,21829473.841481294,123094.48780773651,306841.56656649814,2402.8060342998474,0.4919615404198657,0.9694405388314082,26.5472392771521,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,276.94765625,0.0,371.72094599999997,185.86047299999998,371.72094599999997,7.0
3,293.19053197710207,293.1499638975905,293.6730636396527,293.1525380518735,313.1481508630021,427.64393899230964,48891.85584148283,11017.276786668057,0.31464098692793585,0.06524593941788791,9.440624826016995,0.3798869263458237,289.94579514771107,293.19053197710207,289.12745943768607,0.25408337483948923,0.18411357195054456,1.0,9.008602417033863,1.5475352328891898,0.18411357195054456,0.06996980288894467,1.0,0.058067809664259624,0.05364805984651067,0.03777126378051911,0.09148128725730921,4200.0,1.0000000097386594,1.000000009991363,40.73601130308087,33.99544333645284,1000.0,0.750591357229693,292.1424211461234,0.0001,1e-06,1.7838892342784145,1.420596850808669,1.5184065336796209,1.821392,1.55000001,9.404666641211245,3.885366681413811,6.114632606556487,0.8183357100249717,330.15,45980.208360254,0.0005835062110787,0.0001549397510372,0.0057983648855749,3.552926764736766e-06,0.0025817805774258,0.0018733073821158,1.046533081101185e-05,3.852614852949514,0.0144518048455485,0.4978457362394314,1940397962.880076,68551283680.37166,21829473.841481294,123094.48780773651,306841.56656649814,2402.8060342998474,0.4919615404198657,0.9694405388314082,26.5472392771521,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,276.899707031,0.0,321.48836,160.74418,321.48836,6.0
4,293.20367357554716,293.15005562869493,293.70425809735656,293.15356364916767,313.14831466809,428.86714571040596,50913.84518828401,11484.237290742329,0.3276624769038631,0.06800706311405864,9.42442706263006,0.3956695400179217,289.9432617547863,293.20367357554716,289.1249260447613,0.26491053680066656,0.19203701958209898,1.0,9.663094233369714,1.5583623948503673,0.19203701958209898,0.0728735172185676,1.0,0.059442175879415686,0.05493030752567203,0.03886042620341326,0.09413030387517854,4200.0,1.0000000097386594,1.000000009991363,40.73601130308087,33.99544333645284,1000.0,0.750591357229693,292.1424211461234,0.0001,1e-06,1.7838892342784145,1.420596850808669,1.5184065336796209,1.821392,1.55000001,9.404666641211245,3.885366681413811,6.114632606556487,0.8183357100249717,330.15,45980.208360254,0.0005835062110787,0.0001549397510372,0.0057983648855749,3.552926764736766e-06,0.0025817805774258,0.0018733073821158,1.046533081101185e-05,3.852614852949514,0.0144518048455485,0.4978457362394314,1940397962.880076,68551283680.37166,21829473.841481294,123094.48780773651,306841.56656649814,2402.8060342998474,0.4919615404198657,0.9694405388314082,26.5472392771521,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,276.85,0.0,271.255825,135.6279125,271.255825,5.0
5,293.21605492450294,293.1501937785504,293.73717392990056,293.15464930799624,313.14847257007995,429.3543965575721,53222.571434924736,12015.348785387663,0.3425306276111941,0.07112584074928568,9.406163386001227,0.41365646836047976,289.9283692697846,293.216054924503,289.1100335597596,0.27713966672667056,0.20099422272856285,1.0,10.424564506840172,1.5705915247763713,0.20099422272856285,0.07614544399810774,1.0,0.0609651467655101,0.05635216412952779,0.040076267334295555,0.09711718433129128,4200.0,1.0000000097386594,1.000000009991363,40.73601130308087,33.99544333645284,1000.0,0.750591357229693,292.1424211461234,0.0001,1e-06,1.7838892342784145,1.420596850808669,1.5184065336796209,1.821392,1.55000001,9.404666641211245,3.885366681413811,6.114632606556487,0.8183357100249717,330.15,45980.208360254,0.0005835062110787,0.0001549397510372,0.0057983648855749,3.552926764736766e-06,0.0025817805774258,0.0018733073821158,1.046533081101185e-05,3.852614852949514,0.0144518048455485,0.4978457362394314,1940397962.880076,68551283680.37166,21829473.841481294,123094.48780773651,306841.56656649814,2402.8060342998474,0.4919615404198657,0.9694405388314082,26.5472392771521,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,276.75302734400003,0.0,221.0232645,110.511628,221.0232645,4.0
6,293.22788386041077,293.1503755200546,293.77236338513154,293.1557988767254,313.14862683577314,429.24626779686025,55857.3304627761,12620.45325944875,0.3594986203027672,0.07466175970603935,9.38560462660027,0.4341603800088066,289.9035631862182,293.22788386041077,289.0852274761932,0.2910041690168805,0.2111591851947075,1.0,11.31598000692164,1.5844560270665813,0.2111591851947075,0.07984498382217298,1.0,0.06265648988407563,0.057932418662745094,0.04143716318264442,0.10047940749722843,4200.0,1.0000000097386594,1.000000009991363,40.73601130308087,33.99544333645284,1000.0,0.750591357229693,292.1424211461234,0.0001,1e-06,1.7838892342784145,1.420596850808669,1.5184065336796209,1.821392,1.55000001,9.404666641211245,3.885366681413811,6.114632606556487,0.8183357100249717,330.15,45980.208360254,0.0005835062110787,0.0001549397510372,0.0057983648855749,3.552926764736766e-06,0.0025817805774258,0.0018733073821158,1.046533081101185e-05,3.852614852949514,0.0144518048455485,0.4978457362394314,1940397962.880076,68551283680.37166,21829473.841481294,123094.48780773651,306841.56656649814,2402.8060342998474,0.4919615404198657,0.9694405388314082,26.5472392771521,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,276.61796875,0.0,170.790704,85.395352,170.790704,3.0
7,293.23936112982017,293.15059883591863,293.81041071825314,293.15701729382744,313.1487760630747,428.65812493691124,58862.66165182837,13316.16023804399,0.378853454780895,0.07874847823292948,9.362501414863146,0.4576019330138245,289.8887227961811,293.23936112982017,289.07038708615613,0.30701730466006993,0.22291250972873666,1.0,12.382144920403512,1.600469162709771,0.22291250972873666,0.08410479493133327,1.0,0.06456646806225984,0.05971849277192942,0.04298700610409408,0.1042577558009927,4200.0,1.0000000097386594,1.000000009991363,40.73601130308087,33.99544333645284,1000.0,0.750591357229693,292.1424211461234,0.0001,1e-06,1.7838892342784145,1.420596850808669,1.5184065336796209,1.821392,1.55000001,9.404666641211245,3.885366681413811,6.114632606556487,0.8183357100249717,330.15,45980.208360254,0.0005835062110787,0.0001549397510372,0.0057983648855749,3.552926764736766e-06,0.0025817805774258,0.0018733073821158,1.046533081101185e-05,3.852614852949514,0.0144518048455485,0.4978457362394314,1940397962.880076,68551283680.37166,21829473.841481294,123094.48780773651,306841.56656649814,2402.8060342998474,0.4919615404198657,0.9694405388314082,26.5472392771521,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,276.523925781,0.0,10.1647063,5.08235315,10.1647063,0.0
8,293.2506413019727,293.150862770527,293.85191211774026,293.1583106366005,313.1489153900505,426.7186664836601,62288.89387510086,14121.950895361968,0.4009194801569735,0.08354478848511399,9.336583985868225,0.4844642686420875,289.90369273147894,293.2506413019727,289.0853570214539,0.32578963363565855,0.23670872040051974,1.0,13.681125988519224,1.6192414916853592,0.23670872040051974,0.08908091323513881,1.0,0.06675064469103745,0.06176301338483763,0.044775524360873536,0.10849634717067354,4200.0,1.0000000097386594,1.000000009991363,40.73601130308087,33.99544333645284,1000.0,0.750591357229693,292.1424211461234,0.0001,1e-06,1.7838892342784145,1.420596850808669,1.5184065336796209,1.821392,1.55000001,9.404666641211245,3.885366681413811,6.114632606556487,0.8183357100249717,330.15,45980.208360254,0.0005835062110787,0.0001549397510372,0.0057983648855749,3.552926764736766e-06,0.0025817805774258,0.0018733073821158,1.046533081101185e-05,3.852614852949514,0.0144518048455485,0.4978457362394314,1940397962.880076,68551283680.37166,21829473.841481294,123094.48780773651,306841.56656649814,2402.8060342998474,0.4919615404198657,0.9694405388314082,26.5472392771521,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,276.55,0.0,35.5764695,17.78823475,35.5764695,0.0
9,293.2620595127529,293.1511676838662,293.8976409058742,293.15968627083384,313.14904162458345,425.15093258207844,66192.73037455998,15057.983599135576,0.4260621809436711,0.08920642062404537,9.307562131444454,0.5152686015677165,289.95968488283216,293.26205951275284,289.14134917280717,0.34792284191017003,0.2529992156669171,1.0,15.279472489854523,1.6413746999598708,0.2529992156669171,0.09492362624325297,1.0,0.06925599931969716,0.06411088775217437,0.04684740020078367,0.11324264286677982,4200.0,1.0000000097386594,1.000000009991363,40.73601130308087,33.99544333645284,1000.0,0.750591357229693,292.1424211461234,0.0001,1e-06,1.7838892342784145,1.420596850808669,1.5184065336796209,1.821392,1.55000001,9.404666641211245,3.885366681413811,6.114632606556487,0.8183357100249717,330.15,45980.208360254,0.0005835062110787,0.0001549397510372,0.0057983648855749,3.552926764736766e-06,0.0025817805774258,0.0018733073821158,1.046533081101185e-05,3.852614852949514,0.0144518048455485,0.4978457362394314,1940397962.880076,68551283680.37166,21829473.841481294,123094.48780773651,306841.56656649814,2402.8060342998474,0.4919615404198657,0.9694405388314082,26.5472392771521,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,276.740136719,0.0,60.98823525,30.49411805,60.98823525,1.0
