,0
Rie,4.016535217782111e-05
Rea,0.0004565901067426
Ria,0.0004672039208711
Rirad,0.00010577250947282674
Rrr,0.6137813501835329
Rsr,2.5005000742549757
rho_int,9.996169652654571e-07
Ci,62026333.71341049
Ce,3927201058.035516
Crad,5152654.25838938
Cret,1676.9178756450367
Csup,500050.00495
Rsup,0.50005000495
Csup_off,500050.00495
Rsup_off,0.50005000495
Csup_nom,2732098.0263463613
Riret,0.050005000495
Ai,175.62814395819862
cp_water,4200.0
cp_air,1042.1540218294756
alpha_vent1,1.0000000099350064
alpha_vent2,0.0414939069707423
Tret_offset,775.0775127004998
eta_hex_ahu,0.9994999999999999
eta_hex_rad,1.0000000099470023
m_flow_air_nom,35.0
m_flow_air_nom_ext,35.0
eta_hex1,0.75
Trec_off,290.15000009999994
k,0.0001
ahu_pump_sup_thres,1e-06
n,1.75000001
n1,1.3513759707981337
n2,1.75000001
n3,2.00000001
n4,1.5500000099999998
rad_flo_nom,8.209869793449355
coi_flo_nom_b,5.5
coi_flo_nom_a,6.0
Tret_coi_b,5.005000045
dh_Tsup,330.85143356015305
dh_Tsup_off,332.6499999999999
a,1500000.01495
b,500000.00495000003
c,50000.000495
d,50.000000495
a1,5.050000045
a2,6.7767353403166855
