,0
Rirad,0.00010747278548197425
Rrr,0.5169051498069301
Rsr,2.5005000742549752
Crad,4177610.639832285
Cret,1422.6517048098515
Csup,3264.144855275618
Rsup,0.03264144898358129
Csup_off,12066.242428830017
Rsup_off,0.01206613319021616
Csup_nom,2732098.0263463613
cp_water,4200.0
cp_air,1042.1540218294756
Tret_offset,775.0775127005699
eta_hex_ahu,0.9994999999999999
eta_hex_rad,1.000000009160439
m_flow_air_nom,35.0
m_flow_air_nom_ext,35.0
eta_hex1,0.75
Trec_off,290.15000009999994
k,0.0001
ahu_pump_sup_thres,1e-06
n,1.75000001
n1,1.3547053801868822
n2,1.75000001
n3,2.00000001
n4,1.5500000099999998
rad_flo_nom,8.269699120315119
coi_flo_nom_b,5.499999999999999
coi_flo_nom_a,6.0
Tret_coi_b,5.005000044999999
dh_Tsup,333.1842987954335
dh_Tsup_off,328.3118057544834
a,1500000.0149501537
b,500000.00495000003
c,50000.000495
d,50.000000495
a1,6.7434291425381785
a2,6.791008719531463
