,Ti,Pfan,reaPPum_y,ahu_reaTCoiSup,Tret_coi,ahu_reaTHeaRec,ahu_reaTRetAir,Tsup_air,ahu_reaFloSupAir,ahu_reaFloExtAir,ahu_pump_sup,ahu_pump_ret,CO2_in,rad_val,coi_val,TsetHea,oveTSupSet,dh_pump,oveCO2ZonSet,n_occ,Pvent,Prad,Qrad,Tret,Tsup,rad_flo,coi_flo,Ta,n_occ,phi_s,int_con,int_lat,int_rad
0.0,293.15,0.0,0.0,293.15,293.15,293.15,293.15,293.15,0.0,0.0,,,418.6750897790986,,,,,,,1.0,0.0,0.0,0.0,293.15,293.15,0.0,7.626685315155915e-18,280.15,1.0,0.0,47.999998100000006,23.99999905,47.999998100000006
300.0,292.90856325481695,0.3194034802343343,205.61637750790342,298.6863081035803,293.2772316698921,291.7957102696308,293.0946484373036,294.00684927112263,0.0554036578333471,0.04622740287985296,0.03,0.03,418.870335814044,0.000152845104198,0.01429358100471408,288.15,294.15,1.0,800.0,1.0417246175243393,772.4725626760043,1.1913104040111548e-07,4.1287843427626105e-12,293.1499999999999,293.15001798217816,1.5831254891144792e-06,0.0051298716320269284,280.1458984373333,1.0,0.0,50.0027834,25.0013917,50.0027834
600.0,292.6930053940983,0.3194034802343343,205.57796392584868,300.6673144421386,293.1636542358371,290.8965414804938,292.96762528090755,294.0660161007079,0.0554036578333471,0.04622740287985296,0.03,0.03,419.0712350991597,0.000152845459533,0.013414608034747727,288.15,294.15,1.0,800.0,1.0834492350486786,681.1513375681003,2.9402056381365256e-07,2.1151951037895407e-11,293.1499999999978,293.15004438065307,1.5831304296274342e-06,0.004522476373658295,280.1417968746667,1.0,0.0,52.005567,26.0027835,52.005567
900.0,292.5035516833426,0.3194034802343343,205.55392664430715,302.3921206150359,293.0119450471321,290.3074905474056,292.80981422604776,294.1018136399271,0.0554036578333471,0.04622740287985296,0.03,0.03,419.27770821595465,0.00015284577555,0.012834254409706642,288.15,294.15,1.0,800.0,1.1251738525730182,624.2003694547758,5.0171479700661e-07,5.418651560411555e-11,293.1499999999911,293.15007573065117,1.5831346942663684e-06,0.004142405254198694,280.137695312,1.0,0.0,54.0083455,27.004173600000005,54.0083455
1200.0,292.33800480762824,0.3194034802343343,205.53700493454653,303.9200602282121,292.85244945335035,289.9071808246317,292.6443761627328,294.123894652019,0.0554036578333471,0.04622740287985296,0.03,0.03,419.4896665485765,0.000152846104464,0.012409565405693468,288.15,294.15,1.0,800.0,1.1668984700973575,584.2632904660358,7.374002440997532e-07,1.056774184399604e-10,293.1499999999766,293.15011130555195,1.5831390294926343e-06,0.0038748465260429036,280.1339843746667,1.0,0.0,56.01112825,28.0055637,56.01112825
1500.0,292.1939289971309,0.3194034802343343,205.52421337722794,305.29005210206896,292.6952881513903,289.6249227409178,292.48387987541304,294.1375201499461,0.0554036578333471,0.04622740287985296,0.03,0.03,419.7070771375696,0.000152846469635,0.012078710231561658,288.15,294.15,1.0,800.0,1.2086230876216968,554.202397499371,9.978527761694706e-07,1.7794307585622146e-10,293.1499999999501,293.1501506186215,1.5831437659390463e-06,0.0036725935422275,280.1302734373333,1.0,0.0,58.013911,29.0069555,58.013911
1800.0,292.0687054389552,0.3194034802343343,205.51406246943554,306.5306585016848,292.54401974549666,289.4178794504877,292.33460197088266,294.1458663654697,0.0554036578333471,0.04622740287985296,0.03,0.03,419.9298737514486,0.000152846868913,0.011809618388235072,288.15,294.15,1.0,800.0,1.250347705146036,530.4548690631826,1.2804560867693615e-06,2.729436812360993e-10,293.14999999990727,293.1501932748815,1.5831488957134867e-06,0.0035120939987557413,280.1265625,1.0,0.0,60.016689500000005,30.008345600000002,60.016689500000005
2100.0,291.96035577676946,0.3194034802343343,205.5057436066093,307.65959744932735,292.4000244128286,289.2614414723133,292.1996392296219,294.1508245264498,0.0554036578333471,0.04622740287985296,0.03,0.03,420.1581718866086,0.000152847289189,0.01158447425913297,288.15,294.15,1.0,800.0,1.2920723226703754,511.08686781585766,1.5837400994130525e-06,3.933356666144622e-10,293.1499999998424,293.1502390523888,1.583154264999142e-06,0.003380562190432536,280.1236328123333,1.0,0.0,62.01947225,31.00973655,62.01947225
2400.0,291.86597316389833,0.3194034802343343,205.49872514766824,308.6971603244584,292.26319373518936,289.13788244450296,292.07895362542143,294.1537361526287,0.0554036578333471,0.04622740287985296,0.03,0.03,420.3917048449358,0.000152847714314,0.011391095254504838,288.15,294.15,1.0,800.0,1.333796940194715,494.8239531143532,1.9051683937192688e-06,5.398388608348938e-10,293.1499999997513,293.15028756827235,1.5831596783745948e-06,0.0032695918661437913,280.12070312466665,1.0,0.0,64.022255,32.0111275,64.022255
2700.0,291.7836187229436,0.3194034802343343,205.49268947641525,309.6556226974691,292.13330038712166,289.0377537489217,291.97194457678586,294.15535132703013,0.0554036578333471,0.04622740287985296,0.03,0.03,420.6304097883678,0.000152848134857,0.01122215438799716,288.15,294.15,1.0,800.0,1.3755215577190543,480.9055050479443,2.2432932580469198e-06,7.138978334049813e-10,293.1499999996294,293.15033860400104,1.5831650218050542e-06,0.003174160928563279,280.117773437,1.0,0.0,66.02503349999999,33.0125176,66.02503349999999
3000.0,291.71161199073345,0.3194034802343343,205.5147842239139,310.56632808531685,292.0102953407463,288.954917202531,291.8775296383328,294.1565567441308,0.0554036578333471,0.04622740287985296,0.03,0.03,420.8742258301658,0.00415282574262,0.011047961052936699,288.15,294.15,1.0,800.0,1.4172461752433936,534.382230166431,2.3064260432156947,0.00010541945757452553,293.149864048076,294.3806491338244,0.0004478467833653723,0.0030772422476099646,280.11601562466666,1.0,0.0,68.027812,34.013906,68.027812
3300.0,291.64822505572846,0.3194034802343343,205.5176906637358,311.44796233086817,291.89383469337537,288.88490021438344,291.79408462497673,294.15718435823675,0.0554036578333471,0.04622740287985296,0.03,0.03,421.12291945183915,0.00474895001909,0.010886679059246666,288.15,294.15,1.0,800.0,1.458970792767733,541.9365547802853,6.789506567937687,0.000518213739356622,293.14932285664014,295.93635809314,0.0005821962928826677,0.0029888474007306173,280.11425781233334,1.0,0.0,70.030599,35.0152995,70.030599
3600.0,291.5925196150025,0.3194034802343343,205.52574232610593,312.30268204713707,291.7837855521018,288.8253493187031,291.720720850258,294.1574696983437,0.0554036578333471,0.04622740287985296,0.03,0.03,421.37659302937493,0.00555498116501,0.010734297491239159,288.15,294.15,1.0,800.0,1.5006954102920722,561.8603718353738,15.884623569987454,0.0015735447401962863,293.14789489689906,297.9420996150461,0.0007918374911607794,0.002906514011748944,280.1125,1.0,0.0,72.0333775,36.016687899999994,72.0333775
3900.0,291.5433973997054,0.3194034802343343,205.53605214904886,313.1357066602843,291.679818142896,288.7741804115633,291.65618800582763,294.1575486267975,0.0554036578333471,0.04622740287985296,0.03,0.03,421.6351840515577,0.0063567141932,0.010589014516409923,288.15,294.15,1.0,800.0,1.5424200278164117,587.2420346647441,31.101686761456726,0.003745544490196951,293.14486160426,300.3454089342021,0.0010322779038477775,0.0028290868011075962,280.11230468733334,1.0,0.0,74.0361645,37.01808055,74.0361645
4200.0,291.49993239789586,0.3194034802343343,205.54973110173034,313.952177200556,291.58162285778343,288.7298723716377,291.59934798241636,294.1575145533459,0.0554036578333471,0.04622740287985296,0.03,0.03,421.898637682391,0.00720727853343,0.010449060962291248,288.15,294.15,1.0,800.0,1.584144645340751,620.7614148414755,54.98728557536352,0.0077168492525434345,293.1391560899788,303.07852500084687,0.0013221618505888043,0.0027554882213529385,280.11210937466666,1.0,0.0,76.038943,38.0194715,76.038943
4500.0,291.4613537823518,0.3194034802343343,205.56715893624056,314.7571802762661,291.4889228575603,288.6912840165749,291.5491965696881,294.1574240611145,0.0554036578333471,0.04622740287985296,0.03,0.03,422.1669130969203,0.00810816839517,0.010313154324824074,288.15,294.15,1.0,800.0,1.6258692628650904,663.3443906903043,89.99443977812851,0.014393006111069978,293.1293382083924,306.0217623812193,0.001668267229456104,0.0026849460573899584,280.111914062,1.0,0.0,78.0417215,39.02086245,78.0417215
4800.0,291.4269906011608,0.3194034802343343,205.58934417274725,315.5558237944221,291.4014305232056,288.65750489563135,291.5048210650835,294.15731427276734,0.0554036578333471,0.04622740287985296,0.03,0.03,422.4399435103611,0.00908118337715,0.010180105079133032,288.15,294.15,1.0,800.0,1.66759388038943,717.4318948216003,139.01326361695348,0.02492921176621095,293.11358668607045,309.03106412560516,0.002087229638280486,0.002616772971039511,280.11367187466664,1.0,0.0,80.04450849999999,40.0222551,80.04450849999999
5100.0,291.3962960509544,0.3194034802343343,205.61774528132625,316.3531754458993,291.31889793760223,288.6278324708546,291.4654538033198,294.1572087623874,0.0554036578333471,0.04622740287985296,0.03,0.03,422.7176802624683,0.0101524114933,0.010048850465458085,288.15,294.15,1.0,800.0,1.709318497913769,786.5530255676942,205.41295268548393,0.04078879979756754,293.0896928548541,311.9520168679924,0.0026027039069111747,0.0025503782973022044,280.11542968733335,1.0,0.0,82.047287,41.0236435,82.047287
5400.0,291.36880951106195,0.3194034802343343,205.65470143386088,317.1544957686394,291.24108814290025,288.60169763307147,291.4304299272742,294.15712441494554,0.0554036578333471,0.04622740287985296,0.03,0.03,423.0000665875949,0.0113605825945,0.009918287758843864,288.15,294.15,1.0,800.0,1.7510431154381085,876.3666714468493,293.8590822050752,0.06383462993526229,293.0550953261216,314.6498998221558,0.0032522646022429638,0.0024851798834236377,280.1171875,1.0,0.0,84.050074,42.025037,84.050074
5700.0,291.34415642105097,0.3194034802343343,205.703929878909,317.9655505133242,291.1677875027027,288.5786440846567,291.3991900177725,294.15707409216884,0.0554036578333471,0.04622740287985296,0.03,0.03,423.2870467891244,0.0127604580433,0.009787230948274998,288.15,294.15,1.0,800.0,1.7927677329624478,995.867425770939,411.6918916265268,0.09654341769624201,293.0068794671013,317.0331784082663,0.004095294070441214,0.002420583501135975,280.12128906233335,1.0,0.0,86.0528525,43.026425399999994,86.0528525
6000.0,291.32203946868435,0.3194034802343343,205.77141106716562,318.7928715865058,291.0988001197579,288.5583034165373,291.37126589062865,294.1570684838693,0.0554036578333471,0.04622740287985296,0.03,0.03,423.578559562981,0.014429152997,0.009654374013587616,288.15,294.15,1.0,800.0,1.8344923504867872,1159.5334435899035,571.4968080516467,0.1424115153213598,292.9417660122078,319.073249088894,0.005226999865374803,0.0023559677535856553,280.12539062466664,1.0,0.0,88.0556395,44.02781805,88.0556395
6300.0,291.3023233338429,0.3194034802343343,205.86695874159733,319.64396814204315,291.0341058510991,288.54047025226106,291.3463821669706,294.1571026912602,0.0554036578333471,0.04622740287985296,0.03,0.03,423.8747161781341,0.0164752492507,0.009519112243795855,288.15,294.15,1.0,800.0,1.8762169680111267,1391.1520949827195,795.0779898765212,0.2068714955136081,292.85618825667746,320.7895461858429,0.006802861176676205,0.002291079953334521,280.129492187,1.0,0.0,90.0584095,45.02920645,90.0584095
6600.0,291.28479356728377,0.3194034802343343,206.0069266481051,320.5256741511968,290.9733915509668,288.5248309546949,291.3241316283627,294.1571915214445,0.0554036578333471,0.04622740287985296,0.03,0.03,424.17528885315977,0.0190519616211,0.009379745925460677,288.15,294.15,1.0,800.0,1.9179415855354658,1730.4202707010384,1123.4004748227212,0.2983048239036194,292.746415999027,322.30908833153967,0.009082332968617048,0.0022251701708988682,280.13632812466665,1.0,0.0,92.0611965,46.0305991,92.0611965
6900.0,291.26946052511386,0.3194034802343343,206.21944645983854,321.44559370520017,290.9165235023654,288.5112547924805,291.30433135968343,294.1573156369995,0.0554036578333471,0.04622740287985296,0.03,0.03,424.4802272496499,0.0223776363507,0.00923635403055999,288.15,294.15,1.0,800.0,1.9596662030598053,2245.8394317983593,1629.0433031830032,0.43116312446122,292.60898935361456,323.73106958099186,0.012510404152110844,0.0021583595003654955,280.1431640623333,1.0,0.0,94.063975,47.0319875,94.063975
7200.0,291.2565279557363,0.3194034802343343,206.5541506827897,322.40716581334334,290.86335931251915,288.49970644481664,291.2869228473427,294.15742035685173,0.0554036578333471,0.04622740287985296,0.03,0.03,424.7894864981625,0.0267654731913,0.009091493806931153,288.15,294.15,1.0,800.0,2.0013908205841444,3058.8924192491454,2443.5160148747714,0.6306873791261134,292.44293381914787,325.12166332309306,0.017871367306627396,0.002091896858255735,280.15,2.0,0.0,96.066762,48.033381,96.066762
7500.0,291.2464227134643,0.3194034802343343,207.1015247815651,323.4041262498103,290.8135902075251,288.4901828141813,291.27192820351047,294.15742098780646,0.0554036578333471,0.04622740287985296,0.03,0.03,425.1028661226436,0.0326733932429,0.008950559144400521,288.15,294.15,1.0,800.0,2.043115438108484,4392.644419805031,3809.035206246872,0.9416388566621059,292.2522965890555,326.48280831955464,0.026595588419311388,0.002028229453823022,280.1583333333333,2.0,0.0,98.0695405,49.034769399999995,98.0695405
7800.0,291.24033827819443,0.3194034802343343,208.03308717061876,324.4112201060187,290.76703078322856,288.4829693552996,291.2598183048313,294.157088716474,0.0554036578333471,0.04622740287985296,0.03,0.03,425.42044035948993,0.0407873203767,0.008829134529229945,288.15,294.15,1.0,800.0,2.0848400556328235,6673.7392446909735,6168.409001194285,1.446920365117148,292.05807159993765,327.67369674462145,0.04139432134927598,0.0019741580658136624,280.1666666666667,2.0,0.0,100.0723275,50.03616205,100.0723275
8100.0,291.240619253007,0.3194034802343344,209.6882780547605,325.3676026052568,290.7232587565956,288.47875209028075,291.2515883857366,294.1562340370775,0.0554036578333471,0.04622740287985296,0.03,0.03,425.7422092870689,0.0521687587742,0.008745392180334835,288.15,294.15,1.0,800.0,2.126564673157163,10749.186729007057,10356.007631550432,2.3006982637545104,291.89762064436565,328.4872903822945,0.06764600441014598,0.001937278293268044,280.175,2.0,0.0,102.075106,51.037553,102.075106
