,0
Rirad,9.882607431268249e-05
Rrr,0.10552290382521876
Crad,5237003.944768635
Cret,28829.92730840507
Csup,500060.3830184141
Rsup,0.500060383018414
Csup_off,500060.3830184141
Rsup_off,0.500060383018414
Csup_nom,2732098.0263463613
Riret,0.05000603830184141
cp_water,4200.0
cp_air,1042.1540218294756
alpha_vent1,1.0000000099350064
alpha_vent2,0.0414939069707423
Tret_offset,776.9322838371
eta_hex_ahu,0.9994999999999999
eta_hex_rad,0.9989999902890289
m_flow_air_nom,35.0
m_flow_air_nom_ext,35.0
eta_hex1,0.75
Trec_off,290.15000009999994
k,0.0001
ahu_pump_sup_thres,1e-06
n,1.75000001
n1,1.4782268112097405
n2,1.75000001
n3,2.00000001
n4,1.5500000099999998
rad_flo_nom,8.313095262167053
coi_flo_nom_b,10.50000005
coi_flo_nom_a,6.0
Tret_coi_b,5.005000045
dh_Tsup,335.15000999802777
dh_Tsup_off,332.65
a,1596250.6945864598
b,500010.36109194387
c,50001.036109194385
d,50.00103610919439
a1,5.050000044999999
a2,37.189940972573766
