,Trad,Prad,rad_flo,Prad_to_env,rad_val,coi_val,ahu_pump_sup,ahu_pump_ret,rad_flo_on,Ti,Tret,Tsup,Rie,Rea,Ria,Rirad,Rrr,Rsr,rho_int,Ci,Ce,Crad,Cret,Csup,Rsup,Csup_off,Rsup_off,Csup_nom,Riret,Ai,cp_water,cp_air,alpha_vent1,alpha_vent2,eta_hex_ahu,eta_hex_rad,m_flow_air_nom,m_flow_air_nom_ext,eta_hex1,Trec_off,k,ahu_pump_sup_thres,n,n1,n2,n3,n4,rad_flo_nom,coi_flo_nom_b,coi_flo_nom_a,Tret_coi_b,dh_Tsup,dh_Tsup_off,Trad_offset,a,b,c,d,a1,a2,v1,v2,v3,v4,v5,v6,v9,y1,y2,y3,y4,y5,y6,y9,Ta,phi_s,int_con,int_lat,int_rad
0,320.42127591740086,4.2301650196181467e-10,4.6435042461677424e-08,57031.536156104936,0.0,0.13249999999999998,0.0,0.0,0.01,292.2832918281069,293.15,293.15000217118427,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.0004933758756256463,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,329707480.83857816,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900873102,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2705937826846037,1.75000001,2.00000001,1.55000001,7.842614947712214,10.500000049999997,6.0,5.005000045,332.6499999999999,332.6499999999999,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,5.050000044999999,25.050000245,0.0,0.0,0.0,1.8269944581933672e-09,-56218.12282535586,-27.318114058924248,1.846995900971513e-07,292.2832918281069,293.15,293.15000217118427,2.250010960155182e-09,813.4133239621336,293.1031618584766,2.3113463255882872e-07,280.13249999973334,0.0,50.002782833333335,25.001391416666664,50.002782833333335
1,320.2660272343036,2.0387696062425926e-09,4.6435042461677424e-08,57448.61435172585,0.0,0.18875000000000006,0.0,0.0,0.01,291.92226682504077,293.15,293.15001046423606,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.0004933758756256463,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,329707480.83857816,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900873102,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2705937826846037,1.75000001,2.00000001,1.55000001,7.842614947712214,10.500000049999997,6.0,5.005000045,332.6499999999999,332.6499999999999,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,5.050000044999999,25.050000245,0.0,0.0,0.0,8.804311250447776e-09,-56085.62582620344,-27.32233120349292,2.0118288752099307e-07,291.92226682504077,293.15,293.15001046423606,1.0843080856690368e-08,1362.9885187428092,292.94369603081066,2.476179299826705e-07,280.1224609372667,0.0,56.011128250000006,28.00556426666667,56.011128250000006
2,320.1096431996978,3.850563321901021e-09,4.6435042461677424e-08,57616.568847076065,0.0,0.2450000000000001,0.0,0.0,0.01,291.6830180942263,293.14999999999964,293.1500197634901,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.0004933758756256463,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,329707480.83857816,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900873102,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2705937826846037,1.75000001,2.00000001,1.55000001,7.842614947712214,10.500000049999997,6.0,5.005000045,332.6499999999999,332.6499999999999,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,5.050000044999999,25.050000245,0.0,0.0,0.0,1.662429692007254e-08,-56100.22688678532,-27.37427131937526,2.0113327483081488e-07,291.6830180942263,293.14999999999964,293.1500197634901,2.047486024197356e-08,1516.3419535239234,292.73537188032253,2.475683172924923e-07,280.11531249973336,0.0,62.01947225000001,31.00973655,62.01947225000001
3,319.95280196691755,5.662955382557605e-09,4.6435042461677424e-08,57626.876581246346,0.0,0.30124999999999996,0.0,0.0,0.01,291.5210912740741,293.149999999998,293.1500290658139,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.0004933758756256463,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,329707480.83857816,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900873102,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2705937826846037,1.75000001,2.00000001,1.55000001,7.842614947712214,10.500000049999997,6.0,5.005000045,332.6499999999999,332.6499999999999,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,5.050000044999999,25.050000245,0.0,0.0,0.0,2.443127926255983e-08,-56184.28609412293,-27.428835477681453,2.0099045629327305e-07,291.5210912740741,293.149999999998,293.1500290658139,3.009423464511744e-08,1442.5904803729475,292.5239664892361,2.474254987549505e-07,280.1122265622667,0.0,68.02781483333334,34.0139077,68.02781483333334
4,319.7959326748868,7.471335208141412e-09,4.6435042461677424e-08,57538.37692926308,0.0,0.35749999999999976,0.0,0.0,0.01,291.4078855753331,293.14999999999503,293.1500383475431,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.0004933758756256463,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,329707480.83857816,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900873102,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2705937826846037,1.75000001,2.00000001,1.55000001,7.842614947712214,10.500000049999997,6.0,5.005000045,332.6499999999999,332.6499999999999,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,5.050000044999999,25.050000245,0.0,0.0,0.0,3.215383239488119e-08,-56247.624465118635,-27.46628141436419,2.0050862699063879e-07,291.4078855753331,293.14999999999503,293.1500383475431,3.9625167603022604e-08,1290.7524574124525,292.3296512605226,2.469436694523162e-07,280.11437499973334,0.0,74.03616166666667,37.01807998333333,74.03616166666667
5,319.6393042926294,9.258185755166605e-09,4.6435042461677424e-08,57387.27319898907,0.0,0.41374999999999945,0.0,0.0,0.01,291.32580812831,293.14999999999026,293.1500475187688,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.0004933758756256463,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,329707480.83857816,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900873102,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2705937826846037,1.75000001,2.00000001,1.55000001,7.842614947712214,10.500000049999997,6.0,5.005000045,332.6499999999999,332.6499999999999,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,5.050000044999999,25.050000245,0.0,0.0,0.0,3.9185712935974323e-08,-56301.44725981903,-27.478271617961855,1.9728235307305388e-07,291.32580812831,293.14999999999026,293.1500475187688,4.844389869114093e-08,1085.8259324578264,292.1610326746675,2.437173955347313e-07,280.12292968726666,0.0,80.04450566666667,40.02225368333334,80.04450566666667
6,319.4830872381516,1.0952303260057354e-08,4.6435042461677424e-08,57195.63414144467,0.0,0.46999999999999903,0.0,0.0,0.01,291.2641411616522,293.14999999998366,293.15005621402895,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.0004933758756256463,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,329707480.83857816,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900873102,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2705937826846037,1.75000001,2.00000001,1.55000001,7.842614947712214,10.500000049999997,6.0,5.005000045,332.6499999999999,332.6499999999999,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,5.050000044999999,25.050000245,0.0,0.0,0.0,4.405042085348393e-08,-56313.08798460533,-27.461120526243942,1.8753580067622516e-07,291.2641411616522,293.14999999998366,293.15005621402895,5.5002724113541283e-08,882.5461501477795,292.0219667119076,2.3397084313790259e-07,280.1390624997333,0.0,86.05285533333333,43.026426816666664,86.05285533333333
7,319.32739185489845,1.2470041690248902e-08,4.6435042461677424e-08,56977.084098815234,0.0,0.5262499999999988,0.0,0.0,0.01,291.2162730970494,293.14999999997565,293.15006400400034,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.0004933758756256463,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,329707480.83857816,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900873102,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2705937826846037,1.75000001,2.00000001,1.55000001,7.842614947712214,10.500000049999997,6.0,5.005000045,332.6499999999999,332.6499999999999,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,5.050000044999999,25.050000245,0.0,0.0,0.0,4.593047217579425e-08,-56268.986390416634,-27.41760413725934,1.7178160061195994e-07,291.2162730970494,293.14999999997565,293.15006400400034,5.8400513866043154e-08,708.0977017283626,291.9097877176391,2.1821664307363737e-07,280.1616666666667,0.0,92.06119366666667,46.03059768333333,92.06119366666667
8,319.17229139874354,1.3755071505112354e-08,4.6435042461677424e-08,56740.45450597005,0.0,0.5824999999999988,0.0,0.0,0.01,291.1779199734634,293.14999999996706,293.15007059956554,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.0004933758756256463,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,329707480.83857816,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900873102,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2705937826846037,1.75000001,2.00000001,1.55000001,7.842614947712214,10.500000049999997,6.0,5.005000045,332.6499999999999,332.6499999999999,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,5.050000044999999,25.050000245,0.0,0.0,0.0,4.479869072852687e-08,-56173.54234837769,-27.352350384482357,1.5190307865182287e-07,291.1779199734634,293.14999999996706,293.15007059956554,5.855376223363922e-08,566.9121509437749,291.8199410142612,1.983381211135003e-07,280.18666666666667,0.0,98.06954333333334,49.03477081666666,98.06954333333334
9,319.0178350850253,1.479848179746784e-08,4.6435042461677424e-08,56491.74893668593,0.0,0.6387499999999985,0.0,0.0,0.01,291.1461689877637,293.14999999995854,293.15007595498884,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.0004933758756256463,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,329707480.83857816,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900873102,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2705937826846037,1.75000001,2.00000001,1.55000001,7.842614947712214,10.500000049999997,6.0,5.005000045,332.6499999999999,332.6499999999999,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,5.050000044999999,25.050000245,0.0,0.0,0.0,4.155658818795879e-08,-56035.584650751014,-27.269965769208806,1.309717876603804e-07,291.1461689877637,293.14999999995854,293.15007595498884,5.6355069985426626e-08,456.1642793082111,291.7478693158165,1.7740683012205783e-07,280.2116666666667,0.0,104.0778845,52.038942816666676,104.0778845
10,318.86405578642376,1.5628692011078365e-08,4.6435042461677424e-08,56234.95279744956,0.0,0.6949999999999983,0.0,0.0,0.01,291.1190867092152,293.14999999995086,293.1500802161373,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.0004933758756256463,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,329707480.83857816,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900873102,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2705937826846037,1.75000001,2.00000001,1.55000001,7.842614947712214,10.500000049999997,6.0,5.005000045,332.6499999999999,332.6499999999999,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,5.050000044999999,25.050000245,0.0,0.0,0.0,3.740607935979439e-08,-55864.0059870453,-27.17445808252058,1.1162693667550405e-07,291.1190867092152,293.14999999995086,293.1500802161373,5.3034771370872755e-08,370.9468037996006,291.6895977039032,1.5806197913718147e-07,280.2366666666667,0.0,110.08623133333334,55.04311538333333,110.08623133333334
