,0
cp_water,4200.0
eta_hex_ahu,0.9995
eta_hex_rad,1.0000000090685808
m_flow_air_nom,35.0
m_flow_air_nom_ext,35.0
cp_air,1042.1540218294756
eta_hex1,0.75
Trec_off,290.15000009999994
k,0.0001
ahu_pump_sup_thres,1e-06
n,1.75000001
n1,1.3392752435835436
n2,1.75000001
n3,2.00000001
n4,1.5500000099999998
rad_flo_nom,8.117911161011037
coi_flo_nom_b,5.499999999999999
coi_flo_nom_a,6.0
Tret_coi_b,5.005000045
dh_Tsup,335.15000999855107
dh_Tsup_off,328.0072877183387
Rie,3.436537548928955e-05
Rea,0.0004295020521885632
Ria,0.0003430923595887677
Rirad,0.0001091529580911
Rrr,1.052090331966241
Rsr,2.500156054984045
rho_int,9.991865859920296e-07
Ci,76236082.79300126
Ce,4693213446.711497
Crad,4271571.19791285
Cret,4999.762637837367
Csup,29470.401940941032
Rsup,0.2947041312833071
Csup_off,79511.47380133049
Rsup_off,0.0795211736954834
Csup_nom,2732098.0263463613
Ai,142.78994779304495
alpha_vent1,1.0000000099576292
alpha_vent2,0.5000005
Tret_offset,719.8202299821061
a1,6.148147699738331
a2,33.54377155491123
