,0
UA_sup_nom,33072.54468051319
cp_water,4200.0
eta_hex_ahu,1.000000009972411
eta_hex_rad,0.9994931881366896
m_flow_air_nom,36.7864195092207
m_flow_air_nom_ext,30.745221065989487
cp_air,1000.0
eta_hex1,0.75
eta_hex2,0.75
Trec_off,300.10899785391706
k,0.0001
ahu_pump_sup_thres,1e-06
Csup_nom,352236.218477
Rsupi,0.008363
n,1.6509982214142949
n1,1.0806319995428884
n2,1.5029672790072468
n3,1.8367525174104513
n4,1.5500000099999998
Tret_b,309.8164313690073
Tret_a,1.5683184467883204
tau,0.9999990026372619
rad_flo_nom,6.999999900054559
coi_flo_nom_b,4.729091326933352
coi_flo_nom_a,5.2709087169431
Tret_coi_b,0.00999999101213713
dh_Tsup,330.15
Rie,7.594529005016671e-05
Rea,0.01757842010566809
Ria,0.00018772205526159332
UA_vent_air,14389.763498431636
rho_int,0.25
Ci,133495362.53018081
Ce,273209802647.42996
Ai,134.42385429726312
a,49495.076311382516
b,-9.528506176799863e-05
c,-8.625061596965744e-06
d,0.00022057267687812878
