,Trad,Tret,Tsup,Prad,rad_flo,Prad_to_env,rad_val,coi_val,ahu_pump_sup,ahu_pump_ret,rad_flo_on,Ti,Rie,Rea,Ria,Rirad,Rrr,Rsr,rho_int,Ci,Ce,Crad,Cret,Csup,Rsup,Csup_off,Rsup_off,Csup_nom,Riret,Ai,cp_water,cp_air,alpha_vent1,alpha_vent2,Tret_offset,eta_hex_ahu,eta_hex_rad,m_flow_air_nom,m_flow_air_nom_ext,eta_hex1,Trec_off,k,ahu_pump_sup_thres,n,n1,n2,n3,n4,rad_flo_nom,coi_flo_nom_b,coi_flo_nom_a,Tret_coi_b,dh_Tsup,dh_Tsup_off,a,b,c,d,a1,a2,v1,v2,v3,v4,v5,v6,v9,y1,y2,y3,y4,y5,y6,y9,Ta,phi_s,int_con,int_lat,int_rad
0,290.89260305951626,293.76343438709483,328.0565914962813,0.0028437191998096525,1.9763527700750065e-08,-3583.6518962395044,0.0,0.1130148985627462,0.4207750881482355,0.4207750881482355,0.01,291.3249467457719,4.016535217782111e-05,0.0004565901067426,0.0004672039208711,0.00012064332663262518,2.7723897109801783,2.5005000742549752,9.996169652654571e-07,62026333.71341049,3927201058.035516,6224706.440887989,858.4360133529595,33663.16041111417,0.3366312998781193,23808.740624883434,0.02484633890142983,2732098.0263463613,0.050005000495,175.62814395819862,4200.0,1042.1540218294756,1.0000000099350064,0.0414939069707423,775.0775127004998,0.9994999999999999,0.9989999900282057,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.3275513475692509,1.75000001,2.00000001,1.5500000099999998,8.122580833632874,10.50000005,6.0,5.005000044999999,336.35938414305417,329.1764118702718,1500000.01495,500000.00495,50000.00049499999,50.000000494999995,6.015530043601385,33.32328385177605,0.0,-7.734594113346582,-2.6177097265259874,0.02738517233227215,3252.158648740187,-0.11195480218093573,2.2786503483986006e-07,291.3249467457719,301.4980285004414,330.6743012228073,0.0302288915320818,-331.4932474994063,290.7806482573353,2.476285625406101e-07,278.84062500000005,3.177397365192,9071.99985,4536.00001,9071.99985
1,290.92580203767284,293.763434339708,328.16460110975834,0.0028526757722647823,1.9763527700750065e-08,-3310.902785278758,0.0,0.1124721952411058,0.4216026668372405,0.4216026668372405,0.01,291.3252403638461,4.016535217782111e-05,0.0004565901067426,0.0004672039208711,0.00012064332663262518,2.7723897109801783,2.5005000742549752,9.996169652654571e-07,62026333.71341049,3927201058.035516,6224706.440887989,858.4360133529595,33663.16041111417,0.3366312998781193,23808.740624883434,0.02484633890142983,2732098.0263463613,0.050005000495,175.62814395819862,4200.0,1042.1540218294756,1.0000000099350064,0.0414939069707423,775.0775127004998,0.9994999999999999,0.9989999900282057,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.3275513475692509,1.75000001,2.00000001,1.5500000099999998,8.122580833632874,10.50000005,6.0,5.005000044999999,336.35938414305417,329.1764118702718,1500000.01495,500000.00495,50000.00049499999,50.000000494999995,6.015530043601385,33.32328385177605,0.0,-7.734594160591813,-2.509700080257521,0.02737627531620382,2984.9537134009665,-0.14204148310931244,2.278655229901005e-07,291.3252403638461,301.4980285002998,330.67430119001585,0.0302289510884686,-325.94907187788726,290.7837605545635,2.4762905069085055e-07,278.83125,3.4843903186239995,9071.99985,4536.00001,9071.99985
2,290.9564742682426,293.76343429285106,328.2621929130132,0.00286076846017405,1.9763527700750065e-08,-3064.6633794473087,0.0,0.1133251515460498,0.4247493413025086,0.4247493413025086,0.01,291.3262054533483,4.016535217782111e-05,0.0004565901067426,0.0004672039208711,0.00012064332663262518,2.7723897109801783,2.5005000742549752,9.996169652654571e-07,62026333.71341049,3927201058.035516,6224706.440887989,858.4360133529595,33663.16041111417,0.3366312998781193,23808.740624883434,0.02484633890142983,2732098.0263463613,0.050005000495,175.62814395819862,4200.0,1042.1540218294756,1.0000000099350064,0.0414939069707423,775.0775127004998,0.9994999999999999,0.9989999900282057,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.3275513475692509,1.75000001,2.00000001,1.5500000099999998,8.122580833632874,10.50000005,6.0,5.005000044999999,336.35938414305417,329.1764118702718,1500000.01495,500000.00495,50000.00049499999,50.000000494999995,6.015530043601385,33.32328385177605,0.0,-7.734594207307037,-2.412108244204626,0.02736821592831305,2746.901540565705,-0.16966938442727938,2.278657960538865e-07,291.3262054533483,301.4980285001581,330.6743011572179,0.0302289843884871,-317.76183888149137,290.7868048838153,2.4762932375463656e-07,278.82187500000003,3.791383272056,9071.99985,4536.00001,9071.99985
3,290.9848653371167,293.7634342464843,328.3503717311383,0.0028680805874644745,1.9763527700750065e-08,-2840.3023197034395,0.0,0.1136481499302988,0.4261856190876051,0.4261856190876051,0.01,291.32752885760806,4.016535217782111e-05,0.0004565901067426,0.0004672039208711,0.00012064332663262518,2.7723897109801783,2.5005000742549752,9.996169652654571e-07,62026333.71341049,3927201058.035516,6224706.440887989,858.4360133529595,33663.16041111417,0.3366312998781193,23808.740624883434,0.02484633890142983,2732098.0263463613,0.050005000495,175.62814395819862,4200.0,1042.1540218294756,1.0000000099350064,0.0414939069707423,775.0775127004998,0.9994999999999999,0.9989999900282057,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.3275513475692509,1.75000001,2.00000001,1.5500000099999998,8.122580833632874,10.50000005,6.0,5.005000044999999,336.35938414305417,329.1764118702718,1500000.01495,500000.00495,50000.00049499999,50.000000494999995,6.015530043601385,33.32328385177605,0.0,-7.734594253532043,-2.3239293932769445,0.027360851328908826,2529.252766609528,-0.19508833454243246,2.2786536649089444e-07,291.32752885760806,301.49802850001635,330.67430112441525,0.0302289319163733,-311.04955309356296,290.7897770025743,2.476288941916445e-07,278.8125,4.098376225488,9071.99985,4536.00001,9071.99985
4,291.01117792527833,293.76343420057145,328.43004547121285,0.0028746874412520257,1.9763527700750065e-08,-2634.9463399321235,0.0,0.1139768731506657,0.4276433353737057,0.4276433353737057,0.01,291.3290666172262,4.016535217782111e-05,0.0004565901067426,0.0004672039208711,0.00012064332663262518,2.7723897109801783,2.5005000742549752,9.996169652654571e-07,62026333.71341049,3927201058.035516,6224706.440887989,858.4360133529595,33663.16041111417,0.3366312998781193,23808.740624883434,0.02484633890142983,2732098.0263463613,0.050005000495,175.62814395819862,4200.0,1042.1540218294756,1.0000000099350064,0.0414939069707423,775.0775127004998,0.9994999999999999,0.9989999900282057,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.3275513475692509,1.75000001,2.00000001,1.5500000099999998,8.122580833632874,10.50000005,6.0,5.005000044999999,336.35938414305417,329.1764118702718,1500000.01495,500000.00495,50000.00049499999,50.000000494999995,6.015530043601385,33.32328385177605,0.0,-7.734594299302927,-2.2442556203948008,0.027354224514668873,2329.7396275601895,-0.2184965675278538,2.2786520325646292e-07,291.3290666172262,301.4980284998744,330.6743010916077,0.0302289119559209,-305.2067123717889,290.7926813577505,2.47628730957213e-07,278.803125,4.405369178919999,9071.99985,4536.00001,9071.99985
5,291.03558809577436,293.76343415507944,328.5020344702994,0.0028806570470130935,1.9763527700750065e-08,-2441.2732277216883,0.0,0.112812990022155,0.4202606840888112,0.4202606840888112,0.01,291.33011141918587,4.016535217782111e-05,0.0004565901067426,0.0004672039208711,0.00012064332663262518,2.7723897109801783,2.5005000742549752,9.996169652654571e-07,62026333.71341049,3927201058.035516,6224706.440887989,858.4360133529595,33663.16041111417,0.3366312998781193,23808.740624883434,0.02484633890142983,2732098.0263463613,0.050005000495,175.62814395819862,4200.0,1042.1540218294756,1.0000000099350064,0.0414939069707423,775.0775127004998,0.9994999999999999,0.9989999900282057,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.3275513475692509,1.75000001,2.00000001,1.5500000099999998,8.122580833632874,10.50000005,6.0,5.005000044999999,336.35938414305417,329.1764118702718,1500000.01495,500000.00495,50000.00049499999,50.000000494999995,6.015530043601385,33.32328385177605,0.0,-7.734594344652998,-2.1722665884959076,0.027348234555948203,2141.3567531434114,-0.24005285842544957,2.2786503680673684e-07,291.33011141918587,301.4980284997324,330.6743010587953,0.030228891602961296,-299.9164745781052,290.79553523734893,2.476285645074869e-07,278.79375000000005,4.712362132351999,8880.00015,4439.999905,8880.00015
6,291.05820407868094,293.76343410997754,328.56707994180164,0.0028860508689887085,1.9763527700750065e-08,-2253.9867578779695,0.0,0.1124257617319591,0.4202841397005675,0.4202841397005675,0.01,291.3301325393372,4.016535217782111e-05,0.0004565901067426,0.0004672039208711,0.00012064332663262518,2.7723897109801783,2.5005000742549752,9.996169652654571e-07,62026333.71341049,3927201058.035516,6224706.440887989,858.4360133529595,33663.16041111417,0.3366312998781193,23808.740624883434,0.02484633890142983,2732098.0263463613,0.050005000495,175.62814395819862,4200.0,1042.1540218294756,1.0000000099350064,0.0414939069707423,775.0775127004998,0.9994999999999999,0.9989999900282057,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.3275513475692509,1.75000001,2.00000001,1.5500000099999998,8.122580833632874,10.50000005,6.0,5.005000044999999,336.35938414305417,329.1764118702718,1500000.01495,500000.00495,50000.00049499999,50.000000494999995,6.015530043601385,33.32328385177605,0.0,-7.734594389612556,-2.1072210841770063,0.027342912464306993,1960.1655643452439,-0.25985878926589484,2.2786562468354344e-07,291.3301325393372,301.4980284995901,330.67430102597865,0.0302289633332957,-293.8211935325782,290.79834528941507,2.476291523842935e-07,278.784375,5.019355085784,8880.00015,4439.999905,8880.00015
7,291.0790850398467,293.76343406523654,328.625851607148,0.002890924443032912,1.9763527700750065e-08,-2085.9819053230585,0.0,0.1132374282022242,0.4240905975776847,0.4240905975776847,0.01,291.3307448362003,4.016535217782111e-05,0.0004565901067426,0.0004672039208711,0.00012064332663262518,2.7723897109801783,2.5005000742549752,9.996169652654571e-07,62026333.71341049,3927201058.035516,6224706.440887989,858.4360133529595,33663.16041111417,0.3366312998781193,23808.740624883434,0.02484633890142983,2732098.0263463613,0.050005000495,175.62814395819862,4200.0,1042.1540218294756,1.0000000099350064,0.0414939069707423,775.0775127004998,0.9994999999999999,0.9989999900282057,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.3275513475692509,1.75000001,2.00000001,1.5500000099999998,8.122580833632874,10.50000005,6.0,5.005000044999999,336.35938414305417,329.1764118702718,1500000.01495,500000.00495,50000.00049499999,50.000000494999995,6.015530043601385,33.32328385177605,0.0,-7.734594434211101,-2.0484493860093083,0.02733806262326319,1799.9525653693195,-0.2779974595886779,2.2786581937657363e-07,291.3307448362003,301.4980284994476,330.6743009931573,0.030228987066296103,-286.02933995371995,290.801087580258,2.476293470773237e-07,278.77500000000003,5.326348039215999,8880.00015,4439.999905,8880.00015
8,291.0984096041617,293.7634340208292,328.67895459138066,0.0028953279484211954,1.9763527700750065e-08,-1936.220508259494,0.0,0.1140313279574842,0.4277985566096867,0.4277985566096867,0.01,291.33200168737244,4.016535217782111e-05,0.0004565901067426,0.0004672039208711,0.00012064332663262518,2.7723897109801783,2.5005000742549752,9.996169652654571e-07,62026333.71341049,3927201058.035516,6224706.440887989,858.4360133529595,33663.16041111417,0.3366312998781193,23808.740624883434,0.02484633890142983,2732098.0263463613,0.050005000495,175.62814395819862,4200.0,1042.1540218294756,1.0000000099350064,0.0414939069707423,775.0775127004998,0.9994999999999999,0.9989999900282057,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.3275513475692509,1.75000001,2.00000001,1.5500000099999998,8.122580833632874,10.50000005,6.0,5.005000044999999,336.35938414305417,329.1764118702718,1500000.01495,500000.00495,50000.00049499999,50.000000494999995,6.015530043601385,33.32328385177605,0.0,-7.7345944784760325,-1.995346368950787,0.0273336092039447,1656.6381740583179,-0.2946588182020981,2.2786541076985913e-07,291.33200168737244,301.49802849930524,330.67430096033144,0.030228937152365895,-279.5823342011468,290.8037507859596,2.476289384706092e-07,278.765625,5.633340992648,8880.00015,4439.999905,8880.00015
9,291.1163467789862,293.76343397673116,328.72693565364574,0.0028993067245064222,1.9763527700750065e-08,-1803.233564503617,0.0,0.1148178660324062,0.4314547045863179,0.4314547045863179,0.01,291.33389487490354,4.016535217782111e-05,0.0004565901067426,0.0004672039208711,0.00012064332663262518,2.7723897109801783,2.5005000742549752,9.996169652654571e-07,62026333.71341049,3927201058.035516,6224706.440887989,858.4360133529595,33663.16041111417,0.3366312998781193,23808.740624883434,0.02484633890142983,2732098.0263463613,0.050005000495,175.62814395819862,4200.0,1042.1540218294756,1.0000000099350064,0.0414939069707423,775.0775127004998,0.9994999999999999,0.9989999900282057,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.3275513475692509,1.75000001,2.00000001,1.5500000099999998,8.122580833632874,10.50000005,6.0,5.005000044999999,336.35938414305417,329.1764118702718,1500000.01495,500000.00495,50000.00049499999,50.000000494999995,6.015530043601385,33.32328385177605,0.0,-7.734594522431622,-1.9473652738556735,0.027329581373176176,1528.7434048975636,-0.30998367936378013,2.2786500920194358e-07,291.33389487490354,301.4980284991628,330.6743009275014,0.0302288880976826,-274.49015960642214,290.8063630996224,2.4762853690269364e-07,278.75625,5.940333946079999,8880.00015,4439.999905,8880.00015
