,0
Rirad,0.00010915295809117961
Rrr,1.052090331966241
Rsr,2.500156054984045
Crad,4271571.19791285
Cret,4999.762637837367
Csup,29470.401940941032
Rsup,0.29470413128330714
Csup_off,79511.47380133049
Rsup_off,0.07952117369548344
Csup_nom,2732098.0263463613
cp_water,4200.0
cp_air,1042.1540218294756
Tret_offset,719.8202299821061
eta_hex_ahu,0.9994999999999999
eta_hex_rad,1.0000000090685808
m_flow_air_nom,35.0
m_flow_air_nom_ext,35.0
eta_hex1,0.75
Trec_off,290.15000009999994
k,0.0001
ahu_pump_sup_thres,1e-06
n,1.75000001
n1,1.3392752435835436
n2,1.75000001
n3,2.00000001
n4,1.5500000099999998
rad_flo_nom,8.117911161011037
coi_flo_nom_b,5.499999999999999
coi_flo_nom_a,6.0
Tret_coi_b,5.005000045
dh_Tsup,335.15000999855107
dh_Tsup_off,328.0072877183387
a,1154544.4751316465
b,492281.2949149436
c,49228.12949149436
d,49.22812949149436
a1,6.148147699738331
a2,33.54377155491123
