,0
Rie,4.016535217782111e-05
Rea,0.0004565901067426
Ria,0.0004672039208711
Rirad,0.00010638304236058226
Rrr,0.5862622161344242
Rsr,2.5005000740408416
rho_int,9.996169652654571e-07
Ci,62026333.71341049
Ce,3927201058.035516
Crad,4863011.710134153
Cret,1597.427045889899
Csup,241266.9264464535
Rsup,0.24118995390333275
Csup_off,500046.4806153713
Rsup_off,0.5000464806153714
Csup_nom,2732098.0263463613
Riret,0.050004648061537135
Ai,175.62814395819862
cp_water,4200.0
cp_air,1042.1540218294756
alpha_vent1,1.0000000099350064
alpha_vent2,0.0414939069707423
Tret_offset,774.8812299810983
eta_hex_ahu,0.9994999999999999
eta_hex_rad,1.0000000097350705
m_flow_air_nom,35.0
m_flow_air_nom_ext,35.0
eta_hex1,0.75
Trec_off,290.15000009999994
k,0.0001
ahu_pump_sup_thres,1e-06
n,1.75000001
n1,1.3390989310235084
n2,1.75000001
n3,2.00000001
n4,1.5500000099999998
rad_flo_nom,8.069071345775129
coi_flo_nom_b,5.5
coi_flo_nom_a,6.0
Tret_coi_b,5.005000045
dh_Tsup,330.45405521488067
dh_Tsup_off,332.6499999999999
a,1493117.0148763766
b,499996.61650588264
c,49999.66165058826
d,49.999661650588266
a1,6.297449154307811
a2,6.781788340033054
