,Ti,Pfan,reaPPum_y,ahu_reaTCoiSup,Tret_coi,ahu_reaTHeaRec,ahu_reaTRetAir,Tsup_air,ahu_reaFloSupAir,ahu_reaFloExtAir,ahu_pump_sup,ahu_pump_ret,CO2_in,rad_val,coi_val,TsetHea,oveTSupSet,dh_pump,oveCO2ZonSet,n_occ,Pvent,Prad,Qrad,Tret,Tsup,rad_flo,coi_flo,Ta,n_occ,phi_s,int_con,int_lat,int_rad
0.0,293.15,0.0,0.0,293.15,293.15,293.15,293.15,293.15,0.0,0.0,,,418.6750897790986,,,,,,,1.0,0.0,0.0,0.0,293.15,293.15,0.0,7.626685315155915e-18,280.15,1.0,0.0,47.999998100000006,23.99999905,47.999998100000006
900.0,292.50338041183096,0.3194034802343343,205.5541538218469,302.37743905665417,293.0107156680364,290.30598011543407,292.80988479264,294.1017983720756,0.05540365783334709,0.04622740287985296,0.03,0.03,419.2776638979915,7.67845538813e-07,0.01284193908936243,288.15,294.15,1.0,800.0,1.1251738525730182,624.7435974658963,2.0056027847616e-09,2.161045657733556e-13,293.15,293.1500019057913,2.514793066791833e-07,0.004147328958231388,280.137695312,1.0,0.0,54.0083455,27.004173600000005,54.0083455
1800.0,292.06844315581276,0.3194034802343343,205.51412463256304,306.51865277008704,292.5420853622042,289.4170145986037,292.3343795622613,294.1459292609063,0.05540365783334709,0.04622740287985296,0.03,0.03,419.9297794286563,7.76829678724e-07,0.0118135420497328,288.15,294.15,1.0,800.0,1.250347705146036,530.6085635905996,5.1247776652755955e-09,1.090476771672238e-12,293.15,293.1500048688667,2.515242278219264e-07,0.003514408503692525,280.1265625,1.0,0.0,60.016689500000005,30.008345600000002,60.016689500000005
2700.0,291.78356158387567,0.3194034802343343,205.4927044860431,309.6445865646928,292.1313261481391,289.0376311217128,291.97187186904864,294.1553787565429,0.05540365783334709,0.04622740287985296,0.03,0.03,420.63036996587226,9.00570439709e-07,0.011224951179156648,288.15,294.15,1.0,800.0,1.3755215577190543,480.9494881433573,9.025239971501272e-09,2.8638326070986385e-12,293.1499999999987,293.1500085535364,2.5214226705198935e-07,0.003175729270493444,280.117773437,1.0,0.0,66.02503349999999,33.0125176,66.02503349999999
3600.0,291.59284724265535,0.3194034802343343,205.478597809626,312.1360260649315,291.77972478938636,288.82589953213926,291.7212985804994,294.15645799362375,0.05540365783334709,0.04622740287985296,0.03,0.03,421.37693387425185,1.14621051542e-06,0.010820012676784044,288.15,294.15,1.0,800.0,1.5006954102920722,448.71915470753027,1.358766937906057e-08,5.703733335756688e-12,293.1499999999964,293.1500128150418,2.5337133726971046e-07,0.0029526863695418654,280.1125,1.0,0.0,72.0333775,36.016687899999994,72.0333775
4500.0,291.46150698391756,0.3194034802343343,205.46837892041165,314.1809518056756,291.47744769534523,288.6919464834957,291.54997964932454,294.15565710944145,0.05540365783334709,0.04622740287985296,0.03,0.03,422.16785247823793,1.54844236906e-06,0.010517032976710798,288.15,294.15,1.0,800.0,1.6258692628650904,425.710484881295,1.879797660697186e-08,9.77734980397453e-12,293.14999999999213,293.15001758891657,2.5539034752043107e-07,0.002791113787865013,280.111914062,1.0,0.0,78.0417215,39.02086245,78.0417215
5400.0,291.36740694374294,0.3194034802343343,205.4605443017499,315.89721075736355,291.21544556087014,288.601346374952,291.42994372677816,294.15463930027266,0.05540365783334709,0.04622740287985296,0.03,0.03,423.00090907755526,2.17017367863e-06,0.01027875445078056,288.15,294.15,1.0,800.0,1.7510431154381085,408.3222644266175,2.4723941552328e-08,1.523989848674665e-11,293.14999999998537,293.1500228530604,2.585268871089402e-07,0.002667238306164801,280.1171875,1.0,0.0,84.050074,42.025037,84.050074
6300.0,291.2981806259264,0.3194034802343343,205.4543420092052,317.3507351962157,290.9881649824343,288.5387236570762,291.344039659288,294.1537859493089,0.05540365783334709,0.04622740287985296,0.03,0.03,423.8758815101448,3.16894705777e-06,0.01008616426966797,288.15,294.15,1.0,800.0,1.8762169680111267,394.7572502973716,3.1618280778424095e-08,2.236256760981203e-11,293.1499999999755,293.15002866262023,2.636056101094027e-07,0.0025691697815223556,280.129492187,1.0,0.0,90.0584095,45.02920645,90.0584095
7200.0,291.24516611599915,0.3194034802343343,205.44928466343964,318.59864614581875,290.7896945661502,288.4944928815019,291.2799650702851,294.15312369379507,0.05540365783334709,0.04622740287985296,0.03,0.03,424.7906398505843,4.47945421534e-06,0.009926384010131645,288.15,294.15,1.0,800.0,2.0013908205841444,383.85121668870136,3.967512470125156e-08,3.139841319953398e-11,293.1499999999616,293.15003506978326,2.7034441669987707e-07,0.002489202400854522,280.15,2.0,0.0,96.066762,48.033381,96.066762
8100.0,291.2031718421427,0.3194034802343343,205.44508697177662,319.68128776666265,290.6154418164322,288.4628726309799,291.23040624548014,294.15260468935054,0.05540365783334709,0.04622740287985296,0.03,0.03,425.74319573366927,5.86935885734e-06,0.009791800482275318,288.15,294.15,1.0,800.0,2.126564673157163,374.9264856049664,4.8893375965701803e-08,4.259801247218426e-11,293.14999999994274,293.15004209078216,2.77584430722661e-07,0.0024228264917940524,280.175,2.0,0.0,102.075106,51.037553,102.075106
