,0
Rirad,9.141456563895907e-05
Rrr,0.13134916732925253
Crad,32012819.411315978
Cret,35885.924096826
Csup,500050.00495
Rsup,0.50005000495
Csup_off,500050.00495
Rsup_off,0.50005000495
Csup_nom,2732098.0263463613
Riret,0.050005000495
cp_water,4200.0
cp_air,1042.1540218294756
alpha_vent1,1.0000000099350064
alpha_vent2,0.0414939069707423
Tret_offset,775.0775127004998
eta_hex_ahu,0.9994999999999999
eta_hex_rad,1.000000009338516
m_flow_air_nom,35.0
m_flow_air_nom_ext,35.0
eta_hex1,0.75
Trec_off,290.15000009999994
k,0.0001
ahu_pump_sup_thres,1e-06
n,1.75000001
n1,1.3500371970633027
n2,1.75000001
n3,2.00000001
n4,1.55000001
rad_flo_nom,8.005536712684833
coi_flo_nom_b,10.50000005
coi_flo_nom_a,6.0
Tret_coi_b,5.005000045
dh_Tsup,331.1021902753353
dh_Tsup_off,332.65
a,1500000.01495
b,500000.00495
c,50000.00049499999
d,50.000000494999995
a1,5.050000045
a2,36.17730996319943
