,0
UA_sup_nom,43500.780921
cp_water,4200.0
eta_hex_ahu,1.0000000099457769
eta_hex_rad,0.9989999900030194
m_flow_air_nom,32.0
m_flow_air_nom_ext,30.000000000000004
cp_air,1000.0
eta_hex1,0.75
eta_hex2,0.75
Trec_off,291.68646496496604
k,0.0001
ahu_pump_sup_thres,1e-06
Csup_nom,352236.218477
Rsupi,0.008363
n,1.5702707045681765
n1,1.0934198275239269
n2,1.511001888216744
n3,1.821392
n4,1.5500000099999998
n5,1.55000001
Tret_b,307.4876022103897
Tret_a,2.0427215410667254
tau,187.1719585179385
rad_flo_nom,6.99999990001957
coi_flo_nom_b,4.737887459835347
coi_flo_nom_a,5.262112538228627
Tret_coi_b,0.5404016022283625
dh_Tsup,330.15
