,prior,prior,prior,prior,posterior,posterior,posterior,posterior
covariance,p_11,p_12,p_21,p_22,p_11,p_12,p_21,p_22
1,1.0,5.55523175341204e-17,5.55523175341204e-17,1.0,0.5,1.38880793835301e-17,1.38880793835301e-17,0.5
2,1.253396067670435,0.277761587670602,0.277761587670602,1.4382587968700276,0.5499051691944499,0.051273907005838136,0.051273907005838136,0.5840302419423278
3,1.314696018970995,0.3458054282465175,0.3458054282465175,1.5172494670247185,0.5589256058661629,0.06059229398995718,0.06059229398995718,0.5944171773414421
4,1.3242494468493815,0.3555758871721793,0.3555758871721793,1.5273392952172204,0.5602893512449412,0.061863677871038095,0.0618636778710381,0.5956232572030304
5,1.3255091390053115,0.3568000663512338,0.3568000663512338,1.5285320165102638,0.5604707109830239,0.062021789109479954,0.06202178910947995,0.5957617416764335
6,1.3256642402098537,0.3569464824635838,0.3569464824635838,1.5286703355839526,0.5604932213313336,0.062040668748721065,0.062040668748721065,0.5957775973816304
7,1.3256826976511369,0.3569636250640883,0.35696362506408835,1.528686260510209,0.5604959130829312,0.06204287757894654,0.06204287757894654,0.5957794106558117
8,1.3256848542743502,0.3569656098989797,0.35696560989897963,1.5286880873635607,0.5604962284508986,0.06204313321517631,0.0620431332151763,0.5957796178990579
9,1.3256851037297954,0.3569658383166317,0.3569658383166317,1.5286882965219877,0.5604962649846474,0.06204316262658112,0.06204316262658112,0.595779641577534
10,1.325685132422659,0.35696586451482043,0.3569658645148204,1.5286883204425534,0.5604962691903861,0.06204316599939265,0.06204316599939265,0.5957796442824078
11,1.325685135712646,0.35696586751396503,0.356965867513965,1.5286883231765724,0.5604962696728533,0.06204316638547572,0.06204316638547572,0.595779644591363
12,1.3256851360892228,0.3569658678569444,0.3569658678569444,1.528688323488952,0.5604962697280917,0.062043166429625665,0.062043166429625665,0.5957796446266502
13,1.3256851361322841,0.3569658678961441,0.35696586789614415,1.5286883235246365,0.5604962697344091,0.062043166434671504,0.062043166434671504,0.5957796446306804
14,1.3256851361372055,0.35696586790062285,0.35696586790062285,1.5286883235287125,0.5604962697351312,0.062043166435248,0.062043166435247994,0.5957796446311407
15,1.3256851361377677,0.3569658679011345,0.3569658679011345,1.528688323529178,0.5604962697352136,0.062043166435313865,0.062043166435313865,0.5957796446311933
