,Ti,Te,phi_h,Ta,cost
1970-01-01 00:00:00,293.15,293.15,0.3743312313131515,293.15,0.0
1970-01-01 00:15:00,293.15023547697456,293.1500100966782,0.012718555410693864,293.80402,0.0
1970-01-01 00:30:00,293.15187181227543,293.1557080561305,0.0035738007073340314,294.45526,0.0
1970-01-01 00:45:00,293.1576890429328,293.1667728307159,0.0016923244643901579,295.1009,0.0
1970-01-01 01:00:00,293.16837618558156,293.18303821903635,0.001003091878092029,295.7382,0.0776457135308
1970-01-01 01:15:00,293.18409657920006,293.2043667476029,0.00024351212313073072,296.36438,0.0776457135308
1970-01-01 01:30:00,293.20482452540534,293.23061597265723,0.00048390607867432084,296.97684,0.0776457135308
1970-01-01 01:45:00,293.23045807947346,293.26162911789436,0.00013301877632491792,297.57288,0.0776457135308
1970-01-01 02:00:00,293.2608544225244,293.2972305470686,0.00010439560863852435,298.15,0.15
1970-01-01 02:15:00,293.29584528200724,293.33722641419024,8.407060143143802e-05,298.7057,0.15
1970-01-01 02:30:00,293.33524057011846,293.38140435448634,6.902434193093129e-05,299.2376,0.15
1970-01-01 02:45:00,293.37883093779044,293.4295344990901,5.7506873492858524e-05,299.74347,0.15
1970-01-01 03:00:00,293.42638928526344,293.4813708255575,4.844254155953082e-05,300.22107,0.212132034356
1970-01-01 03:15:00,293.4776717407108,293.53665111563714,4.113809848050987e-05,300.6684,0.212132034356
1970-01-01 03:30:00,293.53241869846397,293.59509914738067,3.512895231610783e-05,301.08353,0.212132034356
1970-01-01 03:45:00,293.5903560874365,293.6564253215349,3.0093318538051555e-05,301.4647,0.212132034356
1970-01-01 04:00:00,293.65119652096814,293.7203281900878,2.5802045216366805e-05,301.81024,0.259807621135
1970-01-01 04:15:00,293.71464045474784,293.7864952535357,2.2087975057369353e-05,302.1187,0.259807621135
1970-01-01 04:30:00,293.780377476063,293.85460490268906,1.8826626102298823e-05,302.3888,0.259807621135
1970-01-01 04:45:00,293.8480878458323,293.9243278699297,1.59236533796e-05,302.6193,0.259807621135
