time,CO2RooAir_y,PHeaCoo_y,Ti,Te,oveAct_activate,phi_h,time_x,EmissionsElectricPower,EmissionsDistrictHeatingPower,EmissionsGasPower,EmissionsBiomassPower,EmissionsSolarThermalPower,time_y,Occupancy[1],InternalGainsRad[1],InternalGainsCon[1],InternalGainsLat[1],Ti_lb,Ti_ub,UpperCO2[1],Ta,PriceElectricPowerConstant,PriceElectricPowerDynamic,cost,PriceDistrictHeatingPower,PriceGasPower,PriceBiomassPower,PriceSolarThermalPower
1970-01-01 00:00:00,750.0,0.0,293.15,293.15,0,0.0,0,0.5,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,293.15,0.2,0.1,0.0,0.1,0.07,0.2,0.0
1970-01-01 00:15:00,766.3507823075357,0.3779114024917847,293.1509258396176,293.15287762469944,1,0.3741322884668668,900,0.5,0.1,0.2,0.0,0.0,900.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,293.80402,0.2,0.1,0.0,0.1,0.07,0.2,0.0
1970-01-01 00:30:00,782.6315480550129,0.006847233619005088,293.15468499544755,293.1612653295704,1,0.0067787612828150365,1800,0.5,0.1,0.2,0.0,0.0,1800.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,294.45526,0.2,0.1,0.0,0.1,0.07,0.2,0.0
1970-01-01 00:45:00,798.772580504032,0.0025073175486775992,293.1629961876456,293.174936449357,1,0.002482244373190823,2700,0.5,0.1,0.2,0.0,0.0,2700.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,295.1009,0.2,0.1,0.0,0.1,0.07,0.2,0.0
1970-01-01 01:00:00,814.7047612756302,0.0013322690965225858,293.17624490651576,293.1937442730056,1,0.00131894640555736,3600,0.5,0.1,0.2,0.0,0.0,3600.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,295.7382,0.2,0.1,0.0776457135308,0.1,0.07,0.2,0.0
1970-01-01 01:15:00,830.3598663257903,0.0008391679895068235,293.1945007168987,293.21754711092467,1,0.0008307763096117553,4500,0.5,0.1,0.2,0.0,0.0,4500.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,296.36438,0.2,0.1,0.0776457135308,0.1,0.07,0.2,0.0
1970-01-01 01:30:00,845.6708580912724,0.00021134016098828192,293.21770582736673,293.24619456809626,1,0.00020922675937839908,5400,0.5,0.1,0.2,0.0,0.0,5400.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,296.97684,0.2,0.1,0.0776457135308,0.1,0.07,0.2,0.0
1970-01-01 01:45:00,860.5721725547503,0.00043020402527125726,293.2457426514702,293.2795198651199,1,0.00042590198501854466,6300,0.5,0.1,0.2,0.0,0.0,6300.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,297.57288,0.2,0.1,0.0776457135308,0.1,0.07,0.2,0.0
1970-01-01 02:00:00,875.0,0.0001202397626351271,293.27845743865714,293.31733800392027,1,0.00011903736500877581,7200,0.5,0.1,0.2,0.0,0.0,7200.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,298.15,0.2,0.1,0.15,0.1,0.07,0.2,0.0
1970-01-01 02:15:00,888.8925582549006,9.549177151438151e-05,293.3156721029698,293.35944562649667,1,9.45368537992377e-05,8100,0.5,0.1,0.2,0.0,0.0,8100.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,298.7057,0.2,0.1,0.15,0.1,0.07,0.2,0.0
