time,CO2RooAir_y,PHeaCoo_y,Ti,Te,oveAct_activate,phi_h,time_x,EmissionsElectricPower,EmissionsDistrictHeatingPower,EmissionsGasPower,EmissionsBiomassPower,EmissionsSolarThermalPower,time_y,Occupancy[1],InternalGainsRad[1],InternalGainsCon[1],InternalGainsLat[1],Ti_lb,Ti_ub,UpperCO2[1],Ta,PriceElectricPowerConstant,PriceElectricPowerDynamic,cost,PriceDistrictHeatingPower,PriceGasPower,PriceBiomassPower,PriceSolarThermalPower
1970-01-01 00:00:00,750.0,0.0,293.15,293.15,0,0.0,0,0.5,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,293.15,0.2,0.1,0.0,0.1,0.07,0.2,0.0
1970-01-01 00:01:00,751.0908273211867,0.3660924843793405,293.1500214161922,293.15001402553423,1,0.36243155953554707,60,0.5,0.1,0.2,0.0,0.0,60.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,293.19363,0.2,0.1,0.0,0.1,0.07,0.2,0.0
1970-01-01 00:02:00,752.1816338745934,0.25401332278015937,293.1500368266067,293.1500547887368,1,0.25147318955235776,120,0.5,0.1,0.2,0.0,0.0,120.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,293.23727,0.2,0.1,0.0,0.1,0.07,0.2,0.0
1970-01-01 00:03:00,753.2723988928361,0.22719058875450213,293.150053004316,293.15012139869447,1,0.2249186828669571,180,0.5,0.1,0.2,0.0,0.0,180.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,293.28088,0.2,0.1,0.0,0.1,0.07,0.2,0.0
1970-01-01 00:04:00,754.3631016093209,0.1474870526122789,293.1500683900233,293.1502138554363,1,0.1460121820861561,240,0.5,0.1,0.2,0.0,0.0,240.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,293.32452,0.2,0.1,0.0,0.1,0.07,0.2,0.0
1970-01-01 00:05:00,755.4537212586403,0.1204840344860634,293.15008756190537,293.1503319876309,1,0.11927919414120276,300,0.5,0.1,0.2,0.0,0.0,300.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,293.36816,0.2,0.1,0.0,0.1,0.07,0.2,0.0
1970-01-01 00:06:00,756.5442370769683,0.07122982556904166,293.1501105147154,293.15047563880563,1,0.07051752731335123,360,0.5,0.1,0.2,0.0,0.0,360.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,293.41177,0.2,0.1,0.0,0.1,0.07,0.2,0.0
1970-01-01 00:07:00,757.6346283024557,0.04194113450340292,293.1501396580232,293.1506446627848,1,0.04152172315836889,420,0.5,0.1,0.2,0.0,0.0,420.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,293.45538,0.2,0.1,0.0,0.1,0.07,0.2,0.0
1970-01-01 00:08:00,758.7248741756252,0.02643866241535553,293.15017689704985,293.15083892770235,1,0.026174275791201972,480,0.5,0.1,0.2,0.0,0.0,480.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,293.499,0.2,0.1,0.0,0.1,0.07,0.2,0.0
1970-01-01 00:09:00,759.8149539397672,0.017272209343188117,293.15022359026415,293.15105831241954,1,0.017099487249756233,540,0.5,0.1,0.2,0.0,0.0,540.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,293.5426,0.2,0.1,0.0,0.1,0.07,0.2,0.0
