,Ti,Te,phi_h,Ta,cost
1970-01-01 00:00:00,293.15,293.15,0.3743312313131515,293.15,0.0
1970-01-01 00:15:00,293.15023547697456,293.1500100966782,0.012718555410693864,293.80402,0.0194114283827
1970-01-01 00:30:00,293.15187181227543,293.1557080561305,0.0035738007073340314,294.45526,0.0388228567654
1970-01-01 00:45:00,293.1576890429328,293.1667728307159,0.0016923244643901579,295.1009,0.0582342851481
1970-01-01 01:00:00,293.16837618558156,293.18303821903635,0.001003091878092029,295.7382,0.0776457135308
1970-01-01 01:15:00,293.18409657920006,293.2043667476029,0.00024351212313073072,296.36438,0.0957342851481
1970-01-01 01:30:00,293.20482452540534,293.23061597265723,0.00048390607867432084,296.97684,0.1138228567654
1970-01-01 01:45:00,293.23045807947346,293.26162911789436,0.00013301877632491792,297.57288,0.13191142838269998
1970-01-01 02:00:00,293.2608544225244,293.2972305470686,0.00010439560863852435,298.15,0.15
1970-01-01 02:15:00,293.29584528200724,293.33722641419024,8.407060143143802e-05,298.7057,0.165533008589
1970-01-01 02:30:00,293.33524057011846,293.38140435448634,6.902434193093129e-05,299.2376,0.181066017178
1970-01-01 02:45:00,293.37883093779044,293.4295344990901,5.7506873492858524e-05,299.74347,0.196599025767
1970-01-01 03:00:00,293.42638928526344,293.4813708255575,4.844254155953082e-05,300.22107,0.212132034356
1970-01-01 03:15:00,293.4776717407108,293.53665111563714,4.113809848050987e-05,300.6684,0.22405093105075
1970-01-01 03:30:00,293.53241869846397,293.59509914738067,3.512895231610783e-05,301.08353,0.23596982774550002
1970-01-01 03:45:00,293.5903560874365,293.6564253215349,3.0093318538051555e-05,301.4647,0.24788872444025
1970-01-01 04:00:00,293.65119652096814,293.7203281900878,2.5802045216366805e-05,301.81024,0.259807621135
1970-01-01 04:15:00,293.71464045474784,293.7864952535357,2.2087975057369353e-05,302.1187,0.267300152823
1970-01-01 04:30:00,293.780377476063,293.85460490268906,1.8826626102298823e-05,302.3888,0.27479268451100003
1970-01-01 04:45:00,293.8480878458323,293.9243278699297,1.59236533796e-05,302.6193,0.282285216199
1970-01-01 05:00:00,293.91744363141845,293.995327543444,1.3306499639111518e-05,302.80927,0.289777747887
1970-01-01 05:15:00,293.98811007399127,294.067262674404,1.0918727540868743e-05,302.95786,0.29233331091525
1970-01-01 05:30:00,294.0597471349025,294.13978798134474,8.71611295391927e-06,303.06445,0.2948888739435
1970-01-01 05:45:00,294.1320108778533,294.2125561094257,6.663923526229334e-06,303.1286,0.29744443697175
1970-01-01 06:00:00,294.2045550583723,294.28521910351526,4.735012913252215e-06,303.15,0.3
1970-01-01 06:15:00,294.27703250437855,294.3574294408909,2.908481813560854e-06,303.1286,0.29744443697175
1970-01-01 06:30:00,294.3490966351558,294.4288422056653,1.1687394029616642e-06,303.06445,0.2948888739435
1970-01-01 06:45:00,294.42040293754155,294.49911581444144,-4.951577624642434e-07,302.95786,0.29233331091525
1970-01-01 07:00:00,294.490610419831,294.5679141712325,-2.0899815000279175e-06,302.80927,0.289777747887
1970-01-01 07:15:00,294.55938313129866,294.6349076317839,-3.6186969222643508e-06,302.6193,0.282285216199
1970-01-01 07:30:00,294.6263914797022,294.6997744273517,-5.080776550217554e-06,302.3888,0.27479268451100003
1970-01-01 07:45:00,294.6913137437955,294.76220250429276,-6.472513522708861e-06,302.1187,0.267300152823
1970-01-01 08:00:00,294.75383737321977,294.8218900243887,-7.787373555568248e-06,301.81024,0.259807621135
1970-01-01 08:15:00,294.81366042600575,294.87854790771473,-9.016405177203192e-06,301.4647,0.24788872444025
1970-01-01 08:30:00,294.8704929364842,294.9318999405383,-1.0148738264958281e-05,301.08353,0.23596982774550002
1970-01-01 08:45:00,294.92405787490964,294.9816840876555,-1.1172141985908571e-05,300.6684,0.22405093105075
1970-01-01 09:00:00,294.97409245077415,295.0276542067387,-1.2073643754700776e-05,300.22107,0.212132034356
1970-01-01 09:15:00,295.02034930832747,295.06958059329645,-1.2840188109664829e-05,299.74347,0.196599025767
1970-01-01 09:30:00,295.06259754471705,295.10725125518377,-1.3459303970309553e-05,299.2376,0.181066017178
1970-01-01 09:45:00,295.1006236093185,295.1404722915519,-1.391975570409973e-05,298.7057,0.165533008589
1970-01-01 10:00:00,295.1342323472643,295.1690697771952,-1.4212152065440432e-05,298.15,0.15
1970-01-01 10:15:00,295.163247869821,295.1928894073301,-1.4329485981516058e-05,297.57288,0.1319114283827
1970-01-01 10:30:00,295.1875141193676,295.2117976095101,-1.4267577149468748e-05,296.97684,0.1138228567654
1970-01-01 10:45:00,295.2068956797598,295.22568235235826,-1.4025380060132897e-05,296.36438,0.0957342851481
1970-01-01 11:00:00,295.2212782598617,295.2344529044302,-1.360511918236574e-05,295.7382,0.0776457135308
1970-01-01 11:15:00,295.2305692808625,295.2380413768399,-1.3012213150440337e-05,295.1009,0.05823428514809998
1970-01-01 11:30:00,295.2346982254363,295.2364015878702,-1.2254963760098597e-05,294.45526,0.038822856765399955
1970-01-01 11:45:00,295.23361685136797,295.2295104599589,-1.1344009911032837e-05,293.80402,0.01941142838269993
1970-01-01 12:00:00,295.22729952049997,295.2173674215579,-1.0291545017041274e-05,293.15,-9.64873589806e-17
1970-01-01 12:15:00,295.215743294778,295.1999949126996,-9.110417076487675e-06,292.49597,-0.019411428382700074
1970-01-01 12:30:00,295.1989679268553,295.17743773177176,-7.813087805842273e-06,291.84473,-0.03882285676540005
1970-01-01 12:45:00,295.17701568059977,295.14976312185286,-6.410591397756194e-06,291.1991,-0.05823428514810003
1970-01-01 13:00:00,295.1499512844465,295.1170607534524,-4.911516403449057e-06,290.5618,-0.0776457135308
1970-01-01 13:15:00,295.11786157882307,295.0794416627,-3.3210409975478893e-06,289.9356,-0.0957342851481
1970-01-01 13:30:00,295.08085514400375,295.0370385449486,-1.6400023080432659e-06,289.32315,-0.1138228567654
1970-01-01 13:45:00,295.039061869478,294.99000452842336,1.3607166421848553e-07,288.7271,-0.13191142838269998
1970-01-01 14:00:00,294.99263237120624,294.9385130491636,2.018093724391354e-06,288.15,-0.15
1970-01-01 14:15:00,294.94173741505426,294.8827568305019,4.024935217515532e-06,287.5943,-0.165533008589
1970-01-01 14:30:00,294.88656707568146,294.822946898023,6.1856455845603266e-06,287.06238,-0.181066017178
1970-01-01 14:45:00,294.8273298923468,294.7593118724461,8.542951830036325e-06,286.55655,-0.196599025767
1970-01-01 15:00:00,294.7642521091559,294.69209726043607,1.1159191413798451e-05,286.07892,-0.212132034356
1970-01-01 15:15:00,294.6975765970267,294.6215636186972,1.412633098764813e-05,285.6316,-0.22405093105075
1970-01-01 15:30:00,294.6275618637577,294.5479865176817,1.7585137634214794e-05,285.21646,-0.23596982774550002
1970-01-01 15:45:00,294.55448099104024,294.471654362575,2.1763410327534054e-05,284.8353,-0.24788872444025
1970-01-01 16:00:00,294.47862036396054,294.39286777761095,2.7062631190136917e-05,284.48975,-0.259807621135
1970-01-01 16:15:00,294.4002785267437,294.3119380873758,3.429168001308317e-05,284.18127,-0.267300152823
1970-01-01 16:30:00,294.31976481729873,294.22918583376133,4.549763496336614e-05,283.9112,-0.27479268451100003
1970-01-01 16:45:00,294.2373980703453,294.14493974743607,6.918267596257647e-05,283.6807,-0.282285216199
1970-01-01 17:00:00,294.15350532633045,294.05953519084176,9.762967883910134,283.49075,-0.289777747887
1970-01-01 17:15:00,294.07456180577833,293.9735759598286,94.894772790277,283.34213,-0.29233331091525
1970-01-01 17:30:00,294.0447782507064,293.8897888731386,168.77505151954733,283.23557,-0.2948888739435
1970-01-01 17:45:00,294.0288935612648,293.8110335259237,232.1376841851985,283.17142,-0.29744443697175
1970-01-01 18:00:00,294.0150535318726,293.7378825779721,285.6598152510901,283.15,-0.3
1970-01-01 18:15:00,293.9993113052567,293.6701799028426,329.96896081617007,283.17142,-0.29744443697175
1970-01-01 18:30:00,293.98039784059904,293.6075613999195,365.6492188211585,283.23557,-0.2948888739435
1970-01-01 18:45:00,293.9579570688978,293.5496266903772,393.2469230923736,283.34213,-0.29233331091525
1970-01-01 19:00:00,293.9319501365517,293.49599348589686,419.5286777362827,283.49075,-0.289777747887
1970-01-01 19:15:00,293.90638810222845,293.4464828766937,437.9182922131837,283.6807,-0.282285216199
1970-01-01 19:30:00,293.87862098753794,293.40098492933487,448.44319558561085,283.9112,-0.27479268451100003
1970-01-01 19:45:00,293.84754359156227,293.35923237864915,454.23658571352314,284.18127,-0.267300152823
1970-01-01 20:00:00,293.81452427278157,293.32098605031115,456.97240922610854,284.48975,-0.259807621135
1970-01-01 20:15:00,293.7810140435854,293.28614027161245,459.3689875274032,284.8353,-0.24788872444025
1970-01-01 20:30:00,293.74923331433786,293.25474526848427,461.992701858634,285.21646,-0.23596982774550002
1970-01-01 20:45:00,293.72044806823726,293.22698349681764,465.1507592769063,285.6316,-0.22405093105075
1970-01-01 21:00:00,293.6954602729762,293.20309489192937,468.3878012884811,286.07892,-0.212132034356
1970-01-01 21:15:00,293.674441553114,293.1833230652243,470.8841784446636,286.55655,-0.196599025767
1970-01-01 21:30:00,293.6570855656071,293.16786683548185,470.82412561972194,287.06238,-0.181066017178
1970-01-01 21:45:00,293.64224166570557,293.1568257003664,463.0268716571395,287.5943,-0.165533008589
1970-01-01 22:00:00,293.6262469264053,293.150065283319,432.3326108779519,288.15,-0.15
1970-01-01 22:15:00,293.5980206156711,293.14681190203737,378.32598848521656,288.7271,-0.1319114283827
1970-01-01 22:30:00,293.55242213523275,293.14564891536645,316.3388886223425,289.32315,-0.1138228567654
1970-01-01 22:45:00,293.4961949310374,293.1453410310032,252.08578339810703,289.9356,-0.0957342851481
1970-01-01 23:00:00,293.43486974977634,293.1452739024346,187.34472506338952,290.5618,-0.0776457135308
1970-01-01 23:15:00,293.3713904636934,293.14523178072443,123.71801116386473,291.1991,-0.05823428514809996
1970-01-01 23:30:00,293.3077999516436,293.1452103632861,65.33522362212251,291.84473,-0.038822856765399906
1970-01-01 23:45:00,293.2474988062388,293.14541540200867,20.99298580522989,292.49597,-0.019411428382699852
1970-01-02 00:00:00,293.19748976161384,293.1464559839568,1.8911455387459013,293.15,1.92974717961e-16
1970-01-02 00:15:00,293.1679621467505,293.1495967114123,0.003957100935824945,293.80402,0.019411428382700147
1970-01-02 00:30:00,293.15867217833875,293.1563853252277,0.0027792257897969273,294.45526,0.0388228567654001
1970-01-02 00:45:00,293.1608004399362,293.167811204813,0.0015781224501643868,295.1009,0.05823428514810006
1970-01-02 01:00:00,293.1702365680211,293.1841918204219,0.0009734969413100968,295.7382,0.0776457135308
1970-01-02 01:15:00,293.1855282871576,293.20555268584474,0.00023939343203206268,296.36438,0.0957342851481
1970-01-02 01:30:00,293.2061050570244,293.2318063348106,0.0004784470919248354,296.97684,0.1138228567654
1970-01-02 01:45:00,293.2316811070026,293.26281453894103,0.00013192552211641352,297.57288,0.13191142838269998
1970-01-02 02:00:00,293.2620516095724,293.29840791949437,0.0001037330487325912,298.15,0.15
1970-01-02 02:15:00,293.29702736281774,293.33839474153126,8.364049043941684e-05,298.7057,0.165533008589
1970-01-02 02:30:00,293.33641121858113,293.3825633520613,6.872972345538045e-05,299.2376,0.181066017178
1970-01-02 02:45:00,293.37999144509433,293.4306841219625,5.7296031471713787e-05,299.74347,0.196599025767
1970-01-02 03:00:00,293.4275401382213,293.48251110926594,4.828598227367377e-05,300.22107,0.212132034356
1970-01-02 03:15:00,293.4788131543139,293.5377821224596,4.101807196113646e-05,300.6684,0.22405093105075
1970-01-02 03:30:00,293.5335507955782,293.5962209482067,3.5034289386948477e-05,301.08353,0.23596982774550002
1970-01-02 03:45:00,293.591478959435,293.65753798975334,3.001671985127889e-05,301.4647,0.24788872444025
1970-01-02 04:00:00,293.6523102481933,293.7214317995272,2.5738580906157937e-05,301.81024,0.259807621135
1970-01-02 04:15:00,293.7157451134178,293.78758987777326,2.2034217440114392e-05,302.1187,0.267300152823
1970-01-02 04:30:00,293.78147314060527,293.8556906148209,1.8780128418100918e-05,302.3888,0.27479268451100003
1970-01-02 04:45:00,293.84917458967413,293.9254047424963,1.588262621844609e-05,302.6193,0.282285216199
1970-01-02 05:00:00,293.9185215272564,293.99639564840834,1.3269604219330193e-05,302.80927,0.289777747887
1970-01-02 05:15:00,293.9891791938852,294.0683220831477,1.0884940275728612e-05,302.95786,0.29233331091525
1970-01-02 05:30:00,294.060807550311,294.1408387646695,8.684634858124365e-06,303.06445,0.2948888739435
1970-01-02 05:45:00,294.13306265964763,294.2135983375574,6.634118576949569e-06,303.1286,0.29744443697175
1970-01-02 06:00:00,294.20559827684576,294.28625284610825,4.706365610984139e-06,303.15,0.3
1970-01-02 06:15:00,294.27806722925084,294.3584547670322,2.8805678198294153e-06,303.1286,0.29744443697175
1970-01-02 06:30:00,294.35012293557963,294.42985918387933,1.1412053174206305e-06,303.06445,0.2948888739435
