time,CO2RooAir_y,PHeaCoo_y,Ti,Te,oveAct_activate,phi_h,time_x,EmissionsElectricPower,EmissionsDistrictHeatingPower,EmissionsGasPower,EmissionsBiomassPower,EmissionsSolarThermalPower,time_y,Occupancy[1],InternalGainsRad[1],InternalGainsCon[1],InternalGainsLat[1],Ti_lb,Ti_ub,UpperCO2[1],Ta,PriceElectricPowerConstant,PriceElectricPowerDynamic,cost,PriceDistrictHeatingPower,PriceGasPower,PriceBiomassPower,PriceSolarThermalPower
1970-01-01 00:00:00,750.0,0.0,293.15,293.15,0,0.0,0,0.5,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,293.15,0.2,0.1,0.0,0.1,0.07,0.2,0.0
1970-01-01 00:15:00,766.3507823075357,0.3779114024917847,293.1509258396176,293.15287762469944,1,0.3741322884668668,900,0.5,0.1,0.2,0.0,0.0,900.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,293.80402,0.2,0.1,0.0,0.1,0.07,0.2,0.0
1970-01-01 00:30:00,782.6315480550129,0.012909307545801661,293.1546886030738,293.16126550835895,1,0.012780214470343644,1800,0.5,0.1,0.2,0.0,0.0,1800.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,294.45526,0.2,0.1,0.0,0.1,0.07,0.2,0.0
1970-01-01 00:45:00,798.772580504032,0.003590543498316307,293.16299848042996,293.174936853418,1,0.0035546380633331436,2700,0.5,0.1,0.2,0.0,0.0,2700.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,295.1009,0.2,0.1,0.0,0.1,0.07,0.2,0.0
1970-01-01 01:00:00,814.7047612756302,0.0017032982726565172,293.17624633999884,293.1937447918367,1,0.001686265289929952,3600,0.5,0.1,0.2,0.0,0.0,3600.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,295.7382,0.2,0.1,0.0776457135308,0.1,0.07,0.2,0.0
1970-01-01 01:15:00,830.3598663257903,0.0010110238659886126,293.19450172863037,293.2175476823051,1,0.0010009136273287265,4500,0.5,0.1,0.2,0.0,0.0,4500.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,296.36438,0.2,0.1,0.0776457135308,0.1,0.07,0.2,0.0
1970-01-01 01:30:00,845.6708580912724,0.00024563610294436015,293.21770660626794,293.2461951605611,1,0.00024317974191491654,5400,0.5,0.1,0.2,0.0,0.0,5400.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,296.97684,0.2,0.1,0.0776457135308,0.1,0.07,0.2,0.0
1970-01-01 01:45:00,860.5721725547503,0.0004883521359317738,293.24574335670957,293.2795204647619,1,0.00048346861457245605,6300,0.5,0.1,0.2,0.0,0.0,6300.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,297.57288,0.2,0.1,0.0776457135308,0.1,0.07,0.2,0.0
1970-01-01 02:00:00,875.0,0.00013427788373949692,293.2784580901436,293.31733860478244,1,0.00013293510490210194,7200,0.5,0.1,0.2,0.0,0.0,7200.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,298.15,0.2,0.1,0.15,0.1,0.07,0.2,0.0
1970-01-01 02:15:00,888.8925582549006,0.00010540197567341148,293.3156727296448,293.3594462253229,1,0.00010434795591667735,8100,0.5,0.1,0.2,0.0,0.0,8100.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,298.7057,0.2,0.1,0.15,0.1,0.07,0.2,0.0
