,Ti,Te,phi_h,Ta,cost
1970-01-01 00:00:00,293.15,293.15,0.3628504617033043,293.15,0.0
1970-01-01 00:01:00,293.15002113876164,293.1500000632076,0.2834513981386294,293.19363,0.0012940952255133334
1970-01-01 00:02:00,293.1500371878176,293.1500263290926,0.22199761852283614,293.23727,0.0025881904510266667
1970-01-01 00:03:00,293.1500510098981,293.15007860938874,0.16977167901682647,293.28088,0.0038822856765400003
1970-01-01 00:04:00,293.1500647819714,293.1501567082162,0.12462520723043166,293.32452,0.0051763809020533335
1970-01-01 00:05:00,293.15008041907254,293.1502604791011,0.08670902195804615,293.36816,0.006470476127566667
1970-01-01 00:06:00,293.1500997247633,293.1503897697115,0.05691505942091167,293.41177,0.007764571353080001
1970-01-01 00:07:00,293.15012444044373,293.1505444213765,0.035697192204604766,293.45538,0.009058666578593333
1970-01-01 00:08:00,293.1501562241174,293.1507243045744,0.022253171270483728,293.499,0.010352761804106667
1970-01-01 00:09:00,293.15019658340236,293.1509293060817,0.014604805021858793,293.5426,0.011646857029620001
1970-01-01 00:10:00,293.1502468160071,293.1511593038671,0.010477968348451624,293.58618,0.012940952255133333
1970-01-01 00:11:00,293.15030800469526,293.1514141838197,0.007959540169206686,293.6298,0.014235047480646667
1970-01-01 00:12:00,293.1503810523044,293.15169387439846,0.006611259999234494,293.67337,0.015529142706160001
1970-01-01 00:13:00,293.15046677797955,293.1519982558593,0.005586909523100126,293.71692,0.016823237931673334
1970-01-01 00:14:00,293.15056589755716,293.15232723177667,0.004775693588131596,293.7605,0.018117333157186666
1970-01-01 00:15:00,293.1506790741138,293.1526807403834,0.004122679582326377,293.80402,0.0194114283827
1970-01-01 00:16:00,293.1508069238571,293.1530586703219,0.003587738946194441,293.84756,0.020705523608213334
1970-01-01 00:17:00,293.15095001979296,293.1534609623649,0.003145004082465574,293.89108,0.021999618833726666
1970-01-01 00:18:00,293.1511088960025,293.15388753706407,0.002775234917295866,293.9346,0.023293714059240002
1970-01-01 00:19:00,293.15128405016003,293.1543383305394,0.002463828867538738,293.9781,0.024587809284753334
1970-01-01 00:20:00,293.1514759461252,293.15481327024554,0.0021995548233189957,294.02155,0.025881904510266666
1970-01-01 00:21:00,293.1516850154251,293.15531226885105,0.0019736809633427933,294.065,0.027175999735780002
1970-01-01 00:22:00,293.15191165981435,293.1558352719918,0.0017793524458746984,294.10846,0.028470094961293334
1970-01-01 00:23:00,293.15215625433007,293.15638223396456,0.0016111392307681745,294.1519,0.029764190186806667
1970-01-01 00:24:00,293.15241914873343,293.15695309359273,0.0014647031022499602,294.19528,0.031058285412320003
1970-01-01 00:25:00,293.1527006679685,293.1575477681989,0.0013365499044825267,294.23868,0.032352380637833335
1970-01-01 00:26:00,293.15300111449505,293.1581662253675,0.0012238437262051085,294.28204,0.03364647586334667
1970-01-01 00:27:00,293.1533207701117,293.1588083987616,0.001124266260324736,294.32538,0.03494057108886
1970-01-01 00:28:00,293.1536598966112,293.1594742360668,0.0010359093775053397,294.36868,0.03623466631437333
1970-01-01 00:29:00,293.15401873708333,293.1601636748618,0.0009571924393308545,294.412,0.03752876153988667
1970-01-01 00:30:00,293.1543975178265,293.1608766904211,0.0008867982888663,294.45526,0.0388228567654
1970-01-01 00:31:00,293.1547964490892,293.161613211645,0.0008236229975929281,294.4985,0.040116951990913335
1970-01-01 00:32:00,293.1552157254124,293.162373193033,0.0007667363838326917,294.54172,0.04141104721642667
1970-01-01 00:33:00,293.1556555273404,293.16315659050554,0.0007153506873112016,294.58493,0.04270514244194
1970-01-01 00:34:00,293.15611602250044,293.1639633672942,0.0006687955598806805,294.62808,0.04399923766745333
1970-01-01 00:35:00,293.15659736573843,293.1647934579356,0.0006264979573048228,294.67123,0.045293332892966665
1970-01-01 00:36:00,293.1570997001162,293.16564683416914,0.0005879659539443139,294.71436,0.046587428118480004
1970-01-01 00:37:00,293.1576231583683,293.1665234567844,0.000552775394047484,294.75742,0.047881523343993336
1970-01-01 00:38:00,293.158167862348,293.1674232576887,0.0005205592143241123,294.80048,0.04917561856950667
