,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0,,,,,,,,,,,,,,
1,0.04111591193546723,-0.019158969212769206,0.005012016891824187,-0.009199070167642964,0.011431567755405532,-1.5280746647117884,-3.573811399046089,0.058480085822397776,-0.0073235105204866036,-0.053614241737365446,-0.010008218232616033,0.005750935012064162,-1.0155050468038471,-0.7172027289126823
2,-0.43449620000772565,0.02967368894762052,0.05548590161329369,-0.8931373845220817,-0.48300156997730936,-0.08143945431637875,2.5143374890549985,0.3433337666692347,-0.07302174966620581,0.003869696877827897,0.5227593433188583,-0.14676598874268337,-0.6222917099620079,0.24461751301952095
3,1.0916951675402096,-0.5571824607828761,0.1276627885395578,0.5672237259590039,0.5780882547572356,0.5063026089121988,-1.2499436322350124,0.3305359174213096,-0.05364752295598776,-0.8166780687467943,-0.513920982171983,0.2076741722302238,0.41312849855975026,0.3420878278120006
4,0.46959756753110926,0.6717492468613481,-0.22488568612012522,-0.29067051739076694,-0.3625518985957142,0.16658393755318163,1.108513715405887,-0.3163202199917505,0.0028002341777443552,0.3315096078497135,0.10270697344642837,-0.045022885486935484,0.058032872336704094,0.7259394378738887
5,-0.1942381307578263,-0.41193042447192885,0.3137848772403977,0.2067441840156597,0.15212644544026274,-0.9841343980800767,0.0680825595202,-0.05706938719903867,0.10859386760788553,0.6250824170946362,0.20666416242137567,0.13305189798343436,-0.15723526066533572,0.17705810115437068
6,0.1789383044149707,0.2148234395879484,-0.3048302861903814,-0.08225113526794765,-0.1661131197521196,1.244515803929123,-0.8264746292610946,0.38111685962541986,0.12888142577891187,-0.12777735216495684,0.029442520061355545,-0.23496914183874665,0.43073613341472694,0.20055876605404854
7,0.43301694687857295,0.3225369788854255,0.003280658859199432,0.286103025387737,0.5427537842125592,-0.11954059172042332,1.1742294073410544,-0.17548387874648153,0.07144129504065172,-0.5823054883078074,0.3935950186673854,0.215098387219078,-0.00031051172331469267,0.22130128914474162
8,-0.3040261142931697,-0.7126303131002406,-0.2014792921020876,-0.4388316501425765,-0.2981564165254208,-0.5824195582800865,-0.358382405282629,-0.19031949708654236,-0.07076437640417686,0.12164619525908854,0.08587092812848408,0.16071351088361688,-0.08906209272645806,0.2697934850110043
9,0.061942428986948975,0.43570577569784613,0.34417753556899877,0.3309762395687708,0.35846780817349727,1.1238872506806639,0.2685862855347119,0.13919370864015226,-0.06341104739312642,0.6392664107672396,0.21784815721287287,-0.03915438762548499,-0.38553758550086714,0.6499036713965779
10,0.3986365283173913,0.3586230960694984,-0.08242125318057024,0.6356193487675109,0.2565222655346715,-0.315939322793324,0.9502988234978128,0.6302621915189174,0.08541731809630183,-0.07597924949911622,-0.12403670639694105,0.24216612395123488,0.21777314692759084,0.2851678758724098
11,-0.08249400323004942,-0.5747586238615344,-0.39696340682475506,-0.7823068271187904,-0.5080238339957758,-0.5724085200541845,-1.1188884743387109,-0.577258590921415,0.2531029882178747,-0.6798417732720492,0.1715900701093834,-0.24800687390021203,1.0729669984286525,0.5007192180443186
12,-0.3952865982589022,0.4369451104768655,0.297133380536221,0.3691501842637358,0.537849993558353,1.0403933957847809,0.9886237497656493,0.2019674481827843,0.17832639488061064,0.4161926536600465,-0.12567875197738054,0.17068867090940917,0.33642372262610326,0.6990258257894462
13,0.42614936311547597,0.16228712316733984,-0.31041079895572865,0.5279011600423529,0.41117061192972654,-0.8326628525162939,0.2505752981489402,0.0998829239647775,-0.07398116103759382,0.42041363173859303,0.12498303193137487,0.21103151800019052,-1.0651529858617461,-0.16243457293340213
14,0.4410344284832486,0.00869267019906743,0.26138244087666435,0.08600463953968765,-0.4935832544511296,0.885654277391851,-0.9597569171914365,0.3648045138430215,-0.12516928949219971,0.3201790992707859,0.2449928286800103,0.13819774241891952,-0.11248666285396977,1.0078912424831785
15,-0.506328135993087,-0.1635312267273367,-0.37332779731151533,-0.5191627284873567,0.6012482519172822,0.24009344314906525,1.7486617032534595,-0.3683444736182561,0.10525833192856779,-0.11272863201556255,-0.030514664562957136,0.04060549287539131,0.8502737263165153,-0.06170022801108266
16,0.25078233776712666,0.21953491549916862,0.6322091537722578,0.5492201896555721,0.12914179194429046,0.2425695995958468,-1.0225721654123578,-0.09558021630025694,0.27794728415602976,-0.39403441691552654,0.133105836382782,0.05499904958306213,0.532504827420508,0.5572265973065039
17,0.5021087542247363,0.22013287975665574,-0.2081833869221699,0.0335328248253923,-0.0308189606664743,-0.8564018334314388,-0.0883800442451308,0.46528036465974776,0.05180685130028346,-0.2372369999680595,0.2646980041587898,0.10344408808763302,0.2970712440153053,0.53130019159518
18,-0.12693556362259917,-0.06474336680671366,-0.1930855240085376,0.1371843980116669,-0.5551902475132315,0.495209293024579,1.1371910226798012,0.17330634589757946,0.3107400755577963,0.7139817411881798,0.2578158988457512,0.10155419907343387,-0.15146886197463158,0.024900828753165457
19,0.011592188467132617,0.3387098883316272,0.17637816204896267,-1.0280168083186307,-0.49074850901675826,0.9371399119357107,0.018960779560240934,0.015950015022272942,0.026993516152801704,-0.15013086412585552,-0.11817710470457178,0.1329088162152489,-0.8235638351506994,0.05088288094935004
20,0.11040565013433148,-0.03559847449365312,0.07203266508850939,-0.2430235087991472,0.5650369677328658,-0.0697347392172481,-0.02051633372065823,0.2341098654639889,-0.17214916784765374,-0.11128668268581457,-0.013124251325585024,0.3349845028383222,0.691238864497149,0.30747558636023137
21,-1.6882342564178938,-0.14261344038037763,-1.0355314469862398,0.6021164547578816,0.6189859303745128,0.009929114339253888,-0.22593984325738306,-1.8176033089771635,0.05170785886610909,0.32839505470139235,0.281852990820645,-0.2541357483783942,0.02103838838437195,0.14788399400596203
22,0.35955936860423465,0.1787041926225526,1.127585329639972,0.7103434117837217,0.7457068622177485,0.2685434006121569,0.6531285039693667,2.463336034794716,0.32098455210372784,0.12041545824991565,-0.08887885653559346,0.08902048983084494,0.5588201266423517,0.21958308587602163
23,0.2269014960882393,-1.4500414805150275,-1.3853751915298091,0.8410220831120124,0.6015363702113276,-0.8012289231808352,-0.3652457003984882,-1.4357657584515362,-0.06365695502974034,0.06243296128192766,0.19328363658141845,0.09911272214102644,0.6086998353012492,-1.323014132310269
24,0.681165414685735,-0.5153631348317311,-0.12794489431348496,0.609569725119108,1.213066735520644,0.8902379097303678,0.4748214945823336,0.9832062076815167,0.18648992291006555,0.227793366400541,0.39462900283494895,0.1849679336887922,-0.7510366711544434,1.3552648465736061
25,0.4013005186691625,0.7940831987698683,0.5821230942848409,0.7196062276882116,0.001417059691948797,0.3473241520492022,0.7068797857383953,-0.3710531377157999,0.23884301707291178,-0.1787972386388191,0.40760155267032816,0.8074689284405321,0.2837367681076699,-2.1825779921741857
26,1.9112085189412509,0.9034484446862239,1.2577710855463051,0.5211161803709667,0.610175067774498,0.4647898908940821,2.3804067148154284,0.8815566910448529,1.1439363216383527,0.37525900240980964,0.728750265388906,0.7562112816783682,0.5433124575102617,2.6178386599937946
27,1.0599215774742894,0.6128752954564353,0.1183254292016462,0.881561763374298,0.5005084428788336,0.5136494910955974,3.00595510032568,0.8783194836769229,0.6894035283836424,0.6027479834195472,0.8200259864497174,0.18194818705560173,0.7613775584083011,-1.901543322095634
