dt_index,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ai_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int,phi_occ,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,stepQi,phi_s_high,Rie,Rie_w,Rea,Rea_w,Ci,Ci_w,Ce,Ce_w,Ai,Ai_high,alpha_vent_sup,alpha_vent_ext,alpha_int,alpha_occ,v1,y1,Ti_onestep,Ti_sim
2023-11-20 00:00:00,19.552383719300508,19.75802867266077,0.0013196764667163924,0.04887332512283649,4522915.63467428,8132434.878126096,0.009999904319272225,-10.823333333333332,20.513333333333332,26.5,17.5,17.246666666666666,18.5,18.053333333333335,0.0,44.46,0.0,-0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0013196764667163924,0.0018182103226713335,0.04887332512283649,0.04573856801817025,4522915.63467428,4420866.071949811,8132434.878126097,12424922.868411483,0.009999904319272225,0.6641207129967452,0.0009999941097532526,9.988267887460759e-05,1.0000000099541646,0.7429172716490982,-0.15511628069949832,19.707499999999982,19.707539338604494,19.552383719300508
2023-11-20 00:15:00,19.58371920213466,19.67636583742535,0.0013196764667163924,0.04887332512283649,4522915.63467428,8132434.878126096,0.009999904319272225,-10.693333333333333,20.5,26.479999999999997,17.459999999999997,17.166666666666668,18.48,18.0,0.0,44.013333333333335,0.0,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0013196764667163924,0.0018182103226713335,0.04887332512283649,0.04573856801817025,4522915.63467428,4420866.071949811,8132434.878126097,12424922.868411483,0.009999904319272225,0.6641207129967452,0.0009999941097532526,9.988267887460759e-05,1.0000000099541646,0.7429172716490982,-0.08128079786534595,19.66500000000002,19.66481961645739,19.58371920213466
2023-11-20 00:30:00,19.599753843325857,19.603632242011656,0.0013196764667163924,0.04887332512283649,4522915.63467428,8132434.878126096,0.009999904319272225,-10.976666666666667,20.5,26.4,17.4,17.046666666666667,18.4,17.913333333333334,0.0,44.580000000000005,0.0,-0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0013196764667163924,0.0018182103226713335,0.04887332512283649,0.04573856801817025,4522915.63467428,4420866.071949811,8132434.878126097,12424922.868411483,0.009999904319272225,0.6641207129967452,0.0009999941097532526,9.988267887460759e-05,1.0000000099541646,0.7429172716490982,-0.022746156674147523,19.622500000000002,19.622709004163905,19.599753843325857
2023-11-20 00:45:00,19.603881689272328,19.53709958786152,0.0013196764667163924,0.04887332512283649,4522915.63467428,8132434.878126096,0.009999904319272225,-10.843333333333334,20.473333333333336,26.4,17.4,16.94,18.38,17.9,0.0,44.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013196764667163924,0.0018182103226713335,0.04887332512283649,0.04573856801817025,4522915.63467428,4420866.071949811,8132434.878126097,12424922.868411483,0.009999904319272225,0.6641207129967452,0.0009999941097532526,9.988267887460759e-05,1.0000000099541646,0.7429172716490982,0.028048355939008483,19.57583333333332,19.580545504635996,19.603881689272328
2023-11-20 01:00:00,19.598458608996225,19.476297835942944,0.0013196764667163924,0.04887332512283649,4522915.63467428,8132434.878126096,0.009999904319272225,-11.053333333333335,20.426666666666666,26.4,17.3,16.9,18.3,17.826666666666664,0.0,46.11333333333334,0.0,-0.6333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0013196764667163924,0.0018182103226713335,0.04887332512283649,0.04573856801817025,4522915.63467428,4420866.071949811,8132434.878126097,12424922.868411483,0.009999904319272225,0.6641207129967452,0.0009999941097532526,9.988267887460759e-05,1.0000000099541646,0.7429172716490982,0.06512527566289814,19.53333333333336,19.531588548622935,19.598458608996225
2023-11-20 01:15:00,19.585868118683493,19.419336391771935,0.0013196764667163924,0.04887332512283649,4522915.63467428,8132434.878126096,0.009999904319272225,-11.073333333333332,20.4,26.4,17.3,16.9,18.279999999999998,17.8,0.0,45.67333333333333,0.0,-0.7333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0013196764667163924,0.0018182103226713335,0.04887332512283649,0.04573856801817025,4522915.63467428,4420866.071949811,8132434.878126097,12424922.868411483,0.009999904319272225,0.6641207129967452,0.0009999941097532526,9.988267887460759e-05,1.0000000099541646,0.7429172716490982,0.09586811868346294,19.49000000000001,19.490957800154717,19.585868118683493
2023-11-20 01:30:00,19.567213251335033,19.365778733689297,0.0013196764667163924,0.04887332512283649,4522915.63467428,8132434.878126096,0.009999904319272225,-11.366666666666667,20.38,26.4,17.246666666666666,16.87333333333333,18.2,17.740000000000002,0.0,48.080000000000005,0.0,-0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0013196764667163924,0.0018182103226713335,0.04887332512283649,0.04573856801817025,4522915.63467428,4420866.071949811,8132434.878126097,12424922.868411483,0.009999904319272225,0.6641207129967452,0.0009999941097532526,9.988267887460759e-05,1.0000000099541646,0.7429172716490982,0.11471325133500211,19.452499999999986,19.447438226410288,19.567213251335033
2023-11-20 01:45:00,19.544259092721404,19.314333827928237,0.0013196764667163924,0.04887332512283649,4522915.63467428,8132434.878126096,0.009999904319272225,-11.430000000000001,20.346666666666668,26.306666666666672,17.206666666666663,16.933333333333334,18.2,17.7,0.0,46.35333333333333,0.0,-0.36666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0013196764667163924,0.0018182103226713335,0.04887332512283649,0.04573856801817025,4522915.63467428,4420866.071949811,8132434.878126097,12424922.868411483,0.009999904319272225,0.6641207129967452,0.0009999941097532526,9.988267887460759e-05,1.0000000099541646,0.7429172716490982,0.14092575938811677,19.403333333333308,19.413398347482307,19.544259092721404
2023-11-20 02:00:00,19.517137251660586,19.264986171164765,0.0013196764667163924,0.04887332512283649,4522915.63467428,8132434.878126096,0.009999904319272225,-11.4,20.3,26.300000000000004,17.2,16.959999999999997,18.133333333333333,17.7,0.0,45.12,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0013196764667163924,0.0018182103226713335,0.04887332512283649,0.04573856801817025,4522915.63467428,4420866.071949811,8132434.878126097,12424922.868411483,0.009999904319272225,0.6641207129967452,0.0009999941097532526,9.988267887460759e-05,1.0000000099541646,0.7429172716490982,0.1504705849939373,19.366666666666674,19.35832464561595,19.517137251660586
2023-11-20 02:15:00,19.48679943645891,19.21746839864852,0.0013196764667163924,0.04887332512283649,4522915.63467428,8132434.878126096,0.009999904319272225,-11.623333333333333,20.3,26.300000000000004,17.32,17.146666666666665,18.2,17.71333333333333,0.0,44.24,0.0,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0013196764667163924,0.0018182103226713335,0.04887332512283649,0.04573856801817025,4522915.63467428,4420866.071949811,8132434.878126097,12424922.868411483,0.009999904319272225,0.6641207129967452,0.0009999941097532526,9.988267887460759e-05,1.0000000099541646,0.7429172716490982,0.16263276979225194,19.324166666666656,19.326423663350432,19.48679943645891
