,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0,-7.25659817044302,-5.010677527857065,-5.074842521696971,-5.0274088666195995,-1.0599387000536924,3.650416716040307,12.372558815213553,12.68797171769525,4.337645264856908,1.877396094905907,-1.423568970106903,0.5950770061754064,-2.3746695108458833,-2.8833884494457007
1,-2.1703633487213403,-1.4473549771093535,-1.4132870568050766,-1.2625929277957875,-0.3896667291560542,0.9066037111106934,3.507512729746538,3.696156422641912,1.1900423619545613,0.5642714159829234,-0.4042761222402031,0.11518927341023136,-0.662860423576285,-0.8168700050191263
2,0.08952251654880436,0.006365052487222352,0.08763146734747766,0.24765885833470064,-0.019921610380833663,-0.1648729186171998,-0.1476264112011759,-0.021600306882331135,-0.1572479244907968,-0.05310434391904494,0.02381883939182491,-0.05918523938889464,0.05413080378134689,0.015076433975841685
3,0.2735205594565806,0.23530800210985242,0.2205782057282045,0.40965908729077966,0.022584979956511975,-0.30537029697444756,-0.6040891827838293,-0.5893710662229559,-0.26643517456474985,-0.17877724497785133,0.1624120005001259,-0.004162233365054663,0.13376135629010538,0.1531077208291456
4,0.4101714475860766,0.1833324714314565,0.344181908888407,0.40952309348035615,0.07183014894887213,-0.2895173683099746,-0.6950021446853676,-0.5535466189483899,-0.1936152390694884,-0.12029679130978996,0.09854089750907334,0.0030771231252000614,0.1529661310784601,0.14977478862933055
5,0.31318603567926234,0.2482628155564236,0.2814831352497508,0.3085846427078611,-0.03721716728762082,-0.2712263817924408,-0.6113919513622934,-0.6011231655591126,-0.2516778266222034,-0.03894138430421718,0.11091372284281013,-0.0629326152091164,0.14385374001672263,0.1517300742796401
6,0.3251933938826998,0.15025352035350367,0.2083526294048978,0.33995744947731293,0.026796856549509307,-0.22699569759557917,-0.6351415062970954,-0.6308160116639532,-0.22122073322445943,-0.1832851865925546,0.12499885976695745,-0.09098209236387084,0.05048680793191458,0.11154963915872836
7,0.36555607191455713,0.22160172537279724,0.2781678305691384,0.26615826620108834,0.008575695202912879,-0.263660817106055,-0.5277810525794557,-0.48866154241838633,-0.273722864306192,-0.16810180498102717,0.07511910749974589,-0.04413803873722613,0.21850883739952875,0.05520285335047155
8,0.20655634859964073,0.14187532305716744,0.13275480834898132,0.21598059949409618,0.03289346605835682,-0.19853903171846438,-0.5173477068984613,-0.4911655863562482,-0.2075991407516555,-0.019342661414843445,0.08051568881202616,0.011985960373771571,0.09564386708360689,0.0983940412855496
9,0.3077750483034239,0.15884391336794768,0.2469260371764653,0.24351110857747948,0.03078750103361292,-0.2035941705702425,-0.5585519589802413,-0.5102799733224992,-0.15276436514646985,-0.05669251135540804,0.05504549884200475,0.01955494471983509,0.09812731351944025,0.15499378897125535
