dt_index,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ai_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int_plugs,phi_int_lig,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,stepQi,phi_s_high,Rie,Rie_w,Rea,Rea_w,Ci,Ci_w,Ce,Ce_w,Ai,Ai_high,alpha_vent_sup,alpha_vent_ext,alpha_int_plugs,alpha_int_lig,v1,y1,Ti_onestep,Ti_sim
2024-01-04 00:00:00,19.869969836760788,17.94539945748045,0.0034672619662060276,0.04398709808730037,6121830.9098965535,20678068.580553293,4.100791954386524,-9.520000000000001,25.7,25.6,20.1,20.2,21.0,20.7,0.0,55.00666666666667,5.713333333333334,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0034672619662060276,0.002374152621622055,0.04398709808730037,0.019420171854845375,6121830.9098965535,7858255.430007348,20678068.58055329,8684655.986656584,4.100791954386524,0.009999915145413719,1.000000008788774,0.07589284904306215,2.421464068789604,2.4022352369103044,0.09830317009411652,19.771666666666647,19.773009468717806,19.869969836760788
2024-01-04 00:15:00,19.81119173792638,17.9420326606828,0.0034672619662060276,0.04398709808730037,6121830.9098965535,20678068.580553293,4.100791954386524,-9.296666666666669,25.720000000000002,25.620000000000005,20.1,20.186666666666667,21.0,20.7,0.0,55.49333333333333,5.673333333333333,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0034672619662060276,0.002374152621622055,0.04398709808730037,0.019420171854845375,6121830.9098965535,7858255.430007348,20678068.58055329,8684655.986656584,4.100791954386524,0.009999915145413719,1.000000008788774,0.07589284904306215,2.421464068789604,2.4022352369103044,0.06952507125967637,19.741666666666674,19.72485783923455,19.81119173792638
2024-01-04 00:30:00,19.754978283248647,17.938213937844523,0.0034672619662060276,0.04398709808730037,6121830.9098965535,20678068.580553293,4.100791954386524,-9.273333333333333,25.799999999999997,25.7,20.1,20.186666666666667,21.0,20.68,0.0,54.62,5.62,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0034672619662060276,0.002374152621622055,0.04398709808730037,0.019420171854845375,6121830.9098965535,7858255.430007348,20678068.58055329,8684655.986656584,4.100791954386524,0.009999915145413719,1.000000008788774,0.07589284904306215,2.421464068789604,2.4022352369103044,0.07997828324867766,19.67500000000001,19.69959083867395,19.754978283248647
2024-01-04 00:45:00,19.700486098372835,17.933779483067838,0.0034672619662060276,0.04398709808730037,6121830.9098965535,20678068.580553293,4.100791954386524,-9.393333333333334,25.799999999999997,25.7,20.1,20.16,21.0,20.64,0.0,55.1,5.66,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0034672619662060276,0.002374152621622055,0.04398709808730037,0.019420171854845375,6121830.9098965535,7858255.430007348,20678068.58055329,8684655.986656584,4.100791954386524,0.009999915145413719,1.000000008788774,0.07589284904306215,2.421464068789604,2.4022352369103044,0.06298609837282658,19.63749999999999,19.630274528759315,19.700486098372835
2024-01-04 01:00:00,19.648277268730567,17.928621712045583,0.0034672619662060276,0.04398709808730037,6121830.9098965535,20678068.580553293,4.100791954386524,-9.503333333333334,25.806666666666665,25.7,20.1,20.186666666666667,21.0,20.613333333333337,0.0,54.4,5.586666666666667,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0034672619662060276,0.002374152621622055,0.04398709808730037,0.019420171854845375,6121830.9098965535,7858255.430007348,20678068.58055329,8684655.986656584,4.100791954386524,0.009999915145413719,1.000000008788774,0.07589284904306215,2.421464068789604,2.4022352369103044,0.06161060206394197,19.586666666666645,19.59440996459709,19.648277268730567
2024-01-04 01:15:00,19.597679064366616,17.922784417015066,0.0034672619662060276,0.04398709808730037,6121830.9098965535,20678068.580553293,4.100791954386524,-9.483333333333333,25.886666666666663,25.74666666666667,20.1,20.2,21.0,20.6,0.0,54.873333333333335,5.906666666666666,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0034672619662060276,0.002374152621622055,0.04398709808730037,0.019420171854845375,6121830.9098965535,7858255.430007348,20678068.58055329,8684655.986656584,4.100791954386524,0.009999915145413719,1.000000008788774,0.07589284904306215,2.421464068789604,2.4022352369103044,0.051012397699933994,19.54666666666668,19.543696645161365,19.597679064366616
2024-01-04 01:30:00,19.54922342233465,17.91642792559219,0.0034672619662060276,0.04398709808730037,6121830.9098965535,20678068.580553293,4.100791954386524,-9.576666666666666,25.9,25.799999999999997,20.1,20.2,21.0,20.6,0.0,54.70666666666667,6.026666666666667,-0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0034672619662060276,0.002374152621622055,0.04398709808730037,0.019420171854845375,6121830.9098965535,7858255.430007348,20678068.58055329,8684655.986656584,4.100791954386524,0.009999915145413719,1.000000008788774,0.07589284904306215,2.421464068789604,2.4022352369103044,0.04672342233467109,19.502499999999998,19.505510996464594,19.54922342233465
2024-01-04 01:45:00,19.50234852919317,17.90947101903049,0.0034672619662060276,0.04398709808730037,6121830.9098965535,20678068.580553293,4.100791954386524,-9.610000000000001,25.9,25.799999999999997,20.1,20.19333333333333,21.0,20.6,0.0,55.093333333333334,5.819999999999999,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0034672619662060276,0.002374152621622055,0.04398709808730037,0.019420171854845375,6121830.9098965535,7858255.430007348,20678068.58055329,8684655.986656584,4.100791954386524,0.009999915145413719,1.000000008788774,0.07589284904306215,2.421464068789604,2.4022352369103044,0.033181862526484966,19.469166666666638,19.46215423778281,19.50234852919317
2024-01-04 02:00:00,19.45734072391116,17.902002249375528,0.0034672619662060276,0.04398709808730037,6121830.9098965535,20678068.580553293,4.100791954386524,-9.626666666666667,25.9,25.799999999999997,20.1,20.14,21.0,20.6,0.0,54.833333333333336,6.073333333333333,-0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0034672619662060276,0.002374152621622055,0.04398709808730037,0.019420171854845375,6121830.9098965535,7858255.430007348,20678068.58055329,8684655.986656584,4.100791954386524,0.009999915145413719,1.000000008788774,0.07589284904306215,2.421464068789604,2.4022352369103044,0.04067405724445312,19.416666666666686,19.43144235811085,19.45734072391116
2024-01-04 02:15:00,19.41379973955719,17.894065640892904,0.0034672619662060276,0.04398709808730037,6121830.9098965535,20678068.580553293,4.100791954386524,-9.719999999999999,25.926666666666662,25.84,20.1,20.186666666666667,21.0,20.6,0.0,54.626666666666665,5.506666666666666,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0034672619662060276,0.002374152621622055,0.04398709808730037,0.019420171854845375,6121830.9098965535,7858255.430007348,20678068.58055329,8684655.986656584,4.100791954386524,0.009999915145413719,1.000000008788774,0.07589284904306215,2.421464068789604,2.4022352369103044,0.033799739557188124,19.379999999999995,19.377721004686148,19.41379973955719
