dt_index,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ai_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int_plugs,phi_int_lig,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,stepQi,phi_s_high,Rie,Rie_w,Rea,Rea_w,Ci,Ci_w,Ce,Ce_w,Ai,Ai_high,alpha_vent_sup,alpha_vent_ext,alpha_int_plugs,alpha_int_lig,v1,y1,Ti_onestep,Ti_sim
2023-11-16 00:00:00,21.23577047696199,18.31353228770996,0.00418428070704808,0.05251385572414553,6126636.31274429,9149586.215141095,6.818521494961006,-9.22,26.0,25.9,20.686666666666667,21.4,21.166666666666668,19.2,0.0,38.93333333333333,5.653333333333333,-0.3333333333333333,0.10527407407407408,0.0,0.0,0.0,0.0,0.0,0.00418428070704808,0.0032094898354506534,0.05251385572414553,0.02512566971778418,6126636.31274429,7287940.412824738,9149586.215141095,18323373.863835953,6.818521494961006,0.7928168691436817,1.0000000098117396,9.999903920665266e-05,3.6244090029585747,1.000000009940936,0.25743714362866055,20.978333333333353,21.23577047696199,21.23577047696199
2023-11-16 00:15:00,21.156172120255576,18.329505480941293,0.00418428070704808,0.05251385572414553,6126636.31274429,9149586.215141095,6.818521494961006,-9.216666666666667,26.046666666666667,25.98,20.64,21.4,21.046666666666667,19.2,0.0,39.059999999999995,5.826666666666667,0.3333333333333333,0.3158222222222223,0.0,0.0,0.0,0.0,0.0,0.00418428070704808,0.0032094898354506534,0.05251385572414553,0.02512566971778418,6126636.31274429,7287940.412824738,9149586.215141095,18323373.863835953,6.818521494961006,0.7928168691436817,1.0000000098117396,9.999903920665266e-05,3.6244090029585747,1.000000009940936,0.22617212025555267,20.930000000000007,21.122888241796137,21.156172120255576
2023-11-16 00:30:00,21.080731483702152,18.34328573551818,0.00418428070704808,0.05251385572414553,6126636.31274429,9149586.215141095,6.818521494961006,-9.433333333333334,26.1,26.0,20.6,21.39333333333333,21.073333333333334,19.2,0.0,39.62,5.786666666666666,-0.6666666666666666,0.30146666666666666,0.0,0.0,0.0,0.0,0.0,0.00418428070704808,0.0032094898354506534,0.05251385572414553,0.02512566971778418,6126636.31274429,7287940.412824738,9149586.215141095,18323373.863835953,6.818521494961006,0.7928168691436817,1.0000000098117396,9.999903920665266e-05,3.6244090029585747,1.000000009940936,0.2023981503688165,20.87833333333333,20.887510990779738,21.080731483702152
2023-11-16 00:45:00,21.007623923218375,18.354596252404747,0.00418428070704808,0.05251385572414553,6126636.31274429,9149586.215141095,6.818521494961006,-9.636666666666665,26.10666666666667,26.046666666666667,20.6,21.3,21.006666666666668,19.2,0.0,39.406666666666666,5.680000000000001,-0.16666666666666666,0.5670444444444445,0.0,0.0,0.0,0.0,0.0,0.00418428070704808,0.0032094898354506534,0.05251385572414553,0.02512566971778418,6126636.31274429,7287940.412824738,9149586.215141095,18323373.863835953,6.818521494961006,0.7928168691436817,1.0000000098117396,9.999903920665266e-05,3.6244090029585747,1.000000009940936,0.1701239232184045,20.837499999999977,20.81172963404666,21.007623923218375
2023-11-16 01:00:00,20.937953407403597,18.36359067133401,0.00418428070704808,0.05251385572414553,6126636.31274429,9149586.215141095,6.818521494961006,-9.683333333333334,26.186666666666667,26.1,20.573333333333334,21.3,21.0,19.2,0.0,39.973333333333336,5.9399999999999995,-0.13333333333333333,0.24404444444444445,0.0,0.0,0.0,0.0,0.0,0.00418428070704808,0.0032094898354506534,0.05251385572414553,0.02512566971778418,6126636.31274429,7287940.412824738,9149586.215141095,18323373.863835953,6.818521494961006,0.7928168691436817,1.0000000098117396,9.999903920665266e-05,3.6244090029585747,1.000000009940936,0.1554534074036419,20.78249999999997,20.768799425917276,20.937953407403597
2023-11-16 01:15:00,20.871096126650798,18.37068925403554,0.00418428070704808,0.05251385572414553,6126636.31274429,9149586.215141095,6.818521494961006,-9.56,26.199999999999996,26.1,20.526666666666664,21.246666666666666,20.973333333333336,19.2,0.0,39.10666666666667,6.033333333333333,0.6333333333333333,0.3445333333333334,0.0,0.0,0.0,0.0,0.0,0.00418428070704808,0.0032094898354506534,0.05251385572414553,0.02512566971778418,6126636.31274429,7287940.412824738,9149586.215141095,18323373.863835953,6.818521494961006,0.7928168691436817,1.0000000098117396,9.999903920665266e-05,3.6244090029585747,1.000000009940936,0.12359612665082684,20.747500000000002,20.71757777777514,20.871096126650798
2023-11-16 01:30:00,20.80715962271688,18.37632046372255,0.00418428070704808,0.05251385572414553,6126636.31274429,9149586.215141095,6.818521494961006,-9.45,26.240000000000002,26.17333333333334,20.513333333333332,21.2,20.919999999999998,19.2,0.0,39.5,5.846666666666667,0.43333333333333335,0.34692592592592597,0.0,0.0,0.0,0.0,0.0,0.00418428070704808,0.0032094898354506534,0.05251385572414553,0.02512566971778418,6126636.31274429,7287940.412824738,9149586.215141095,18323373.863835953,6.818521494961006,0.7928168691436817,1.0000000098117396,9.999903920665266e-05,3.6244090029585747,1.000000009940936,0.11465962271688282,20.692499999999995,20.682435101517886,20.80715962271688
2023-11-16 01:45:00,20.745587629224133,18.380557688820716,0.00418428070704808,0.05251385572414553,6126636.31274429,9149586.215141095,6.818521494961006,-9.5,26.300000000000004,26.199999999999996,20.5,21.2,20.959999999999997,19.16,0.0,39.12,5.653333333333333,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.00418428070704808,0.0032094898354506534,0.05251385572414553,0.02512566971778418,6126636.31274429,7287940.412824738,9149586.215141095,18323373.863835953,6.818521494961006,0.7928168691436817,1.0000000098117396,9.999903920665266e-05,3.6244090029585747,1.000000009940936,0.08558762922406753,20.660000000000025,20.631979355944765,20.745587629224133
2023-11-16 02:00:00,20.685232462194165,18.383181388748994,0.00418428070704808,0.05251385572414553,6126636.31274429,9149586.215141095,6.818521494961006,-9.54,26.300000000000004,26.22,20.5,21.2,20.933333333333334,19.2,0.0,39.22666666666667,5.846666666666667,0.1,0.11484444444444447,0.0,0.0,0.0,0.0,0.0,0.00418428070704808,0.0032094898354506534,0.05251385572414553,0.02512566971778418,6126636.31274429,7287940.412824738,9149586.215141095,18323373.863835953,6.818521494961006,0.7928168691436817,1.0000000098117396,9.999903920665266e-05,3.6244090029585747,1.000000009940936,0.07606579552750942,20.60916666666668,20.59757220188112,20.685232462194165
2023-11-16 02:15:00,20.627397596860533,18.384294008674487,0.00418428070704808,0.05251385572414553,6126636.31274429,9149586.215141095,6.818521494961006,-9.666666666666666,26.366666666666667,26.300000000000004,20.5,21.2,20.986666666666668,19.14,0.0,39.55333333333333,5.873333333333334,-0.1,0.1722666666666667,0.0,0.0,0.0,0.0,0.0,0.00418428070704808,0.0032094898354506534,0.05251385572414553,0.02512566971778418,6126636.31274429,7287940.412824738,9149586.215141095,18323373.863835953,6.818521494961006,0.7928168691436817,1.0000000098117396,9.999903920665266e-05,3.6244090029585747,1.000000009940936,0.05906426352723418,20.568333333333328,20.551038754496496,20.627397596860533
2023-11-16 02:30:00,20.571596403190767,18.383825927660496,0.00418428070704808,0.05251385572414553,6126636.31274429,9149586.215141095,6.818521494961006,-9.629999999999999,26.4,26.300000000000004,20.5,21.2,21.006666666666668,19.113333333333337,0.0,39.79333333333333,5.8533333333333335,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.00418428070704808,0.0032094898354506534,0.05251385572414553,0.02512566971778418,6126636.31274429,7287940.412824738,9149586.215141095,18323373.863835953,6.818521494961006,0.7928168691436817,1.0000000098117396,9.999903920665266e-05,3.6244090029585747,1.000000009940936,0.034096403190723094,20.537500000000023,20.511052033380857,20.571596403190767
2023-11-16 02:45:00,20.518023388572487,18.38216831892248,0.00418428070704808,0.05251385572414553,6126636.31274429,9149586.215141095,6.818521494961006,-9.416666666666666,26.4,26.300000000000004,20.5,21.2,21.02,19.1,0.0,39.980000000000004,5.8533333333333335,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.00418428070704808,0.0032094898354506534,0.05251385572414553,0.02512566971778418,6126636.31274429,7287940.412824738,9149586.215141095,18323373.863835953,6.818521494961006,0.7928168691436817,1.0000000098117396,9.999903920665266e-05,3.6244090029585747,1.000000009940936,0.03302338857249197,20.485000000000014,20.480650006302042,20.518023388572487
2023-11-16 03:00:00,20.466358033745223,18.37972568284937,0.00418428070704808,0.05251385572414553,6126636.31274429,9149586.215141095,6.818521494961006,-9.2,26.413333333333334,26.366666666666667,20.5,21.14,21.073333333333334,19.1,0.0,40.04,5.52,0.36666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.00418428070704808,0.0032094898354506534,0.05251385572414553,0.02512566971778418,6126636.31274429,7287940.412824738,9149586.215141095,18323373.863835953,6.818521494961006,0.7928168691436817,1.0000000098117396,9.999903920665266e-05,3.6244090029585747,1.000000009940936,0.015524700411913832,20.45083333333332,20.432817094656606,20.466358033745223
2023-11-16 03:15:00,20.416427064811955,18.37656610440962,0.00418428070704808,0.05251385572414553,6126636.31274429,9149586.215141095,6.818521494961006,-9.283333333333333,26.493333333333332,26.4,20.5,21.113333333333337,21.02,19.1,0.0,38.553333333333335,5.906666666666666,-0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.00418428070704808,0.0032094898354506534,0.05251385572414553,0.02512566971778418,6126636.31274429,7287940.412824738,9149586.215141095,18323373.863835953,6.818521494961006,0.7928168691436817,1.0000000098117396,9.999903920665266e-05,3.6244090029585747,1.000000009940936,0.004760398145253132,20.41166666666669,20.398249712057247,20.416427064811955
