,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0,-7.6183532483438325,-3.2163452339568295,0.2828756179657084,3.486596781484822,3.229348239603414,2.025125580856974,7.140749683957256,4.832670497028071,-2.542546459602123,-2.273497860698787,-6.471163981316654,-5.441072230524172,-3.5210060409767467,-3.264953548628889
1,-2.291552313270417,-0.9268804374926515,0.0607188104005226,1.0992920412869736,0.6702399100552251,0.5744827860396293,2.1964200549369592,1.4827167075921064,-0.7981807136133984,-0.6467475159733759,-2.0858894757949495,-1.7379740876094456,-1.2036437375912918,-0.9794002531387515
2,0.0711232385943768,0.0029974644982172813,-0.017297993230876035,0.10035882278995774,-0.2485306321554901,-0.034046033170493095,0.08697932909012111,0.0921918860218224,-0.10584404389069407,-0.03525548851533572,-0.15137896024568961,-0.11928009899277654,-0.15199799787030932,-0.03160934141550915
3,0.26798135227895864,0.16249650482373587,-0.07261876624959065,-0.03884321572130304,-0.3760232224467949,-0.13965555160400273,-0.19279097717406846,-0.18843870371313276,0.04034959398225871,-0.005816369012069385,0.19258720051239214,0.16476838343534347,-0.021492406819087883,0.12322391569868185
4,0.4114433861461655,0.10850061008524395,0.04834941017353901,-0.048183244903417105,-0.33795170375571115,-0.14112501363139765,-0.28822492726793864,-0.13688167316442307,0.13228944946433457,0.06632343176122193,0.15927347355738897,0.19126554002171953,0.009096166994439978,0.12587361512752857
5,0.3104128866615148,0.17680762946789616,0.0017062059614165496,-0.121059126506647,-0.436710509344545,-0.15143778099679833,-0.23251832924010962,-0.20300886802083062,0.06296731472980938,0.1416537357422301,0.18208493179787227,0.1178499725792642,0.00812771754827589,0.13104099435723032
6,0.3203129064848832,0.08714122129599602,-0.056403184538267495,-0.060617899660354746,-0.36992228722625137,-0.13090038959828892,-0.28776414662576083,-0.25690547059198554,0.07806199934106628,-0.011601672262905672,0.20038424778163705,0.08211936384557786,-0.08391811717912591,0.09674692320746793
7,0.360474121475857,0.1623385500349666,0.026589789586925303,-0.1104332782643331,-0.3855440672604593,-0.18701871070869178,-0.20647498832614583,-0.1342282712981661,0.014066428881270271,-0.003378827237436145,0.15445075879256193,0.12117377054966313,0.08728481265493766,0.03642742143724252
8,0.20497122126407238,0.08470074762236976,-0.10332881758895146,-0.13628851415634835,-0.349534965553343,-0.14128706907059974,-0.2248755093632765,-0.16045448498732698,0.06681145465026636,0.13282069982982886,0.1635102774594828,0.16630661514697886,-0.03377551961883368,0.0795314204305343
9,0.30631162896878855,0.10617025899942488,0.026759217704047756,-0.08139273748062792,-0.34512012811073645,-0.16255941263197232,-0.2922823324871604,-0.20325139133176448,0.10583854936493103,0.055596031670556156,0.13957299989955035,0.16384703749446544,-0.02339108240283989,0.1434877148748628
10,0.28120072471351704,0.1425399792682118,0.01637126147644983,-0.09938827991729668,-0.2776912855668475,-0.21049216818702887,-0.24214475437560232,-0.2012329165149539,0.02481211708797317,-0.11919853581454747,0.15854055638424402,0.09881883707420828,-0.005030613906075736,0.04239072332710065
11,0.22704375462822227,0.04313388220098191,-0.005189677548326597,-0.07684499586956195,0.158356730877854,-0.12373702516203539,-0.2443137508751909,-0.17743529748496706,-0.022366116638363406,0.00260574536433233,0.14111480853164832,0.02807914800982672,-0.013059814079472952,0.0932484965296031
12,0.21579220806313504,0.09970334503669744,0.006321363992809993,-0.13746627469855036,0.9482537542340067,-0.18269897701166077,-0.25835302161940393,-0.19658484088585,0.059641050444624706,-0.027336463847641518,0.11402414219230193,0.06694728722531716,-0.054270331916209745,0.014089297570493944
13,0.15044474302955618,0.07658022205085274,-0.026801117567085246,-0.11093795009792054,0.6084502734651217,-0.14148463369645856,-0.19716654022756852,-0.13949040565487603,0.05376009725209259,-0.02462110724041628,0.09746268750359191,0.08208276879691609,0.12166518095317139,0.14932540402883668
14,0.2467298207823068,0.06698285619660159,-0.09299092443126201,-0.09593416389535614,0.3378595953870988,-0.1631209807817698,-0.2208633760184411,-0.15954050769602265,0.04509013204107092,-0.07337944892063863,0.18159696949564536,0.1376737399950361,0.524807941401609,0.0122336060640103
