dt_index,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ai_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int_plugs,phi_int_lig,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,stepQi,phi_s_high,Rie,Rie_w,Rea,Rea_w,Ci,Ci_w,Ce,Ce_w,Ai,Ai_high,alpha_vent_sup,alpha_vent_ext,alpha_int_plugs,alpha_int_lig,v1,y1,Ti_onestep,Ti_sim
2024-01-03 00:00:00,20.160352155688713,18.279417028835383,0.0035655441685990556,0.04486970400793519,6299261.402364358,21943780.036588505,1.4334558128037547,-8.51,25.673333333333332,25.6,20.086666666666666,20.1,21.013333333333332,20.5,0.0,55.873333333333335,5.653333333333333,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0035655441685990556,0.0024154494846420765,0.04486970400793519,0.018714122967358107,6299261.402364358,7727035.940932386,21943780.0365885,8592633.329780396,1.4334558128037547,0.26101842722789614,1.0000000093552572,0.08190059670073002,2.2947303462526953,2.687755878596891,-0.011314510977961835,20.17166666666668,20.1710759295512,20.160352155688713
2024-01-03 00:15:00,20.106502604107106,18.27627307987609,0.0035655441685990556,0.04486970400793519,6299261.402364358,21943780.036588505,1.4334558128037547,-8.503333333333334,25.7,25.666666666666664,20.1,20.1,21.02,20.5,0.0,55.34666666666667,5.819999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035655441685990556,0.0024154494846420765,0.04486970400793519,0.018714122967358107,6299261.402364358,7727035.940932386,21943780.0365885,8592633.329780396,1.4334558128037547,0.26101842722789614,1.0000000093552572,0.08190059670073002,2.2947303462526953,2.687755878596891,-0.010164062559549554,20.116666666666674,20.1198918159145,20.106502604107106
2024-01-03 00:30:00,20.054520315815978,18.27256917831835,0.0035655441685990556,0.04486970400793519,6299261.402364358,21943780.036588505,1.4334558128037547,-8.733333333333333,25.7,25.7,20.1,20.173333333333336,21.033333333333335,20.5,0.0,55.29333333333333,5.773333333333334,-0.4666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0035655441685990556,0.0024154494846420765,0.04486970400793519,0.018714122967358107,6299261.402364358,7727035.940932386,21943780.0365885,8592633.329780396,1.4334558128037547,0.26101842722789614,1.0000000093552572,0.08190059670073002,2.2947303462526953,2.687755878596891,-0.01381301751737868,20.068333333333328,20.066521339030256,20.054520315815978
2024-01-03 00:45:00,20.004291066889607,18.268117937068382,0.0035655441685990556,0.04486970400793519,6299261.402364358,21943780.036588505,1.4334558128037547,-8.943333333333333,25.799999999999997,25.7,20.086666666666666,20.173333333333336,21.1,20.5,0.0,55.0,5.92,-0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0035655441685990556,0.0024154494846420765,0.04486970400793519,0.018714122967358107,6299261.402364358,7727035.940932386,21943780.0365885,8592633.329780396,1.4334558128037547,0.26101842722789614,1.0000000093552572,0.08190059670073002,2.2947303462526953,2.687755878596891,-0.022375599777052498,20.026666666666642,20.01967352318557,20.004291066889607
2024-01-03 01:00:00,19.95587383794509,18.26296712521787,0.0035655441685990556,0.04486970400793519,6299261.402364358,21943780.036588505,1.4334558128037547,-8.773333333333333,25.799999999999997,25.720000000000002,20.1,20.2,21.1,20.5,0.0,54.88666666666666,5.826666666666667,0.43333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0035655441685990556,0.0024154494846420765,0.04486970400793519,0.018714122967358107,6299261.402364358,7727035.940932386,21943780.0365885,8592633.329780396,1.4334558128037547,0.26101842722789614,1.0000000093552572,0.08190059670073002,2.2947303462526953,2.687755878596891,-0.020792828721594773,19.976666666666688,19.980985087378226,19.95587383794509
2024-01-03 01:15:00,19.909191741308746,18.257490830222196,0.0035655441685990556,0.04486970400793519,6299261.402364358,21943780.036588505,1.4334558128037547,-8.7,25.84,25.799999999999997,20.1,20.2,21.1,20.5,0.0,56.440000000000005,5.573333333333333,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0035655441685990556,0.0024154494846420765,0.04486970400793519,0.018714122967358107,6299261.402364358,7727035.940932386,21943780.0365885,8592633.329780396,1.4334558128037547,0.26101842722789614,1.0000000093552572,0.08190059670073002,2.2947303462526953,2.687755878596891,-0.03164159202459168,19.94083333333333,19.932796938883452,19.909191741308746
2024-01-03 01:30:00,19.864490769397378,18.251626511426196,0.0035655441685990556,0.04486970400793519,6299261.402364358,21943780.036588505,1.4334558128037547,-8.546666666666665,25.9,25.799999999999997,20.1,20.16,21.086666666666666,20.5,0.0,55.519999999999996,5.86,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0035655441685990556,0.0024154494846420765,0.04486970400793519,0.018714122967358107,6299261.402364358,7727035.940932386,21943780.0365885,8592633.329780396,1.4334558128037547,0.26101842722789614,1.0000000093552572,0.08190059670073002,2.2947303462526953,2.687755878596891,-0.027175897269285012,19.89166666666665,19.89946369418472,19.864490769397378
2024-01-03 01:45:00,19.82114842525482,18.245470685063538,0.0035655441685990556,0.04486970400793519,6299261.402364358,21943780.036588505,1.4334558128037547,-8.603333333333332,25.9,25.799999999999997,20.1,20.2,21.073333333333334,20.5,0.0,56.05333333333333,5.713333333333334,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0035655441685990556,0.0024154494846420765,0.04486970400793519,0.018714122967358107,6299261.402364358,7727035.940932386,21943780.0365885,8592633.329780396,1.4334558128037547,0.26101842722789614,1.0000000093552572,0.08190059670073002,2.2947303462526953,2.687755878596891,-0.024684908078499424,19.84583333333336,19.85130781881065,19.82114842525482
2024-01-03 02:00:00,19.77930677010812,18.23885253828587,0.0035655441685990556,0.04486970400793519,6299261.402364358,21943780.036588505,1.4334558128037547,-8.6,25.9,25.86,20.1,20.173333333333336,21.046666666666667,20.486666666666668,0.0,55.193333333333335,5.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035655441685990556,0.0024154494846420765,0.04486970400793519,0.018714122967358107,6299261.402364358,7727035.940932386,21943780.0365885,8592633.329780396,1.4334558128037547,0.26101842722789614,1.0000000093552572,0.08190059670073002,2.2947303462526953,2.687755878596891,-0.014859896558594786,19.794166666666683,19.805059601833417,19.77930677010812
2024-01-03 02:15:00,19.73863648846975,18.23184753489346,0.0035655441685990556,0.04486970400793519,6299261.402364358,21943780.036588505,1.4334558128037547,-8.643333333333333,25.946666666666665,25.9,20.1,20.12,21.013333333333332,20.473333333333336,0.0,54.88,5.766666666666667,-0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0035655441685990556,0.0024154494846420765,0.04486970400793519,0.018714122967358107,6299261.402364358,7727035.940932386,21943780.0365885,8592633.329780396,1.4334558128037547,0.26101842722789614,1.0000000093552572,0.08190059670073002,2.2947303462526953,2.687755878596891,-0.01969684486358825,19.758333333333326,19.752225844729995,19.73863648846975
