dt_index,phi_h,phi_int_plugs,phi_int_lig,phi_int,T_ext_air,T_sup_air,V_ext_air,V_sup_air,ahu_reaFloSupAir,ahu_reaFloExtAir,Ti,phi_s,Ta,Prad,u_val,m_flow,T_207,T_211,T_213,T_217,T_121,T_321,T_320,vent_on,dt_index,T_219_TR3,T_219_TR1,T_219_TR2,T_219_TR4,weekday,weeknd,val_pos_219,Tsup,Tret,Tset,V_flow_219,Tret_above,delta_m_flow,u_val_set,m_flow_bool,flow_weight,valve_open,valve_weight,y1,delta_phi_h,delta_phi_s,delta_phi_int,DeltaPs,DeltaPh,stepPh,stepPs,stepPint,yTi,stepQi,stepPintPlugs,phi_s_high,hour,wday,before_mid,vent,Tset_high,heat_on,Te
2023-11-27 00:00:00,0.0,36.586666666666666,5.713333333333334,42.3,27.3,27.3,0.0,0.0,0.0,0.0,19.381635276747716,0.0,-11.696666666666665,0.0,0.0,0.0,20.459999999999997,21.1,20.986666666666668,22.0,20.8,21.0,20.9,0.0,2023-11-27 00:00:00,19.40333333333333,19.68,19.546666666666667,19.293333333333337,0.0,0.0,0.0,20.266666666666666,21.4,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.480833333333333,0.0,0.03333333333333333,-1.1666666666666643,9.359790340696369e-05,0.0,0,0,0,19.480833333333333,0,0,0,0,0,1,0,0,0,18.452629168029034
2023-11-27 00:15:00,0.0,37.75333333333333,5.546666666666667,43.3,27.28666666666667,27.3,0.0,0.0,0.0,0.0,19.362591083127683,-0.03333333333333333,-11.62,0.0,0.0,0.0,20.419999999999998,21.066666666666666,20.986666666666668,22.0,20.8,21.0,20.9,0.0,2023-11-27 00:15:00,19.39333333333333,19.63,19.5,19.246666666666666,0.0,0.0,0.0,20.2,21.4,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.4425,0.0,-0.13333333333333333,0.006666666666660603,0.00037439161362785476,0.0,0,0,0,19.4425,0,0,0,0,0,1,0,0,0,18.436148375862487
2023-11-27 00:30:00,0.0,37.74666666666667,5.993333333333334,43.74,27.266666666666666,27.3,0.0,0.0,0.0,0.0,19.344076294875297,0.1,-11.603333333333332,0.0,0.0,0.0,20.419999999999998,21.0,20.973333333333336,21.993333333333332,20.8,21.0,20.9,0.0,2023-11-27 00:30:00,19.366666666666667,19.6,19.466666666666665,19.2,0.0,0.0,0.0,20.12,21.346666666666668,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.408333333333335,0.0,-0.033333333333333326,0.3400000000000034,9.359790340696366e-05,0.0,0,0,0,19.408333333333335,0,0,0,0,0,1,0,0,0,18.419726779939474
2023-11-27 00:45:00,0.0,37.406666666666666,5.573333333333333,42.980000000000004,27.226666666666667,27.3,0.0,0.0,0.0,0.0,19.32581961124382,0.13333333333333333,-11.53,0.0,0.0,0.0,20.4,21.0,21.0,21.913333333333334,20.8,20.973333333333336,20.9,0.0,2023-11-27 00:45:00,19.30666666666667,19.580000000000002,19.406666666666663,19.2,0.0,0.0,0.0,20.1,21.3,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.373333333333335,0.0,-0.4666666666666667,0.653333333333336,0.0013103706476974917,0.0,0,0,0,19.373333333333335,0,0,0,0,0,1,0,0,0,18.40330876085882
2023-11-27 01:00:00,0.0,36.75333333333333,6.093333333333334,42.84666666666667,27.226666666666667,27.3,0.0,0.0,0.0,0.0,19.307460421559423,0.6,-11.566666666666666,0.0,0.0,0.0,20.4,21.0,21.0,21.913333333333334,20.8,21.0,20.9,0.0,2023-11-27 01:00:00,19.3,19.526666666666664,19.4,19.14333333333333,0.0,0.0,0.0,20.013333333333332,21.3,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.342499999999998,0.0,0.6333333333333333,-0.4066666666666663,0.00177836016473231,0.0,0,0,0,19.342499999999998,0,0,0,1,0,1,0,0,0,18.386952680574524
2023-11-27 01:15:00,0.0,37.16,5.96,43.12,27.21333333333333,27.3,0.0,0.0,0.0,0.0,19.28939151697007,-0.03333333333333333,-11.520000000000001,0.0,0.0,0.0,20.4,21.0,20.986666666666668,21.9,20.8,21.0,20.9,0.0,2023-11-27 01:15:00,19.283333333333335,19.503333333333334,19.36,19.1,0.0,0.0,0.0,20.0,21.3,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.311666666666664,0.0,0.0,-0.36666666666666714,0.0,0.0,0,0,0,19.311666666666664,0,0,0,1,0,1,0,0,0,18.37054783498731
2023-11-27 01:30:00,0.0,37.526666666666664,5.773333333333334,43.3,27.2,27.3,0.0,0.0,0.0,0.0,19.27097474657799,-0.03333333333333333,-11.636666666666665,0.0,0.0,0.0,20.4,21.0,21.0,21.9,20.78666666666667,21.0,20.9,0.0,2023-11-27 01:30:00,19.21333333333333,19.43,19.30666666666667,19.093333333333337,0.0,0.0,0.0,19.919999999999998,21.206666666666663,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.26083333333333,0.0,0.3333333333333333,0.5666666666666629,0.0009359790340696368,0.0,0,0,0,19.26083333333333,0,0,0,1,0,1,0,0,0,18.35417874118557
2023-11-27 01:45:00,0.0,36.96,5.7,42.66,27.2,27.3,0.0,0.0,0.0,0.0,19.252757990979116,-0.36666666666666664,-11.773333333333333,0.0,0.0,0.0,20.353333333333335,21.046666666666667,21.1,21.9,20.779999999999998,21.0,20.9,0.0,2023-11-27 01:45:00,19.2,19.413333333333334,19.3,19.1,0.0,0.0,0.0,19.9,21.2,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.253333333333334,0.0,-0.9333333333333333,-0.45999999999999375,0.0026207412953949834,0.0,0,0,0,19.253333333333334,0,0,0,1,0,1,0,0,0,18.337678684774605
2023-11-27 02:00:00,0.0,37.419999999999995,5.6066666666666665,43.026666666666664,27.2,27.3,0.0,0.0,0.0,0.0,19.23406087641826,0.5666666666666667,-11.613333333333333,0.0,0.0,0.0,20.3,21.060000000000002,21.1,21.9,20.7,21.0,20.9,0.0,2023-11-27 02:00:00,19.18,19.38,19.259999999999998,19.033333333333335,0.0,0.0,0.0,19.866666666666667,21.2,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.21333333333333,0.0,-0.1333333333333333,-0.14666666666667538,0.00037439161362785465,0.0,0,0,0,19.21333333333333,0,0,0,2,0,1,0,0,0,18.321027401045406
2023-11-27 02:15:00,0.0,37.56666666666667,5.633333333333334,43.2,27.2,27.3,0.0,0.0,0.0,0.0,19.216448167185312,0.7,-11.326666666666666,0.0,0.0,0.0,20.313333333333333,21.0,21.013333333333332,21.9,20.71333333333333,21.0,20.9,0.0,2023-11-27 02:15:00,19.146666666666665,19.36,19.206666666666663,19.009999999999998,0.0,0.0,0.0,19.8,21.2,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.180833333333336,0.0,0.16666666666666663,0.480000000000004,0.0004679895170348183,0.0,0,0,0,19.180833333333336,0,0,0,2,0,1,0,0,0,18.304531826113514
2023-11-27 02:30:00,0.0,37.086666666666666,5.793333333333334,42.88,27.2,27.3,0.0,0.0,0.0,0.0,19.19906581382981,0.5333333333333333,-11.303333333333335,0.0,0.0,0.0,20.3,21.0,21.0,21.9,20.7,21.0,20.9,0.0,2023-11-27 02:30:00,19.1,19.313333333333333,19.2,19.0,0.0,0.0,0.0,19.8,21.1,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.153333333333332,0.0,0.3666666666666667,-0.38666666666667027,0.0010295769374766006,0.0,0,0,0,19.153333333333332,0,0,0,2,0,1,0,0,0,18.288327370828004
