dt_index,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ai_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int_plugs,phi_int_lig,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,stepQi,phi_s_high,Rie,Rie_w,Rea,Rea_w,Ci,Ci_w,Ce,Ce_w,Ai,Ai_high,alpha_vent_sup,alpha_vent_ext,alpha_int_plugs,alpha_int_lig,v1,y1,Ti_onestep,Ti_sim
2023-11-25 00:00:00,21.805955072562483,19.784351225571527,0.003489173288330923,0.06222461449924549,5866787.694594344,9749718.202012451,7.799942016406629,2.0933333333333333,26.273333333333333,26.199999999999996,20.9,20.846666666666668,21.0,20.8,0.0,37.059999999999995,5.88,-0.3333333333333333,0.34214074074074075,0.0,1.0,0.0,0.0,0.0,0.003489173288330923,0.0035801418223810385,0.06222461449924549,0.04964859690685933,5866787.694594344,8090410.846964783,9749718.202012448,43601790.15544388,7.799942016406629,2.0197931972590837,0.0004999901041030661,9.99990901816643e-05,2.217033056534871,1.00000000982776,0.2617884058957991,21.544166666666683,21.805955072562483,21.805955072562483
2023-11-25 00:15:00,21.732392371319293,19.81023995754032,0.003489173288330923,0.06222461449924549,5866787.694594344,9749718.202012451,7.799942016406629,1.9733333333333334,26.300000000000004,26.240000000000002,20.9,20.8,21.0,20.846666666666668,0.0,37.0,5.52,-0.6666666666666666,0.30864444444444444,0.0,1.0,0.0,0.0,0.0,0.003489173288330923,0.0035801418223810385,0.06222461449924549,0.04964859690685933,5866787.694594344,8090410.846964783,9749718.202012448,43601790.15544388,7.799942016406629,2.0197931972590837,0.0004999901041030661,9.99990901816643e-05,2.217033056534871,1.00000000982776,0.22905903798592106,21.50333333333333,21.698536757481932,21.732392371319293
2023-11-25 00:30:00,21.66258284632704,19.833370375966695,0.003489173288330923,0.06222461449924549,5866787.694594344,9749718.202012451,7.799942016406629,1.8233333333333337,26.300000000000004,26.300000000000004,20.86,20.8,20.986666666666668,20.87333333333333,0.0,37.57333333333334,5.946666666666667,-0.8,0.06699259259259259,0.0,1.0,0.0,0.0,0.0,0.003489173288330923,0.0035801418223810385,0.06222461449924549,0.04964859690685933,5866787.694594344,8090410.846964783,9749718.202012448,43601790.15544388,7.799942016406629,2.0197931972590837,0.0004999901041030661,9.99990901816643e-05,2.217033056534871,1.00000000982776,0.19591617966041827,21.46666666666664,21.468329960229415,21.66258284632704
2023-11-25 00:45:00,21.596812150346068,19.853876270435023,0.003489173288330923,0.06222461449924549,5866787.694594344,9749718.202012451,7.799942016406629,1.46,26.313333333333333,26.300000000000004,20.833333333333332,20.8,20.926666666666666,20.9,0.0,37.4,5.6066666666666665,-0.9333333333333333,0.1292,0.0,1.0,0.0,0.0,0.0,0.003489173288330923,0.0035801418223810385,0.06222461449924549,0.04964859690685933,5866787.694594344,8090410.846964783,9749718.202012448,43601790.15544388,7.799942016406629,2.0197931972590837,0.0004999901041030661,9.99990901816643e-05,2.217033056534871,1.00000000982776,0.14514548367945404,21.451666666666654,21.407401386293603,21.596812150346068
2023-11-25 01:00:00,21.534427214863797,19.871614619874833,0.003489173288330923,0.06222461449924549,5866787.694594344,9749718.202012451,7.799942016406629,1.2,26.39333333333333,26.300000000000004,20.80666666666667,20.8,20.9,20.9,0.0,36.79333333333333,5.873333333333333,-0.7666666666666667,0.2584,0.0,1.0,0.0,0.0,0.0,0.003489173288330923,0.0035801418223810385,0.06222461449924549,0.04964859690685933,5866787.694594344,8090410.846964783,9749718.202012448,43601790.15544388,7.799942016406629,2.0197931972590837,0.0004999901041030661,9.99990901816643e-05,2.217033056534871,1.00000000982776,0.11442721486379476,21.420000000000016,21.387901876051224,21.534427214863797
2023-11-25 01:15:00,21.475468322831887,19.8869016882947,0.003489173288330923,0.06222461449924549,5866787.694594344,9749718.202012451,7.799942016406629,1.1099999999999999,26.4,26.33333333333333,20.8,20.8,20.9,20.9,0.0,37.29333333333333,5.6866666666666665,-0.8,0.4833037037037037,0.0,1.0,0.0,0.0,0.0,0.003489173288330923,0.0035801418223810385,0.06222461449924549,0.04964859690685933,5866787.694594344,8090410.846964783,9749718.202012448,43601790.15544388,7.799942016406629,2.0197931972590837,0.0004999901041030661,9.99990901816643e-05,2.217033056534871,1.00000000982776,0.07963498949854714,21.395833333333314,21.359961086979933,21.475468322831887
2023-11-25 01:30:00,21.419757563315727,19.900140719201488,0.003489173288330923,0.06222461449924549,5866787.694594344,9749718.202012451,7.799942016406629,0.9166666666666665,26.4,26.386666666666663,20.8,20.773333333333333,20.9,20.913333333333334,0.0,36.766666666666666,6.013333333333334,-0.8666666666666667,0.6723185185185186,0.0,1.0,0.0,0.0,0.0,0.003489173288330923,0.0035801418223810385,0.06222461449924549,0.04964859690685933,5866787.694594344,8090410.846964783,9749718.202012448,43601790.15544388,7.799942016406629,2.0197931972590837,0.0004999901041030661,9.99990901816643e-05,2.217033056534871,1.00000000982776,0.043090896649064,21.376666666666665,21.33727063738464,21.419757563315727
2023-11-25 01:45:00,21.366763206694202,19.91131469472583,0.003489173288330923,0.06222461449924549,5866787.694594344,9749718.202012451,7.799942016406629,0.8266666666666667,26.4,26.4,20.8,20.7,20.9,20.913333333333334,0.0,37.193333333333335,5.566666666666666,-0.7,0.0,0.0,1.0,0.0,0.0,0.0,0.003489173288330923,0.0035801418223810385,0.06222461449924549,0.04964859690685933,5866787.694594344,8090410.846964783,9749718.202012448,43601790.15544388,7.799942016406629,2.0197931972590837,0.0004999901041030661,9.99990901816643e-05,2.217033056534871,1.00000000982776,0.019263206694203224,21.347500000000025,21.31910961206907,21.366763206694202
2023-11-25 02:00:00,21.31675967649801,19.920706153788103,0.003489173288330923,0.06222461449924549,5866787.694594344,9749718.202012451,7.799942016406629,0.8,26.446666666666665,26.4,20.78666666666667,20.7,20.9,20.926666666666666,0.0,37.68,5.713333333333334,-0.7666666666666667,0.0,0.0,1.0,0.0,0.0,0.0,0.003489173288330923,0.0035801418223810385,0.06222461449924549,0.04964859690685933,5866787.694594344,8090410.846964783,9749718.202012448,43601790.15544388,7.799942016406629,2.0197931972590837,0.0004999901041030661,9.99990901816643e-05,2.217033056534871,1.00000000982776,-0.006573656835315607,21.323333333333323,21.293549702288686,21.31675967649801
2023-11-25 02:15:00,21.269382484278708,19.928530063389076,0.003489173288330923,0.06222461449924549,5866787.694594344,9749718.202012451,7.799942016406629,0.7533333333333334,26.5,26.4,20.8,20.7,20.9,20.986666666666668,0.0,38.06666666666667,5.913333333333333,-0.8333333333333334,0.0646,0.0,1.0,0.0,0.0,0.0,0.003489173288330923,0.0035801418223810385,0.06222461449924549,0.04964859690685933,5866787.694594344,8090410.846964783,9749718.202012448,43601790.15544388,7.799942016406629,2.0197931972590837,0.0004999901041030661,9.99990901816643e-05,2.217033056534871,1.00000000982776,-0.025617515721371536,21.295000000000016,21.27105551624809,21.269382484278708
2023-11-25 02:30:00,21.224427746381707,19.93486617700478,0.003489173288330923,0.06222461449924549,5866787.694594344,9749718.202012451,7.799942016406629,0.7,26.5,26.4,20.720000000000002,20.7,20.87333333333333,20.986666666666668,0.0,37.526666666666664,5.753333333333333,-0.6,0.22251111111111116,0.0,1.0,0.0,0.0,0.0,0.003489173288330923,0.0035801418223810385,0.06222461449924549,0.04964859690685933,5866787.694594344,8090410.846964783,9749718.202012448,43601790.15544388,7.799942016406629,2.0197931972590837,0.0004999901041030661,9.99990901816643e-05,2.217033056534871,1.00000000982776,-0.04890558695158806,21.273333333333312,21.24536143336642,21.224427746381707
2023-11-25 02:45:00,21.181718150573488,19.939806587187206,0.003489173288330923,0.06222461449924549,5866787.694594344,9749718.202012451,7.799942016406629,0.6366666666666666,26.5,26.453333333333333,20.71333333333333,20.7,20.86,21.0,0.0,38.013333333333335,5.746666666666667,-0.8,0.0,0.0,1.0,0.0,0.0,0.0,0.003489173288330923,0.0035801418223810385,0.06222461449924549,0.04964859690685933,5866787.694594344,8090410.846964783,9749718.202012448,43601790.15544388,7.799942016406629,2.0197931972590837,0.0004999901041030661,9.99990901816643e-05,2.217033056534871,1.00000000982776,-0.06661518275988036,21.248333333333335,21.224830890110784,21.181718150573488
2023-11-25 03:00:00,21.14095602341638,19.943429758783964,0.003489173288330923,0.06222461449924549,5866787.694594344,9749718.202012451,7.799942016406629,0.56,26.5,26.493333333333332,20.7,20.7,20.813333333333333,21.0,0.0,37.61333333333334,5.760000000000001,-0.8333333333333334,0.0,0.0,1.0,0.0,0.0,0.0,0.003489173288330923,0.0035801418223810385,0.06222461449924549,0.04964859690685933,5866787.694594344,8090410.846964783,9749718.202012448,43601790.15544388,7.799942016406629,2.0197931972590837,0.0004999901041030661,9.99990901816643e-05,2.217033056534871,1.00000000982776,-0.07821064325028293,21.219166666666695,21.201941454652403,21.14095602341638
2023-11-25 03:15:00,21.101905531612204,19.945800169522613,0.003489173288330923,0.06222461449924549,5866787.694594344,9749718.202012451,7.799942016406629,0.43666666666666665,26.5,26.5,20.7,20.6,20.8,21.0,0.0,36.50666666666667,5.793333333333334,-0.8333333333333334,0.0646,0.0,1.0,0.0,0.0,0.0,0.003489173288330923,0.0035801418223810385,0.06222461449924549,0.04964859690685933,5866787.694594344,8090410.846964783,9749718.202012448,43601790.15544388,7.799942016406629,2.0197931972590837,0.0004999901041030661,9.99990901816643e-05,2.217033056534871,1.00000000982776,-0.08642780172113781,21.188333333333333,21.175074614915737,21.101905531612204
2023-11-25 03:30:00,21.064246255266653,19.946924490883873,0.003489173288330923,0.06222461449924549,5866787.694594344,9749718.202012451,7.799942016406629,0.4,26.513333333333332,26.5,20.7,20.613333333333337,20.8,21.0,0.0,36.96666666666667,6.04,-0.9666666666666667,0.0,0.0,1.0,0.0,0.0,0.0,0.003489173288330923,0.0035801418223810385,0.06222461449924549,0.04964859690685933,5866787.694594344,8090410.846964783,9749718.202012448,43601790.15544388,7.799942016406629,2.0197931972590837,0.0004999901041030661,9.99990901816643e-05,2.217033056534871,1.00000000982776,-0.11408707806669643,21.17833333333334,21.14603681060193,21.064246255266653
2023-11-25 03:45:00,21.02826627548484,19.947003927821754,0.003489173288330923,0.06222461449924549,5866787.694594344,9749718.202012451,7.799942016406629,0.26,26.586666666666666,26.5,20.7,20.6,20.8,21.0,0.0,38.54666666666667,5.653333333333333,-0.9333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.003489173288330923,0.0035801418223810385,0.06222461449924549,0.04964859690685933,5866787.694594344,8090410.846964783,9749718.202012448,43601790.15544388,7.799942016406629,2.0197931972590837,0.0004999901041030661,9.99990901816643e-05,2.217033056534871,1.00000000982776,-0.13340039118189617,21.16166666666669,21.134736954276764,21.02826627548484
2023-11-25 04:00:00,20.994319519333317,19.94596458884746,0.003489173288330923,0.06222461449924549,5866787.694594344,9749718.202012451,7.799942016406629,0.24666666666666667,26.59333333333334,26.5,20.7,20.6,20.8,21.0,0.0,37.0,5.44,-0.6666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.003489173288330923,0.0035801418223810385,0.06222461449924549,0.04964859690685933,5866787.694594344,8090410.846964783,9749718.202012448,43601790.15544388,7.799942016406629,2.0197931972590837,0.0004999901041030661,9.99990901816643e-05,2.217033056534871,1.00000000982776,-0.1423471473333461,21.136666666666656,21.120450772297573,20.994319519333317
2023-11-25 04:15:00,20.961534900062475,19.94406413188193,0.003489173288330923,0.06222461449924549,5866787.694594344,9749718.202012451,7.799942016406629,0.14666666666666667,26.6,26.5,20.7,20.6,20.8,21.0,0.0,36.8,5.786666666666666,-0.9333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.003489173288330923,0.0035801418223810385,0.06222461449924549,0.04964859690685933,5866787.694594344,8090410.846964783,9749718.202012448,43601790.15544388,7.799942016406629,2.0197931972590837,0.0004999901041030661,9.99990901816643e-05,2.217033056534871,1.00000000982776,-0.14429843327086683,21.10583333333335,21.09791237658328,20.961534900062475
2023-11-25 04:30:00,20.929731566616397,19.9412274325432,0.003489173288330923,0.06222461449924549,5866787.694594344,9749718.202012451,7.799942016406629,0.0,26.6,26.5,20.7,20.6,20.833333333333332,21.0,0.0,37.059999999999995,6.026666666666667,-0.8333333333333334,0.0,0.0,1.0,0.0,0.0,0.0,0.003489173288330923,0.0035801418223810385,0.06222461449924549,0.04964859690685933,5866787.694594344,8090410.846964783,9749718.202012448,43601790.15544388,7.799942016406629,2.0197931972590837,0.0004999901041030661,9.99990901816643e-05,2.217033056534871,1.00000000982776,-0.14860176671690487,21.07833333333332,21.06922983337813,20.929731566616397
2023-11-25 04:45:00,20.899393048001855,19.937444001262747,0.003489173288330923,0.06222461449924549,5866787.694594344,9749718.202012451,7.799942016406629,0.043333333333333335,26.6,26.506666666666668,20.69333333333333,20.6,20.886666666666663,21.0,0.0,37.233333333333334,5.706666666666666,-0.7333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.003489173288330923,0.0035801418223810385,0.06222461449924549,0.04964859690685933,5866787.694594344,8090410.846964783,9749718.202012448,43601790.15544388,7.799942016406629,2.0197931972590837,0.0004999901041030661,9.99990901816643e-05,2.217033056534871,1.00000000982776,-0.1514402853314764,21.050833333333344,21.043112473473954,20.899393048001855
