dt_index,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ai_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int_plugs,phi_int_lig,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,stepQi,phi_s_high,Rie,Rie_w,Rea,Rea_w,Ci,Ci_w,Ce,Ce_w,Ai,Ai_high,alpha_vent_sup,alpha_vent_ext,alpha_int_plugs,alpha_int_lig,v1,y1,Ti_onestep,Ti_sim
2023-11-20 00:00:00,19.71935216048223,18.32701597702487,0.0032029544169379157,0.06110327680853375,5170705.922859271,6414948.413111671,7.293183233318386,-10.823333333333332,26.5,26.5,17.5,17.246666666666666,18.5,18.053333333333335,0.0,38.86666666666667,5.593333333333334,-0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0032029544169379157,0.0029351527170035294,0.06110327680853375,0.04762672050349381,5170705.922859271,7952151.858212317,6414948.413111671,28309325.150740508,7.293183233318386,1.7395081596031488,1.000000009478241,9.999908402474898e-05,2.7578885657734427,1.0000000096773924,0.011852160482227732,19.707499999999982,19.71935216048223,19.71935216048223
2023-11-20 00:15:00,19.664431166491397,18.320013597944126,0.0032029544169379157,0.06110327680853375,5170705.922859271,6414948.413111671,7.293183233318386,-10.693333333333333,26.5,26.479999999999997,17.459999999999997,17.166666666666668,18.48,18.0,0.0,38.38666666666666,5.626666666666667,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0032029544169379157,0.0029351527170035294,0.06110327680853375,0.04762672050349381,5170705.922859271,7952151.858212317,6414948.413111671,28309325.150740508,7.293183233318386,1.7395081596031488,1.000000009478241,9.999908402474898e-05,2.7578885657734427,1.0000000096773924,-0.000568833508659512,19.66500000000002,19.662879345299196,19.664431166491397
2023-11-20 00:30:00,19.61157409473992,18.311312581137656,0.0032029544169379157,0.06110327680853375,5170705.922859271,6414948.413111671,7.293183233318386,-10.976666666666667,26.459999999999994,26.4,17.4,17.046666666666667,18.4,17.913333333333334,0.0,38.75333333333333,5.826666666666667,-0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0032029544169379157,0.0029351527170035294,0.06110327680853375,0.04762672050349381,5170705.922859271,7952151.858212317,6414948.413111671,28309325.150740508,7.293183233318386,1.7395081596031488,1.000000009478241,9.999908402474898e-05,2.7578885657734427,1.0000000096773924,-0.010925905260068777,19.622500000000002,19.611731097360924,19.61157409473992
2023-11-20 00:45:00,19.561273737399176,18.300161177429004,0.0032029544169379157,0.06110327680853375,5170705.922859271,6414948.413111671,7.293183233318386,-10.843333333333334,26.4,26.4,17.4,16.94,18.38,17.9,0.0,38.586666666666666,5.746666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032029544169379157,0.0029351527170035294,0.06110327680853375,0.04762672050349381,5170705.922859271,7952151.858212317,6414948.413111671,28309325.150740508,7.293183233318386,1.7395081596031488,1.000000009478241,9.999908402474898e-05,2.7578885657734427,1.0000000096773924,-0.014559595934163368,19.57583333333332,19.57024547484193,19.561273737399176
2023-11-20 01:00:00,19.51324668199362,18.28770781907008,0.0032029544169379157,0.06110327680853375,5170705.922859271,6414948.413111671,7.293183233318386,-11.053333333333335,26.4,26.4,17.3,16.9,18.3,17.826666666666664,0.0,39.93333333333333,6.180000000000001,-0.6333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0032029544169379157,0.0029351527170035294,0.06110327680853375,0.04762672050349381,5170705.922859271,7952151.858212317,6414948.413111671,28309325.150740508,7.293183233318386,1.7395081596031488,1.000000009478241,9.999908402474898e-05,2.7578885657734427,1.0000000096773924,-0.02008665133972582,19.53333333333336,19.526377044215064,19.51324668199362
2023-11-20 01:15:00,19.466969124721402,18.27332677717368,0.0032029544169379157,0.06110327680853375,5170705.922859271,6414948.413111671,7.293183233318386,-11.073333333333332,26.4,26.4,17.3,16.9,18.279999999999998,17.8,0.0,39.94666666666667,5.7266666666666675,-0.7333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0032029544169379157,0.0029351527170035294,0.06110327680853375,0.04762672050349381,5170705.922859271,7952151.858212317,6414948.413111671,28309325.150740508,7.293183233318386,1.7395081596031488,1.000000009478241,9.999908402474898e-05,2.7578885657734427,1.0000000096773924,-0.023030875278609822,19.49000000000001,19.485258589332467,19.466969124721402
2023-11-20 01:30:00,19.422148054898912,18.257599651988528,0.0032029544169379157,0.06110327680853375,5170705.922859271,6414948.413111671,7.293183233318386,-11.366666666666667,26.4,26.4,17.246666666666666,16.87333333333333,18.2,17.740000000000002,0.0,42.44666666666667,5.633333333333334,-0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0032029544169379157,0.0029351527170035294,0.06110327680853375,0.04762672050349381,5170705.922859271,7952151.858212317,6414948.413111671,28309325.150740508,7.293183233318386,1.7395081596031488,1.000000009478241,9.999908402474898e-05,2.7578885657734427,1.0000000096773924,-0.0303519451010756,19.452499999999986,19.44359154990137,19.422148054898912
2023-11-20 01:45:00,19.38071051189229,18.24007811456363,0.0032029544169379157,0.06110327680853375,5170705.922859271,6414948.413111671,7.293183233318386,-11.430000000000001,26.33333333333333,26.306666666666672,17.206666666666663,16.933333333333334,18.2,17.7,0.0,40.70666666666667,5.6466666666666665,-0.36666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0032029544169379157,0.0029351527170035294,0.06110327680853375,0.04762672050349381,5170705.922859271,7952151.858212317,6414948.413111671,28309325.150740508,7.293183233318386,1.7395081596031488,1.000000009478241,9.999908402474898e-05,2.7578885657734427,1.0000000096773924,-0.022622821441026772,19.403333333333308,19.408721286537503,19.38071051189229
2023-11-20 02:00:00,19.33940871219994,18.221433148680035,0.0032029544169379157,0.06110327680853375,5170705.922859271,6414948.413111671,7.293183233318386,-11.4,26.300000000000004,26.300000000000004,17.2,16.959999999999997,18.133333333333333,17.7,0.0,39.07333333333334,6.046666666666667,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0032029544169379157,0.0029351527170035294,0.06110327680853375,0.04762672050349381,5170705.922859271,7952151.858212317,6414948.413111671,28309325.150740508,7.293183233318386,1.7395081596031488,1.000000009478241,9.999908402474898e-05,2.7578885657734427,1.0000000096773924,-0.027257954466710862,19.366666666666674,19.361849198955635,19.33940871219994
2023-11-20 02:15:00,19.2987929839785,18.201942536023466,0.0032029544169379157,0.06110327680853375,5170705.922859271,6414948.413111671,7.293183233318386,-11.623333333333333,26.300000000000004,26.300000000000004,17.32,17.146666666666665,18.2,17.71333333333333,0.0,38.57333333333334,5.666666666666667,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0032029544169379157,0.0029351527170035294,0.06110327680853375,0.04762672050349381,5170705.922859271,7952151.858212317,6414948.413111671,28309325.150740508,7.293183233318386,1.7395081596031488,1.000000009478241,9.999908402474898e-05,2.7578885657734427,1.0000000096773924,-0.025373682688156922,19.324166666666656,19.324464704359716,19.2987929839785
2023-11-20 02:30:00,19.258713120798348,18.181102105869684,0.0032029544169379157,0.06110327680853375,5170705.922859271,6414948.413111671,7.293183233318386,-11.423333333333334,26.300000000000004,26.300000000000004,17.593333333333337,17.546666666666667,18.573333333333334,17.89333333333333,0.0,38.733333333333334,6.673333333333333,-0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0032029544169379157,0.0029351527170035294,0.06110327680853375,0.04762672050349381,5170705.922859271,7952151.858212317,6414948.413111671,28309325.150740508,7.293183233318386,1.7395081596031488,1.000000009478241,9.999908402474898e-05,2.7578885657734427,1.0000000096773924,-0.012953545868313444,19.271666666666647,19.28326804036688,19.258713120798348
