dt_index,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ai_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int_plugs,phi_int_lig,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,stepQi,phi_s_high,Rie,Rie_w,Rea,Rea_w,Ci,Ci_w,Ce,Ce_w,Ai,Ai_high,alpha_vent_sup,alpha_vent_ext,alpha_int_plugs,alpha_int_lig,v1,y1,Ti_onestep,Ti_sim
2023-11-22 00:00:00,19.88464937256697,20.639152616777892,0.0037819676877994964,0.061071629801679295,5574647.022909786,7979372.045070839,8.975640907481715,-6.743333333333334,26.046666666666667,25.966666666666665,20.66,21.220000000000002,21.113333333333337,21.146666666666665,0.0,38.15333333333333,5.640000000000001,0.8666666666666667,2.036096296296296,0.0,0.0,0.0,0.0,0.0,0.0037819676877994964,0.003360377479291051,0.061071629801679295,0.053312163054135386,5574647.022909786,8037740.924617901,7979372.045070838,35334538.955281414,8.975640907481715,1.3326789164674577,1.0000000093429713,9.99990899732358e-05,2.298683035270672,1.000000009763627,-0.6011839607663785,20.485833333333346,19.88464937256697,19.88464937256697
2023-11-22 00:15:00,19.932625666039257,20.56794457310633,0.0037819676877994964,0.061071629801679295,5574647.022909786,7979372.045070839,8.975640907481715,-6.53,26.1,26.0,20.62666666666667,21.3,21.166666666666668,21.12,0.0,38.00666666666667,5.806666666666667,0.4666666666666667,1.9188592592592597,0.0,0.0,0.0,0.0,0.0,0.0037819676877994964,0.003360377479291051,0.061071629801679295,0.053312163054135386,5574647.022909786,8037740.924617901,7979372.045070838,35334538.955281414,8.975640907481715,1.3326789164674577,1.0000000093429713,9.99990899732358e-05,2.298683035270672,1.000000009763627,-0.5090410006273809,20.441666666666663,20.010320950221768,19.932625666039257
2023-11-22 00:30:00,19.974999426764725,20.500668910152683,0.0037819676877994964,0.061071629801679295,5574647.022909786,7979372.045070839,8.975640907481715,-6.4,26.1,26.0,20.69333333333333,21.386666666666663,21.12666666666667,21.133333333333333,0.0,38.1,5.733333333333333,0.8333333333333334,1.921251851851852,0.0,0.0,0.0,0.0,0.0,0.0037819676877994964,0.003360377479291051,0.061071629801679295,0.053312163054135386,5574647.022909786,8037740.924617901,7979372.045070838,35334538.955281414,8.975640907481715,1.3326789164674577,1.0000000093429713,9.99990899732358e-05,2.298683035270672,1.000000009763627,-0.4350005732352882,20.410000000000025,20.407476010616705,19.974999426764725
2023-11-22 00:45:00,20.013398326476477,20.436911312379095,0.0037819676877994964,0.061071629801679295,5574647.022909786,7979372.045070839,8.975640907481715,-6.006666666666666,26.1,26.0,20.7,21.439999999999998,21.14,21.1,0.0,38.6,6.260000000000001,1.0,1.9523555555555556,0.0,0.0,0.0,0.0,0.0,0.0037819676877994964,0.003360377479291051,0.061071629801679295,0.053312163054135386,5574647.022909786,8037740.924617901,7979372.045070838,35334538.955281414,8.975640907481715,1.3326789164674577,1.0000000093429713,9.99990899732358e-05,2.298683035270672,1.000000009763627,-0.3441016735235424,20.357500000000016,20.43452419301528,20.013398326476477
2023-11-22 01:00:00,20.04812842047437,20.37692866310647,0.0037819676877994964,0.061071629801679295,5574647.022909786,7979372.045070839,8.975640907481715,-5.8,26.10666666666667,26.053333333333335,20.7,21.5,21.2,21.1,0.0,38.373333333333335,5.473333333333333,1.0333333333333334,2.0432740740740742,0.0,0.0,0.0,0.0,0.0,0.0037819676877994964,0.003360377479291051,0.061071629801679295,0.053312163054135386,5574647.022909786,8037740.924617901,7979372.045070838,35334538.955281414,8.975640907481715,1.3326789164674577,1.0000000093429713,9.99990899732358e-05,2.298683035270672,1.000000009763627,-0.27853824619225587,20.326666666666654,20.392168945912253,20.04812842047437
2023-11-22 01:15:00,20.07888811461578,20.320151813497375,0.0037819676877994964,0.061071629801679295,5574647.022909786,7979372.045070839,8.975640907481715,-5.526666666666667,26.133333333333333,26.1,20.71333333333333,21.513333333333332,21.2,21.046666666666667,0.0,38.413333333333334,5.92,0.8,2.0145629629629633,0.0,0.0,0.0,0.0,0.0,0.0037819676877994964,0.003360377479291051,0.061071629801679295,0.053312163054135386,5574647.022909786,8037740.924617901,7979372.045070838,35334538.955281414,8.975640907481715,1.3326789164674577,1.0000000093429713,9.99990899732358e-05,2.298683035270672,1.000000009763627,-0.20111188538419386,20.279999999999973,20.358554199266305,20.07888811461578
2023-11-22 01:30:00,20.10578193328695,20.266487027435232,0.0037819676877994964,0.061071629801679295,5574647.022909786,7979372.045070839,8.975640907481715,-5.176666666666667,26.199999999999996,26.1,20.7,21.6,21.1,21.073333333333334,0.0,38.013333333333335,5.493333333333334,1.2333333333333334,1.9882444444444447,0.0,0.0,0.0,0.0,0.0,0.0037819676877994964,0.003360377479291051,0.061071629801679295,0.053312163054135386,5574647.022909786,8037740.924617901,7979372.045070838,35334538.955281414,8.975640907481715,1.3326789164674577,1.0000000093429713,9.99990899732358e-05,2.298683035270672,1.000000009763627,-0.11838473337974881,20.22416666666669,20.31255061293834,20.10578193328695
2023-11-22 01:45:00,20.129763953710096,20.215877361319258,0.0037819676877994964,0.061071629801679295,5574647.022909786,7979372.045070839,8.975640907481715,-4.569999999999999,26.199999999999996,26.1,20.7,21.52,21.1,21.0,0.0,38.03333333333333,5.446666666666667,0.9666666666666667,1.961925925925926,0.0,0.0,0.0,0.0,0.0,0.0037819676877994964,0.003360377479291051,0.061071629801679295,0.053312163054135386,5574647.022909786,8037740.924617901,7979372.045070838,35334538.955281414,8.975640907481715,1.3326789164674577,1.0000000093429713,9.99990899732358e-05,2.298683035270672,1.000000009763627,-0.06940271295653261,20.199166666666656,20.25790885951523,20.129763953710096
2023-11-22 02:00:00,20.150289076966203,20.168600566872215,0.0037819676877994964,0.061071629801679295,5574647.022909786,7979372.045070839,8.975640907481715,-4.473333333333333,26.199999999999996,26.1,20.633333333333333,21.5,21.1,21.040000000000003,0.0,38.57333333333334,5.493333333333334,0.7333333333333333,1.815977777777778,0.0,0.0,0.0,0.0,0.0,0.0037819676877994964,0.003360377479291051,0.061071629801679295,0.053312163054135386,5574647.022909786,8037740.924617901,7979372.045070838,35334538.955281414,8.975640907481715,1.3326789164674577,1.0000000093429713,9.99990899732358e-05,2.298683035270672,1.000000009763627,-0.014710923033865737,20.16500000000002,20.22731200906289,20.150289076966203
2023-11-22 02:15:00,20.167755096373867,20.123530152578496,0.0037819676877994964,0.061071629801679295,5574647.022909786,7979372.045070839,8.975640907481715,-4.526666666666667,26.199999999999996,26.1,20.613333333333337,21.5,21.1,21.0,0.0,38.593333333333334,5.760000000000001,0.6333333333333333,1.792051851851852,0.0,0.0,0.0,0.0,0.0,0.0037819676877994964,0.003360377479291051,0.061071629801679295,0.053312163054135386,5574647.022909786,8037740.924617901,7979372.045070838,35334538.955281414,8.975640907481715,1.3326789164674577,1.0000000093429713,9.99990899732358e-05,2.298683035270672,1.000000009763627,0.04525509637391172,20.122500000000002,20.192197038557445,20.167755096373867
2023-11-22 02:30:00,20.182525827533766,20.080240297471846,0.0037819676877994964,0.061071629801679295,5574647.022909786,7979372.045070839,8.975640907481715,-4.486666666666666,26.199999999999996,26.10666666666667,20.6,21.486666666666668,21.1,21.040000000000003,0.0,37.84,5.64,1.0,1.7633407407407409,0.0,0.0,0.0,0.0,0.0,0.0037819676877994964,0.003360377479291051,0.061071629801679295,0.053312163054135386,5574647.022909786,8037740.924617901,7979372.045070838,35334538.955281414,8.975640907481715,1.3326789164674577,1.0000000093429713,9.99990899732358e-05,2.298683035270672,1.000000009763627,0.10002582753376651,20.082499999999982,20.14963006280144,20.182525827533766
2023-11-22 02:45:00,20.19510535916112,20.03877353100978,0.0037819676877994964,0.061071629801679295,5574647.022909786,7979372.045070839,8.975640907481715,-4.05,26.246666666666666,26.18,20.566666666666666,21.419999999999998,21.02,20.959999999999997,0.0,38.54666666666667,5.819999999999999,1.3,1.7537703703703706,0.0,0.0,0.0,0.0,0.0,0.0037819676877994964,0.003360377479291051,0.061071629801679295,0.053312163054135386,5574647.022909786,8037740.924617901,7979372.045070838,35334538.955281414,8.975640907481715,1.3326789164674577,1.0000000093429713,9.99990899732358e-05,2.298683035270672,1.000000009763627,0.14677202582776538,20.048333333333346,20.108540732816664,20.19510535916112
2023-11-22 03:00:00,20.20618925892677,19.999740077647914,0.0037819676877994964,0.061071629801679295,5574647.022909786,7979372.045070839,8.975640907481715,-2.3633333333333337,26.300000000000004,26.199999999999996,20.5,21.4,21.0,21.0,0.0,38.9,5.66,3.2666666666666666,1.8638296296296297,0.0,0.0,0.0,0.0,0.0,0.0037819676877994964,0.003360377479291051,0.061071629801679295,0.053312163054135386,5574647.022909786,8037740.924617901,7979372.045070838,35334538.955281414,8.975640907481715,1.3326789164674577,1.0000000093429713,9.99990899732358e-05,2.298683035270672,1.000000009763627,0.19618925892679442,20.00999999999999,20.073102020802,20.20618925892677
