dt_index,phi_h,phi_int_plugs,phi_int_lig,phi_int,T_ext_air,T_sup_air,V_ext_air,V_sup_air,ahu_reaFloSupAir,ahu_reaFloExtAir,Ti,phi_s,Ta,Prad,u_val,m_flow,T_207,T_211,T_213,T_217,T_121,T_321,T_320,vent_on,dt_index,T_219_TR3,T_219_TR1,T_219_TR2,T_219_TR4,weekday,weeknd,val_pos_219,Tsup,Tret,Tset,V_flow_219,Tret_above,delta_m_flow,u_val_set,m_flow_bool,flow_weight,valve_open,valve_weight,y1,delta_phi_h,delta_phi_s,delta_phi_int,DeltaPs,DeltaPh,stepPh,stepPs,stepPint,yTi,stepQi,stepPintPlugs,phi_s_high,hour,wday,before_mid,vent,Tset_high,heat_on,Te
2023-11-22 00:00:00,0.0,38.15333333333333,5.640000000000001,43.79333333333333,25.966666666666665,26.046666666666667,0.0,5.673333333333333,2.036096296296296,0.0,19.88464937256697,0.8666666666666667,-6.743333333333334,0.0,0.0,0.0,20.66,21.1,21.006666666666668,22.7,21.220000000000002,21.113333333333337,21.146666666666665,0.0,2023-11-22 00:00:00,20.459999999999997,20.663333333333334,20.52,20.3,2.0,0.0,0.0,20.6,22.1,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.485833333333336,0.0,0.4,0.14666666666666117,0.0011231748408835644,0.0,0,0,0,20.485833333333336,0,0,0,0,2,1,0,0,0,20.639152616777892
2023-11-22 00:15:00,0.0,38.00666666666667,5.806666666666667,43.81333333333334,26.0,26.1,0.0,5.346666666666667,1.9188592592592595,0.0,19.932625666036586,0.4666666666666667,-6.53,0.0,0.0,0.0,20.62666666666667,21.1,21.053333333333335,22.7,21.3,21.166666666666668,21.12,0.0,2023-11-22 00:15:00,20.406666666666663,20.60666666666667,20.5,20.253333333333334,2.0,0.0,0.0,20.6,22.006666666666668,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.441666666666666,0.0,-0.3666666666666667,-0.09333333333333371,0.0010295769374766006,0.0,0,0,0,20.441666666666666,0,0,0,0,2,1,0,0,0,20.567944573106576
2023-11-22 00:30:00,0.0,38.1,5.733333333333333,43.833333333333336,26.0,26.1,0.0,5.3533333333333335,1.921251851851852,0.0,19.974999426759325,0.8333333333333334,-6.4,0.0,0.0,0.0,20.69333333333333,21.1,20.986666666666668,22.7,21.386666666666663,21.12666666666667,21.133333333333333,0.0,2023-11-22 00:30:00,20.4,20.586666666666666,20.453333333333333,20.2,2.0,0.0,0.0,20.540000000000003,22.0,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.41,0.0,-0.16666666666666663,-0.5,0.0004679895170348183,0.0,0,0,0,20.41,0,0,0,0,2,1,0,0,0,20.500668910153685
2023-11-22 00:45:00,0.0,38.6,6.260000000000001,44.86,26.0,26.1,0.0,5.4399999999999995,1.9523555555555556,0.0,20.013398326468312,1.0,-6.006666666666666,0.0,0.0,0.0,20.7,21.0,21.026666666666664,22.7,21.439999999999998,21.14,21.1,0.0,2023-11-22 00:45:00,20.336666666666666,20.52,20.4,20.173333333333336,2.0,0.0,0.0,20.5,21.993333333333332,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.357499999999998,0.0,-0.03333333333333344,0.22666666666666657,9.359790340696397e-05,0.0,0,0,0,20.357499999999998,0,0,0,0,2,1,0,0,0,20.436911312381117
2023-11-22 01:00:00,0.0,38.373333333333335,5.473333333333333,43.84666666666667,26.053333333333335,26.10666666666667,0.0,5.6933333333333325,2.0432740740740742,0.0,20.048128420463623,1.0333333333333334,-5.8,0.0,0.0,0.0,20.7,21.066666666666666,21.066666666666666,22.686666666666667,21.5,21.2,21.1,0.0,2023-11-22 01:00:00,20.3,20.496666666666666,20.383333333333333,20.12666666666667,2.0,0.0,0.0,20.5,21.9,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.326666666666664,0.0,0.2333333333333334,-0.03999999999999915,0.000655185323848746,0.0,0,0,0,20.326666666666664,0,0,0,1,2,1,0,0,0,20.376928663109748
2023-11-22 01:15:00,0.0,38.413333333333334,5.92,44.333333333333336,26.1,26.133333333333333,0.0,5.613333333333333,2.0145629629629633,0.0,20.078888114602442,0.8,-5.526666666666667,0.0,0.0,0.0,20.71333333333333,21.1,21.013333333333332,22.7,21.513333333333332,21.2,21.046666666666667,0.0,2023-11-22 01:15:00,20.259999999999998,20.44333333333333,20.323333333333334,20.093333333333337,2.0,0.0,0.0,20.446666666666665,21.9,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.279999999999998,0.0,-0.43333333333333335,0.3999999999999986,0.001216772744290528,0.0,0,0,0,20.279999999999998,0,0,0,1,2,1,0,0,0,20.320151813502168
2023-11-22 01:30:00,0.0,38.013333333333335,5.493333333333334,43.50666666666667,26.1,26.2,0.0,5.540000000000001,1.9882444444444447,0.0,20.10578193327121,1.2333333333333334,-5.176666666666667,0.0,0.0,0.0,20.7,21.1,21.0,22.66,21.6,21.1,21.073333333333334,0.0,2023-11-22 01:30:00,20.2,20.4,20.253333333333334,20.043333333333337,2.0,0.0,0.0,20.4,21.9,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.22416666666667,0.0,0.2666666666666667,-0.01999999999999602,0.0007487832272557096,0.0,0,0,0,20.22416666666667,0,0,0,1,2,1,0,0,0,20.266487027441663
2023-11-22 01:45:00,0.0,38.03333333333333,5.446666666666667,43.480000000000004,26.1,26.2,0.0,5.466666666666667,1.961925925925926,0.0,20.1297639536922,0.9666666666666667,-4.569999999999999,0.0,0.0,0.0,20.7,21.013333333333332,20.9,22.60666666666667,21.52,21.1,21.0,0.0,2023-11-22 01:45:00,20.183333333333334,20.386666666666663,20.226666666666667,20.0,2.0,0.0,0.0,20.4,21.82,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.199166666666667,0.0,0.2333333333333334,-0.5400000000000063,0.000655185323848746,0.0,0,0,0,20.199166666666667,0,0,0,1,2,1,0,0,0,20.21587736132738
2023-11-22 02:00:00,0.0,38.57333333333334,5.493333333333334,44.06666666666667,26.1,26.2,0.0,5.0600000000000005,1.815977777777778,0.0,20.150289076946173,0.7333333333333333,-4.473333333333333,0.0,0.0,0.0,20.633333333333333,21.0,20.9,22.6,21.5,21.1,21.040000000000003,0.0,2023-11-22 02:00:00,20.133333333333333,20.333333333333332,20.2,19.993333333333332,2.0,0.0,0.0,20.38,21.8,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.165000000000003,0.0,0.09999999999999998,-0.01999999999999602,0.000280793710220891,0.0,0,0,0,20.165000000000003,0,0,0,2,2,1,0,0,0,20.168600566882002
2023-11-22 02:15:00,0.0,38.593333333333334,5.760000000000001,44.35333333333333,26.1,26.2,0.0,4.993333333333334,1.792051851851852,0.0,20.167755096352035,0.6333333333333333,-4.526666666666667,0.0,0.0,0.0,20.613333333333337,21.013333333333332,20.89333333333333,22.6,21.5,21.1,21.0,0.0,2023-11-22 02:15:00,20.1,20.283333333333335,20.146666666666665,19.959999999999997,2.0,0.0,0.0,20.3,21.8,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.122500000000002,0.0,-0.3666666666666667,0.7533333333333303,0.0010295769374766006,0.0,0,0,0,20.122500000000002,0,0,0,2,2,1,0,0,0,20.12353015259003
