dt_index,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ai_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int_plugs,phi_int_lig,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,stepQi,phi_s_high,Rie,Rie_w,Rea,Rea_w,Ci,Ci_w,Ce,Ce_w,Ai,Ai_high,alpha_vent_sup,alpha_vent_ext,alpha_int_plugs,alpha_int_lig,v1,y1,Ti_onestep,Ti_sim
2023-11-24 00:00:00,21.3628437856666,20.500184644222543,0.003320812930820237,0.06327605809761776,5433817.978047778,8357161.973269312,9.287539897910195,-0.9733333333333333,26.199999999999996,26.193333333333328,20.8,20.6,20.82,21.0,0.0,50.60666666666667,5.566666666666666,-0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.003320812930820237,0.0035034605936208572,0.06327605809761776,0.08596751554750516,5433817.978047778,7964237.826490254,8357161.973269312,43980619.49122484,9.287539897910195,1.4389162581463546,0.0004999903530847466,9.999908167756096e-05,2.0281452869474927,1.0000000097826882,-0.033822881000023376,21.396666666666647,21.3628437856666,21.3628437856666
2023-11-24 00:15:00,21.33668989723259,20.491336579382676,0.003320812930820237,0.06327605809761776,5433817.978047778,8357161.973269312,9.287539897910195,-1.1,26.206666666666663,26.199999999999996,20.746666666666666,20.560000000000002,20.9,21.0,0.0,50.833333333333336,5.873333333333333,-1.1,0.06699259259259259,0.0,0.0,0.0,0.0,0.0,0.003320812930820237,0.0035034605936208572,0.06327605809761776,0.08596751554750516,5433817.978047778,7964237.826490254,8357161.973269312,43980619.49122484,9.287539897910195,1.4389162581463546,0.0004999903530847466,9.999908167756096e-05,2.0281452869474927,1.0000000097826882,-0.04164343610075333,21.37833333333333,21.341055136242062,21.33668989723259
2023-11-24 00:30:00,21.311283488038384,20.48175180940558,0.003320812930820237,0.06327605809761776,5433817.978047778,8357161.973269312,9.287539897910195,-1.3599999999999999,26.28,26.199999999999996,20.753333333333334,20.506666666666668,20.933333333333334,21.0,0.0,51.413333333333334,5.573333333333334,-0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.003320812930820237,0.0035034605936208572,0.06327605809761776,0.08596751554750516,5433817.978047778,7964237.826490254,8357161.973269312,43980619.49122484,9.287539897910195,1.4389162581463546,0.0004999903530847466,9.999908167756096e-05,2.0281452869474927,1.0000000097826882,-0.033716511961619254,21.345000000000027,21.346092765337243,21.311283488038384
2023-11-24 00:45:00,21.286965993965566,20.47126133114824,0.003320812930820237,0.06327605809761776,5433817.978047778,8357161.973269312,9.287539897910195,-1.5666666666666669,26.300000000000004,26.226666666666667,20.71333333333333,20.5,21.0,21.0,0.0,49.92666666666666,5.886666666666667,-1.0333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.003320812930820237,0.0035034605936208572,0.06327605809761776,0.08596751554750516,5433817.978047778,7964237.826490254,8357161.973269312,43980619.49122484,9.287539897910195,1.4389162581463546,0.0004999903530847466,9.999908167756096e-05,2.0281452869474927,1.0000000097826882,-0.014700672701089915,21.301666666666677,21.31954379929569,21.286965993965566
2023-11-24 01:00:00,21.26276572031759,20.46000376656241,0.003320812930820237,0.06327605809761776,5433817.978047778,8357161.973269312,9.287539897910195,-1.5233333333333334,26.300000000000004,26.293333333333337,20.720000000000002,20.5,21.053333333333335,21.0,0.0,50.61333333333334,6.193333333333333,-0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.003320812930820237,0.0035034605936208572,0.06327605809761776,0.08596751554750516,5433817.978047778,7964237.826490254,8357161.973269312,43980619.49122484,9.287539897910195,1.4389162581463546,0.0004999903530847466,9.999908167756096e-05,2.0281452869474927,1.0000000097826882,-0.012234279682411833,21.274999999999977,21.279283610055586,21.26276572031759
2023-11-24 01:15:00,21.239812238757168,20.448445095567763,0.003320812930820237,0.06327605809761776,5433817.978047778,8357161.973269312,9.287539897910195,-1.5766666666666667,26.313333333333333,26.300000000000004,20.746666666666666,20.506666666666668,21.080000000000002,21.0,0.0,50.07333333333334,6.02,-0.9333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.003320812930820237,0.0035034605936208572,0.06327605809761776,0.08596751554750516,5433817.978047778,7964237.826490254,8357161.973269312,43980619.49122484,9.287539897910195,1.4389162581463546,0.0004999903530847466,9.999908167756096e-05,2.0281452869474927,1.0000000097826882,-0.025187761242807607,21.264999999999986,21.252264011333413,21.239812238757168
2023-11-24 01:30:00,21.216997472383298,20.43645553348381,0.003320812930820237,0.06327605809761776,5433817.978047778,8357161.973269312,9.287539897910195,-1.77,26.39333333333333,26.300000000000004,20.753333333333334,20.573333333333334,21.1,21.0,0.0,50.35333333333333,6.1066666666666665,-0.6333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.003320812930820237,0.0035034605936208572,0.06327605809761776,0.08596751554750516,5433817.978047778,7964237.826490254,8357161.973269312,43980619.49122484,9.287539897910195,1.4389162581463546,0.0004999903530847466,9.999908167756096e-05,2.0281452869474927,1.0000000097826882,-0.0013358609499667913,21.218333333333305,21.239777381588144,21.216997472383298
2023-11-24 01:45:00,21.195249591724178,20.423834740154064,0.003320812930820237,0.06327605809761776,5433817.978047778,8357161.973269312,9.287539897910195,-1.8400000000000003,26.4,26.300000000000004,20.7,20.6,21.1,21.0,0.0,51.013333333333335,5.793333333333334,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003320812930820237,0.0035034605936208572,0.06327605809761776,0.08596751554750516,5433817.978047778,7964237.826490254,8357161.973269312,43980619.49122484,9.287539897910195,1.4389162581463546,0.0004999903530847466,9.999908167756096e-05,2.0281452869474927,1.0000000097826882,0.015249591724176233,21.180000000000007,21.199389263811838,21.195249591724178
2023-11-24 02:00:00,21.173551678293563,20.410827805472593,0.003320812930820237,0.06327605809761776,5433817.978047778,8357161.973269312,9.287539897910195,-1.9566666666666668,26.4,26.35333333333333,20.7,20.6,21.1,21.0,0.0,74.89333333333335,6.006666666666666,-0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.003320812930820237,0.0035034605936208572,0.06327605809761776,0.08596751554750516,5433817.978047778,7964237.826490254,8357161.973269312,43980619.49122484,9.287539897910195,1.4389162581463546,0.0004999903530847466,9.999908167756096e-05,2.0281452869474927,1.0000000097826882,-0.0006149883731403673,21.17416666666668,21.161421059278535,21.173551678293563
2023-11-24 02:15:00,21.16042738145535,20.39750896482434,0.003320812930820237,0.06327605809761776,5433817.978047778,8357161.973269312,9.287539897910195,-2.1333333333333333,26.4,26.4,20.686666666666667,20.6,21.14,21.0,0.0,86.69333333333334,5.586666666666667,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003320812930820237,0.0035034605936208572,0.06327605809761776,0.08596751554750516,5433817.978047778,7964237.826490254,8357161.973269312,43980619.49122484,9.287539897910195,1.4389162581463546,0.0004999903530847466,9.999908167756096e-05,2.0281452869474927,1.0000000097826882,0.0020940481220271144,21.15833333333336,21.159549816817936,21.16042738145535
2023-11-24 02:30:00,21.150786626556453,20.3839793462397,0.003320812930820237,0.06327605809761776,5433817.978047778,8357161.973269312,9.287539897910195,-1.7633333333333332,26.406666666666666,26.4,20.673333333333336,20.573333333333334,21.1,21.0,0.0,87.63333333333334,5.486666666666666,-0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.003320812930820237,0.0035034605936208572,0.06327605809761776,0.08596751554750516,5433817.978047778,7964237.826490254,8357161.973269312,43980619.49122484,9.287539897910195,1.4389162581463546,0.0004999903530847466,9.999908167756096e-05,2.0281452869474927,1.0000000097826882,0.0399532932230986,21.110833333333346,21.149043327556058,21.150786626556453
2023-11-24 02:45:00,21.1427183755319,20.37124075751933,0.003320812930820237,0.06327605809761776,5433817.978047778,8357161.973269312,9.287539897910195,-1.5,26.486666666666665,26.4,20.7,20.6,21.1,21.0,0.0,92.65333333333334,5.746666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003320812930820237,0.0035034605936208572,0.06327605809761776,0.08596751554750516,5433817.978047778,7964237.826490254,8357161.973269312,43980619.49122484,9.287539897910195,1.4389162581463546,0.0004999903530847466,9.999908167756096e-05,2.0281452869474927,1.0000000097826882,0.0443850421985325,21.098333333333358,21.108953466358113,21.1427183755319
2023-11-24 03:00:00,21.13617535623638,20.35913756961594,0.003320812930820237,0.06327605809761776,5433817.978047778,8357161.973269312,9.287539897910195,-1.6366666666666667,26.5,26.4,20.7,20.6,21.1,21.0,0.0,86.54666666666667,5.826666666666666,-0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.003320812930820237,0.0035034605936208572,0.06327605809761776,0.08596751554750516,5433817.978047778,7964237.826490254,8357161.973269312,43980619.49122484,9.287539897910195,1.4389162581463546,0.0004999903530847466,9.999908167756096e-05,2.0281452869474927,1.0000000097826882,0.05784202290308137,21.07833333333332,21.09457051644362,21.13617535623638
2023-11-24 03:15:00,21.1263216638244,20.34694972640216,0.003320812930820237,0.06327605809761776,5433817.978047778,8357161.973269312,9.287539897910195,-1.7566666666666668,26.5,26.4,20.646666666666665,20.6,21.060000000000002,21.013333333333332,0.0,85.66666666666667,5.6466666666666665,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.003320812930820237,0.0035034605936208572,0.06327605809761776,0.08596751554750516,5433817.978047778,7964237.826490254,8357161.973269312,43980619.49122484,9.287539897910195,1.4389162581463546,0.0004999903530847466,9.999908167756096e-05,2.0281452869474927,1.0000000097826882,0.06882166382439711,21.057500000000005,21.072292179325235,21.1263216638244
2023-11-24 03:30:00,21.11658458922159,20.334657806198663,0.003320812930820237,0.06327605809761776,5433817.978047778,8357161.973269312,9.287539897910195,-1.5833333333333335,26.5,26.413333333333334,20.686666666666667,20.6,21.0,21.013333333333332,0.0,86.47333333333333,5.533333333333333,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.003320812930820237,0.0035034605936208572,0.06327605809761776,0.08596751554750516,5433817.978047778,7964237.826490254,8357161.973269312,43980619.49122484,9.287539897910195,1.4389162581463546,0.0004999903530847466,9.999908167756096e-05,2.0281452869474927,1.0000000097826882,0.09075125588828321,21.02583333333331,21.051620531163284,21.11658458922159
2023-11-24 03:45:00,21.107679384407675,20.322771325504732,0.003320812930820237,0.06327605809761776,5433817.978047778,8357161.973269312,9.287539897910195,-1.3633333333333333,26.5,26.486666666666665,20.7,20.6,21.013333333333332,21.040000000000003,0.0,87.26,5.653333333333333,0.23333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.003320812930820237,0.0035034605936208572,0.06327605809761776,0.08596751554750516,5433817.978047778,7964237.826490254,8357161.973269312,43980619.49122484,9.287539897910195,1.4389162581463546,0.0004999903530847466,9.999908167756096e-05,2.0281452869474927,1.0000000097826882,0.10101271774103263,21.00666666666666,21.022683534603555,21.107679384407675
2023-11-24 04:00:00,21.099068343952524,20.31137258269132,0.003320812930820237,0.06327605809761776,5433817.978047778,8357161.973269312,9.287539897910195,-1.3,26.580000000000005,26.5,20.653333333333332,20.6,21.0,21.013333333333332,0.0,73.94,5.713333333333334,-0.5666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.003320812930820237,0.0035034605936208572,0.06327605809761776,0.08596751554750516,5433817.978047778,7964237.826490254,8357161.973269312,43980619.49122484,9.287539897910195,1.4389162581463546,0.0004999903530847466,9.999908167756096e-05,2.0281452869474927,1.0000000097826882,0.10240167728588946,20.99666666666667,21.002733585384966,21.099068343952524
2023-11-24 04:15:00,21.084769969748777,20.300095813628445,0.003320812930820237,0.06327605809761776,5433817.978047778,8357161.973269312,9.287539897910195,-1.1633333333333333,26.6,26.5,20.7,20.62,20.906666666666663,21.0,0.0,48.306666666666665,5.586666666666667,-0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.003320812930820237,0.0035034605936208572,0.06327605809761776,0.08596751554750516,5433817.978047778,7964237.826490254,8357161.973269312,43980619.49122484,9.287539897910195,1.4389162581463546,0.0004999903530847466,9.999908167756096e-05,2.0281452869474927,1.0000000097826882,0.09810330308206924,20.98666666666668,20.98569274645107,21.084769969748777
2023-11-24 04:30:00,21.062850522474776,20.288847058435294,0.003320812930820237,0.06327605809761776,5433817.978047778,8357161.973269312,9.287539897910195,-0.8933333333333333,26.6,26.5,20.686666666666667,20.686666666666667,20.926666666666666,21.0,0.0,47.70666666666667,5.92,-0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.003320812930820237,0.0035034605936208572,0.06327605809761776,0.08596751554750516,5433817.978047778,7964237.826490254,8357161.973269312,43980619.49122484,9.287539897910195,1.4389162581463546,0.0004999903530847466,9.999908167756096e-05,2.0281452869474927,1.0000000097826882,0.09618385580816723,20.96666666666664,20.966938586844453,21.062850522474776
