dt_index,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ai_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int_plugs,phi_int_lig,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,stepQi,phi_s_high,Rie,Rie_w,Rea,Rea_w,Ci,Ci_w,Ce,Ce_w,Ai,Ai_high,alpha_vent_sup,alpha_vent_ext,alpha_int_plugs,alpha_int_lig,v1,y1,Ti_onestep,Ti_sim
2023-11-28 00:00:00,20.42111894375296,18.439345905590017,0.003814621920345765,0.05850732417993487,6305404.204417502,16614480.036960317,7.218140823347362,-10.513333333333332,26.300000000000004,26.21333333333333,20.32,20.5,21.013333333333332,20.9,0.0,44.81333333333334,5.733333333333333,-0.3,0.799125925925926,0.0,0.0,0.0,0.0,0.0,0.003814621920345765,0.0033842487870939623,0.05850732417993487,0.03211791650390585,6305404.204417502,7516557.390132326,16614480.036960315,45585088.793979846,7.218140823347362,0.9693914907996303,0.0004999909923131322,9.999908040600176e-05,2.9599018377538067,1.0000000099091337,-0.004714389580394244,20.425833333333344,20.42111894375296,20.42111894375296
2023-11-28 00:15:00,20.367438517665732,18.440290288910376,0.003814621920345765,0.05850732417993487,6305404.204417502,16614480.036960317,7.218140823347362,-10.65,26.300000000000004,26.293333333333337,20.3,20.5,21.02,20.9,0.0,44.21333333333334,5.506666666666666,-0.4,0.8948296296296298,0.0,0.0,0.0,0.0,0.0,0.003814621920345765,0.0033842487870939623,0.05850732417993487,0.03211791650390585,6305404.204417502,7516557.390132326,16614480.036960315,45585088.793979846,7.218140823347362,0.9693914907996303,0.0004999909923131322,9.999908040600176e-05,2.9599018377538067,1.0000000099091337,-0.00922814900090624,20.376666666666665,20.36803919113642,20.367438517665732
2023-11-28 00:30:00,20.315366161701093,18.440349828883313,0.003814621920345765,0.05850732417993487,6305404.204417502,16614480.036960317,7.218140823347362,-10.863333333333335,26.38,26.300000000000004,20.3,20.5,21.033333333333335,20.9,0.0,44.6,6.013333333333334,-0.9333333333333333,1.3135333333333332,0.0,0.0,0.0,0.0,0.0,0.003814621920345765,0.0033842487870939623,0.05850732417993487,0.03211791650390585,6305404.204417502,7516557.390132326,16614480.036960315,45585088.793979846,7.218140823347362,0.9693914907996303,0.0004999909923131322,9.999908040600176e-05,2.9599018377538067,1.0000000099091337,-0.00796717163225578,20.323333333333323,20.32309283130794,20.315366161701093
2023-11-28 00:45:00,20.264883501793634,18.439489895290308,0.003814621920345765,0.05850732417993487,6305404.204417502,16614480.036960317,7.218140823347362,-11.013333333333332,26.4,26.300000000000004,20.3,20.5,20.973333333333336,20.833333333333332,0.0,45.50666666666667,5.6866666666666665,-0.8666666666666667,0.1268074074074074,0.0,0.0,0.0,0.0,0.0,0.003814621920345765,0.0033842487870939623,0.05850732417993487,0.03211791650390585,6305404.204417502,7516557.390132326,16614480.036960315,45585088.793979846,7.218140823347362,0.9693914907996303,0.0004999909923131322,9.999908040600176e-05,2.9599018377538067,1.0000000099091337,-0.014283164873027767,20.27916666666664,20.272561082446277,20.264883501793634
2023-11-28 01:00:00,20.216605123656677,18.437809257446588,0.003814621920345765,0.05850732417993487,6305404.204417502,16614480.036960317,7.218140823347362,-11.25,26.4,26.300000000000004,20.3,20.446666666666665,21.0,20.846666666666668,0.0,46.2,5.446666666666667,-1.0,0.6699259259259259,0.0,0.0,0.0,0.0,0.0,0.003814621920345765,0.0033842487870939623,0.05850732417993487,0.03211791650390585,6305404.204417502,7516557.390132326,16614480.036960315,45585088.793979846,7.218140823347362,0.9693914907996303,0.0004999909923131322,9.999908040600176e-05,2.9599018377538067,1.0000000099091337,-0.016728209676701036,20.23333333333335,20.229593285378353,20.216605123656677
2023-11-28 01:15:00,20.170141396363476,18.435268897207663,0.003814621920345765,0.05850732417993487,6305404.204417502,16614480.036960317,7.218140823347362,-11.389999999999999,26.406666666666666,26.36,20.3,20.433333333333334,20.973333333333336,20.82,0.0,45.68,6.0,-0.5333333333333333,0.047851851851851854,0.0,0.0,0.0,0.0,0.0,0.003814621920345765,0.0033842487870939623,0.05850732417993487,0.03211791650390585,6305404.204417502,7516557.390132326,16614480.036960315,45585088.793979846,7.218140823347362,0.9693914907996303,0.0004999909923131322,9.999908040600176e-05,2.9599018377538067,1.0000000099091337,-0.020691936969846725,20.19083333333333,20.18586763028261,20.170141396363476
2023-11-28 01:30:00,20.125610712564423,18.43199695857828,0.003814621920345765,0.05850732417993487,6305404.204417502,16614480.036960317,7.218140823347362,-11.28,26.459999999999994,26.4,20.3,20.5,20.986666666666668,20.8,0.0,52.586666666666666,6.3133333333333335,-0.9,0.45220000000000005,0.0,0.0,0.0,0.0,0.0,0.003814621920345765,0.0033842487870939623,0.05850732417993487,0.03211791650390585,6305404.204417502,7516557.390132326,16614480.036960315,45585088.793979846,7.218140823347362,0.9693914907996303,0.0004999909923131322,9.999908040600176e-05,2.9599018377538067,1.0000000099091337,-0.016889287435545408,20.142499999999984,20.145036261366002,20.125610712564423
2023-11-28 01:45:00,20.085124132741612,18.428276385472145,0.003814621920345765,0.05850732417993487,6305404.204417502,16614480.036960317,7.218140823347362,-11.866666666666667,26.5,26.4,20.3,20.5,21.0,20.813333333333333,0.0,53.86666666666667,5.846666666666667,-1.0333333333333334,0.1292,0.0,0.0,0.0,0.0,0.0,0.003814621920345765,0.0033842487870939623,0.05850732417993487,0.03211791650390585,6305404.204417502,7516557.390132326,16614480.036960315,45585088.793979846,7.218140823347362,0.9693914907996303,0.0004999909923131322,9.999908040600176e-05,2.9599018377538067,1.0000000099091337,-0.0007092005917126989,20.085833333333312,20.101818594359937,20.085124132741612
2023-11-28 02:00:00,20.046298890800642,18.4235138351321,0.003814621920345765,0.05850732417993487,6305404.204417502,16614480.036960317,7.218140823347362,-12.186666666666667,26.5,26.4,20.3,20.5,21.0,20.846666666666668,0.0,45.233333333333334,5.62,-1.0,0.1292,0.0,0.0,0.0,0.0,0.0,0.003814621920345765,0.0033842487870939623,0.05850732417993487,0.03211791650390585,6305404.204417502,7516557.390132326,16614480.036960315,45585088.793979846,7.218140823347362,0.9693914907996303,0.0004999909923131322,9.999908040600176e-05,2.9599018377538067,1.0000000099091337,0.002965557467289534,20.04333333333335,20.04897759932594,20.046298890800642
2023-11-28 02:15:00,20.00513211615629,18.417964937001045,0.003814621920345765,0.05850732417993487,6305404.204417502,16614480.036960317,7.218140823347362,-12.5,26.5,26.4,20.3,20.5,21.0,20.87333333333333,0.0,44.333333333333336,5.819999999999999,-0.5,0.0646,0.0,0.0,0.0,0.0,0.0,0.003814621920345765,0.0033842487870939623,0.05850732417993487,0.03211791650390585,6305404.204417502,7516557.390132326,16614480.036960315,45585088.793979846,7.218140823347362,0.9693914907996303,0.0004999909923131322,9.999908040600176e-05,2.9599018377538067,1.0000000099091337,-0.008201217177043413,20.01333333333332,20.00293289520439,20.00513211615629
