dt_index,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ai_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int_plugs,phi_int_lig,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,stepQi,phi_s_high,Rie,Rie_w,Rea,Rea_w,Ci,Ci_w,Ce,Ce_w,Ai,Ai_high,alpha_vent_sup,alpha_vent_ext,alpha_int_plugs,alpha_int_lig,v1,y1,Ti_onestep,Ti_sim
2023-11-18 00:00:00,21.10993419866395,18.349592434714395,0.0035201718471044845,0.056833807789476415,5590823.648267624,7490668.869646381,7.2674430909289525,-6.8,25.9,25.9,20.21333333333333,20.279999999999998,20.66,20.546666666666667,0.0,38.44666666666667,5.6466666666666665,0.3,0.0,0.0,1.0,0.0,0.0,0.0,0.0035201718471044845,0.0030244805226679787,0.056833807789476415,0.03876309389479663,5590823.648267624,7913739.693699331,7490668.869646382,26608964.2601411,7.2674430909289525,1.323441806354002,1.0000000094934431,9.999906563587442e-05,3.0261903752981962,1.0000000098274535,0.2799341986640019,20.829999999999984,21.10993419866395,21.10993419866395
2023-11-18 00:15:00,21.00697181872306,18.388150962148416,0.0035201718471044845,0.056833807789476415,5590823.648267624,7490668.869646381,7.2674430909289525,-6.913333333333334,25.98,25.9,20.12,20.066666666666666,20.580000000000002,20.413333333333334,0.0,39.16,5.493333333333334,0.03333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0035201718471044845,0.0030244805226679787,0.056833807789476415,0.03876309389479663,5590823.648267624,7913739.693699331,7490668.869646382,26608964.2601411,7.2674430909289525,1.323441806354002,1.0000000094934431,9.999906563587442e-05,3.0261903752981962,1.0000000098274535,0.2286384853897386,20.778333333333308,20.970755000910103,21.00697181872306
2023-11-18 00:30:00,20.91023306653085,18.421756640832086,0.0035201718471044845,0.056833807789476415,5590823.648267624,7490668.869646381,7.2674430909289525,-7.069999999999999,26.0,25.939999999999998,20.040000000000003,19.866666666666667,20.459999999999997,20.30666666666667,0.0,38.64666666666667,5.9,-0.06666666666666667,0.0,0.0,1.0,0.0,0.0,0.0,0.0035201718471044845,0.0030244805226679787,0.056833807789476415,0.03876309389479663,5590823.648267624,7913739.693699331,7490668.869646382,26608964.2601411,7.2674430909289525,1.323441806354002,1.0000000094934431,9.999906563587442e-05,3.0261903752981962,1.0000000098274535,0.17439973319754015,20.735833333333346,20.716129590075884,20.91023306653085
2023-11-18 00:45:00,20.8189194220364,18.45069082484224,0.0035201718471044845,0.056833807789476415,5590823.648267624,7490668.869646381,7.2674430909289525,-7.173333333333333,26.0,26.0,19.986666666666668,19.69333333333333,20.366666666666667,20.21333333333333,0.0,38.68,5.64,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0035201718471044845,0.0030244805226679787,0.056833807789476415,0.03876309389479663,5590823.648267624,7913739.693699331,7490668.869646382,26608964.2601411,7.2674430909289525,1.323441806354002,1.0000000094934431,9.999906563587442e-05,3.0261903752981962,1.0000000098274535,0.1255860887030562,20.693333333333328,20.647499117165644,20.8189194220364
2023-11-18 01:00:00,20.732935935815362,18.475410715711348,0.0035201718471044845,0.056833807789476415,5590823.648267624,7490668.869646381,7.2674430909289525,-7.043333333333333,26.07333333333333,26.0,19.9,19.546666666666667,20.28666666666667,20.10666666666667,0.0,38.04666666666667,5.680000000000001,0.26666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.0035201718471044845,0.0030244805226679787,0.056833807789476415,0.03876309389479663,5590823.648267624,7913739.693699331,7490668.869646382,26608964.2601411,7.2674430909289525,1.323441806354002,1.0000000094934431,9.999906563587442e-05,3.0261903752981962,1.0000000098274535,0.07876926914870573,20.65416666666664,20.60495165043944,20.732935935815362
2023-11-18 01:15:00,20.651832734854622,18.496721698180522,0.0035201718471044845,0.056833807789476415,5590823.648267624,7490668.869646381,7.2674430909289525,-7.16,26.1,26.0,19.80666666666667,19.413333333333334,20.2,20.0,0.0,37.559999999999995,5.760000000000001,0.26666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.0035201718471044845,0.0030244805226679787,0.056833807789476415,0.03876309389479663,5590823.648267624,7913739.693699331,7490668.869646382,26608964.2601411,7.2674430909289525,1.323441806354002,1.0000000094934431,9.999906563587442e-05,3.0261903752981962,1.0000000098274535,0.051832734854553274,20.600000000000023,20.5683782468871,20.651832734854622
2023-11-18 01:30:00,20.575005173804357,18.514386337766837,0.0035201718471044845,0.056833807789476415,5590823.648267624,7490668.869646381,7.2674430909289525,-7.1433333333333335,26.1,26.093333333333334,19.726666666666667,19.279999999999998,20.146666666666665,19.933333333333334,0.0,41.059999999999995,6.066666666666666,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0035201718471044845,0.0030244805226679787,0.056833807789476415,0.03876309389479663,5590823.648267624,7913739.693699331,7490668.869646382,26608964.2601411,7.2674430909289525,1.323441806354002,1.0000000094934431,9.999906563587442e-05,3.0261903752981962,1.0000000098274535,0.01167184047101173,20.563333333333333,20.51969118084967,20.575005173804357
2023-11-18 01:45:00,20.503969784591504,18.528980271504793,0.0035201718471044845,0.056833807789476415,5590823.648267624,7490668.869646381,7.2674430909289525,-7.193333333333333,26.1,26.1,19.7,19.14,20.1,19.853333333333335,0.0,40.526666666666664,5.973333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0035201718471044845,0.0030244805226679787,0.056833807789476415,0.03876309389479663,5590823.648267624,7913739.693699331,7490668.869646382,26608964.2601411,7.2674430909289525,1.323441806354002,1.0000000094934431,9.999906563587442e-05,3.0261903752981962,1.0000000098274535,-0.011863548741795352,20.51583333333332,20.48591063421127,20.503969784591504
2023-11-18 02:00:00,20.436197475780943,18.540625567353402,0.0035201718471044845,0.056833807789476415,5590823.648267624,7490668.869646381,7.2674430909289525,-7.153333333333334,26.1,26.1,19.613333333333337,19.033333333333335,20.033333333333335,19.8,0.0,38.7,5.786666666666666,0.3,0.0,0.0,1.0,0.0,0.0,0.0,0.0035201718471044845,0.0030244805226679787,0.056833807789476415,0.03876309389479663,5590823.648267624,7913739.693699331,7490668.869646382,26608964.2601411,7.2674430909289525,1.323441806354002,1.0000000094934431,9.999906563587442e-05,3.0261903752981962,1.0000000098274535,-0.02880252421901664,20.464999999999975,20.442668999418157,20.436197475780943
2023-11-18 02:15:00,20.371360816632375,18.549717811761752,0.0035201718471044845,0.056833807789476415,5590823.648267624,7490668.869646381,7.2674430909289525,-7.17,26.14666666666667,26.1,19.560000000000002,18.939999999999998,20.0,19.7,0.0,38.34,5.586666666666667,0.16666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.0035201718471044845,0.0030244805226679787,0.056833807789476415,0.03876309389479663,5590823.648267624,7913739.693699331,7490668.869646382,26608964.2601411,7.2674430909289525,1.323441806354002,1.0000000094934431,9.999906563587442e-05,3.0261903752981962,1.0000000098274535,-0.05697251670095484,20.42833333333334,20.395263625761217,20.371360816632375
