dt_index,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ai_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int_plugs,phi_int_lig,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,stepQi,phi_s_high,Rie,Rie_w,Rea,Rea_w,Ci,Ci_w,Ce,Ce_w,Ai,Ai_high,alpha_vent_sup,alpha_vent_ext,alpha_int_plugs,alpha_int_lig,v1,y1,Ti_onestep,Ti_sim
2023-11-26 00:00:00,20.678308000186234,19.258684719565224,0.0036052824894410537,0.05969417227293581,6172624.333381185,13150055.339189809,6.728665854254366,-3.4466666666666663,27.060000000000002,27.0,20.62666666666667,20.8,21.080000000000002,20.9,0.0,37.233333333333334,5.72,-0.26666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.0036052824894410537,0.0035373366443088327,0.05969417227293581,0.03734994794582538,6172624.333381185,8214000.317039511,13150055.339189807,42137422.61668415,6.728665854254366,2.1010461574851558,0.0004999900492485041,9.99990344787936e-05,2.580597933794395,1.0000000099365525,0.16247466685296338,20.51583333333332,20.678308000186234,20.678308000186234
2023-11-26 00:15:00,20.636344809651632,19.259194372643947,0.0036052824894410537,0.05969417227293581,6172624.333381185,13150055.339189809,6.728665854254366,-3.6166666666666663,27.086666666666666,27.0,20.64,20.78666666666667,21.026666666666664,20.953333333333333,0.0,37.04666666666667,5.88,-0.16666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.0036052824894410537,0.0035373366443088327,0.05969417227293581,0.03734994794582538,6172624.333381185,8214000.317039511,13150055.339189807,42137422.61668415,6.728665854254366,2.1010461574851558,0.0004999900492485041,9.99990344787936e-05,2.580597933794395,1.0000000099365525,0.14467814298495257,20.491666666666674,20.615339892990793,20.636344809651632
2023-11-26 00:30:00,20.596095584263423,19.258728596140998,0.0036052824894410537,0.05969417227293581,6172624.333381185,13150055.339189809,6.728665854254366,-3.7,27.093333333333337,27.0,20.613333333333337,20.8,21.026666666666664,20.9,0.0,36.94666666666667,5.713333333333334,-0.06666666666666667,0.0,0.0,1.0,0.0,0.0,0.0,0.0036052824894410537,0.0035373366443088327,0.05969417227293581,0.03734994794582538,6172624.333381185,8214000.317039511,13150055.339189807,42137422.61668415,6.728665854254366,2.1010461574851558,0.0004999900492485041,9.99990344787936e-05,2.580597933794395,1.0000000099365525,0.1277622509300641,20.468333333333362,20.473130912031824,20.596095584263423
2023-11-26 00:45:00,20.557441996748707,19.257436280234174,0.0036052824894410537,0.05969417227293581,6172624.333381185,13150055.339189809,6.728665854254366,-3.7366666666666664,27.1,27.0,20.6,20.78666666666667,21.013333333333332,20.913333333333334,0.0,37.17333333333333,5.52,-0.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0036052824894410537,0.0035373366443088327,0.05969417227293581,0.03734994794582538,6172624.333381185,8214000.317039511,13150055.339189807,42137422.61668415,6.728665854254366,2.1010461574851558,0.0004999900492485041,9.99990344787936e-05,2.580597933794395,1.0000000099365525,0.09577533008204034,20.461666666666645,20.43417719376731,20.557441996748707
2023-11-26 01:00:00,20.52027847056462,19.25541584589024,0.0036052824894410537,0.05969417227293581,6172624.333381185,13150055.339189809,6.728665854254366,-3.86,27.1,27.0,20.6,20.8,21.013333333333332,20.926666666666666,0.0,37.906666666666666,5.873333333333333,-0.23333333333333334,0.0,0.0,1.0,0.0,0.0,0.0,0.0036052824894410537,0.0035373366443088327,0.05969417227293581,0.03734994794582538,6172624.333381185,8214000.317039511,13150055.339189807,42137422.61668415,6.728665854254366,2.1010461574851558,0.0004999900492485041,9.99990344787936e-05,2.580597933794395,1.0000000099365525,0.06694513723129493,20.45333333333332,20.42371919729903,20.52027847056462
2023-11-26 01:15:00,20.48468478339055,19.252612196097402,0.0036052824894410537,0.05969417227293581,6172624.333381185,13150055.339189809,6.728665854254366,-3.9033333333333333,27.1,27.0,20.6,20.78666666666667,21.013333333333332,20.953333333333333,0.0,37.81333333333334,5.593333333333334,-0.06666666666666667,0.0,0.0,1.0,0.0,0.0,0.0,0.0036052824894410537,0.0035373366443088327,0.05969417227293581,0.03734994794582538,6172624.333381185,8214000.317039511,13150055.339189807,42137422.61668415,6.728665854254366,2.1010461574851558,0.0004999900492485041,9.99990344787936e-05,2.580597933794395,1.0000000099365525,0.05635145005723576,20.42833333333334,20.41565397722388,20.48468478339055
2023-11-26 01:30:00,20.45046347659172,19.249159364565287,0.0036052824894410537,0.05969417227293581,6172624.333381185,13150055.339189809,6.728665854254366,-3.9000000000000004,27.1,27.006666666666668,20.6,20.7,21.0,20.906666666666663,0.0,36.89333333333333,5.64,-0.03333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0036052824894410537,0.0035373366443088327,0.05969417227293581,0.03734994794582538,6172624.333381185,8214000.317039511,13150055.339189807,42137422.61668415,6.728665854254366,2.1010461574851558,0.0004999900492485041,9.99990344787936e-05,2.580597933794395,1.0000000099365525,0.05213014325835157,20.398333333333312,20.393779094872894,20.45046347659172
2023-11-26 01:45:00,20.417149841415835,19.245144633847417,0.0036052824894410537,0.05969417227293581,6172624.333381185,13150055.339189809,6.728665854254366,-3.9333333333333336,27.1,27.0,20.6,20.726666666666667,21.0,20.946666666666665,0.0,36.84666666666667,5.64,-0.36666666666666664,0.07177777777777777,0.0,1.0,0.0,0.0,0.0,0.0036052824894410537,0.0035373366443088327,0.05969417227293581,0.03734994794582538,6172624.333381185,8214000.317039511,13150055.339189807,42137422.61668415,6.728665854254366,2.1010461574851558,0.0004999900492485041,9.99990344787936e-05,2.580597933794395,1.0000000099365525,0.03798317474919332,20.379166666666663,20.36554782058309,20.417149841415835
2023-11-26 02:00:00,20.384648215425045,19.24055373438034,0.0036052824894410537,0.05969417227293581,6172624.333381185,13150055.339189809,6.728665854254366,-4.026666666666666,27.1,27.019999999999996,20.6,20.7,21.0,20.98,0.0,37.766666666666666,5.586666666666667,-0.26666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.0036052824894410537,0.0035373366443088327,0.05969417227293581,0.03734994794582538,6172624.333381185,8214000.317039511,13150055.339189807,42137422.61668415,6.728665854254366,2.1010461574851558,0.0004999900492485041,9.99990344787936e-05,2.580597933794395,1.0000000099365525,0.014648215425022234,20.370000000000005,20.345597472689306,20.384648215425045
2023-11-26 02:15:00,20.353668266029274,19.235352043609737,0.0036052824894410537,0.05969417227293581,6172624.333381185,13150055.339189809,6.728665854254366,-4.096666666666667,27.1,27.03333333333333,20.6,20.7,21.0,20.966666666666665,0.0,37.440000000000005,5.6466666666666665,-0.3,0.0,0.0,1.0,0.0,0.0,0.0,0.0036052824894410537,0.0035373366443088327,0.05969417227293581,0.03734994794582538,6172624.333381185,8214000.317039511,13150055.339189807,42137422.61668415,6.728665854254366,2.1010461574851558,0.0004999900492485041,9.99990344787936e-05,2.580597933794395,1.0000000099365525,-0.0063317339707627636,20.360000000000014,20.335902983321493,20.353668266029274
