dt_index,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ai_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int_plugs,phi_int_lig,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,stepQi,phi_s_high,Rie,Rie_w,Rea,Rea_w,Ci,Ci_w,Ce,Ce_w,Ai,Ai_high,alpha_vent_sup,alpha_vent_ext,alpha_int_plugs,alpha_int_lig,v1,y1,Ti_onestep,Ti_sim
2024-01-09 00:00:00,21.472873139886246,20.65327048069895,0.0030050683663538557,0.034886997605762214,6560084.031228699,28821133.76157927,2.5600157337215634,3.633333333333333,26.5,26.4,20.9,21.1,21.1,21.0,0.0,42.82666666666667,5.373333333333333,-0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0030050683663538557,0.0022905592227949797,0.034886997605762214,0.02369085407752887,6560084.031228699,8596186.969898054,28821133.761579275,14383255.808779933,2.5600157337215634,4.7348226057153315,0.8013635140030301,0.09782482203579107,2.8861304696720564,1.9171694305402098,-0.062126860113789914,21.535000000000025,21.535000002534787,21.472873139886246
2024-01-09 00:15:00,21.45389617851356,20.64649200121221,0.0030050683663538557,0.034886997605762214,6560084.031228699,28821133.76157927,2.5600157337215634,3.713333333333334,26.5,26.433333333333337,20.9,21.1,21.02,21.0,0.0,42.62,5.926666666666667,-0.9333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0030050683663538557,0.0022905592227949797,0.034886997605762214,0.02369085407752887,6560084.031228699,8596186.969898054,28821133.761579275,14383255.808779933,2.5600157337215634,4.7348226057153315,0.8013635140030301,0.09782482203579107,2.8861304696720564,1.9171694305402098,-0.05943715481972807,21.51333333333332,21.50860421514917,21.45389617851356
2024-01-09 00:30:00,21.43541038000683,20.639667275759052,0.0030050683663538557,0.034886997605762214,6560084.031228699,28821133.76157927,2.5600157337215634,3.866666666666667,26.56666666666667,26.493333333333332,20.9,21.1,21.086666666666666,21.0,0.0,43.24666666666667,5.513333333333334,-0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0030050683663538557,0.0022905592227949797,0.034886997605762214,0.02369085407752887,6560084.031228699,8596186.969898054,28821133.761579275,14383255.808779933,2.5600157337215634,4.7348226057153315,0.8013635140030301,0.09782482203579107,2.8861304696720564,1.9171694305402098,-0.05208961999319565,21.48750000000001,21.488548572282518,21.43541038000683
2024-01-09 00:45:00,21.41766193232945,20.632868450815124,0.0030050683663538557,0.034886997605762214,6560084.031228699,28821133.76157927,2.5600157337215634,3.713333333333334,26.6,26.5,20.9,21.1,21.026666666666664,20.973333333333336,0.0,43.15333333333333,5.773333333333334,-0.36666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0030050683663538557,0.0022905592227949797,0.034886997605762214,0.02369085407752887,6560084.031228699,8596186.969898054,28821133.761579275,14383255.808779933,2.5600157337215634,4.7348226057153315,0.8013635140030301,0.09782482203579107,2.8861304696720564,1.9171694305402098,-0.042338067670495166,21.45999999999998,21.463640450888555,21.41766193232945
2024-01-09 01:00:00,21.4005418659346,20.625829345155466,0.0030050683663538557,0.034886997605762214,6560084.031228699,28821133.76157927,2.5600157337215634,3.57,26.6,26.5,20.9,21.1,21.0,21.0,0.0,43.35333333333333,5.446666666666667,-0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0030050683663538557,0.0022905592227949797,0.034886997605762214,0.02369085407752887,6560084.031228699,8596186.969898054,28821133.761579275,14383255.808779933,2.5600157337215634,4.7348226057153315,0.8013635140030301,0.09782482203579107,2.8861304696720564,1.9171694305402098,-0.03279146739871758,21.433333333333337,21.43655113095992,21.4005418659346
2024-01-09 01:15:00,21.3839287352493,20.618567415081202,0.0030050683663538557,0.034886997605762214,6560084.031228699,28821133.76157927,2.5600157337215634,3.543333333333334,26.6,26.5,20.9,21.1,21.0,20.946666666666665,0.0,43.05333333333333,5.873333333333333,-0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0030050683663538557,0.0022905592227949797,0.034886997605762214,0.02369085407752887,6560084.031228699,8596186.969898054,28821133.761579275,14383255.808779933,2.5600157337215634,4.7348226057153315,0.8013635140030301,0.09782482203579107,2.8861304696720564,1.9171694305402098,-0.02690459808405319,21.410833333333358,21.41024899954615,21.3839287352493
2024-01-09 01:30:00,21.367689640771516,20.611193542404408,0.0030050683663538557,0.034886997605762214,6560084.031228699,28821133.76157927,2.5600157337215634,3.25,26.619999999999997,26.52,20.9,21.060000000000002,21.0,21.0,0.0,43.026666666666664,5.573333333333334,-0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0030050683663538557,0.0022905592227949797,0.034886997605762214,0.02369085407752887,6560084.031228699,8596186.969898054,28821133.761579275,14383255.808779933,2.5600157337215634,4.7348226057153315,0.8013635140030301,0.09782482203579107,2.8861304696720564,1.9171694305402098,-0.023977025895123707,21.39166666666665,21.38856977860301,21.367689640771516
2024-01-09 01:45:00,21.351750952303007,20.60347512417701,0.0030050683663538557,0.034886997605762214,6560084.031228699,28821133.76157927,2.5600157337215634,3.4699999999999998,26.700000000000003,26.6,20.9,21.033333333333335,21.0,21.0,0.0,42.89333333333333,5.533333333333333,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0030050683663538557,0.0022905592227949797,0.034886997605762214,0.02369085407752887,6560084.031228699,8596186.969898054,28821133.761579275,14383255.808779933,2.5600157337215634,4.7348226057153315,0.8013635140030301,0.09782482203579107,2.8861304696720564,1.9171694305402098,-0.020749047696953498,21.372500000000002,21.37051084577317,21.351750952303007
2024-01-09 02:00:00,21.336222903066016,20.59587658554915,0.0030050683663538557,0.034886997605762214,6560084.031228699,28821133.76157927,2.5600157337215634,3.46,26.700000000000003,26.6,20.9,21.033333333333335,21.0,20.986666666666668,0.0,42.85333333333333,6.1,-0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0030050683663538557,0.0022905592227949797,0.034886997605762214,0.02369085407752887,6560084.031228699,8596186.969898054,28821133.761579275,14383255.808779933,2.5600157337215634,4.7348226057153315,0.8013635140030301,0.09782482203579107,2.8861304696720564,1.9171694305402098,-0.012110430267343639,21.348333333333358,21.35234796657741,21.336222903066016
2024-01-09 02:15:00,21.321062636383942,20.588195894862224,0.0030050683663538557,0.034886997605762214,6560084.031228699,28821133.76157927,2.5600157337215634,3.7333333333333334,26.700000000000003,26.6,20.9,21.046666666666667,21.0,21.0,0.0,42.84,5.6,-0.23333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0030050683663538557,0.0022905592227949797,0.034886997605762214,0.02369085407752887,6560084.031228699,8596186.969898054,28821133.761579275,14383255.808779933,2.5600157337215634,4.7348226057153315,0.8013635140030301,0.09782482203579107,2.8861304696720564,1.9171694305402098,-0.0006040302827122423,21.32166666666666,21.32818870136963,21.321062636383942
2024-01-09 02:30:00,21.306129248241348,20.580689213154074,0.0030050683663538557,0.034886997605762214,6560084.031228699,28821133.76157927,2.5600157337215634,4.006666666666666,26.700000000000003,26.6,20.9,21.086666666666666,20.946666666666665,21.0,0.0,42.7,6.0,-0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0030050683663538557,0.0022905592227949797,0.034886997605762214,0.02369085407752887,6560084.031228699,8596186.969898054,28821133.761579275,14383255.808779933,2.5600157337215634,4.7348226057153315,0.8013635140030301,0.09782482203579107,2.8861304696720564,1.9171694305402098,0.007795914908001479,21.298333333333346,21.301023832139865,21.306129248241348
2024-01-09 02:45:00,21.291614218426616,20.573357930468887,0.0030050683663538557,0.034886997605762214,6560084.031228699,28821133.76157927,2.5600157337215634,4.223333333333334,26.720000000000006,26.6,20.9,21.013333333333332,20.986666666666668,21.0,0.0,42.74666666666667,5.413333333333333,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0030050683663538557,0.0022905592227949797,0.034886997605762214,0.02369085407752887,6560084.031228699,8596186.969898054,28821133.761579275,14383255.808779933,2.5600157337215634,4.7348226057153315,0.8013635140030301,0.09782482203579107,2.8861304696720564,1.9171694305402098,0.008280885093211876,21.28333333333336,21.278012286512347,21.291614218426616
2024-01-09 03:00:00,21.277266950608407,20.56615265940775,0.0030050683663538557,0.034886997605762214,6560084.031228699,28821133.76157927,2.5600157337215634,4.390000000000001,26.779999999999998,26.626666666666665,20.9,21.066666666666666,21.0,21.0,0.0,43.22666666666667,5.6,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0030050683663538557,0.0022905592227949797,0.034886997605762214,0.02369085407752887,6560084.031228699,8596186.969898054,28821133.761579275,14383255.808779933,2.5600157337215634,4.7348226057153315,0.8013635140030301,0.09782482203579107,2.8861304696720564,1.9171694305402098,0.006433617275130878,21.270833333333314,21.2643187495093,21.277266950608407
2024-01-09 03:15:00,21.263508394784935,20.559031413356422,0.0030050683663538557,0.034886997605762214,6560084.031228699,28821133.76157927,2.5600157337215634,4.430000000000001,26.8,26.686666666666667,20.9,21.060000000000002,20.986666666666668,21.0,0.0,42.973333333333336,6.066666666666666,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0030050683663538557,0.0022905592227949797,0.034886997605762214,0.02369085407752887,6560084.031228699,8596186.969898054,28821133.761579275,14383255.808779933,2.5600157337215634,4.7348226057153315,0.8013635140030301,0.09782482203579107,2.8861304696720564,1.9171694305402098,0.0118417281182879,21.251666666666665,21.253666463141926,21.263508394784935
2024-01-09 03:30:00,21.24993006182035,20.551884465359535,0.0030050683663538557,0.034886997605762214,6560084.031228699,28821133.76157927,2.5600157337215634,4.413333333333333,26.8,26.700000000000003,20.9,21.006666666666668,20.986666666666668,21.0,0.0,42.693333333333335,6.166666666666667,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0030050683663538557,0.0022905592227949797,0.034886997605762214,0.02369085407752887,6560084.031228699,8596186.969898054,28821133.761579275,14383255.808779933,2.5600157337215634,4.7348226057153315,0.8013635140030301,0.09782482203579107,2.8861304696720564,1.9171694305402098,0.023263395153636998,21.226666666666688,21.234562178103463,21.24993006182035
2024-01-09 03:45:00,21.23673752804507,20.544664603438378,0.0030050683663538557,0.034886997605762214,6560084.031228699,28821133.76157927,2.5600157337215634,4.4,26.8,26.700000000000003,20.9,21.026666666666664,20.986666666666668,21.013333333333332,0.0,42.873333333333335,5.573333333333333,-0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0030050683663538557,0.0022905592227949797,0.034886997605762214,0.02369085407752887,6560084.031228699,8596186.969898054,28821133.761579275,14383255.808779933,2.5600157337215634,4.7348226057153315,0.8013635140030301,0.09782482203579107,2.8861304696720564,1.9171694305402098,0.030904194711751466,21.205833333333317,21.20893186644383,21.23673752804507
2024-01-09 04:00:00,21.223704270168184,20.537378417559864,0.0030050683663538557,0.034886997605762214,6560084.031228699,28821133.76157927,2.5600157337215634,4.333333333333333,26.8,26.700000000000003,20.9,21.0,21.0,21.060000000000002,0.0,43.473333333333336,5.626666666666667,-0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0030050683663538557,0.0022905592227949797,0.034886997605762214,0.02369085407752887,6560084.031228699,8596186.969898054,28821133.761579275,14383255.808779933,2.5600157337215634,4.7348226057153315,0.8013635140030301,0.09782482203579107,2.8861304696720564,1.9171694305402098,0.030370936834878796,21.193333333333328,21.18803476550441,21.223704270168184
2024-01-09 04:15:00,21.211170946963477,20.52998260644773,0.0030050683663538557,0.034886997605762214,6560084.031228699,28821133.76157927,2.5600157337215634,4.423333333333334,26.82,26.700000000000003,20.9,21.046666666666667,21.0,21.060000000000002,0.0,42.906666666666666,5.806666666666667,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0030050683663538557,0.0022905592227949797,0.034886997605762214,0.02369085407752887,6560084.031228699,8596186.969898054,28821133.761579275,14383255.808779933,2.5600157337215634,4.7348226057153315,0.8013635140030301,0.09782482203579107,2.8861304696720564,1.9171694305402098,0.03283761363010819,21.17833333333334,21.17711346781164,21.211170946963477
2024-01-09 04:30:00,21.198797612138378,20.522621230359334,0.0030050683663538557,0.034886997605762214,6560084.031228699,28821133.76157927,2.5600157337215634,4.4,26.873333333333328,26.700000000000003,20.9,21.046666666666667,20.986666666666668,21.066666666666666,0.0,43.10666666666667,5.7266666666666675,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0030050683663538557,0.0022905592227949797,0.034886997605762214,0.02369085407752887,6560084.031228699,8596186.969898054,28821133.761579275,14383255.808779933,2.5600157337215634,4.7348226057153315,0.8013635140030301,0.09782482203579107,2.8861304696720564,1.9171694305402098,0.027130945471690787,21.17166666666668,21.162666209013114,21.198797612138378
2024-01-09 04:45:00,21.186646101643703,20.515195008932892,0.0030050683663538557,0.034886997605762214,6560084.031228699,28821133.76157927,2.5600157337215634,4.296666666666667,26.89333333333333,26.706666666666663,20.9,21.0,21.0,21.0,0.0,43.093333333333334,5.506666666666666,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0030050683663538557,0.0022905592227949797,0.034886997605762214,0.02369085407752887,6560084.031228699,8596186.969898054,28821133.761579275,14383255.808779933,2.5600157337215634,4.7348226057153315,0.8013635140030301,0.09782482203579107,2.8861304696720564,1.9171694305402098,0.02747943497698893,21.159166666666692,21.157786927873165,21.186646101643703
2024-01-09 05:00:00,21.174617843451927,20.507635245844995,0.0030050683663538557,0.034886997605762214,6560084.031228699,28821133.76157927,2.5600157337215634,4.3,26.9,26.75333333333333,20.9,21.0,21.0,21.0,0.0,42.88666666666666,5.906666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0030050683663538557,0.0022905592227949797,0.034886997605762214,0.02369085407752887,6560084.031228699,8596186.969898054,28821133.761579275,14383255.808779933,2.5600157337215634,4.7348226057153315,0.8013635140030301,0.09782482203579107,2.8861304696720564,1.9171694305402098,0.037951176785291856,21.136666666666656,21.14571888340122,21.174617843451927
2024-01-09 05:15:00,21.162856830890576,20.500040400294722,0.0030050683663538557,0.034886997605762214,6560084.031228699,28821133.76157927,2.5600157337215634,4.29,26.9,26.8,20.9,21.0,21.026666666666664,21.0,0.0,43.06666666666667,5.766666666666667,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0030050683663538557,0.0022905592227949797,0.034886997605762214,0.02369085407752887,6560084.031228699,8596186.969898054,28821133.761579275,14383255.808779933,2.5600157337215634,4.7348226057153315,0.8013635140030301,0.09782482203579107,2.8861304696720564,1.9171694305402098,0.04702349755725458,21.11583333333334,21.12217627082765,21.162856830890576
2024-01-09 05:30:00,21.151302973169834,20.492401446959548,0.0030050683663538557,0.034886997605762214,6560084.031228699,28821133.76157927,2.5600157337215634,4.373333333333334,26.9,26.8,20.9,21.0,21.0,21.0,0.0,43.24,6.113333333333333,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0030050683663538557,0.0022905592227949797,0.034886997605762214,0.02369085407752887,6560084.031228699,8596186.969898054,28821133.761579275,14383255.808779933,2.5600157337215634,4.7348226057153315,0.8013635140030301,0.09782482203579107,2.8861304696720564,1.9171694305402098,0.04630297316979336,21.105000000000018,21.100729114862208,21.151302973169834
