dt_index,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ai_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int_plugs,phi_int_lig,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,stepQi,phi_s_high,Rie,Rie_w,Rea,Rea_w,Ci,Ci_w,Ce,Ce_w,Ai,Ai_high,alpha_vent_sup,alpha_vent_ext,alpha_int_plugs,alpha_int_lig,v1,y1,Ti_onestep,Ti_sim
2024-01-06 00:00:00,20.769219259089482,18.722581821242784,0.002832843924164487,0.041932888477301256,5917994.429364033,19840374.64511594,2.5587566515837374,-6.363333333333333,26.0,25.853333333333335,20.733333333333334,21.313333333333333,21.0,21.1,0.0,55.34,5.4,0.06666666666666667,0.0,0.0,1.0,0.0,0.0,0.0,0.002832843924164487,0.002380209136299063,0.041932888477301256,0.023155325591590833,5917994.429364033,7972505.142368784,19840374.645115938,8816228.01596283,2.5587566515837374,3.774736558084957,0.6124014656484992,0.08763652740367052,2.7101575831313034,2.1316238770689857,0.30088592575621204,20.468333333333305,20.468720798060712,20.769219259089482
2024-01-06 00:15:00,20.686317455225208,18.727502935408893,0.002832843924164487,0.041932888477301256,5917994.429364033,19840374.64511594,2.5587566515837374,-6.260000000000001,26.0,25.9,20.733333333333334,21.386666666666663,20.973333333333336,21.1,0.0,55.666666666666664,5.680000000000001,0.06666666666666667,0.0,0.0,1.0,0.0,0.0,0.0,0.002832843924164487,0.002380209136299063,0.041932888477301256,0.023155325591590833,5917994.429364033,7972505.142368784,19840374.645115938,8816228.01596283,2.5587566515837374,3.774736558084957,0.6124014656484992,0.08763652740367052,2.7101575831313034,2.1316238770689857,0.24798412189186195,20.438333333333333,20.428544913987018,20.686317455225208
2024-01-06 00:30:00,20.608192092335344,18.731173710572705,0.002832843924164487,0.041932888477301256,5917994.429364033,19840374.64511594,2.5587566515837374,-6.17,26.0,25.9,20.7,21.30666666666667,21.0,21.1,0.0,55.593333333333334,5.793333333333334,0.06666666666666667,0.0,0.0,1.0,0.0,0.0,0.0,0.002832843924164487,0.002380209136299063,0.041932888477301256,0.023155325591590833,5917994.429364033,7972505.142368784,19840374.645115938,8816228.01596283,2.5587566515837374,3.774736558084957,0.6124014656484992,0.08763652740367052,2.7101575831313034,2.1316238770689857,0.21485875900205464,20.393333333333317,20.402193891056935,20.608192092335344
2024-01-06 00:45:00,20.534317151891514,18.73367264217137,0.002832843924164487,0.041932888477301256,5917994.429364033,19840374.64511594,2.5587566515837374,-6.039999999999999,26.07333333333333,25.9,20.633333333333333,21.3,21.0,21.073333333333334,0.0,55.4,5.72,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.002832843924164487,0.002380209136299063,0.041932888477301256,0.023155325591590833,5917994.429364033,7972505.142368784,19840374.645115938,8816228.01596283,2.5587566515837374,3.774736558084957,0.6124014656484992,0.08763652740367052,2.7101575831313034,2.1316238770689857,0.1759838185581173,20.35833333333335,20.357210025196938,20.534317151891514
2024-01-06 01:00:00,20.464280275462784,18.735126657629564,0.002832843924164487,0.041932888477301256,5917994.429364033,19840374.64511594,2.5587566515837374,-6.0,26.1,25.966666666666665,20.6,21.259999999999998,20.913333333333334,21.1,0.0,56.11333333333334,5.7,-0.1,0.0,0.0,1.0,0.0,0.0,0.0,0.002832843924164487,0.002380209136299063,0.041932888477301256,0.023155325591590833,5917994.429364033,7972505.142368784,19840374.645115938,8816228.01596283,2.5587566515837374,3.774736558084957,0.6124014656484992,0.08763652740367052,2.7101575831313034,2.1316238770689857,0.13928027546284505,20.32499999999999,20.32342809489739,20.464280275462784
2024-01-06 01:15:00,20.39819381984205,18.735518775000912,0.002832843924164487,0.041932888477301256,5917994.429364033,19840374.64511594,2.5587566515837374,-5.930000000000001,26.1,26.0,20.6,21.2,20.993333333333332,21.02,0.0,54.919999999999995,5.953333333333333,0.06666666666666667,0.0,0.0,1.0,0.0,0.0,0.0,0.002832843924164487,0.002380209136299063,0.041932888477301256,0.023155325591590833,5917994.429364033,7972505.142368784,19840374.645115938,8816228.01596283,2.5587566515837374,3.774736558084957,0.6124014656484992,0.08763652740367052,2.7101575831313034,2.1316238770689857,0.1240271531753869,20.274166666666645,20.29195601298543,20.39819381984205
2024-01-06 01:30:00,20.335220843381705,18.734955160502295,0.002832843924164487,0.041932888477301256,5917994.429364033,19840374.64511594,2.5587566515837374,-5.9,26.1,26.0,20.6,21.2,20.966666666666665,21.066666666666666,0.0,55.14666666666667,5.753333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.002832843924164487,0.002380209136299063,0.041932888477301256,0.023155325591590833,5917994.429364033,7972505.142368784,19840374.645115938,8816228.01596283,2.5587566515837374,3.774736558084957,0.6124014656484992,0.08763652740367052,2.7101575831313034,2.1316238770689857,0.08772084338168148,20.247500000000002,20.23900878887669,20.335220843381705
2024-01-06 01:45:00,20.27548761659932,18.733459554508386,0.002832843924164487,0.041932888477301256,5917994.429364033,19840374.64511594,2.5587566515837374,-5.81,26.133333333333333,26.0,20.533333333333335,21.166666666666668,20.9,21.0,0.0,55.74666666666667,5.78,0.03333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.002832843924164487,0.002380209136299063,0.041932888477301256,0.023155325591590833,5917994.429364033,7972505.142368784,19840374.645115938,8816228.01596283,2.5587566515837374,3.774736558084957,0.6124014656484992,0.08763652740367052,2.7101575831313034,2.1316238770689857,0.06048761659937893,20.214999999999975,20.214604583885652,20.27548761659932
2024-01-06 02:00:00,20.219038818160016,18.73116389509255,0.002832843924164487,0.041932888477301256,5917994.429364033,19840374.64511594,2.5587566515837374,-5.73,26.199999999999996,26.08,20.560000000000002,21.1,20.946666666666665,20.993333333333332,0.0,55.8,5.78,0.03333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.002832843924164487,0.002380209136299063,0.041932888477301256,0.023155325591590833,5917994.429364033,7972505.142368784,19840374.645115938,8816228.01596283,2.5587566515837374,3.774736558084957,0.6124014656484992,0.08763652740367052,2.7101575831313034,2.1316238770689857,0.04737215149330804,20.17166666666668,20.18387089928729,20.219038818160016
2024-01-06 02:15:00,20.16542193037708,18.728119524793783,0.002832843924164487,0.041932888477301256,5917994.429364033,19840374.64511594,2.5587566515837374,-5.6466666666666665,26.199999999999996,26.1,20.546666666666667,21.1,20.986666666666668,20.926666666666666,0.0,55.67333333333333,5.760000000000001,0.1,0.0,0.0,1.0,0.0,0.0,0.0,0.002832843924164487,0.002380209136299063,0.041932888477301256,0.023155325591590833,5917994.429364033,7972505.142368784,19840374.645115938,8816228.01596283,2.5587566515837374,3.774736558084957,0.6124014656484992,0.08763652740367052,2.7101575831313034,2.1316238770689857,0.01708859704376002,20.148333333333312,20.139609409276733,20.16542193037708
