dt_index,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ai_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int_plugs,phi_int_lig,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,stepQi,phi_s_high,Rie,Rie_w,Rea,Rea_w,Ci,Ci_w,Ce,Ce_w,Ai,Ai_high,alpha_vent_sup,alpha_vent_ext,alpha_int_plugs,alpha_int_lig,v1,y1,Ti_onestep,Ti_sim,phi_int
2023-11-15 00:00:00,21.499412345531027,16.986373402639458,0.004974608377837511,0.0559480270130571,5575892.895770074,7686207.765433939,7.480167228949379,-3.392857142857143,26.071428571428577,26.0,20.678571428571427,20.97142857142857,21.092857142857145,21.02857142857143,0.0,51.464285714285715,5.971428571428571,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.004974608377837511,0.003379646013235847,0.0559480270130571,0.02441677974173004,5575892.895770074,6382252.29560285,7686207.765433939,14633883.461934274,7.480167228949379,0.2752098309367615,1.0000000097695585,0.014198184384140203,3.4474429229369354,1.0000000099562565,0.5190552026738414,20.980357142857144,21.499412345531027,21.499412345531027,57.43571428571428
2023-11-15 00:15:00,21.386938096884705,17.047819116975234,0.004974608377837511,0.0559480270130571,5575892.895770074,7686207.765433939,7.480167228949379,-3.4299999999999997,26.1,26.0,20.646666666666665,20.986666666666668,21.073333333333334,21.066666666666666,0.0,50.89333333333333,5.8,-0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.004974608377837511,0.003379646013235847,0.0559480270130571,0.02441677974173004,5575892.895770074,6382252.29560285,7686207.765433939,14633883.461934274,7.480167228949379,0.2752098309367615,1.0000000097695585,0.014198184384140203,3.4474429229369354,1.0000000099562565,0.46193809688466575,20.92500000000001,21.31983518601643,21.386938096884705,56.69333333333333
2023-11-15 00:30:00,21.278084008510348,17.105062125854033,0.004974608377837511,0.0559480270130571,5575892.895770074,7686207.765433939,7.480167228949379,-3.7633333333333336,26.1,26.053333333333335,20.653333333333332,21.0,21.033333333333335,21.0,0.0,50.93333333333333,5.913333333333333,-0.5333333333333333,0.0646,0.0,0.0,0.0,0.0,0.0,0.004974608377837511,0.003379646013235847,0.0559480270130571,0.02441677974173004,5575892.895770074,6382252.29560285,7686207.765433939,14633883.461934274,7.480167228949379,0.2752098309367615,1.0000000097695585,0.014198184384140203,3.4474429229369354,1.0000000099562565,0.3830840085103544,20.894999999999982,20.882662861011248,21.278084008510348,56.846666666666664
2023-11-15 00:45:00,21.17395401249894,17.157693867678574,0.004974608377837511,0.0559480270130571,5575892.895770074,7686207.765433939,7.480167228949379,-3.4366666666666665,26.113333333333337,26.1,20.653333333333332,21.0,21.1,21.026666666666664,0.0,50.4,6.033333333333333,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.004974608377837511,0.003379646013235847,0.0559480270130571,0.02441677974173004,5575892.895770074,6382252.29560285,7686207.765433939,14633883.461934274,7.480167228949379,0.2752098309367615,1.0000000097695585,0.014198184384140203,3.4474429229369354,1.0000000099562565,0.3322873458323386,20.84166666666664,20.798552382311748,21.17395401249894,56.43333333333333
2023-11-15 01:00:00,21.075803363495027,17.20731919826136,0.004974608377837511,0.0559480270130571,5575892.895770074,7686207.765433939,7.480167228949379,-3.71,26.186666666666667,26.1,20.613333333333337,21.046666666666667,21.013333333333332,21.053333333333335,0.0,50.27333333333333,5.593333333333334,-0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.004974608377837511,0.003379646013235847,0.0559480270130571,0.02441677974173004,5575892.895770074,6382252.29560285,7686207.765433939,14633883.461934274,7.480167228949379,0.2752098309367615,1.0000000097695585,0.014198184384140203,3.4474429229369354,1.0000000099562565,0.25663669682836693,20.81916666666666,20.74562609305113,21.075803363495027,55.86666666666667
2023-11-15 01:15:00,20.98030440634568,17.252874399143536,0.004974608377837511,0.0559480270130571,5575892.895770074,7686207.765433939,7.480167228949379,-3.9633333333333334,26.199999999999996,26.1,20.62666666666667,21.1,21.0,21.026666666666664,0.0,51.806666666666665,5.873333333333333,-1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.004974608377837511,0.003379646013235847,0.0559480270130571,0.02441677974173004,5575892.895770074,6382252.29560285,7686207.765433939,14633883.461934274,7.480167228949379,0.2752098309367615,1.0000000097695585,0.014198184384140203,3.4474429229369354,1.0000000099562565,0.2086377396790312,20.771666666666647,20.719638749759042,20.98030440634568,57.68
2023-11-15 01:30:00,20.889734565369167,17.294592118816126,0.004974608377837511,0.0559480270130571,5575892.895770074,7686207.765433939,7.480167228949379,-5.02,26.199999999999996,26.14,20.686666666666667,21.1,21.053333333333335,21.093333333333337,0.0,50.56666666666667,5.64,-1.6333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.004974608377837511,0.003379646013235847,0.0559480270130571,0.02441677974173004,5575892.895770074,6382252.29560285,7686207.765433939,14633883.461934274,7.480167228949379,0.2752098309367615,1.0000000097695585,0.014198184384140203,3.4474429229369354,1.0000000099562565,0.15640123203585718,20.73333333333335,20.67834339799028,20.889734565369167,56.20666666666667
2023-11-15 01:45:00,20.80219040060149,17.331001853341093,0.004974608377837511,0.0559480270130571,5575892.895770074,7686207.765433939,7.480167228949379,-5.88,26.246666666666666,26.199999999999996,20.646666666666665,21.1,21.0,21.013333333333332,0.0,50.88,5.426666666666667,-0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.004974608377837511,0.003379646013235847,0.0559480270130571,0.02441677974173004,5575892.895770074,6382252.29560285,7686207.765433939,14633883.461934274,7.480167228949379,0.2752098309367615,1.0000000097695585,0.014198184384140203,3.4474429229369354,1.0000000099562565,0.09552373393483847,20.70666666666665,20.641187938922023,20.80219040060149,56.30666666666667
2023-11-15 02:00:00,20.7196555936639,17.3627378401452,0.004974608377837511,0.0559480270130571,5575892.895770074,7686207.765433939,7.480167228949379,-6.25,26.300000000000004,26.199999999999996,20.64,21.066666666666666,21.0,21.0,0.0,51.3,5.706666666666666,-0.8666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.004974608377837511,0.003379646013235847,0.0559480270130571,0.02441677974173004,5575892.895770074,6382252.29560285,7686207.765433939,14633883.461934274,7.480167228949379,0.2752098309367615,1.0000000097695585,0.014198184384140203,3.4474429229369354,1.0000000099562565,0.07298892699725396,20.646666666666647,20.616590512343418,20.7196555936639,57.00666666666666
2023-11-15 02:15:00,20.640908510032432,17.3910328360717,0.004974608377837511,0.0559480270130571,5575892.895770074,7686207.765433939,7.480167228949379,-6.596666666666667,26.300000000000004,26.199999999999996,20.6,21.0,21.0,20.953333333333333,0.0,50.72666666666667,5.819999999999999,-0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.004974608377837511,0.003379646013235847,0.0559480270130571,0.02441677974173004,5575892.895770074,6382252.29560285,7686207.765433939,14633883.461934274,7.480167228949379,0.2752098309367615,1.0000000097695585,0.014198184384140203,3.4474429229369354,1.0000000099562565,0.02257517669913465,20.61833333333334,20.564263402446286,20.640908510032432,56.54666666666667
