dt_index,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ai_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int_plugs,phi_int_lig,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,stepQi,phi_s_high,Rie,Rie_w,Rea,Rea_w,Ci,Ci_w,Ce,Ce_w,Ai,Ai_high,alpha_vent_sup,alpha_vent_ext,alpha_int_plugs,alpha_int_lig,v1,y1,Ti_onestep,Ti_sim
2023-11-19 00:00:00,19.28673595941933,18.75581093894209,0.003348723658503759,0.05211965112133569,5436568.245461869,9962383.129841201,7.135994294255019,-8.286666666666667,26.300000000000004,26.21333333333333,19.053333333333335,18.740000000000002,19.82,19.046666666666667,0.0,37.5,5.66,-0.06666666666666667,0.0,0.0,1.0,0.0,0.0,0.0,0.003348723658503759,0.0027367221760936466,0.05211965112133569,0.04887962843882645,5436568.245461869,8062867.52020559,9962383.129841201,30703375.736097224,7.135994294255019,1.907726356781021,1.0000000095519581,9.999906685427383e-05,3.1608898474038707,1.0000000098160218,-0.06993070724735637,19.356666666666683,19.28673595941933,19.28673595941933
2023-11-19 00:15:00,19.28032530713614,18.723640751087373,0.003348723658503759,0.05211965112133569,5436568.245461869,9962383.129841201,7.135994294255019,-8.113333333333333,26.300000000000004,26.293333333333337,19.166666666666668,18.993333333333332,19.993333333333332,19.166666666666668,0.0,39.07333333333334,5.706666666666666,-0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.003348723658503759,0.0027367221760936466,0.05211965112133569,0.04887962843882645,5436568.245461869,8062867.52020559,9962383.129841201,30703375.736097224,7.135994294255019,1.907726356781021,1.0000000095519581,9.999906685427383e-05,3.1608898474038707,1.0000000098160218,-0.03634135953050581,19.316666666666663,19.289370335178347,19.28032530713614
2023-11-19 00:30:00,19.27335449197267,18.692499086848386,0.003348723658503759,0.05211965112133569,5436568.245461869,9962383.129841201,7.135994294255019,-8.383333333333333,26.300000000000004,26.300000000000004,19.28666666666667,19.206666666666667,20.16,19.28666666666667,0.0,38.413333333333334,6.933333333333334,-0.7666666666666667,0.0,0.0,1.0,0.0,0.0,0.0,0.003348723658503759,0.0027367221760936466,0.05211965112133569,0.04887962843882645,5436568.245461869,8062867.52020559,9962383.129841201,30703375.736097224,7.135994294255019,1.907726356781021,1.0000000095519581,9.999906685427383e-05,3.1608898474038707,1.0000000098160218,-0.018312174694042886,19.291666666666686,19.304705674406623,19.27335449197267
2023-11-19 00:45:00,19.264431161833045,18.6615657639328,0.003348723658503759,0.05211965112133569,5436568.245461869,9962383.129841201,7.135994294255019,-8.46,26.339999999999996,26.300000000000004,19.419999999999998,19.39333333333333,20.279999999999998,19.38,0.0,38.32,7.173333333333333,-0.06666666666666667,0.0,0.0,1.0,0.0,0.0,0.0,0.003348723658503759,0.0027367221760936466,0.05211965112133569,0.04887962843882645,5436568.245461869,8062867.52020559,9962383.129841201,30703375.736097224,7.135994294255019,1.907726356781021,1.0000000095519581,9.999906685427383e-05,3.1608898474038707,1.0000000098160218,0.00026449516638921253,19.264166666666654,19.283992012985017,19.264431161833045
2023-11-19 01:00:00,19.255256488516807,18.6311361864079,0.003348723658503759,0.05211965112133569,5436568.245461869,9962383.129841201,7.135994294255019,-8.273333333333333,26.4,26.313333333333333,19.5,19.546666666666667,20.419999999999998,19.486666666666668,0.0,39.6,5.7266666666666675,0.5666666666666667,0.0,0.0,1.0,0.0,0.0,0.0,0.003348723658503759,0.0027367221760936466,0.05211965112133569,0.04887962843882645,5436568.245461869,8062867.52020559,9962383.129841201,30703375.736097224,7.135994294255019,1.907726356781021,1.0000000095519581,9.999906685427383e-05,3.1608898474038707,1.0000000098160218,0.006923155183503204,19.248333333333335,19.25787621626424,19.255256488516807
2023-11-19 01:15:00,19.246229341354024,18.601644687892303,0.003348723658503759,0.05211965112133569,5436568.245461869,9962383.129841201,7.135994294255019,-8.146666666666667,26.4,26.4,19.573333333333334,19.666666666666668,20.526666666666664,19.566666666666666,0.0,38.38,5.753333333333333,-0.13333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.003348723658503759,0.0027367221760936466,0.05211965112133569,0.04887962843882645,5436568.245461869,8062867.52020559,9962383.129841201,30703375.736097224,7.135994294255019,1.907726356781021,1.0000000095519581,9.999906685427383e-05,3.1608898474038707,1.0000000098160218,0.038729341354068955,19.207499999999982,19.241142039879488,19.246229341354024
2023-11-19 01:30:00,19.234809026648577,18.572931915643437,0.003348723658503759,0.05211965112133569,5436568.245461869,9962383.129841201,7.135994294255019,-8.203333333333331,26.4,26.4,19.62666666666667,19.82,20.62,19.646666666666665,0.0,42.88,5.906666666666666,-0.4,0.0,0.0,1.0,0.0,0.0,0.0,0.003348723658503759,0.0027367221760936466,0.05211965112133569,0.04887962843882645,5436568.245461869,8062867.52020559,9962383.129841201,30703375.736097224,7.135994294255019,1.907726356781021,1.0000000095519581,9.999906685427383e-05,3.1608898474038707,1.0000000098160218,0.05147569331523168,19.183333333333337,19.202130556452822,19.234809026648577
2023-11-19 01:45:00,19.224579837678164,18.54464724924287,0.003348723658503759,0.05211965112133569,5436568.245461869,9962383.129841201,7.135994294255019,-8.05,26.413333333333334,26.4,19.7,19.926666666666666,20.726666666666667,19.726666666666667,0.0,41.013333333333335,5.52,-0.1,0.0,0.0,1.0,0.0,0.0,0.0,0.003348723658503759,0.0027367221760936466,0.05211965112133569,0.04887962843882645,5436568.245461869,8062867.52020559,9962383.129841201,30703375.736097224,7.135994294255019,1.907726356781021,1.0000000095519581,9.999906685427383e-05,3.1608898474038707,1.0000000098160218,0.07124650434483053,19.153333333333308,19.17767418335207,19.224579837678164
2023-11-19 02:00:00,19.21282905135149,18.517132491528457,0.003348723658503759,0.05211965112133569,5436568.245461869,9962383.129841201,7.135994294255019,-8.313333333333334,26.5,26.446666666666665,19.793333333333337,20.033333333333335,20.8,19.80666666666667,0.0,38.68666666666666,5.739999999999999,-0.5666666666666667,0.0,0.0,1.0,0.0,1.0,0.0,0.003348723658503759,0.0027367221760936466,0.05211965112133569,0.04887962843882645,5436568.245461869,8062867.52020559,9962383.129841201,30703375.736097224,7.135994294255019,1.907726356781021,1.0000000095519581,9.999906685427383e-05,3.1608898474038707,1.0000000098160218,0.08282905135147613,19.129999999999995,19.14744749398455,19.21282905135149
2023-11-19 02:15:00,19.198627548376635,18.489601012091327,0.003348723658503759,0.05211965112133569,5436568.245461869,9962383.129841201,7.135994294255019,-9.003333333333334,26.5,26.5,19.80666666666667,20.113333333333337,20.89333333333333,19.9,0.0,38.74,5.7,-0.9,0.0,0.0,1.0,0.0,1.0,0.0,0.003348723658503759,0.0027367221760936466,0.05211965112133569,0.04887962843882645,5436568.245461869,8062867.52020559,9962383.129841201,30703375.736097224,7.135994294255019,1.907726356781021,1.0000000095519581,9.999906685427383e-05,3.1608898474038707,1.0000000098160218,0.09446088170999599,19.104166666666686,19.121064499917434,19.198627548376635
2023-11-19 02:30:00,19.18340044337566,18.461278358946913,0.003348723658503759,0.05211965112133569,5436568.245461869,9962383.129841201,7.135994294255019,-9.020000000000001,26.52,26.5,19.9,20.206666666666667,20.986666666666668,19.919999999999998,1026.6666666666667,38.7,5.7,-0.5,0.0,0.0,1.0,0.0,1.0,0.0,0.003348723658503759,0.0027367221760936466,0.05211965112133569,0.04887962843882645,5436568.245461869,8062867.52020559,9962383.129841201,30703375.736097224,7.135994294255019,1.907726356781021,1.0000000095519581,9.999906685427383e-05,3.1608898474038707,1.0000000098160218,0.09173377670898493,19.09166666666664,19.094379423650192,19.18340044337566
2023-11-19 02:45:00,19.333855376812267,18.435555345884495,0.003348723658503759,0.05211965112133569,5436568.245461869,9962383.129841201,7.135994294255019,-9.106666666666666,26.6,26.533333333333335,19.906666666666663,20.3,21.040000000000003,20.0,2000.0,37.93333333333333,5.793333333333334,-0.5666666666666667,0.0,0.0,1.0,0.0,1.0,0.0,0.003348723658503759,0.0027367221760936466,0.05211965112133569,0.04887962843882645,5436568.245461869,8062867.52020559,9962383.129841201,30703375.736097224,7.135994294255019,1.907726356781021,1.0000000095519581,9.999906685427383e-05,3.1608898474038707,1.0000000098160218,0.05135537681216598,19.282500000000027,19.24559905477492,19.333855376812267
