,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0,-0.013982153441740157,-0.06498453545025178,-0.43753983540579816,-0.44150462182427413,0.7072036527112984,0.0269739757481472,1.2598017648235724,1.3881660458049403,0.1919173227743072,-0.7132311648510697,-1.098648055182322,-0.4763699100958962,-0.13796963041214794,-0.4765417405898112
1,0.025135482798409606,0.04495129552223168,-0.23321591987831236,-0.3448176965593668,-0.555972586207641,0.168169091959692,0.24394589022107266,0.09490501680249355,0.20704793905410301,0.6779517858923684,-0.5610449671052865,-0.3271876545029941,-0.09540839553454578,0.11236283390011609
2,0.32546895980474044,-0.2782806052367562,0.1179997608760734,0.3942324887089664,0.23795228003353977,0.05858167326766714,-0.12175917705704738,0.4417501854327839,-0.816592850077103,-0.3015333959213214,0.023238564432261088,-0.10908164734304783,0.13110373073851012,-0.18100566489010003
3,-0.04713624666701988,0.4495983369941682,-0.5572619439943801,0.3373446205747031,0.16149276462612172,-0.417139751567648,-0.2225303678537882,-1.1961752717313814,0.09916652242311715,-1.1163518149406875,1.3844978351180988,1.0208118311129035,-0.03067314374779541,0.2954342318730332
4,0.31091224278586876,-0.7036060690711852,1.5958167555310245,0.3581007310705694,0.854234373717952,-0.20917599642685453,-1.1662541198052014,0.20936751419790858,1.2255927222931131,0.14032897515559675,-0.018388429891909454,0.7117503340465814,0.1724447195957187,0.016750483954234383
5,-0.06428003648426324,0.6357320621708906,0.6298513814332531,-0.9473113958319862,-1.0619978613768204,-0.22664923855500876,0.07471197260872581,-0.7383060407737574,-0.18214478253233915,1.2862820494667033,0.20114613721783564,-0.7010983332981626,0.058615555498645396,0.069056014518081
6,0.03862931008894518,-0.8275964780759012,-0.6587505326866817,0.1751575225813489,-0.02410970171183873,0.21330254123320255,-0.6976829961240493,-1.4208810931481872,0.0963067944344118,-1.3811150014895717,0.42575358473565783,-1.0172560581071803,-1.3334839491540134,-0.45584658291698377
7,0.16668081288431882,0.6667732113760225,0.7606707836944321,-0.5214958181534272,-0.23317042984390063,-0.7773816126210388,0.7171933895451952,0.8742750511110836,-0.8858242873661571,-0.9267270127051866,-0.3710542242105968,-0.02152331416327348,1.6891601704890884,-1.153750696917335
8,-0.2968634234527595,-0.5708923637636961,-1.4402084596630114,-0.8711978645322879,0.2537635551705541,0.10547149496151562,0.29659367149491067,0.35532868573716386,0.15816209248107335,1.5402277422001642,-0.09084774097378115,0.7732362654826954,-0.6395583995490077,-0.07131277262300395
9,0.13984479981503553,-0.07100099136866359,0.915455239204934,0.2544577945260576,0.05009731724657985,-0.2031992578102622,-1.0132214400528812,-0.5100552074693788,0.7284447329571964,0.32744312936400627,-0.34788648734536703,0.5303999563538627,-0.33439028039386615,0.9628327279547462
10,0.02851214180716798,0.7711817304225659,0.7994958425742263,0.03317747134904221,0.2932281376632307,-1.0112698507818776,-0.07342198044495353,-0.44189681470438097,-0.6579418545322707,-2.244480075142288,0.10349542681735213,-0.6205124649737563,0.07982872681973341,-0.8396798616963186
11,-0.09573656365766982,-0.9795008160069185,0.1974430928808965,0.3587142443902753,1.4456580554888876,0.6372174180124901,-0.025994256122616948,-0.0010332702099809885,-1.0404661086301736,0.20268665955632506,-0.13509142658316015,-1.473264545730092,-0.04530493701829021,0.19059822040029406
12,-0.05856348541481035,0.17348310876061146,0.2517434519780953,-0.7531428728510059,3.4438414451161483,-0.3879614028100898,-0.2979379319442183,-0.3394099296110791,0.5640814454915573,-0.12679670230903684,-0.43094309279586496,-0.32986370409119553,-0.2749214311363392,-0.9894310930306393
13,-0.19080656922987094,-0.0083510697621568,-0.37217105650469884,-0.2571756840059575,-0.3200086396960658,0.25993146808880735,0.6601495596656538,0.4289593528145707,0.30644821288210256,-0.058154131496647894,-0.47927347144840227,0.13593577726829792,0.8327751799279073,1.3752504486307473
14,0.17003883030549138,-0.08930750006035967,-1.4403676484610897,0.11513067567210056,-2.926845013346851,-0.047729872074545245,0.0971198147511665,0.07579923045397356,0.13479601062536214,-0.8163874296108895,0.9768580947378082,0.9880785716447942,1.7837330580738575,-1.0548686004683783
15,0.1472942332346127,0.3578550634421276,0.4257291581116216,-0.508795092958638,-3.0421013303957922,0.4603212139038864,-0.698115072171411,-0.48477624427110944,0.09556209772127351,0.02921663656321993,0.3800720223962188,0.5216158603283734,0.982062254234296,0.17875561655206282
16,-0.08972677985438314,-1.2953636201976086,0.538474170249656,0.700706864130935,-3.860581529636572,1.1764816555792,0.6329985262042896,-0.34858197897510906,0.3107737105306979,0.6855646410889086,-0.40663512197328466,-0.2883136808062072,-0.581463015203153,0.29414657799746696
17,-0.1157523000257277,0.12363175287618725,0.313039907444621,-0.46541743800509516,-2.103224555406936,0.9220675799740976,-0.3950556888723692,-0.18337244668624855,-0.4603069438703915,0.8612005835082875,-0.77056005989707,0.23533465073819446,-0.29211110250882055,-1.3792915437694364
18,0.1775196180035815,0.39790974133541795,-0.7213030806290854,-0.4950192452635235,-2.3128339783432654,-0.8780146671393575,-0.06448298043518169,0.5196043776878255,-0.8818943678404451,0.33834376943948385,-0.37983845954622947,-0.21079360950018142,-1.0023330442121634,-0.11388927507224578
19,-0.24698674582055902,-0.5029754483893704,0.6039047330256885,0.0930780055004296,-0.5318208466400628,-0.45397074970692236,0.437548383278522,-0.38530707437274075,0.7179905503651792,-0.9119740704700647,-0.2706308842966866,-0.9961801930882436,0.1362846214479646,0.9305171775764549
20,-0.10373535574377235,0.24052031528774226,0.27480621698343477,-0.31049592593949615,-0.1747360933499335,-0.4710855203541064,-0.3382786357595696,-0.02041277667934657,0.17654894311230332,-0.3096498003639666,0.42479167005975066,-0.40816626777226067,-1.3110100110536138,-0.3325914340929761
21,0.02492469917918196,0.16774368972703377,0.015157292040439302,-0.011089164839213348,-0.3215461620372137,-0.783170899298244,-0.004285169204571286,-0.06078454348862823,-1.0746469728455195,0.5571108463067999,0.3770078752435737,0.730826524093963,-0.28921827530125493,0.08463096105316929
