,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0,0.0032115396546655807,-0.05642910743621345,0.14516620923402918,0.10640084487152933,0.3257980928175373,-0.13671295972130276,-0.09098230465014659,-0.04581796900923589,-0.032862504141661524,-0.31370441655825043,0.19783338821310062,0.14157908466558197,0.0196933139560152,-0.055713372426571935
1,-0.3349580148538749,0.12511228453331671,-0.10212316036577705,-0.2858821317126423,-0.5785197365694641,0.14119718167577894,0.03376511783630545,-0.12920472348576567,0.21693520665187319,0.7454492701178085,-0.3714971015855088,-0.24340805647429642,-0.0668869797606839,0.15628961216223058
2,1.2732455006734757,-0.26559507960046047,0.018620368376010846,0.25012158551269664,0.37413488692304986,0.09342603685944484,0.16497437976162102,0.7169014472933101,-0.7766357124034708,-0.3718067411219938,-0.15387418234906913,-0.2132850169375347,0.11549630671192321,-0.26076112423230996
3,-0.6204564092805892,0.44882977153072134,-0.6925971843754815,0.19341898970522306,0.28830071513945993,-0.3847927025139283,0.07105461898561988,-0.9403197530581643,0.13943227975426237,-1.1917500203906908,1.232635969175007,0.9407343539453724,-0.048259799942931496,0.23466011274525725
4,1.2552840602819173,-0.7018060098211493,1.5222346136407907,0.26496834777697736,0.9435512440538428,-0.18669226631648575,-0.9921960122926372,0.38415044411650456,1.2656825229435014,0.10424870390678967,-0.14647650879335242,0.6621329683784266,0.16380502282140938,-0.02284814600334025
5,-0.50920053733382,0.6355927850967623,0.583937180269377,-1.0102826071712747,-1.0360763762732808,-0.21580767631985068,0.17150347426233692,-0.6559185912561516,-0.1715176574495123,1.2809958543274984,0.11941499451045497,-0.7432410624404693,0.05306142816534249,0.04749179355773697
6,-0.21941550832543413,-0.8290759457831257,-0.6962473015762014,0.15574913653749037,-0.010464565835175146,0.2221646984112596,-0.664689764462767,-1.3950122819936244,0.1051785277052166,-1.4126751133051525,0.3786300242824765,-1.0463408702294763,-1.3536704547002445,-0.4737322957714948
7,0.7498770873047991,0.6671981310140661,0.755657152341181,-0.5327499234493934,-0.2320067824729386,-0.7845959557954493,0.7405247419366552,0.9062293907069431,-0.8924658095662696,-0.9451195322756277,-0.4090710693360841,-0.027089109604815448,1.7109824582404267,-1.1738207105799991
8,-1.7778135816586884,-0.5719775577397525,-1.46288879010121,-0.8804856434850874,0.25690943234202945,0.10771396609037565,0.3036541282227646,0.3695728228247885,0.16432560483401737,1.5584688152856552,-0.10482372451676672,0.7820605117183718,-0.6492097616709546,-0.07259949262500912
9,0.40363256990238755,-0.07147223147884944,0.9251918791124469,0.26142129755920723,0.05017533626039861,-0.20448805491613145,-1.0271414990580545,-0.5138898156236026,0.740057158686983,0.3294711190885741,-0.3486681530432003,0.5357327629789396,-0.33952642767708757,0.9761235244095249
