dt_index,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ai_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int_plugs,phi_int_lig,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,stepQi,phi_s_high,Rie,Rie_w,Rea,Rea_w,Ci,Ci_w,Ce,Ce_w,Ai,Ai_high,alpha_vent_sup,alpha_vent_ext,alpha_int_plugs,alpha_int_lig,v1,y1,Ti_onestep,Ti_sim
2023-11-17 00:00:00,21.056454925255878,18.874130645007597,0.004155285834879131,0.056629598376407075,6152996.169666559,6799889.271272369,8.586358165346383,-6.083333333333333,26.1,26.0,20.586666666666666,21.2,20.8,21.2,0.0,53.526666666666664,5.486666666666666,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.004155285834879131,0.003460187758645548,0.056629598376407075,0.02630220867137056,6152996.169666559,7698061.146130599,6799889.271272369,17897611.14701069,8.586358165346383,0.4429988475240898,1.0000000093149888,9.999909642530476e-05,3.26257366030252,1.0000000098032051,0.06395492525587167,20.992500000000007,21.056454925255878,21.056454925255878
2023-11-17 00:15:00,21.00691904884866,18.884337302060032,0.004155285834879131,0.056629598376407075,6152996.169666559,6799889.271272369,8.586358165346383,-6.286666666666666,26.12666666666667,26.060000000000002,20.560000000000002,21.2,20.866666666666667,21.12,0.0,53.45333333333333,5.766666666666667,-0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.004155285834879131,0.003460187758645548,0.056629598376407075,0.02630220867137056,6152996.169666559,7698061.146130599,6799889.271272369,17897611.14701069,8.586358165346383,0.4429988475240898,1.0000000093149888,9.999909642530476e-05,3.26257366030252,1.0000000098032051,0.06525238218199564,20.941666666666663,20.998642844403722,21.00691904884866
2023-11-17 00:30:00,20.95949679785008,18.89221622660193,0.004155285834879131,0.056629598376407075,6152996.169666559,6799889.271272369,8.586358165346383,-6.223333333333333,26.199999999999996,26.1,20.5,21.166666666666668,20.87333333333333,21.1,0.0,52.626666666666665,5.7266666666666675,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.004155285834879131,0.003460187758645548,0.056629598376407075,0.02630220867137056,6152996.169666559,7698061.146130599,6799889.271272369,17897611.14701069,8.586358165346383,0.4429988475240898,1.0000000093149888,9.999909642530476e-05,3.26257366030252,1.0000000098032051,0.06449679785009518,20.894999999999982,20.903960736739176,20.95949679785008
2023-11-17 00:45:00,20.913854172347044,18.89851920548699,0.004155285834879131,0.056629598376407075,6152996.169666559,6799889.271272369,8.586358165346383,-5.9399999999999995,26.199999999999996,26.1,20.513333333333332,21.1,20.87333333333333,21.02,0.0,52.64,5.966666666666667,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.004155285834879131,0.003460187758645548,0.056629598376407075,0.02630220867137056,6152996.169666559,7698061.146130599,6799889.271272369,17897611.14701069,8.586358165346383,0.4429988475240898,1.0000000093149888,9.999909642530476e-05,3.26257366030252,1.0000000098032051,0.07385417234709195,20.839999999999975,20.852237456798722,20.913854172347044
2023-11-17 01:00:00,20.870978343118793,18.903876007683266,0.004155285834879131,0.056629598376407075,6152996.169666559,6799889.271272369,8.586358165346383,-5.7,26.22,26.1,20.5,21.1,20.939999999999998,20.9,0.0,52.07333333333334,5.593333333333334,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.004155285834879131,0.003460187758645548,0.056629598376407075,0.02630220867137056,6152996.169666559,7698061.146130599,6799889.271272369,17897611.14701069,8.586358165346383,0.4429988475240898,1.0000000093149888,9.999909642530476e-05,3.26257366030252,1.0000000098032051,0.054311676452158585,20.816666666666663,20.800645628570642,20.870978343118793
2023-11-17 01:15:00,20.82943469656624,18.908282786535324,0.004155285834879131,0.056629598376407075,6152996.169666559,6799889.271272369,8.586358165346383,-5.52,26.293333333333337,26.18,20.5,21.1,20.966666666666665,20.9,0.0,53.65333333333333,5.66,0.7666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.004155285834879131,0.003460187758645548,0.056629598376407075,0.02630220867137056,6152996.169666559,7698061.146130599,6799889.271272369,17897611.14701069,8.586358165346383,0.4429988475240898,1.0000000093149888,9.999909642530476e-05,3.26257366030252,1.0000000098032051,0.049434696566288495,20.779999999999973,20.774432718818456,20.82943469656624
2023-11-17 01:30:00,20.789966337653482,18.911687101456266,0.004155285834879131,0.056629598376407075,6152996.169666559,6799889.271272369,8.586358165346383,-5.546666666666667,26.300000000000004,26.199999999999996,20.5,21.1,21.013333333333332,20.886666666666663,0.0,57.05333333333333,6.1466666666666665,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.004155285834879131,0.003460187758645548,0.056629598376407075,0.02630220867137056,6152996.169666559,7698061.146130599,6799889.271272369,17897611.14701069,8.586358165346383,0.4429988475240898,1.0000000093149888,9.999909642530476e-05,3.26257366030252,1.0000000098032051,0.05663300432017576,20.73333333333335,20.74097197947507,20.789966337653482
2023-11-17 01:45:00,20.75349760145798,18.913727445993118,0.004155285834879131,0.056629598376407075,6152996.169666559,6799889.271272369,8.586358165346383,-5.516666666666667,26.300000000000004,26.199999999999996,20.5,21.1,21.0,20.9,0.0,55.62,5.5600000000000005,0.43333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.004155285834879131,0.003460187758645548,0.056629598376407075,0.02630220867137056,6152996.169666559,7698061.146130599,6799889.271272369,17897611.14701069,8.586358165346383,0.4429988475240898,1.0000000093149888,9.999909642530476e-05,3.26257366030252,1.0000000098032051,0.04349760145802906,20.70999999999998,20.699131547218848,20.75349760145798
2023-11-17 02:00:00,20.71729653798684,18.914630508974028,0.004155285834879131,0.056629598376407075,6152996.169666559,6799889.271272369,8.586358165346383,-5.593333333333333,26.339999999999996,26.21333333333333,20.5,21.1,21.066666666666666,20.9,0.0,51.62,6.006666666666666,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.004155285834879131,0.003460187758645548,0.056629598376407075,0.02630220867137056,6152996.169666559,7698061.146130599,6799889.271272369,17897611.14701069,8.586358165346383,0.4429988475240898,1.0000000093149888,9.999909642530476e-05,3.26257366030252,1.0000000098032051,0.062296537986839866,20.654999999999973,20.673327574597433,20.71729653798684
2023-11-17 02:15:00,20.680255840843984,18.91418029192596,0.004155285834879131,0.056629598376407075,6152996.169666559,6799889.271272369,8.586358165346383,-5.413333333333333,26.4,26.293333333333337,20.5,21.1,21.0,20.953333333333333,0.0,52.34666666666667,5.98,0.4666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.004155285834879131,0.003460187758645548,0.056629598376407075,0.02630220867137056,6152996.169666559,7698061.146130599,6799889.271272369,17897611.14701069,8.586358165346383,0.4429988475240898,1.0000000093149888,9.999909642530476e-05,3.26257366030252,1.0000000098032051,0.04608917417738064,20.63416666666666,20.62163461600507,20.680255840843984
2023-11-17 02:30:00,20.645134325230742,18.91302936689874,0.004155285834879131,0.056629598376407075,6152996.169666559,6799889.271272369,8.586358165346383,-5.3,26.4,26.300000000000004,20.5,21.1,21.073333333333334,21.0,0.0,53.16,6.1,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.004155285834879131,0.003460187758645548,0.056629598376407075,0.02630220867137056,6152996.169666559,7698061.146130599,6799889.271272369,17897611.14701069,8.586358165346383,0.4429988475240898,1.0000000093149888,9.999909642530476e-05,3.26257366030252,1.0000000098032051,0.03680099189740269,20.60833333333335,20.598360253127897,20.645134325230742
2023-11-17 02:45:00,20.61186072633683,18.911107080286968,0.004155285834879131,0.056629598376407075,6152996.169666559,6799889.271272369,8.586358165346383,-5.176666666666667,26.4,26.300000000000004,20.5,21.1,21.1,21.0,0.0,53.60666666666667,5.693333333333333,0.5333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.004155285834879131,0.003460187758645548,0.056629598376407075,0.02630220867137056,6152996.169666559,7698061.146130599,6799889.271272369,17897611.14701069,8.586358165346383,0.4429988475240898,1.0000000093149888,9.999909642530476e-05,3.26257366030252,1.0000000098032051,0.03269405967019975,20.57916666666665,20.57442818638578,20.61186072633683
2023-11-17 03:00:00,20.579604897247634,18.908507044783278,0.004155285834879131,0.056629598376407075,6152996.169666559,6799889.271272369,8.586358165346383,-5.1,26.406666666666666,26.313333333333333,20.5,21.1,21.026666666666664,21.073333333333334,0.0,52.04,5.673333333333333,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.004155285834879131,0.003460187758645548,0.056629598376407075,0.02630220867137056,6152996.169666559,7698061.146130599,6799889.271272369,17897611.14701069,8.586358165346383,0.4429988475240898,1.0000000093149888,9.999909642530476e-05,3.26257366030252,1.0000000098032051,0.025438230580954513,20.554166666666674,20.546813500214995,20.579604897247634
2023-11-17 03:15:00,20.547583161710804,18.905164278801692,0.004155285834879131,0.056629598376407075,6152996.169666559,6799889.271272369,8.586358165346383,-5.093333333333333,26.46666666666666,26.39333333333333,20.5,21.1,21.080000000000002,21.1,0.0,51.559999999999995,5.953333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.004155285834879131,0.003460187758645548,0.056629598376407075,0.02630220867137056,6152996.169666559,7698061.146130599,6799889.271272369,17897611.14701069,8.586358165346383,0.4429988475240898,1.0000000093149888,9.999909642530476e-05,3.26257366030252,1.0000000098032051,0.025916495044147565,20.521666666666647,20.521522872613147,20.547583161710804
2023-11-17 03:30:00,20.515983103551548,18.90095322022063,0.004155285834879131,0.056629598376407075,6152996.169666559,6799889.271272369,8.586358165346383,-5.0,26.5,26.4,20.5,21.1,21.093333333333337,21.1,0.0,52.06666666666667,5.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.004155285834879131,0.003460187758645548,0.056629598376407075,0.02630220867137056,6152996.169666559,7698061.146130599,6799889.271272369,17897611.14701069,8.586358165346383,0.4429988475240898,1.0000000093149888,9.999909642530476e-05,3.26257366030252,1.0000000098032051,0.04014977021818272,20.475833333333355,20.490353256611503,20.515983103551548
