dt_index,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ai_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int_plugs,phi_int_lig,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,stepQi,phi_s_high,Rie,Rie_w,Rea,Rea_w,Ci,Ci_w,Ce,Ce_w,Ai,Ai_high,alpha_vent_sup,alpha_vent_ext,alpha_int_plugs,alpha_int_lig,v1,y1,Ti_onestep,Ti_sim
2024-01-02 00:00:00,20.606249826757335,18.2859957064818,0.003500317420302272,0.044701307374677306,6111230.36213829,24153785.370271996,1.03596761224474,-5.653333333333333,25.986666666666668,25.9,20.3,20.4,21.0,20.7,0.0,55.46666666666667,5.6066666666666665,-0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.003500317420302272,0.0023366002182895417,0.044701307374677306,0.01774543189656151,6111230.36213829,7701828.566791689,24153785.370271996,7537234.108004316,1.03596761224474,0.15583389740289721,1.0000000067928319,0.09779463175096584,2.4173249630669393,2.854514909667765,0.19624982675731892,20.410000000000025,20.4106568975652,20.606249826757335
2024-01-02 00:15:00,20.532351441838273,18.290318318016944,0.003500317420302272,0.044701307374677306,6111230.36213829,24153785.370271996,1.03596761224474,-5.656666666666666,26.0,25.926666666666662,20.3,20.4,21.0,20.7,0.0,55.68,5.746666666666667,0.23333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.003500317420302272,0.0023366002182895417,0.044701307374677306,0.01774543189656151,6111230.36213829,7701828.566791689,24153785.370271996,7537234.108004316,1.03596761224474,0.15583389740289721,1.0000000067928319,0.09779463175096584,2.4173249630669393,2.854514909667765,0.1640181085049465,20.36833333333334,20.365572712470264,20.532351441838273
2024-01-02 00:30:00,20.46186542027357,18.293824924593082,0.003500317420302272,0.044701307374677306,6111230.36213829,24153785.370271996,1.03596761224474,-5.633333333333334,26.0,25.993333333333332,20.3,20.4,21.0,20.7,0.0,55.0,5.6066666666666665,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.003500317420302272,0.0023366002182895417,0.044701307374677306,0.01774543189656151,6111230.36213829,7701828.566791689,24153785.370271996,7537234.108004316,1.03596761224474,0.15583389740289721,1.0000000067928319,0.09779463175096584,2.4173249630669393,2.854514909667765,0.13269875360692893,20.32916666666665,20.325828993109734,20.46186542027357
2024-01-02 00:45:00,20.39412248986423,18.296579481913966,0.003500317420302272,0.044701307374677306,6111230.36213829,24153785.370271996,1.03596761224474,-5.510000000000001,26.03333333333334,26.0,20.30666666666667,20.4,21.0,20.7,0.0,55.54666666666667,5.72,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.003500317420302272,0.0023366002182895417,0.044701307374677306,0.01774543189656151,6111230.36213829,7701828.566791689,24153785.370271996,7537234.108004316,1.03596761224474,0.15583389740289721,1.0000000067928319,0.09779463175096584,2.4173249630669393,2.854514909667765,0.12328915653094494,20.270833333333314,20.288809865019036,20.39412248986423
2024-01-02 01:00:00,20.329528044987057,18.29870464613117,0.003500317420302272,0.044701307374677306,6111230.36213829,24153785.370271996,1.03596761224474,-5.4766666666666675,26.093333333333334,26.0,20.313333333333333,20.4,20.986666666666668,20.7,0.0,54.5,5.593333333333334,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.003500317420302272,0.0023366002182895417,0.044701307374677306,0.01774543189656151,6111230.36213829,7701828.566791689,24153785.370271996,7537234.108004316,1.03596761224474,0.15583389740289721,1.0000000067928319,0.09779463175096584,2.4173249630669393,2.854514909667765,0.08536137832039166,20.244166666666672,20.229926717137616,20.329528044987057
2024-01-02 01:15:00,20.26721164381064,18.300161687187767,0.003500317420302272,0.044701307374677306,6111230.36213829,24153785.370271996,1.03596761224474,-5.34,26.1,26.0,20.3,20.4,21.0,20.7,0.0,55.593333333333334,5.846666666666667,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.003500317420302272,0.0023366002182895417,0.044701307374677306,0.01774543189656151,6111230.36213829,7701828.566791689,24153785.370271996,7537234.108004316,1.03596761224474,0.15583389740289721,1.0000000067928319,0.09779463175096584,2.4173249630669393,2.854514909667765,0.06971164381062529,20.19749999999999,20.204238792767992,20.26721164381064
2024-01-02 01:30:00,20.20800667098456,18.30107242907991,0.003500317420302272,0.044701307374677306,6111230.36213829,24153785.370271996,1.03596761224474,-5.34,26.1,26.0,20.3,20.4,20.973333333333336,20.7,0.0,55.06666666666667,5.72,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.003500317420302272,0.0023366002182895417,0.044701307374677306,0.01774543189656151,6111230.36213829,7701828.566791689,24153785.370271996,7537234.108004316,1.03596761224474,0.15583389740289721,1.0000000067928319,0.09779463175096584,2.4173249630669393,2.854514909667765,0.044673337651256494,20.163333333333355,20.16025117655797,20.20800667098456
2024-01-02 01:45:00,20.15101971281615,18.301358002928225,0.003500317420302272,0.044701307374677306,6111230.36213829,24153785.370271996,1.03596761224474,-5.3533333333333335,26.1,26.07333333333333,20.3,20.4,20.966666666666665,20.7,0.0,55.34666666666667,5.819999999999999,0.23333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.003500317420302272,0.0023366002182895417,0.044701307374677306,0.01774543189656151,6111230.36213829,7701828.566791689,24153785.370271996,7537234.108004316,1.03596761224474,0.15583389740289721,1.0000000067928319,0.09779463175096584,2.4173249630669393,2.854514909667765,0.012686379482787967,20.13833333333332,20.126799813034534,20.15101971281615
2024-01-02 02:00:00,20.0965334823033,18.30103947792611,0.003500317420302272,0.044701307374677306,6111230.36213829,24153785.370271996,1.03596761224474,-5.256666666666666,26.1,26.1,20.3,20.4,20.98,20.7,0.0,55.28,5.72,0.5333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.003500317420302272,0.0023366002182895417,0.044701307374677306,0.01774543189656151,6111230.36213829,7701828.566791689,24153785.370271996,7537234.108004316,1.03596761224474,0.15583389740289721,1.0000000067928319,0.09779463175096584,2.4173249630669393,2.854514909667765,0.012366815636602304,20.084166666666647,20.105418685008072,20.0965334823033
2024-01-02 02:15:00,20.044249319870175,18.300239785172494,0.003500317420302272,0.044701307374677306,6111230.36213829,24153785.370271996,1.03596761224474,-5.14,26.113333333333337,26.1,20.3,20.4,20.933333333333334,20.7,0.0,55.31333333333334,5.493333333333334,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.003500317420302272,0.0023366002182895417,0.044701307374677306,0.01774543189656151,6111230.36213829,7701828.566791689,24153785.370271996,7537234.108004316,1.03596761224474,0.15583389740289721,1.0000000067928319,0.09779463175096584,2.4173249630669393,2.854514909667765,-0.0082506801298397,20.05250000000001,20.050448325635557,20.044249319870175
