,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0,-0.0004283190866073643,-0.1131042044527678,0.10606683636287709,-0.3567542790796617,-0.1701394802056936,-0.15568225544135245,0.07930659540164944,0.16216266345578312,-0.04301563004196089,-0.08534641172156743,0.02603444486385617,-0.0020513302440068834,-0.04432034720053766,-0.01724369228196898
1,0.41728566760293484,0.2531280095024896,-0.3007572522219985,1.4729809271439267,0.8854485322292922,0.822479874444433,-0.6052292834961338,-1.118928922256303,0.40264627939569086,1.0515850430336056,-0.3681253473521812,0.03745123663227998,0.8034809138734058,0.33110269182276286
2,-2.492961076011254,0.2980064535176428,0.156364571239552,-2.118000215860666,-1.2163495847800327,-0.7442407023089131,1.5299651332898505,0.6323652966353156,-0.0860151750079537,0.45778963320864496,1.2869241266421445,-0.4729430588606877,-1.0044910223603485,-0.38694395827143263
3,1.3281956351928612,-1.562887728957365,0.6147574003091386,0.5932242788915779,0.9317319782289916,0.08154185466791393,-1.097506635769686,1.3710782296665154,-0.3178497766514307,-2.4446099143809787,-1.2513490496549882,0.3911445364688506,-0.042679804675025176,-0.30282848101201076
4,1.388151156181785,1.2211381433662067,-0.37870042845128155,-0.6535078271638181,-0.9319147602318265,0.13467060656434188,0.7225508397193064,-0.23815885627531097,-0.28311278462224315,-0.20862604890949746,-0.3686859509961576,-0.012419610880025656,0.04521714984748444,0.35278830098685127
5,-0.39711456257005834,-0.5670114183423904,0.7034292462095338,0.25912634158026016,-0.22713409321069142,-1.5234445521975184,0.2583894833673908,-0.29906325357956665,0.04667928017866766,1.541180321262947,0.13818061545542806,0.385140169987853,-0.2280999288292832,-0.0466450289579874
6,0.1861335402784787,0.26283096665150174,-0.6840004409545121,-0.24769732788857604,-0.889835937291432,0.7115536411784409,-1.3350070239667133,0.8842140204897727,0.26877571878833395,0.18496135515469642,-0.06273411639574017,-0.6450933235718821,0.39537001809358596,-0.2032927343961356
7,1.2493635097792457,1.0028811270207765,-0.48429007590325635,0.6173754907427407,0.950464762808903,0.04978629114756818,0.5545811267586859,-0.21894853048869792,0.17582575726249886,-1.783005299653673,0.970950506620216,0.24248197006814315,0.11681115588163597,-0.2465068720952347
8,-0.5620614553493948,-1.833470682495398,-0.9580093759449417,-1.279202908814564,-0.7662131839463225,-1.0442534252208417,-0.49082816933554296,-0.7773763448303638,-0.34303678734771753,-0.6413335196244875,0.4334173816853757,0.3834677989551145,-0.17420925216876,-0.17212982533075463
9,-0.4889160034689109,0.15687365756786442,0.5357298899232388,0.18061309108892745,0.4156329467255485,0.7395633832664357,-0.26215100520627577,-0.13336509468969182,-0.5663173950586051,1.3915361483278783,0.6167532263954796,-0.08651137806790689,-0.7645543049503458,0.40641257769259903
10,0.6889339758361905,1.0906756010482437,-0.040189454240404834,1.8483279487176825,0.6062481793256995,-0.28577458061784095,0.8232557521589094,1.6577650161641266,-0.23754937916065974,0.2341378603896596,-0.4388601378308144,0.5556360394049256,-0.17492080237364577,0.24012640254294948
11,-0.20441249657335744,-1.3631992903443797,-1.4073075018503742,-1.8277448070599358,-1.6207860509057141,-1.2566132903882397,-1.4979752222410567,-1.1029813038642151,0.45841258032343213,-2.0742117367814497,0.008327448951963638,-0.7359472707459656,1.295173457549406,0.3958522179813966
12,-1.7298750559225546,0.33225604856601926,0.0746066766206474,-0.13255239112426992,0.4836693994622579,0.5006915642939644,0.10961652362341132,-0.07026095345056926,0.5708888537517547,0.11927655561806766,-0.789316224189524,-0.0022361779998482448,1.0090680850366434,0.7415639228456972
13,0.12451876960639865,0.454932416000451,-0.9772930496748976,1.2767951379493978,1.0782691014845767,-1.145095998336927,0.053947132236458396,-0.03607206278999967,-0.16289652645137112,1.001322277222441,-0.3062963217184825,0.33332569397654926,-1.1411151658871184,-0.25280105228881267
14,1.2774294850830676,-0.03173510465981609,0.2421735758530535,0.5190631327017916,-1.3847100754954984,0.35680696103008996,-1.7261425942816437,0.900026630218064,-0.683139008192584,1.2660212662080963,0.23636115557253723,0.3635322795813956,-1.0099730232161603,0.7341871559624561
15,-1.206486761412025,-0.8844261212914845,-1.1112912872358551,-1.848132656789869,0.7327905166042926,0.2758834799712982,1.0748762963495182,-0.8864672096092069,-0.2765222279309179,0.016323340592322433,-0.29452511144106847,0.06165047673865733,0.4255096389058566,-0.1678965760145018
16,-0.283118954736322,-0.12968597713505473,1.3005407376245335,0.33380255705137646,0.32584690721606463,0.19265841069378115,-1.1824112154609343,-0.9384835146772333,0.4549057685280867,-1.4726918972439853,-0.013256687630995122,-0.06661521108439701,0.7758694148826532,0.22078120993878275
17,1.1175490426856005,0.3226222579372127,-0.11586582589481224,0.013603898093488255,-0.24657271446305176,-1.4778734889521719,-1.2264032000791716,0.6606262183301144,0.11582651846076857,-1.729900842698829,0.43634029472708225,-0.03660703351012144,0.5947393543116255,0.38522473996082357
18,-0.1509541506845767,-0.35989389372309083,-0.9209975190481985,0.2526808138998214,1.618125167722946,-0.47222447942069845,0.5350561078089474,0.5944380836220108,0.7747838399571915,1.0628227681970213,0.6273091569497915,-0.03180395394459334,-0.20124453501608894,-0.2229711536317727
19,-0.13967529866009706,0.44145437503461243,0.24959110176937752,1.384848492034351,1.705527128640934,0.7776908549183046,0.03590455227741273,0.07844762726276756,0.12853421335411114,-0.2866637773051998,-0.4349517227965288,0.05585123783139205,-1.5568056376783672,-0.5685199491940233
20,0.09133748807695417,-0.29769872859400176,0.0732856022234011,1.335866377401545,0.04631740220387358,0.06062374153310461,-0.19109308985566584,0.6837259910603177,-0.7810752413559533,-0.6042808270831617,-0.5977327455660301,0.7229219489284002,-0.15125428865811483,-0.35244970780160473
21,-0.44642894730153504,-0.5801090974701436,-1.0148252060454375,-0.010965645711754572,-0.5240872834767919,-0.08623455209518541,-0.3845025148616288,0.32102921459883027,-0.5604462582094427,0.44599935201587976,0.16261028584279758,-0.7408816901654949,-0.2714224199973291,0.14075599307681091
22,0.192818582826206,0.318679369895686,1.25494721030812,-0.3816280911622204,-0.2227898404160698,0.5740868216690805,1.0917544220022264,3.736990876537525,0.3603228360336215,0.26826459675560865,-0.6136069585293277,-0.3194700506766974,0.4133154502171617,0.38772662540759584
23,-0.3283852110846449,0.08852372732363603,0.8224389185036713,-0.7584541150166809,-0.9962998971886566,2.5209131605829915,4.087097817123605,-0.037825666286590225,-0.37008768407849796,0.14004593721125413,-0.017699315962454235,-0.18998330368012525,0.8125064173918929,-1.3825631419574762
24,-0.03414861522602337,-0.22016419563453238,0.23056137080610944,-1.8574646558303913,0.3997298680146858,2.908063019334036,3.4540150926798527,1.553367789831064,0.1375887460247582,0.6777032217421096,0.8029682295057446,0.20840555705731303,-0.9007039172394862,1.0584694873704863
25,-0.8988112620857647,-0.4252188129475479,-0.8104668822680213,-2.062566873212195,-0.9046833365540005,-0.13936892626779443,1.0200442032434014,-0.9595322370193874,-2.98034406242002,-1.5658280340455142,-1.9227914714327121,-0.9048100838703486,-0.40553210857287464,-1.770050537601383
26,0.7132881987455292,-0.19195960357916164,0.7044201883249996,-0.4949651173641504,-0.41484125440439584,-1.7907406481178605,-1.9595617295025505,-0.13653343972365714,-2.064791611395225,-1.2064176057005978,-2.318188767345208,-1.963557039799206,0.23704725482429065,2.3991631573905856
27,0.962378062132697,-0.01853803624110117,-2.0495729944813297,0.8317760690642104,-0.7212660234129221,-0.7440061575260121,-2.4381623227590152,-0.09552197811766151,-0.813706534058586,-1.5683998379550292,-0.5417695309312432,-1.9227090513746186,0.9101147714117848,-2.0547473106449767
28,0.7798862026863982,-0.11931530025530515,-0.2149505868903745,0.31793994545963106,0.09096971921791389,-0.705175230220688,-3.3614170674077792,0.0983396913085935,0.1831731710363849,0.13881189792134807,-0.7849054386872032,-0.7250640220668806,-0.6883121840100601,1.687255075765361
29,2.251154007404743,0.4661848362255803,0.1667019638494428,-0.32756500188158383,0.6030251644411159,-0.2280885659676882,-3.3473323751598154,0.4984043699716926,-0.0626281404372114,0.49258704422466765,0.36507197259319546,0.016156420638471433,-0.7753609870178031,-1.1853794258846408
30,1.7293172789627838,0.005515901293576452,2.1658180378530707,-0.4269937481309545,0.1062244428019874,-0.8028108560609286,-1.6689421174070027,0.21233756931348496,0.7595124522621608,0.7145070773438096,0.055888106754606315,0.5648104940594652,-0.31446610746338144,1.2143955211476105
31,0.810934470886141,0.4891662511549979,0.21066625860448332,-0.12357876188883864,0.048399424784678444,0.2785709148824046,-1.6237344090386912,-0.0467184378260684,-1.1206444080821272,0.20568240760359174,0.6061765355542462,-0.12243666360866542,0.65045834532558,-0.43811589055005556
32,0.10345937509490548,-1.1240071504207327,0.17983505570653222,-0.071489018935274,0.038073896034830045,0.02800052205939128,-1.5909724536777088,-0.33651813842814066,-0.30920894013187605,0.18061635588827535,-0.9536444410805022,0.8234717355545886,0.936589633745194,0.7706851236082458
33,1.3900706456288114,1.7173040485060425,1.7828364496645406,0.6122530723491453,1.1273946758853335,-0.4065865531012549,-0.16627544415173065,0.7567275935723435,0.5721052273316285,0.47884715448084225,-0.4429584184859148,-1.2744481031279784,-0.07619206256625857,-1.0124307666471295
34,0.7582723960122397,0.2988363055990303,-0.010038488075515245,-0.12316350261351715,0.7997882240180707,0.023274310077336855,0.8460986313824818,-0.7470109232472806,2.866975216604953,0.4724672364749334,-0.45640324208770144,1.237589326921353,-1.2989259337577144,0.9783591748925838
35,0.48262619927117667,1.0825298128684324,-0.6938304665711352,-1.1154326252592666,-0.7081184912114521,0.021407986159651435,-0.7317054956287704,-0.7743502880768414,1.574397549273921,0.46338427170013957,1.8414371205426434,-0.7934483637711991,-0.8105447936580332,-0.7994150741389927
36,0.3911035111970719,0.3466301711119208,0.3997679544588875,2.8320260343436723,-1.2114077111658708,0.155473094821581,-0.9479291757267392,-0.2592271911837918,0.28699616704322534,-0.3627426354606597,-1.4293253820122482,1.5994977376707658,-0.22103081175716088,0.43062120124023784
