dt_index,Ti,Te,Ai_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int,phi_occ,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,stepQi,phi_s_high,Rie,Rea,Ci,Ce,Ai,Ai_high,alpha_vent_sup,alpha_vent_ext,alpha_int,alpha_occ,v1,y1,Ti_onestep,Ti_sim
2023-11-17 00:00:00,21.25069715745815,19.795570438612003,1.7013238598334055,-6.083333333333333,20.9,26.0,20.586666666666666,21.2,20.8,21.2,0.0,59.013333333333335,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0019508437303968583,0.041419922026370126,5521909.013345212,13259488.078865804,1.7013238598334055,1.8254559310978224,0.0004999903209505862,9.946891037001364e-05,1.000000009955949,0.734544419076152,0.25819715745816546,20.992500000000007,21.25069715745815,21.25069715745815
2023-11-17 00:15:00,21.143545089070244,19.801773847427,1.7013238598334055,-6.286666666666666,20.87333333333333,26.060000000000002,20.560000000000002,21.2,20.866666666666667,21.12,0.0,59.22,0.0,-0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0019508437303968583,0.041419922026370126,5521909.013345212,13259488.078865804,1.7013238598334055,1.8254559310978224,0.0004999903209505862,9.946891037001364e-05,1.000000009955949,0.734544419076152,0.2018784224035842,20.941666666666663,21.14345688549752,21.143545089070244
2023-11-17 00:30:00,21.045360996873455,19.803924282294474,1.7013238598334055,-6.223333333333333,20.88,26.1,20.5,21.166666666666668,20.87333333333333,21.1,0.0,58.35333333333333,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0019508437303968583,0.041419922026370126,5521909.013345212,13259488.078865804,1.7013238598334055,1.8254559310978224,0.0004999903209505862,9.946891037001364e-05,1.000000009955949,0.734544419076152,0.1503609968734339,20.894999999999982,20.885728709363175,21.045360996873455
2023-11-17 00:45:00,20.955013173014663,19.802882356172745,1.7013238598334055,-5.9399999999999995,20.89333333333333,26.1,20.513333333333332,21.1,20.87333333333333,21.02,0.0,58.60666666666667,0.0,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0019508437303968583,0.041419922026370126,5521909.013345212,13259488.078865804,1.7013238598334055,1.8254559310978224,0.0004999903209505862,9.946891037001364e-05,1.000000009955949,0.734544419076152,0.11501317301468401,20.839999999999975,20.813835838139212,20.955013173014663
2023-11-17 01:00:00,20.871964478112773,19.799374520202832,1.7013238598334055,-5.7,20.9,26.1,20.5,21.1,20.939999999999998,20.9,0.0,57.666666666666664,0.0,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0019508437303968583,0.041419922026370126,5521909.013345212,13259488.078865804,1.7013238598334055,1.8254559310978224,0.0004999903209505862,9.946891037001364e-05,1.000000009955949,0.734544419076152,0.055297811446093206,20.816666666666663,20.761294755229375,20.871964478112773
2023-11-17 01:15:00,20.795052064731067,19.79364832920885,1.7013238598334055,-5.52,20.9,26.18,20.5,21.1,20.966666666666665,20.9,0.0,59.31333333333334,0.0,0.7666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0019508437303968583,0.041419922026370126,5521909.013345212,13259488.078865804,1.7013238598334055,1.8254559310978224,0.0004999903209505862,9.946891037001364e-05,1.000000009955949,0.734544419076152,0.015052064731052042,20.779999999999973,20.736573798751266,20.795052064731067
2023-11-17 01:30:00,20.72396526459238,19.785890793539807,1.7013238598334055,-5.546666666666667,20.9,26.199999999999996,20.5,21.1,21.013333333333332,20.886666666666663,0.0,63.2,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0019508437303968583,0.041419922026370126,5521909.013345212,13259488.078865804,1.7013238598334055,1.8254559310978224,0.0004999903209505862,9.946891037001364e-05,1.000000009955949,0.734544419076152,-0.009368068741026699,20.73333333333335,20.70489905769677,20.72396526459238
2023-11-17 01:45:00,20.658448574675617,19.776036618586772,1.7013238598334055,-5.516666666666667,20.9,26.199999999999996,20.5,21.1,21.0,20.9,0.0,61.18,0.0,0.43333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0019508437303968583,0.041419922026370126,5521909.013345212,13259488.078865804,1.7013238598334055,1.8254559310978224,0.0004999903209505862,9.946891037001364e-05,1.000000009955949,0.734544419076152,-0.05155142532435704,20.70999999999998,20.66441511032104,20.658448574675617
2023-11-17 02:00:00,20.596942248144956,19.76441506086428,1.7013238598334055,-5.593333333333333,20.98,26.21333333333333,20.5,21.1,21.066666666666666,20.9,0.0,57.626666666666665,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0019508437303968583,0.041419922026370126,5521909.013345212,13259488.078865804,1.7013238598334055,1.8254559310978224,0.0004999903209505862,9.946891037001364e-05,1.000000009955949,0.734544419076152,-0.05805775185505246,20.654999999999973,20.640994630448898,20.596942248144956
2023-11-17 02:15:00,20.538744259711052,19.751042484072855,1.7013238598334055,-5.413333333333333,20.966666666666665,26.293333333333337,20.5,21.1,21.0,20.953333333333333,0.0,58.32666666666667,0.0,0.4666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0019508437303968583,0.041419922026370126,5521909.013345212,13259488.078865804,1.7013238598334055,1.8254559310978224,0.0004999903209505862,9.946891037001364e-05,1.000000009955949,0.734544419076152,-0.09542240695559302,20.63416666666666,20.59313320623331,20.538744259711052
