dt_index,Ti,Te,Ai_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int,phi_occ,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,stepQi,phi_s_high,Rie,Rea,Ci,Ce,Ai,Ai_high,alpha_vent_sup,alpha_vent_ext,alpha_int,alpha_occ,v1,y1,Ti_onestep,Ti_sim
2023-11-18 00:00:00,21.06452333361915,19.043489613490635,16.286986038741347,-6.8,20.986666666666668,25.9,20.21333333333333,20.279999999999998,20.66,20.546666666666667,0.0,44.093333333333334,0.0,0.3,0.0,0.0,1.0,0.0,0.0,0.0,0.0025168775043955126,0.0551669516286453,6654681.346224377,16490676.638435842,16.286986038741347,2.3414876316619173,0.0004999900828575509,9.884395941092992e-05,1.0000000099881328,0.7345444207851779,0.23452333361913266,20.829999999999984,21.06452333361915,21.06452333361915
2023-11-18 00:15:00,20.965698707554793,19.060467224531067,16.286986038741347,-6.913333333333334,20.9,25.9,20.12,20.066666666666666,20.580000000000002,20.413333333333334,0.0,44.65333333333333,0.0,0.03333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0025168775043955126,0.0551669516286453,6654681.346224377,16490676.638435842,16.286986038741347,2.3414876316619173,0.0004999900828575509,9.884395941092992e-05,1.0000000099881328,0.7345444207851779,0.1873653742215363,20.778333333333308,20.965660956866557,20.965698707554793
2023-11-18 00:30:00,20.87236619709779,19.074894423587807,16.286986038741347,-7.069999999999999,20.833333333333332,25.939999999999998,20.040000000000003,19.866666666666667,20.459999999999997,20.30666666666667,0.0,44.54666666666667,0.0,-0.06666666666666667,0.0,0.0,1.0,0.0,0.0,0.0,0.0025168775043955126,0.0551669516286453,6654681.346224377,16490676.638435842,16.286986038741347,2.3414876316619173,0.0004999900828575509,9.884395941092992e-05,1.0000000099881328,0.7345444207851779,0.13653286376444798,20.735833333333346,20.719875537941167,20.87236619709779
2023-11-18 00:45:00,20.784378174779988,19.086902136036258,16.286986038741347,-7.173333333333333,20.733333333333334,26.0,19.986666666666668,19.69333333333333,20.366666666666667,20.21333333333333,0.0,44.32,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0025168775043955126,0.0551669516286453,6654681.346224377,16490676.638435842,16.286986038741347,2.3414876316619173,0.0004999900828575509,9.884395941092992e-05,1.0000000099881328,0.7345444207851779,0.09104484144668404,20.693333333333328,20.652267378839397,20.784378174779988
2023-11-18 01:00:00,20.701675927874305,19.09671069937798,16.286986038741347,-7.043333333333333,20.62666666666667,26.0,19.9,19.546666666666667,20.28666666666667,20.10666666666667,0.0,43.72666666666667,0.0,0.26666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.0025168775043955126,0.0551669516286453,6654681.346224377,16490676.638435842,16.286986038741347,2.3414876316619173,0.0004999900828575509,9.884395941092992e-05,1.0000000099881328,0.7345444207851779,0.04750926120769032,20.65416666666664,20.60968185092729,20.701675927874305
2023-11-18 01:15:00,20.624258859499434,19.10471093648141,16.286986038741347,-7.16,20.566666666666666,26.0,19.80666666666667,19.413333333333334,20.2,20.0,0.0,43.32,0.0,0.26666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.0025168775043955126,0.0551669516286453,6654681.346224377,16490676.638435842,16.286986038741347,2.3414876316619173,0.0004999900828575509,9.884395941092992e-05,1.0000000099881328,0.7345444207851779,0.02425885949938015,20.600000000000023,20.573407043026094,20.624258859499434
2023-11-18 01:30:00,20.551206064245775,19.110805433436667,16.286986038741347,-7.1433333333333335,20.513333333333332,26.093333333333334,19.726666666666667,19.279999999999998,20.146666666666665,19.933333333333334,0.0,47.126666666666665,0.0,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0025168775043955126,0.0551669516286453,6654681.346224377,16490676.638435842,16.286986038741347,2.3414876316619173,0.0004999900828575509,9.884395941092992e-05,1.0000000099881328,0.7345444207851779,-0.012127269087568253,20.563333333333333,20.52486264866226,20.551206064245775
2023-11-18 01:45:00,20.48260841480544,19.115261866880473,16.286986038741347,-7.193333333333333,20.5,26.1,19.7,19.14,20.1,19.853333333333335,0.0,46.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0025168775043955126,0.0551669516286453,6654681.346224377,16490676.638435842,16.286986038741347,2.3414876316619173,0.0004999900828575509,9.884395941092992e-05,1.0000000099881328,0.7345444207851779,-0.033224918527829606,20.51583333333332,20.489732422400508,20.48260841480544
2023-11-18 02:00:00,20.41727898726765,19.118134376474075,16.286986038741347,-7.153333333333334,20.5,26.1,19.613333333333337,19.033333333333335,20.033333333333335,19.8,0.0,44.486666666666665,0.0,0.3,0.0,0.0,1.0,0.0,0.0,0.0,0.0025168775043955126,0.0551669516286453,6654681.346224377,16490676.638435842,16.286986038741347,2.3414876316619173,0.0004999900828575509,9.884395941092992e-05,1.0000000099881328,0.7345444207851779,-0.047721012732335616,20.464999999999975,20.446310158236347,20.41727898726765
2023-11-18 02:15:00,20.35585888427994,19.119623517804087,16.286986038741347,-7.17,20.493333333333332,26.1,19.560000000000002,18.939999999999998,20.0,19.7,0.0,43.92666666666666,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.0025168775043955126,0.0551669516286453,6654681.346224377,16490676.638435842,16.286986038741347,2.3414876316619173,0.0004999900828575509,9.884395941092992e-05,1.0000000099881328,0.7345444207851779,-0.0724744490533923,20.42833333333334,20.399861773499723,20.35585888427994
