dt_index,Ti,Te,Ai_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int,phi_occ,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,stepQi,phi_s_high,Rie,Rea,Ci,Ce,Ai,Ai_high,alpha_vent_sup,alpha_vent_ext,alpha_int,alpha_occ,v1,y1,Ti_onestep,Ti_sim
2024-01-08 00:00:00,20.28903985880811,21.068120694993695,0.009999901937880359,-1.7633333333333332,21.7,27.699999999999996,20.6,21.1,21.0,21.0,0.0,59.62,0.0,0.9333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0022726630181277466,0.03945910876715459,6649955.653169004,15509345.831091905,0.009999901937880359,4.5314149109997555,0.0004999900237010851,9.690116812860907e-05,1.0000000099543311,0.5498197373066904,-0.45262680785859055,20.741666666666674,20.74117306674629,20.28903985880811
2024-01-08 00:15:00,20.340381248854783,21.01602940846999,0.009999901937880359,-1.6,21.7,27.699999999999996,20.613333333333337,21.1,21.006666666666668,21.0,0.0,59.846666666666664,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0022726630181277466,0.03945910876715459,6649955.653169004,15509345.831091905,0.009999901937880359,4.5314149109997555,0.0004999900237010851,9.690116812860907e-05,1.0000000099543311,0.5498197373066904,-0.3487854178118916,20.689166666666665,20.699562902470294,20.340381248854783
2024-01-08 00:30:00,20.3858563686573,20.9667810581401,0.009999901937880359,-1.4566666666666668,21.7,27.699999999999996,20.6,21.1,21.046666666666667,20.986666666666668,0.0,60.1,0.0,0.8666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0022726630181277466,0.03945910876715459,6649955.653169004,15509345.831091905,0.009999901937880359,4.5314149109997555,0.0004999900237010851,9.690116812860907e-05,1.0000000099543311,0.5498197373066904,-0.2708102980093842,20.656666666666695,20.645664139963507,20.3858563686573
2024-01-08 00:45:00,20.425965732418263,20.92012952370061,0.009999901937880359,-1.1933333333333336,21.633333333333333,27.706666666666663,20.6,21.1,21.0,20.9,0.0,59.25333333333334,0.0,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0022726630181277466,0.03945910876715459,6649955.653169004,15509345.831091905,0.009999901937880359,4.5314149109997555,0.0004999900237010851,9.690116812860907e-05,1.0000000099543311,0.5498197373066904,-0.20986760091508588,20.635833333333323,20.6185795349522,20.425965732418263
2024-01-08 01:00:00,20.46102412241197,20.876048582824296,0.009999901937880359,-1.0033333333333334,21.593333333333337,27.699999999999996,20.6,21.1,21.0,20.9,0.0,60.233333333333334,0.0,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0022726630181277466,0.03945910876715459,6649955.653169004,15509345.831091905,0.009999901937880359,4.5314149109997555,0.0004999900237010851,9.690116812860907e-05,1.0000000099543311,0.5498197373066904,-0.13897587758801846,20.600000000000023,20.605076586613585,20.46102412241197
2024-01-08 01:15:00,20.491703166879176,20.834244718825516,0.009999901937880359,-0.9133333333333333,21.52,27.699999999999996,20.6,21.046666666666667,21.0,20.9,0.0,59.50666666666667,0.0,0.6333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0022726630181277466,0.03945910876715459,6649955.653169004,15509345.831091905,0.009999901937880359,4.5314149109997555,0.0004999900237010851,9.690116812860907e-05,1.0000000099543311,0.5498197373066904,-0.07329683312083062,20.564999999999998,20.569100628338198,20.491703166879176
2024-01-08 01:30:00,20.518154137033207,20.794403816593046,0.009999901937880359,-0.6266666666666667,21.506666666666668,27.699999999999996,20.6,21.0,20.986666666666668,20.9,0.0,60.473333333333336,0.0,0.7666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0022726630181277466,0.03945910876715459,6649955.653169004,15509345.831091905,0.009999901937880359,4.5314149109997555,0.0004999900237010851,9.690116812860907e-05,1.0000000099543311,0.5498197373066904,-0.026012529633462376,20.544166666666683,20.533512418556665,20.518154137033207
2024-01-08 01:45:00,20.54096173131711,20.756659870102737,0.009999901937880359,-0.42666666666666664,21.513333333333332,27.699999999999996,20.6,21.0,20.959999999999997,20.9,0.0,59.64,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0022726630181277466,0.03945910876715459,6649955.653169004,15509345.831091905,0.009999901937880359,4.5314149109997555,0.0004999900237010851,9.690116812860907e-05,1.0000000099543311,0.5498197373066904,0.027628397983789164,20.51333333333332,20.51718739182811,20.54096173131711
2024-01-08 02:00:00,20.56021331959073,20.720740627972987,0.009999901937880359,-0.2966666666666667,21.5,27.699999999999996,20.586666666666666,21.0,21.0,20.9,0.0,60.66,0.0,0.7666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0022726630181277466,0.03945910876715459,6649955.653169004,15509345.831091905,0.009999901937880359,4.5314149109997555,0.0004999900237010851,9.690116812860907e-05,1.0000000099543311,0.5498197373066904,0.08354665292402003,20.476666666666688,20.485952380411547,20.56021331959073
2024-01-08 02:15:00,20.576456237893296,20.68641334822962,0.009999901937880359,-0.3066666666666667,21.466666666666665,27.699999999999996,20.593333333333337,21.0,20.953333333333333,20.9,0.0,61.126666666666665,0.0,0.7666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0022726630181277466,0.03945910876715459,6649955.653169004,15509345.831091905,0.009999901937880359,4.5314149109997555,0.0004999900237010851,9.690116812860907e-05,1.0000000099543311,0.5498197373066904,0.12895623789330365,20.44749999999999,20.44704193946146,20.576456237893296
