dt_index,Ti,Te,Ai_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int,phi_occ,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,stepQi,phi_s_high,Rie,Rea,Ci,Ce,Ai,Ai_high,alpha_vent_sup,alpha_vent_ext,alpha_int,alpha_occ,v1,y1,Ti_onestep,Ti_sim
2024-01-06 00:00:00,19.78123251475114,20.990034121610847,0.009999900610616827,-6.363333333333333,20.82,25.853333333333335,20.733333333333334,21.313333333333333,21.0,21.1,0.0,60.74,0.0,0.06666666666666667,0.0,0.0,1.0,0.0,0.0,0.0,0.00247458143219667,0.05884812725716513,6585486.175281799,17319352.411527157,0.009999900610616827,2.3105885017864156,0.0004999900058070657,9.809377716431302e-05,1.000000009993071,0.5885422857771003,-0.6871008185821864,20.468333333333305,20.469580567103296,19.78123251475114
2024-01-06 00:15:00,19.852937870849416,20.94179285678456,0.009999900610616827,-6.260000000000001,20.846666666666668,25.9,20.733333333333334,21.386666666666663,20.973333333333336,21.1,0.0,61.34666666666667,0.0,0.06666666666666667,0.0,0.0,1.0,0.0,0.0,0.0,0.00247458143219667,0.05884812725716513,6585486.175281799,17319352.411527157,0.009999900610616827,2.3105885017864156,0.0004999900058070657,9.809377716431302e-05,1.000000009993071,0.5885422857771003,-0.5853954624839098,20.438333333333333,20.431008773062427,19.852937870849416
2024-01-06 00:30:00,19.91834935295799,20.89610899395626,0.009999900610616827,-6.17,20.87333333333333,25.9,20.7,21.30666666666667,21.0,21.1,0.0,61.38666666666666,0.0,0.06666666666666667,0.0,0.0,1.0,0.0,0.0,0.0,0.00247458143219667,0.05884812725716513,6585486.175281799,17319352.411527157,0.009999900610616827,2.3105885017864156,0.0004999900058070657,9.809377716431302e-05,1.000000009993071,0.5885422857771003,-0.4749839803753442,20.393333333333317,20.403184263619437,19.91834935295799
2024-01-06 00:45:00,19.97786189155022,20.85278897278721,0.009999900610616827,-6.039999999999999,20.82,25.9,20.633333333333333,21.3,21.0,21.073333333333334,0.0,61.12,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.00247458143219667,0.05884812725716513,6585486.175281799,17319352.411527157,0.009999900610616827,2.3105885017864156,0.0004999900058070657,9.809377716431302e-05,1.000000009993071,0.5885422857771003,-0.38047144178316394,20.35833333333335,20.35842535830045,19.97786189155022
2024-01-06 01:00:00,20.031874883715545,20.811698250820882,0.009999900610616827,-6.0,20.773333333333333,25.966666666666665,20.6,21.259999999999998,20.913333333333334,21.1,0.0,61.81333333333334,0.0,-0.1,0.0,0.0,1.0,0.0,0.0,0.0,0.00247458143219667,0.05884812725716513,6585486.175281799,17319352.411527157,0.009999900610616827,2.3105885017864156,0.0004999900058070657,9.809377716431302e-05,1.000000009993071,0.5885422857771003,-0.2931251162844426,20.32499999999999,20.323961745409626,20.031874883715545
2024-01-06 01:15:00,20.080924738906106,20.772601396953633,0.009999900610616827,-5.930000000000001,20.766666666666666,26.0,20.6,21.2,20.993333333333332,21.02,0.0,60.873333333333335,0.0,0.06666666666666667,0.0,0.0,1.0,0.0,0.0,0.0,0.00247458143219667,0.05884812725716513,6585486.175281799,17319352.411527157,0.009999900610616827,2.3105885017864156,0.0004999900058070657,9.809377716431302e-05,1.000000009993071,0.5885422857771003,-0.19324192776055932,20.274166666666645,20.292415615777262,20.080924738906106
2024-01-06 01:30:00,20.125165207763132,20.73537999479902,0.009999900610616827,-5.9,20.733333333333334,26.0,20.6,21.2,20.966666666666665,21.066666666666666,0.0,60.9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.00247458143219667,0.05884812725716513,6585486.175281799,17319352.411527157,0.009999900610616827,2.3105885017864156,0.0004999900058070657,9.809377716431302e-05,1.000000009993071,0.5885422857771003,-0.12233479223685516,20.247500000000002,20.23918265150206,20.125165207763132
2024-01-06 01:45:00,20.165079002151174,20.699863708964244,0.009999900610616827,-5.81,20.759999999999998,26.0,20.533333333333335,21.166666666666668,20.9,21.0,0.0,61.526666666666664,0.0,0.03333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.00247458143219667,0.05884812725716513,6585486.175281799,17319352.411527157,0.009999900610616827,2.3105885017864156,0.0004999900058070657,9.809377716431302e-05,1.000000009993071,0.5885422857771003,-0.04992099784878592,20.214999999999975,20.214019788533246,20.165079002151174
2024-01-06 02:00:00,20.201068171428062,20.66598240388487,0.009999900610616827,-5.73,20.793333333333337,26.08,20.560000000000002,21.1,20.946666666666665,20.993333333333332,0.0,61.580000000000005,0.0,0.03333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.00247458143219667,0.05884812725716513,6585486.175281799,17319352.411527157,0.009999900610616827,2.3105885017864156,0.0004999900058070657,9.809377716431302e-05,1.000000009993071,0.5885422857771003,0.029401504761373425,20.17166666666668,20.184037544229696,20.201068171428062
2024-01-06 02:15:00,20.23335178197999,20.63361275236923,0.009999900610616827,-5.6466666666666665,20.8,26.1,20.546666666666667,21.1,20.986666666666668,20.926666666666666,0.0,61.43333333333333,0.0,0.1,0.0,0.0,1.0,0.0,0.0,0.0,0.00247458143219667,0.05884812725716513,6585486.175281799,17319352.411527157,0.009999900610616827,2.3105885017864156,0.0004999900058070657,9.809377716431302e-05,1.000000009993071,0.5885422857771003,0.08501844864670673,20.148333333333312,20.139529381885364,20.23335178197999
