dt_index,Ti,Te,Ai_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int,phi_occ,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,stepQi,phi_s_high,Rie,Rea,Ci,Ce,Ai,Ai_high,alpha_vent_sup,alpha_vent_ext,alpha_int,alpha_occ,v1,y1,Ti_onestep,Ti_sim
2024-01-03 00:00:00,20.80041912979641,18.35841766754288,0.009999902264479716,-8.51,20.3,25.6,20.086666666666666,20.1,21.013333333333332,20.5,0.0,61.526666666666664,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.001634965074633098,0.036835674386566784,5052570.575221812,16634698.318671323,0.009999902264479716,2.7779112401248174,0.04439383253916068,9.930572171524437e-05,1.0000000099511135,0.7426652606334136,0.6287524631297635,20.17166666666668,20.17152315236037,20.80041912979641
2024-01-03 00:15:00,20.56073525662373,18.39505530432791,0.009999902264479716,-8.503333333333334,20.326666666666664,25.666666666666664,20.1,20.1,21.02,20.5,0.0,61.166666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001634965074633098,0.036835674386566784,5052570.575221812,16634698.318671323,0.009999902264479716,2.7779112401248174,0.04439383253916068,9.930572171524437e-05,1.0000000099511135,0.7426652606334136,0.4440685899570573,20.116666666666674,20.117866251340697,20.56073525662373
2024-01-03 00:30:00,20.349053000163508,18.423130739984686,0.009999902264479716,-8.733333333333333,20.433333333333334,25.7,20.1,20.173333333333336,21.033333333333335,20.5,0.0,61.06666666666667,0.0,-0.4666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.001634965074633098,0.036835674386566784,5052570.575221812,16634698.318671323,0.009999902264479716,2.7779112401248174,0.04439383253916068,9.930572171524437e-05,1.0000000099511135,0.7426652606334136,0.28071966683013044,20.068333333333328,20.06570847206548,20.349053000163508
2024-01-03 00:45:00,20.161684500994056,18.443442304212738,0.009999902264479716,-8.943333333333333,20.486666666666668,25.7,20.086666666666666,20.173333333333336,21.1,20.5,0.0,60.919999999999995,0.0,-0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.001634965074633098,0.036835674386566784,5052570.575221812,16634698.318671323,0.009999902264479716,2.7779112401248174,0.04439383253916068,9.930572171524437e-05,1.0000000099511135,0.7426652606334136,0.13501783432738954,20.026666666666642,20.021482752502692,20.161684500994056
2024-01-03 01:00:00,19.995367365655113,18.457018820155497,0.009999902264479716,-8.773333333333333,20.433333333333334,25.720000000000002,20.1,20.2,21.1,20.5,0.0,60.71333333333334,0.0,0.43333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.001634965074633098,0.036835674386566784,5052570.575221812,16634698.318671323,0.009999902264479716,2.7779112401248174,0.04439383253916068,9.930572171524437e-05,1.0000000099511135,0.7426652606334136,0.018700698988404735,19.976666666666688,19.984735544426808,19.995367365655113
2024-01-03 01:15:00,19.847299227400526,18.465275324888864,0.009999902264479716,-8.7,20.453333333333333,25.799999999999997,20.1,20.2,21.1,20.5,0.0,62.013333333333335,0.0,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.001634965074633098,0.036835674386566784,5052570.575221812,16634698.318671323,0.009999902264479716,2.7779112401248174,0.04439383253916068,9.930572171524437e-05,1.0000000099511135,0.7426652606334136,-0.09353410593279425,19.94083333333333,19.932602581143776,19.847299227400526
2024-01-03 01:30:00,19.715332503589025,18.468810618157647,0.009999902264479716,-8.546666666666665,20.36,25.799999999999997,20.1,20.16,21.086666666666666,20.5,0.0,61.38,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.001634965074633098,0.036835674386566784,5052570.575221812,16634698.318671323,0.009999902264479716,2.7779112401248174,0.04439383253916068,9.930572171524437e-05,1.0000000099511135,0.7426652606334136,-0.17633416307764307,19.89166666666665,19.90268962153859,19.715332503589025
2024-01-03 01:45:00,19.59703282765679,18.46838353552789,0.009999902264479716,-8.603333333333332,20.36,25.799999999999997,20.1,20.2,21.073333333333334,20.5,0.0,61.766666666666666,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.001634965074633098,0.036835674386566784,5052570.575221812,16634698.318671323,0.009999902264479716,2.7779112401248174,0.04439383253916068,9.930572171524437e-05,1.0000000099511135,0.7426652606334136,-0.248800505676609,19.84583333333336,19.849529570827773,19.59703282765679
2024-01-03 02:00:00,19.490765389700982,18.46424274658159,0.009999902264479716,-8.6,20.3,25.86,20.1,20.173333333333336,21.046666666666667,20.486666666666668,0.0,61.13333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001634965074633098,0.036835674386566784,5052570.575221812,16634698.318671323,0.009999902264479716,2.7779112401248174,0.04439383253916068,9.930572171524437e-05,1.0000000099511135,0.7426652606334136,-0.30340127696573266,19.794166666666683,19.80331068103396,19.490765389700982
2024-01-03 02:15:00,19.394764011890516,18.456962813358246,0.009999902264479716,-8.643333333333333,20.3,25.9,20.1,20.12,21.013333333333332,20.473333333333336,0.0,60.64666666666667,0.0,-0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.001634965074633098,0.036835674386566784,5052570.575221812,16634698.318671323,0.009999902264479716,2.7779112401248174,0.04439383253916068,9.930572171524437e-05,1.0000000099511135,0.7426652606334136,-0.36356932144285325,19.758333333333326,19.748743912295698,19.394764011890516
