dt_index,Ti,Te,Ai_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int,phi_occ,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,stepQi,phi_s_high,Rie,Rea,Ci,Ce,Ai,Ai_high,alpha_vent_sup,alpha_vent_ext,alpha_int,alpha_occ,v1,y1,Ti_onestep,Ti_sim
2024-01-12 00:00:00,22.151934895080217,21.306382730396365,2.5910215855264167,3.5700000000000003,20.98,26.1,20.8,20.8,21.013333333333332,20.986666666666668,0.0,52.346666666666664,0.0,-0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0024222381929524957,0.03964146805123855,6953511.063072117,16463335.026870938,2.5910215855264167,4.3831211513690596,0.0004999900240436399,9.624989588040883e-05,1.000000009966119,0.4733189223620334,0.07943489508021344,22.07249999999999,22.072512174571006,22.151934895080217
2024-01-12 00:15:00,22.114367378095608,21.300646864502482,2.5910215855264167,3.546666666666667,21.013333333333332,26.113333333333337,20.8,20.8,21.0,21.0,0.0,50.940000000000005,0.0,-0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0024222381929524957,0.03964146805123855,6953511.063072117,16463335.026870938,2.5910215855264167,4.3831211513690596,0.0004999900240436399,9.624989588040883e-05,1.000000009966119,0.4733189223620334,0.06936737809555917,22.045000000000016,22.04383966157506,22.114367378095608
2024-01-12 00:30:00,22.078238017075194,21.29419346600605,2.5910215855264167,4.04,21.093333333333337,26.186666666666667,20.78666666666667,20.8,21.040000000000003,20.973333333333336,0.0,51.026666666666664,0.0,-0.6333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0024222381929524957,0.03964146805123855,6953511.063072117,16463335.026870938,2.5910215855264167,4.3831211513690596,0.0004999900240436399,9.624989588040883e-05,1.000000009966119,0.4733189223620334,0.06657135040854864,22.011666666666656,22.01748138882453,22.078238017075194
2024-01-12 00:45:00,22.043501183984972,21.28777503308936,2.5910215855264167,4.52,21.1,26.199999999999996,20.8,20.78666666666667,21.026666666666664,20.973333333333336,0.0,51.70666666666667,0.0,-0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0024222381929524957,0.03964146805123855,6953511.063072117,16463335.026870938,2.5910215855264167,4.3831211513690596,0.0004999900240436399,9.624989588040883e-05,1.000000009966119,0.4733189223620334,0.05433451731828417,21.989166666666677,21.98291860780171,22.043501183984972
2024-01-12 01:00:00,22.010215777764643,21.281404287912437,2.5910215855264167,4.386666666666667,21.113333333333337,26.199999999999996,20.8,20.746666666666666,21.0,20.986666666666668,0.0,51.50666666666667,0.0,-0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0024222381929524957,0.03964146805123855,6953511.063072117,16463335.026870938,2.5910215855264167,4.3831211513690596,0.0004999900240436399,9.624989588040883e-05,1.000000009966119,0.4733189223620334,0.04688244443131768,21.96333333333331,21.96357667407539,22.010215777764643
2024-01-12 01:15:00,21.9782854840563,21.27427570176883,2.5910215855264167,3.4699999999999998,21.10666666666667,26.21333333333333,20.78666666666667,20.726666666666667,21.0,20.986666666666668,0.0,50.76,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024222381929524957,0.03964146805123855,6953511.063072117,16463335.026870938,2.5910215855264167,4.3831211513690596,0.0004999900240436399,9.624989588040883e-05,1.000000009966119,0.4733189223620334,0.034952150722986866,21.943333333333328,21.93848212882749,21.9782854840563
2024-01-12 01:30:00,21.947493678574915,21.2653676712863,2.5910215855264167,3.58,21.19333333333333,26.293333333333337,20.8,20.7,21.0,21.0,0.0,50.766666666666666,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0024222381929524957,0.03964146805123855,6953511.063072117,16463335.026870938,2.5910215855264167,4.3831211513690596,0.0004999900240436399,9.624989588040883e-05,1.000000009966119,0.4733189223620334,0.03582701190823507,21.91166666666669,21.92080559023071,21.947493678574915
2024-01-12 01:45:00,21.917996315740425,21.256148298682888,2.5910215855264167,3.37,21.19333333333333,26.300000000000004,20.8,20.7,20.986666666666668,20.986666666666668,0.0,51.78,0.0,-0.4666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0024222381929524957,0.03964146805123855,6953511.063072117,16463335.026870938,2.5910215855264167,4.3831211513690596,0.0004999900240436399,9.624989588040883e-05,1.000000009966119,0.4733189223620334,0.027162982407131903,21.89083333333332,21.886626401190963,21.917996315740425
2024-01-12 02:00:00,21.889673766002886,21.246216458185472,2.5910215855264167,3.62,21.21333333333333,26.300000000000004,20.8,20.7,21.0,20.973333333333336,0.0,50.38666666666666,0.0,-0.4666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0024222381929524957,0.03964146805123855,6953511.063072117,16463335.026870938,2.5910215855264167,4.3831211513690596,0.0004999900240436399,9.624989588040883e-05,1.000000009966119,0.4733189223620334,0.016340432669554303,21.873333333333335,21.868066721741833,21.889673766002886
2024-01-12 02:15:00,21.86213119568606,21.23623750310327,2.5910215855264167,3.803333333333333,21.233333333333334,26.32666666666666,20.8,20.7,20.926666666666666,20.966666666666665,0.0,50.526666666666664,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024222381929524957,0.03964146805123855,6953511.063072117,16463335.026870938,2.5910215855264167,4.3831211513690596,0.0004999900240436399,9.624989588040883e-05,1.000000009966119,0.4733189223620334,0.011297862352724012,21.850833333333355,21.852818570352856,21.86213119568606
