dt_index,Ti,Te,Ai_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int,phi_occ,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,stepQi,phi_s_high,Rie,Rea,Ci,Ce,Ai,Ai_high,alpha_vent_sup,alpha_vent_ext,alpha_int,alpha_occ,v1,y1,Ti_onestep,Ti_sim
2024-01-14 00:00:00,20.617953762176683,20.858874625415353,12.216464734081654,1.4033333333333333,21.3,26.879999999999995,20.8,20.746666666666666,21.0,21.013333333333332,0.0,50.42666666666666,0.0,-1.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0024197488329280965,0.046449167735377384,7380780.837399518,16673490.199900504,12.216464734081654,3.647049607336583,0.0004999900064500614,9.502999652342303e-05,1.0000000099934456,0.47331892768223116,-0.10954623782330739,20.72750000000002,20.727576009244764,20.617953762176683
2024-01-14 00:15:00,20.63316816772226,20.83138949573174,12.216464734081654,1.16,21.3,26.9,20.8,20.78666666666667,20.973333333333336,21.013333333333332,0.0,51.06666666666667,0.0,-1.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0024197488329280965,0.046449167735377384,7380780.837399518,16673490.199900504,12.216464734081654,3.647049607336583,0.0004999900064500614,9.502999652342303e-05,1.0000000099934456,0.47331892768223116,-0.0926651656110944,20.725833333333355,20.7223526634775,20.63316816772226
2024-01-14 00:30:00,20.64613494776961,20.804572726476295,12.216464734081654,0.9200000000000002,21.3,26.9,20.8,20.78666666666667,20.9,21.013333333333332,0.0,50.42666666666666,0.0,-1.1666666666666667,0.0,0.0,1.0,0.0,0.0,0.0,0.0024197488329280965,0.046449167735377384,7380780.837399518,16673490.199900504,12.216464734081654,3.647049607336583,0.0004999900064500614,9.502999652342303e-05,1.0000000099934456,0.47331892768223116,-0.06886505223034685,20.714999999999975,20.72135025646741,20.64613494776961
2024-01-14 00:45:00,20.657570175109356,20.7783710842167,12.216464734081654,0.9966666666666666,21.3,26.9,20.8,20.773333333333333,20.939999999999998,21.0,0.0,51.379999999999995,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0024197488329280965,0.046449167735377384,7380780.837399518,16673490.199900504,12.216464734081654,3.647049607336583,0.0004999900064500614,9.502999652342303e-05,1.0000000099934456,0.47331892768223116,-0.045763158223967815,20.70333333333332,20.707400879836538,20.657570175109356
2024-01-14 01:00:00,20.667534559913065,20.75310089075333,12.216464734081654,1.1433333333333333,21.3,26.9,20.8,20.8,20.9,21.0,0.0,50.28666666666666,0.0,-0.5666666666666667,0.0,0.0,1.0,0.0,0.0,0.0,0.0024197488329280965,0.046449167735377384,7380780.837399518,16673490.199900504,12.216464734081654,3.647049607336583,0.0004999900064500614,9.502999652342303e-05,1.0000000099934456,0.47331892768223116,-0.03163210675365725,20.699166666666656,20.693712422846968,20.667534559913065
2024-01-14 01:15:00,20.67629088092508,20.728791440335044,12.216464734081654,1.35,21.3,26.9,20.8,20.8,20.966666666666665,21.0,0.0,51.14666666666667,0.0,-0.36666666666666664,0.0,0.0,1.0,0.0,0.0,0.0,0.0024197488329280965,0.046449167735377384,7380780.837399518,16673490.199900504,12.216464734081654,3.647049607336583,0.0004999900064500614,9.502999652342303e-05,1.0000000099934456,0.47331892768223116,-0.013709119074920827,20.689999999999998,20.69215866497491,20.67629088092508
2024-01-14 01:30:00,20.683839530739647,20.705462728543353,12.216464734081654,1.5066666666666668,21.293333333333337,26.9,20.8,20.8,20.946666666666665,21.0,0.0,51.166666666666664,0.0,-0.13333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0024197488329280965,0.046449167735377384,7380780.837399518,16673490.199900504,12.216464734081654,3.647049607336583,0.0004999900064500614,9.502999652342303e-05,1.0000000099934456,0.47331892768223116,0.005506197406321603,20.67833333333334,20.681983012423085,20.683839530739647
2024-01-14 01:45:00,20.690233945360546,20.68300855838538,12.216464734081654,1.6,21.293333333333337,26.9,20.8,20.8,21.0,21.0,0.0,51.419999999999995,0.0,-0.06666666666666667,0.0,0.0,1.0,0.0,0.0,0.0,0.0024197488329280965,0.046449167735377384,7380780.837399518,16673490.199900504,12.216464734081654,3.647049607336583,0.0004999900064500614,9.502999652342303e-05,1.0000000099934456,0.47331892768223116,0.025233945360488185,20.66500000000002,20.668596416217156,20.690233945360546
2024-01-14 02:00:00,20.695356482252635,20.661309152401486,12.216464734081654,1.6,21.279999999999998,26.9,20.8,20.78666666666667,20.986666666666668,21.0,0.0,50.879999999999995,0.0,-0.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0024197488329280965,0.046449167735377384,7380780.837399518,16673490.199900504,12.216464734081654,3.647049607336583,0.0004999900064500614,9.502999652342303e-05,1.0000000099934456,0.47331892768223116,0.04368981558600018,20.651666666666642,20.65347610445792,20.695356482252635
2024-01-14 02:15:00,20.6990632982546,20.640210171943806,12.216464734081654,1.5066666666666668,21.28666666666667,26.9,20.8,20.8,21.0,21.0,0.0,50.96,0.0,-0.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0024197488329280965,0.046449167735377384,7380780.837399518,16673490.199900504,12.216464734081654,3.647049607336583,0.0004999900064500614,9.502999652342303e-05,1.0000000099934456,0.47331892768223116,0.054063298254602814,20.644999999999982,20.639059360654667,20.6990632982546
2024-01-14 02:30:00,20.701135975910347,20.61955685486123,12.216464734081654,1.46,21.240000000000002,26.9,20.8,20.8,21.0,21.0,0.0,50.74,0.0,-0.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0024197488329280965,0.046449167735377384,7380780.837399518,16673490.199900504,12.216464734081654,3.647049607336583,0.0004999900064500614,9.502999652342303e-05,1.0000000099934456,0.47331892768223116,0.064469309243698,20.636666666666656,20.634594881596666,20.701135975910347
2024-01-14 02:45:00,20.70207714717742,20.59936204198391,12.216464734081654,1.2666666666666666,21.246666666666666,26.9,20.8,20.8,21.0,21.0,0.0,50.36666666666667,0.0,-0.7333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0024197488329280965,0.046449167735377384,7380780.837399518,16673490.199900504,12.216464734081654,3.647049607336583,0.0004999900064500614,9.502999652342303e-05,1.0000000099934456,0.47331892768223116,0.07124381384407479,20.630833333333328,20.627019570341737,20.70207714717742
2024-01-14 03:00:00,20.701457315336313,20.579416922614826,12.216464734081654,0.9833333333333334,21.233333333333334,26.9,20.8,20.726666666666667,21.0,21.0,0.0,51.03333333333333,0.0,-1.3666666666666667,0.0,0.0,1.0,0.0,0.0,0.0,0.0024197488329280965,0.046449167735377384,7380780.837399518,16673490.199900504,12.216464734081654,3.647049607336583,0.0004999900064500614,9.502999652342303e-05,1.0000000099934456,0.47331892768223116,0.07145731533634442,20.629999999999995,20.62213054174261,20.701457315336313
2024-01-14 03:15:00,20.69904970288809,20.559575401513314,12.216464734081654,0.8133333333333335,21.233333333333334,26.9,20.8,20.740000000000002,21.0,21.0,0.0,51.74,0.0,-0.7333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0024197488329280965,0.046449167735377384,7380780.837399518,16673490.199900504,12.216464734081654,3.647049607336583,0.0004999900064500614,9.502999652342303e-05,1.0000000099934456,0.47331892768223116,0.08154970288808769,20.617500000000007,20.623690121344048,20.69904970288809
2024-01-14 03:30:00,20.696794717862076,20.53994747275175,12.216464734081654,1.0766666666666667,21.206666666666663,26.9,20.8,20.773333333333333,21.0,21.0,0.0,50.626666666666665,0.0,-0.4666666666666667,0.0,0.0,1.0,0.0,0.0,0.0,0.0024197488329280965,0.046449167735377384,7380780.837399518,16673490.199900504,12.216464734081654,3.647049607336583,0.0004999900064500614,9.502999652342303e-05,1.0000000099934456,0.47331892768223116,0.07929471786203014,20.617500000000007,20.60890115908456,20.696794717862076
