,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0,,,,,,,,,,,,,,
1,0.04111591193546723,-0.0160787188013729,-0.06866632717384547,0.6675236861721634,0.4275788222837157,0.6594334013475741,-0.6010216480962395,-0.6896018850270349,0.2697724009568152,0.721631807041967,-0.3320446193644453,0.0826107033356662,0.5817855727378524,0.24463067620112186
2,-0.43449620000772565,0.02310026113768323,0.15119329270629822,-1.9645705216403573,-1.1722960433823615,-0.8410304573184646,1.5324761872377262,0.7702572625838621,-0.1691581877601685,0.1844471144628341,1.2064683422626656,-0.4071851281416961,-1.1885535231466529,-0.4408050281498995
3,1.0916951675402096,-0.8350832865669767,0.2967213948217199,0.7201357709222328,0.8624516290772115,-0.007881980005363208,-1.1514542710712192,1.2147068358201971,-0.3152737797135966,-2.3902757252804423,-1.2332170676622474,0.4348804835460793,0.042940913191511304,-0.28171650324604536
4,0.46959756753110926,0.935660515976236,-0.4618530780472851,-0.5496066884419541,-0.7899407180378811,0.08901528935082997,0.6695190115705345,-0.35798800254805707,-0.22246126287069917,-0.03629083477957904,-0.23439647608202557,-0.01690417092189775,0.0723108274655792,0.37757987967114176
5,-0.1942381307578263,-0.5714921821484203,0.4711300782964091,0.28089813773189476,0.01380488282825263,-1.5649621383218641,0.22908126562582906,-0.289306383033354,0.1095466723878347,1.5380026880196296,0.24394092339071222,0.3367908432716069,-0.23287935202787102,-0.14942287202573698
6,0.1789383044149707,0.24297609885389576,-0.6309578543051217,-0.2140902966622003,-0.5303000818556423,0.7133115116832761,-1.4278931976885645,0.7517843316985364,0.2912029275236548,0.124726839100038,0.027342748556138025,-0.6343382156256234,0.3883776736145737,-0.2526258293872758
7,0.43301694687857295,0.4318874052589976,-0.21157398126563817,0.47384414301737454,0.993251962050841,0.08406636079407581,0.5165796974262127,-0.2719615527472073,0.17460272426991874,-1.633584881710681,0.9658591485458776,0.2919876827034201,0.022201789491547712,-0.24893800957198065
8,-0.3040261142931697,-1.0832017018836428,-0.5234067197059549,-1.0202867296002,-0.608774535382738,-1.0609755324463608,-0.46181760966999025,-0.6552546231086865,-0.29656348947761685,-0.40064436206397047,0.3318295850967225,0.3655290099039623,-0.248821371681849,-0.1252461973889078
9,0.061942428986948975,0.5354109115134142,0.5489019603471845,0.38330984550895153,0.49932115230812263,0.7550630320734609,-0.2897123290890334,0.032323572187652826,-0.4585392257946745,1.4620865693378788,0.516439897550809,-0.13778446417362028,-0.7396608140556584,0.41120084915769134
