dt_index,Ti,Te,Ai_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int,phi_occ,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,stepQi,phi_s_high,Rie,Rea,Ci,Ce,Ai,Ai_high,alpha_vent_sup,alpha_vent_ext,alpha_int,alpha_occ,v1,y1,Ti_onestep,Ti_sim
2023-11-23 00:00:00,21.20840471724199,20.872082421198854,21.332842862627757,2.853333333333333,20.773333333333333,26.113333333333337,20.8,20.6,21.073333333333334,20.88,0.0,53.46666666666667,0.0,0.23333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.003353210751987815,0.05499897401699492,6549014.8149665175,15241019.225754356,21.332842862627757,0.009999925881333855,0.0004999900262651381,9.514708492342505e-05,1.0000000099876825,0.000999990066399346,-0.1132619494246205,21.32166666666666,21.20840471724199,21.20840471724199
2023-11-23 00:15:00,21.202498802145726,20.858732230964335,21.332842862627757,2.95,20.779999999999998,26.193333333333328,20.8,20.6,21.080000000000002,20.88,0.0,53.04666666666667,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.003353210751987815,0.05499897401699492,6549014.8149665175,15241019.225754356,21.332842862627757,0.009999925881333855,0.0004999900262651381,9.514708492342505e-05,1.0000000099876825,0.000999990066399346,-0.09083453118762363,21.29333333333335,21.202500296658904,21.202498802145726
2023-11-23 00:30:00,21.196146618156774,20.845624999608106,21.332842862627757,2.686666666666667,20.793333333333337,26.199999999999996,20.8,20.6,21.040000000000003,20.9,0.0,53.36,0.0,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.003353210751987815,0.05499897401699492,6549014.8149665175,15241019.225754356,21.332842862627757,0.009999925881333855,0.0004999900262651381,9.514708492342505e-05,1.0000000099876825,0.000999990066399346,-0.055520048509862335,21.251666666666665,21.271027743562126,21.196146618156774
2023-11-23 00:45:00,21.189370824728485,20.832365731586606,21.332842862627757,2.3033333333333332,20.793333333333337,26.199999999999996,20.8,20.6,21.040000000000003,20.9,0.0,52.32,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.003353210751987815,0.05499897401699492,6549014.8149665175,15241019.225754356,21.332842862627757,0.009999925881333855,0.0004999900262651381,9.514708492342505e-05,1.0000000099876825,0.000999990066399346,-0.03479584193826276,21.22416666666669,21.245286458111536,21.189370824728485
2023-11-23 01:00:00,21.18190164399431,20.81881983662504,21.332842862627757,2.1,20.8,26.199999999999996,20.8,20.6,21.0,20.9,0.0,52.919999999999995,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.003353210751987815,0.05499897401699492,6549014.8149665175,15241019.225754356,21.332842862627757,0.009999925881333855,0.0004999900262651381,9.514708492342505e-05,1.0000000099876825,0.000999990066399346,-0.03226502267228075,21.214166666666642,21.218091102564532,21.18190164399431
2023-11-23 01:15:00,21.17445879627377,20.805178320116283,21.332842862627757,2.066666666666667,20.80666666666667,26.199999999999996,20.8,20.6,21.0,20.9,0.0,53.07333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003353210751987815,0.05499897401699492,6549014.8149665175,15241019.225754356,21.332842862627757,0.009999925881333855,0.0004999900262651381,9.514708492342505e-05,1.0000000099876825,0.000999990066399346,-0.01220787039289037,21.186666666666667,21.20606355087732,21.17445879627377
2023-11-23 01:30:00,21.166502154263867,20.791619472880143,21.332842862627757,2.06,20.826666666666664,26.253333333333334,20.8,20.6,20.959999999999997,20.87333333333333,0.0,53.986666666666665,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.003353210751987815,0.05499897401699492,6549014.8149665175,15241019.225754356,21.332842862627757,0.009999925881333855,0.0004999900262651381,9.514708492342505e-05,1.0000000099876825,0.000999990066399346,0.0006688209304883322,21.165833333333353,21.180684763086926,21.166502154263867
2023-11-23 01:45:00,21.16045658056339,20.77818252726655,21.332842862627757,2.1599999999999997,20.89333333333333,26.300000000000004,20.8,20.6,20.986666666666668,20.9,0.0,53.519999999999996,0.0,0.6666666666666666,0.1315925925925926,0.0,0.0,0.0,0.0,0.0,0.003353210751987815,0.05499897401699492,6549014.8149665175,15241019.225754356,21.332842862627757,0.009999925881333855,0.0004999900262651381,9.514708492342505e-05,1.0000000099876825,0.000999990066399346,0.028789913896698993,21.13166666666666,21.161605790991246,21.16045658056339
2023-11-23 02:00:00,21.15396063096489,20.764991219174817,21.332842862627757,2.393333333333333,20.9,26.300000000000004,20.8,20.6,20.919999999999998,20.9,0.0,53.486666666666665,0.0,0.5333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.003353210751987815,0.05499897401699492,6549014.8149665175,15241019.225754356,21.332842862627757,0.009999925881333855,0.0004999900262651381,9.514708492342505e-05,1.0000000099876825,0.000999990066399346,0.041460630964859226,21.11250000000001,21.12974092923888,21.15396063096489
2023-11-23 02:15:00,21.146815965043515,20.75217321700069,21.332842862627757,2.15,20.926666666666666,26.300000000000004,20.8,20.6,20.9,20.9,0.0,52.56666666666667,0.0,0.5666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.003353210751987815,0.05499897401699492,6549014.8149665175,15241019.225754356,21.332842862627757,0.009999925881333855,0.0004999900262651381,9.514708492342505e-05,1.0000000099876825,0.000999990066399346,0.045149298376784046,21.101666666666688,21.108669641452718,21.146815965043515
