dt_index,Ti,Te,Ai_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int,phi_occ,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,stepQi,phi_s_high,Rie,Rea,Ci,Ce,Ai,Ai_high,alpha_vent_sup,alpha_vent_ext,alpha_int,alpha_occ,v1,y1,Ti_onestep,Ti_sim
2024-01-05 00:00:00,19.964964138161235,18.789170135217944,0.009999902706124206,-13.55,20.60666666666667,25.64666666666666,20.2,20.573333333333334,21.0,21.0,0.0,62.10666666666667,0.0,0.36666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.00190436719842837,0.03980228271272415,5256786.135692032,13381765.0819404,0.009999902706124206,3.614224180251138,0.0004999900532053972,9.908873135851112e-05,1.0000000099398456,0.5885422836414728,0.1899641381612682,19.774999999999977,19.77525570676769,19.964964138161235
2024-01-05 00:15:00,19.873426283111712,18.774673334701106,0.009999902706124206,-13.6,20.553333333333335,25.7,20.21333333333333,20.6,21.080000000000002,21.0,0.0,61.96666666666667,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.00190436719842837,0.03980228271272415,5256786.135692032,13381765.0819404,0.009999902706124206,3.614224180251138,0.0004999900532053972,9.908873135851112e-05,1.0000000099398456,0.5885422836414728,0.13675961644500226,19.73666666666668,19.729957410883383,19.873426283111712
2024-01-05 00:30:00,19.788372725912836,18.757562007346337,0.009999902706124206,-13.436666666666667,20.52,25.7,20.226666666666667,20.7,21.066666666666666,21.0,0.0,61.25333333333333,0.0,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.00190436719842837,0.03980228271272415,5256786.135692032,13381765.0819404,0.009999902706124206,3.614224180251138,0.0004999900532053972,9.908873135851112e-05,1.0000000099398456,0.5885422836414728,0.11170605924614904,19.676666666666677,19.695037901048945,19.788372725912836
2024-01-05 00:45:00,19.708957819627983,18.73849470606291,0.009999902706124206,-13.370000000000001,20.593333333333337,25.753333333333337,20.259999999999998,20.7,21.080000000000002,21.0,0.0,61.91333333333333,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.00190436719842837,0.03980228271272415,5256786.135692032,13381765.0819404,0.009999902706124206,3.614224180251138,0.0004999900532053972,9.908873135851112e-05,1.0000000099398456,0.5885422836414728,0.06729115296133004,19.64166666666665,19.628125658902974,19.708957819627983
2024-01-05 01:00:00,19.63475641083471,18.71757008106306,0.009999902706124206,-13.146666666666668,20.6,25.799999999999997,20.28666666666667,20.686666666666667,21.040000000000003,21.0,0.0,61.35333333333334,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.00190436719842837,0.03980228271272415,5256786.135692032,13381765.0819404,0.009999902706124206,3.614224180251138,0.0004999900532053972,9.908873135851112e-05,1.0000000099398456,0.5885422836414728,0.04725641083477246,19.587499999999977,19.599906712082948,19.63475641083471
2024-01-05 01:15:00,19.564983392174952,18.69528222832571,0.009999902706124206,-13.146666666666668,20.60666666666667,25.813333333333333,20.28666666666667,20.673333333333336,21.0,21.0,0.0,61.24,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.00190436719842837,0.03980228271272415,5256786.135692032,13381765.0819404,0.009999902706124206,3.614224180251138,0.0004999900532053972,9.908873135851112e-05,1.0000000099398456,0.5885422836414728,0.023316725508245754,19.541666666666686,19.541449835409537,19.564983392174952
2024-01-05 01:30:00,19.499205217344127,18.671456102634863,0.009999902706124206,-13.09,20.646666666666665,25.9,20.3,20.68,21.0,21.0,0.0,61.693333333333335,0.0,0.7666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.00190436719842837,0.03980228271272415,5256786.135692032,13381765.0819404,0.009999902706124206,3.614224180251138,0.0004999900532053972,9.908873135851112e-05,1.0000000099398456,0.5885422836414728,0.01087188401078104,19.488333333333344,19.4966627743391,19.499205217344127
2024-01-05 01:45:00,19.43705298139929,18.646373493488056,0.009999902706124206,-12.8,20.7,25.9,20.279999999999998,20.613333333333337,20.986666666666668,21.0,0.0,61.82,0.0,1.0666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.00190436719842837,0.03980228271272415,5256786.135692032,13381765.0819404,0.009999902706124206,3.614224180251138,0.0004999900532053972,9.908873135851112e-05,1.0000000099398456,0.5885422836414728,-0.019613685267407383,19.45666666666665,19.44106559177928,19.43705298139929
2024-01-05 02:00:00,19.378077407807723,18.62058473568436,0.009999902706124206,-12.496666666666666,20.7,25.9,20.21333333333333,20.613333333333337,20.993333333333332,21.0,0.0,61.22666666666667,0.0,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.00190436719842837,0.03980228271272415,5256786.135692032,13381765.0819404,0.009999902706124206,3.614224180251138,0.0004999900532053972,9.908873135851112e-05,1.0000000099398456,0.5885422836414728,-0.029422592192286927,19.407500000000027,19.417062066063433,19.378077407807723
2024-01-05 02:15:00,19.321832805129475,18.594239811406737,0.009999902706124206,-12.253333333333334,20.7,25.946666666666665,20.246666666666666,20.7,20.993333333333332,21.0,0.0,62.07333333333334,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.00190436719842837,0.03980228271272415,5256786.135692032,13381765.0819404,0.009999902706124206,3.614224180251138,0.0004999900532053972,9.908873135851112e-05,1.0000000099398456,0.5885422836414728,-0.05066719487047023,19.372500000000002,19.364657125637404,19.321832805129475
2024-01-05 02:30:00,19.268272868141594,18.56735325670752,0.009999902706124206,-12.076666666666664,20.7,26.0,20.233333333333334,20.633333333333333,21.0,21.0,0.0,61.086666666666666,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.00190436719842837,0.03980228271272415,5256786.135692032,13381765.0819404,0.009999902706124206,3.614224180251138,0.0004999900532053972,9.908873135851112e-05,1.0000000099398456,0.5885422836414728,-0.0733937985250683,19.34166666666664,19.333793078660243,19.268272868141594
2024-01-05 02:45:00,19.21682024602245,18.539917020251437,0.009999902706124206,-11.866666666666667,20.71333333333333,26.0,20.2,20.6,21.0,21.0,0.0,61.18666666666666,0.0,0.9333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.00190436719842837,0.03980228271272415,5256786.135692032,13381765.0819404,0.009999902706124206,3.614224180251138,0.0004999900532053972,9.908873135851112e-05,1.0000000099398456,0.5885422836414728,-0.069846420644245,19.28666666666669,19.306655445828603,19.21682024602245
2024-01-05 03:00:00,19.16743079594528,18.512078610484764,0.009999902706124206,-11.6,20.773333333333333,26.0,20.21333333333333,20.6,21.0,21.0,0.0,61.63333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00190436719842837,0.03980228271272415,5256786.135692032,13381765.0819404,0.009999902706124206,3.614224180251138,0.0004999900532053972,9.908873135851112e-05,1.0000000099398456,0.5885422836414728,-0.08756920405475829,19.254999999999995,19.243677081815836,19.16743079594528
2024-01-05 03:15:00,19.119957193986465,18.484015518856836,0.009999902706124206,-11.38,20.793333333333337,26.040000000000006,20.2,20.6,21.0,20.959999999999997,0.0,61.22,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.00190436719842837,0.03980228271272415,5256786.135692032,13381765.0819404,0.009999902706124206,3.614224180251138,0.0004999900532053972,9.908873135851112e-05,1.0000000099398456,0.5885422836414728,-0.11170947268022569,19.231666666666683,19.21745533087065,19.119957193986465
2024-01-05 03:30:00,19.07407401698896,18.455719160591855,0.009999902706124206,-11.216666666666667,20.8,26.1,20.2,20.6,21.0,20.926666666666666,0.0,61.82,0.0,0.8666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.00190436719842837,0.03980228271272415,5256786.135692032,13381765.0819404,0.009999902706124206,3.614224180251138,0.0004999900532053972,9.908873135851112e-05,1.0000000099398456,0.5885422836414728,-0.1084259830110535,19.182500000000005,19.200544969045797,19.07407401698896
2024-01-05 03:45:00,19.029789164310614,18.427159297548712,0.009999902706124206,-11.063333333333333,20.82,26.1,20.2,20.560000000000002,21.0,20.9,0.0,61.32666666666667,0.0,0.5666666666666667,0.0,0.0,0.0,0.0,1.0,0.0,0.00190436719842837,0.03980228271272415,5256786.135692032,13381765.0819404,0.009999902706124206,3.614224180251138,0.0004999900532053972,9.908873135851112e-05,1.0000000099398456,0.5885422836414728,-0.12771083568937794,19.157500000000027,19.1440374726513,19.029789164310614
2024-01-05 04:00:00,18.9867650482297,18.398378342828778,0.009999902706124206,-11.146666666666667,20.84,26.1,20.2,20.533333333333335,21.013333333333332,20.9,0.0,62.15333333333333,0.0,0.1,0.0,0.0,0.0,0.0,1.0,0.0,0.00190436719842837,0.03980228271272415,5256786.135692032,13381765.0819404,0.009999902706124206,3.614224180251138,0.0004999900532053972,9.908873135851112e-05,1.0000000099398456,0.5885422836414728,-0.1499016184369556,19.136666666666656,19.124802146688523,18.9867650482297
2024-01-05 04:15:00,18.945075200704196,18.369036832406493,0.009999902706124206,-11.18,20.89333333333333,26.1,20.2,20.5,21.0,20.9,1066.6666666666667,61.38,0.0,0.2,0.0,0.0,0.0,0.0,1.0,0.0,0.00190436719842837,0.03980228271272415,5256786.135692032,13381765.0819404,0.009999902706124206,3.614224180251138,0.0004999900532053972,9.908873135851112e-05,1.0000000099398456,0.5885422836414728,-0.15242479929584624,19.097500000000025,19.10468222140323,18.945075200704196
2024-01-05 04:30:00,19.079046186382357,18.342369443967755,0.009999902706124206,-11.09,20.9,26.10666666666667,20.12,20.5,21.040000000000003,20.9,2000.0,61.89333333333333,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.00190436719842837,0.03980228271272415,5256786.135692032,13381765.0819404,0.009999902706124206,3.614224180251138,0.0004999900532053972,9.908873135851112e-05,1.0000000099398456,0.5885422836414728,-0.20262048028429483,19.281666666666695,19.23905156927686,19.079046186382357
2024-01-05 04:45:00,19.352436561641525,18.3239309780771,0.009999902706124206,-10.9,20.9,26.186666666666667,20.1,20.453333333333333,21.0,20.9,1693.3333333333333,62.059999999999995,0.0,0.4,0.0,0.0,0.0,0.0,1.0,0.0,0.00190436719842837,0.03980228271272415,5256786.135692032,13381765.0819404,0.009999902706124206,3.614224180251138,0.0004999900532053972,9.908873135851112e-05,1.0000000099398456,0.5885422836414728,-0.26589677169185316,19.61833333333334,19.57090948242688,19.352436561641525
2024-01-05 05:00:00,19.550970642140896,18.314628816920163,0.009999902706124206,-10.736666666666668,20.9,26.199999999999996,20.1,20.4,21.0,20.84,1580.0,61.32666666666667,0.0,0.2,0.0,0.0,0.0,0.0,1.0,0.0,0.00190436719842837,0.03980228271272415,5256786.135692032,13381765.0819404,0.009999902706124206,3.614224180251138,0.0004999900532053972,9.908873135851112e-05,1.0000000099398456,0.5885422836414728,-0.3048626911924917,19.85583333333335,19.8420681444193,19.550970642140896
2024-01-05 05:15:00,19.713267621836394,18.312175689480398,0.009999902706124206,-10.796666666666669,20.906666666666663,26.199999999999996,20.1,20.4,20.959999999999997,20.8,1453.3333333333333,60.973333333333336,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.00190436719842837,0.03980228271272415,5256786.135692032,13381765.0819404,0.009999902706124206,3.614224180251138,0.0004999900532053972,9.908873135851112e-05,1.0000000099398456,0.5885422836414728,-0.32839904483027854,20.041666666666686,20.043706455674265,19.713267621836394
2024-01-05 05:30:00,19.840829834961085,18.314722986771642,0.009999902706124206,-10.636666666666665,20.913333333333334,26.199999999999996,20.1,20.4,21.0,20.8,1460.0,62.46,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.00190436719842837,0.03980228271272415,5256786.135692032,13381765.0819404,0.009999902706124206,3.614224180251138,0.0004999900532053972,9.908873135851112e-05,1.0000000099398456,0.5885422836414728,-0.36250349837220264,20.20333333333332,20.191166910350482,19.840829834961085
2024-01-05 05:45:00,19.959175715432536,18.32170157930659,0.009999902706124206,-10.486666666666668,20.966666666666665,26.199999999999996,20.1,20.353333333333335,21.0,20.8,1446.6666666666667,60.473333333333336,0.0,0.36666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.00190436719842837,0.03980228271272415,5256786.135692032,13381765.0819404,0.009999902706124206,3.614224180251138,0.0004999900532053972,9.908873135851112e-05,1.0000000099398456,0.5885422836414728,-0.37749095123415566,20.336666666666645,20.34402852763556,19.959175715432536
2024-01-05 06:00:00,20.065611239321015,18.332566801060693,0.009999902706124206,-10.316666666666666,19.766666666666666,26.199999999999996,20.1,20.246666666666666,21.166666666666668,20.953333333333333,1480.0,60.693333333333335,0.0,0.26666666666666666,91.28458518518516,88.40868888888889,0.0,1.0,1.0,0.0,0.00190436719842837,0.03980228271272415,5256786.135692032,13381765.0819404,0.009999902706124206,3.614224180251138,0.0004999900532053972,9.908873135851112e-05,1.0000000099398456,0.5885422836414728,-0.40522209401230824,20.47083333333336,20.456767784210466,20.065611239321015
2024-01-05 06:15:00,20.169467715559108,18.346962961474162,0.009999902706124206,-10.396666666666668,17.459999999999997,25.706666666666667,20.1,20.093333333333337,21.246666666666666,20.906666666666663,1446.6666666666667,60.96666666666667,0.0,-0.03333333333333333,106.05884444444445,111.49481481481482,0.0,1.0,1.0,0.0,0.00190436719842837,0.03980228271272415,5256786.135692032,13381765.0819404,0.009999902706124206,3.614224180251138,0.0004999900532053972,9.908873135851112e-05,1.0000000099398456,0.5885422836414728,-0.393865617774237,20.563333333333333,20.593394994809202,20.169467715559108
2024-01-05 06:30:00,20.26031872472845,18.364073288534712,0.009999902706124206,-10.496666666666666,17.326666666666664,25.073333333333338,20.1,20.0,21.19333333333333,20.8,1286.6666666666667,60.96666666666667,0.0,0.1,109.43957777777777,105.35542222222222,0.0,1.0,1.0,0.0,0.00190436719842837,0.03980228271272415,5256786.135692032,13381765.0819404,0.009999902706124206,3.614224180251138,0.0004999900532053972,9.908873135851112e-05,1.0000000099398456,0.5885422836414728,-0.40218127527157965,20.662500000000023,20.669735933621816,20.26031872472845
2024-01-05 06:45:00,20.31871767031828,18.382971080021093,0.009999902706124206,-10.330000000000002,17.273333333333333,24.71333333333333,20.1,19.966666666666665,21.086666666666666,20.8,1146.6666666666667,60.26,0.0,0.23333333333333334,110.22195555555555,110.07122222222223,0.0,1.0,1.0,0.0,0.00190436719842837,0.03980228271272415,5256786.135692032,13381765.0819404,0.009999902706124206,3.614224180251138,0.0004999900532053972,9.908873135851112e-05,1.0000000099398456,0.5885422836414728,-0.4004489963483087,20.719166666666638,20.733348828567756,20.31871767031828
2024-01-05 07:00:00,20.350737998062755,18.403016291427207,0.009999902706124206,-10.146666666666667,17.2,24.48,20.073333333333334,19.87333333333333,21.013333333333332,20.740000000000002,1200.0,61.6,0.0,0.23333333333333334,106.8771111111111,110.4061851851852,0.0,1.0,1.0,0.0,0.00190436719842837,0.03980228271272415,5256786.135692032,13381765.0819404,0.009999902706124206,3.614224180251138,0.0004999900532053972,9.908873135851112e-05,1.0000000099398456,0.5885422836414728,-0.42676200193720276,20.777499999999975,20.75903056308975,20.350737998062755
